x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115431401964912,-53,-7413625882610161,-53,5115431401964912,-53,-7413625882610161,-53,5115431401964588,-53,-7413625882609691,-53
-8866448169915704,-55,-8730188106131225,-53,-8866448169915704,-55,-8730188106131225,-53,-8866448169918830,-55,-8730188106134303,-53
-9005689158162906,-53,5255628347296186,-58,-9005689158162906,-53,5255628347296186,-58,-9005689158173666,-53,5255628347302465,-58
-7358349378563323,-54,8221502321509610,-53,-7358349378563324,-54,8221502321509610,-53,-7358349378568884,-54,8221502321515822,-53
6897258455966898,-55,-8840605236680943,-53,6897258455966897,-55,-8840605236680943,-53,6897258455794114,-55,-8840605236459477,-53
-8806510858149571,-53,-7562945604377054,-55,-8806510858149571,-53,-7562945604377054,-55,-8806510858151142,-53,-7562945604378402,-55
-5173987582084296,-56,-8983948795708698,-53,-5173987582084296,-56,-8983948795708698,-53,-5173987582095496,-56,-8983948795728145,-53
5982907426472048,-54,8495929383191009,-53,5982907426472048,-54,8495929383191009,-53,5982907426518475,-54,8495929383256937,-53
-5511824294359072,-53,-7123847734806124,-53,-5511824294359072,-53,-7123847734806124,-53,-5511824294398776,-53,-7123847734857440,-53
-7105388147782834,-53,5535616801661688,-53,-7105388147782834,-53,5535616801661688,-53,-7105388147839194,-53,5535616801705596,-53
-5475189671386882,-53,-7152050656486568,-53,-5475189671386882,-53,-7152050656486568,-53,-5475189671385682,-53,-7152050656485001,-53
8992735563944601,-53,8161779221966292,-57,8992735563944601,-53,8161779221966292,-57,8992735563972237,-53,8161779221991375,-57
6108306647855437,-53,-6619518549328532,-53,6108306647855437,-53,-6619518549328532,-53,6108306647859532,-53,-6619518549332970,-53
8932684604003077,-53,-4624646704383490,-55,8932684604003077,-53,-4624646704383490,-55,8932684604003081,-53,-4624646704383492,-55
8372834059603334,-53,-6640837361283820,-54,8372834059603334,-53,-6640837361283820,-54,8372834059629940,-53,-6640837361304922,-54
4925700499010124,-53,-7541027532952472,-53,4925700499010124,-53,-7541027532952472,-53,4925700499010115,-53,-7541027532952459,-53
7046796167718038,-53,-5610009955012693,-53,7046796167718038,-53,-5610009955012693,-53,7046796167715979,-53,-5610009955011053,-53
-8481575978022188,-53,6063799203850974,-54,-8481575978022188,-53,6063799203850974,-54,-8481575977874815,-53,6063799203745611,-54
8642578424845180,-53,5073603220385671,-54,8642578424845180,-53,5073603220385671,-54,8642578424880074,-53,5073603220406155,-54
4506448612355244,-53,7798811437286694,-53,4506448612355244,-53,7798811437286694,-53,4506448612328194,-53,7798811437239882,-53
6910116430666772,-53,5777529530297856,-53,6910116430666772,-53,5777529530297856,-53,6910116430810920,-53,5777529530418379,-53
-5865006175424042,-56,8977282126898574,-53,-5865006175423966,-56,8977282126898575,-53,-5865006175405676,-56,8977282126870614,-53
7500990507142907,-57,-8994987815069113,-53,7500990507142907,-57,-8994987815069113,-53,7500990507231211,-57,-8994987815175005,-53
8926098736591176,-57,-8989902043208329,-53,8926098736591176,-57,-8989902043208329,-53,8926098736589088,-57,-8989902043206225,-53
7945490983886289,-53,-8484933912114644,-54,7945490983886290,-53,-8484933912114644,-54,7945490983940973,-53,-8484933912173040,-54
