x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4595716510864938,-67,-6728683236152884,-67,4595716430325785,-67,-6728683111493914,-67,4595716430325785,-67,-6728683111493913,-67
-8619615097329444,-67,-6519293806470002,-67,-8619615069344725,-67,-6519293658032401,-67,-8619615069344724,-67,-6519293658032400,-67
-5964790418653129,-69,4617858764168735,-67,-5964792899192818,-69,4617859087502072,-67,-5964792899192820,-69,4617859087502073,-67
5170143888050508,-68,-6363801075873815,-66,5170143888050508,-68,-6363801075873815,-66,5170143888050508,-68,-6363801075873815,-66
-4803388719656075,-66,-8051796186788436,-69,-4803388719656075,-66,-8051796186788436,-69,-4803388719656075,-66,-8051796186788436,-69
-6157317658105519,-69,-4873830571187534,-65,-6157317859030127,-69,-4873830601201521,-65,-6157317859030128,-69,-4873830601201521,-65
8534784633700040,-68,8976327208094426,-66,8534784679443752,-68,8976327171706241,-66,8534784679443751,-68,8976327171706240,-66
-5819720851842680,-66,6261503117106389,-66,-5819720851842680,-66,6261503117106389,-66,-5819720851842681,-66,6261503117106390,-66
-4616575620419954,-66,-5324337042359347,-66,-4616575620419954,-66,-5324337042359347,-66,-4616575620419954,-66,-5324337042359347,-66
-5703965667862697,-67,-7543263992409771,-66,-5703965667862697,-67,-7543263992409771,-66,-5703965667862697,-67,-7543263992409771,-66
8809708750558190,-67,7210865971686571,-72,8809709020181115,-67,7210872014427474,-72,8809709020181116,-67,7210872014427475,-72
8664569720924117,-69,-6987395831466424,-68,8664568409811336,-69,-6987395545859802,-68,8664568409811335,-69,-6987395545859801,-68
6464288657370936,-66,-6692795218250388,-69,6464288611358650,-66,-6692795172400415,-69,6464288611358649,-66,-6692795172400414,-69
5002886798457524,-66,-5093144783886832,-67,5002886683726583,-66,-5093144522587784,-67,5002886683726581,-66,-5093144522587782,-67
5695999032949268,-66,-8701114687614571,-66,5695999065029386,-66,-8701114736083600,-66,5695999065029387,-66,-8701114736083601,-66
-7174172901186444,-66,-6265480772365381,-69,-7174172891529258,-66,-6265478392859689,-69,-7174172891529257,-66,-6265478392859688,-69
4741462685007955,-66,-7486247511043017,-67,4741462602060888,-66,-7486247398210793,-67,4741462602060887,-66,-7486247398210791,-67
-5715009839389970,-66,7123966867738891,-68,-5715009839389970,-66,7123966867738891,-68,-5715009839389970,-66,7123966867738892,-68
5211629973349422,-66,5130251946270702,-68,5211629856514705,-66,5130251960106743,-68,5211629856514704,-66,5130251960106742,-68
5585841393818878,-66,8852649238627760,-67,5585841393818878,-66,8852649238627760,-67,5585841393818879,-66,8852649238627761,-67
4691048040971520,-66,7927040144218590,-67,4691048152026680,-66,7927040186351751,-67,4691048152026681,-66,7927040186351753,-67
-5803113249651700,-66,-5266815933733354,-66,-5803113249651700,-66,-5266815933733354,-66,-5803113249651700,-66,-5266815933733354,-66
5470702145701301,-69,-7696764612649137,-66,5470702145701301,-69,-7696764612649137,-66,5470702145701301,-69,-7696764612649137,-66
5870179290890221,-66,6294017126617651,-68,5870179290890221,-66,6294017126617651,-68,5870179290890222,-66,6294017126617652,-68
6610008660030167,-67,-5417909519349282,-67,6610008755233057,-67,-5417909180063841,-67,6610008755233056,-67,-5417909180063840,-67
6536262587234187,-68,4717173796638405,-65,6536262500906707,-68,4717173782489824,-65,6536262500906706,-68,4717173782489824,-65
-5856445125525099,-66,7462298022983285,-68,-5856445125525099,-66,7462298022983285,-68,-5856445125525099,-66,7462298022983285,-68
-5912475457571679,-67,8542451680625483,-66,-5912475531090579,-67,8542451738664234,-66,-5912475531090581,-67,8542451738664236,-66
-7166412150110068,-67,7978044050282789,-68,-7166412150110068,-67,7978044050282789,-68,-7166412150110069,-67,7978044050282790,-68
7952183679614520,-66,-4759804026885894,-67,7952183635740501,-66,-4759804066099945,-67,7952183635740500,-66,-4759804066099944,-67
7576968879864024,-67,-5327448796599596,-66,7576968859668353,-67,-5327448917242407,-66,7576968859668355,-67,-5327448917242409,-66
8115785525374819,-67,7575150924186854,-69,8115785525374819,-67,7575150924186854,-69,8115785525374819,-67,7575150924186854,-69
7601145708436740,-69,-6548621237793529,-66,7601139109622800,-69,-6548621219015923,-66,7601139109622797,-69,-6548621219015921,-66
6900697167303557,-68,-6150794810315770,-67,6900697167303557,-68,-6150794810315770,-67,6900697167303557,-68,-6150794810315770,-67
-5286174436335286,-66,-5116242474904154,-66,-5286174449032410,-66,-5116242402712371,-66,-5286174449032410,-66,-5116242402712370,-66
-6366921240830759,-69,6997884546577078,-68,-6366921240830759,-69,6997884546577078,-68,-6366921240830759,-69,6997884546577078,-68
5492789758085614,-66,-6008151630842108,-66,5492789758085614,-66,-6008151630842108,-66,5492789758085614,-66,-6008151630842108,-66
6342989887362770,-74,-6989953527662233,-66,6342989887362770,-74,-6989953527662233,-66,6342989887362770,-74,-6989953527662233,-66
-7411882347588169,-66,-6821708976461547,-67,-7411882347588169,-66,-6821708976461547,-67,-7411882347588169,-66,-6821708976461547,-67
-6799796582723285,-67,5682609528485809,-68,-6799796895027399,-67,5682609735606941,-68,-6799796895027399,-67,5682609735606942,-68
6161398579303723,-67,8260920113365345,-67,6161398579303723,-67,8260920113365345,-67,6161398579303724,-67,8260920113365346,-67
