x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436149779983,-53,-7413632706004455,-53,5115436149779983,-53,-7413632706004455,-53,5115436149779983,-53,-7413632706004455,-53
-8866452140616810,-55,-8730192679202325,-53,-8866452140616810,-55,-8730192679202325,-53,-8866452140616810,-55,-8730192679202325,-53
-9005701581941164,-53,5255717456241383,-58,-9005701581941164,-53,5255717456241383,-58,-9005701581941164,-53,5255717456241383,-58
-7358364488331583,-54,8221511680514861,-53,-7358364488331583,-54,8221511680514861,-53,-7358364488331583,-54,8221511680514861,-53
6897263982594945,-55,-8840609254796801,-53,6897263982594945,-55,-8840609254796801,-53,6897263982594945,-55,-8840609254796801,-53
-8806517316510007,-53,-7562951763221213,-55,-8806517316510007,-53,-7562951763221213,-55,-8806517316510007,-53,-7562951763221213,-55
-5173988278703293,-56,-8983949830577394,-53,-5173988278703293,-56,-8983949830577394,-53,-5173988278703293,-56,-8983949830577394,-53
5982908399135650,-54,8495930785757063,-53,5982908399135650,-54,8495930785757063,-53,5982908399135650,-54,8495930785757063,-53
-5511836909510756,-53,-7123853595451015,-53,-5511836909510756,-53,-7123853595451015,-53,-5511836909510756,-53,-7123853595451015,-53
-7105390783119983,-53,5535617381166165,-53,-7105390783119983,-53,5535617381166165,-53,-7105390783119983,-53,5535617381166165,-53
-5475192851681895,-53,-7152055688587532,-53,-5475192851681895,-53,-7152055688587532,-53,-5475192851681895,-53,-7152055688587532,-53
8992742792467912,-53,8161790589177597,-57,8992742792467912,-53,8161790589177597,-57,8992742792467912,-53,8161790589177597,-57
6108313438580033,-53,-6619527424659026,-53,6108313438580033,-53,-6619527424659026,-53,6108313438580033,-53,-6619527424659026,-53
8932688657029543,-53,-4624648791153444,-55,8932688657029543,-53,-4624648791153444,-55,8932688657029543,-53,-4624648791153444,-55
8372839742008514,-53,-6640840907339049,-54,8372839742008514,-53,-6640840907339049,-54,8372839742008514,-53,-6640840907339049,-54
4925700994559923,-53,-7541028309139205,-53,4925700994559923,-53,-7541028309139205,-53,4925700994559923,-53,-7541028309139205,-53
7046800038664420,-53,-5610013077060200,-53,7046800038664420,-53,-5610013077060200,-53,7046800038664420,-53,-5610013077060200,-53
-8481580823558657,-53,6063802182318774,-54,-8481580823558657,-53,6063802182318774,-54,-8481580823558657,-53,6063802182318774,-54
8642584448059644,-53,5073606737226817,-54,8642584448059644,-53,5073606737226817,-54,8642584448059644,-53,5073606737226817,-54
4506447951166116,-53,7798818133742576,-53,4506447951166116,-53,7798818133742576,-53,4506447951166116,-53,7798818133742576,-53
6910120209996443,-53,5777532023229938,-53,6910120209996443,-53,5777532023229938,-53,6910120209996443,-53,5777532023229938,-53
-5872818291127204,-56,8977233791174496,-53,-5872818291127204,-56,8977233791174496,-53,-5872818291127204,-56,8977233791174496,-53
7500981736565028,-57,-8994990486072779,-53,7500981736565028,-57,-8994990486072779,-53,7500981736565028,-57,-8994990486072779,-53
8926097254848215,-57,-8989905807864006,-53,8926097254848215,-57,-8989905807864006,-53,8926097254848215,-57,-8989905807864006,-53
7945506634865997,-53,-8484941926552200,-54,7945506634865997,-53,-8484941926552200,-54,7945506634865997,-53,-8484941926552200,-54
8761621733528050,-53,8355713857890407,-55,8761621733528050,-53,8355713857890407,-55,8761621733528050,-53,8355713857890407,-55
6696686706181170,-53,-6023622182285759,-53,6696686706181170,-53,-6023622182285759,-53,6696686706181170,-53,-6023622182285759,-53
6044531422285207,-55,8879533529087285,-53,6044531422285207,-55,8879533529087285,-53,6044531422285207,-55,8879533529087285,-53
-8168861913546806,-57,-8992717530205590,-53,-8168861913546806,-57,-8992717530205590,-53,-8168861913546806,-57,-8992717530205590,-53
8820154324377626,-53,-7304259735886504,-55,8820154324377626,-53,-7304259735886504,-55,8820154324377626,-53,-7304259735886504,-55
-8462078553502620,-53,6171827619517843,-54,-8462078553502620,-53,6171827619517843,-54,-8462078553502620,-53,6171827619517843,-54
7611487581817815,-53,-4816107631341621,-53,7611487581817815,-53,-4816107631341621,-53,7611487581817815,-53,-4816107631341621,-53
-6558578697186135,-55,8856703869711041,-53,-6558578697186135,-55,8856703869711041,-53,-6558578697186135,-55,8856703869711041,-53
-8009524702303022,-53,8240667685849890,-54,-8009524702303022,-53,8240667685849890,-54,-8009524702303022,-53,8240667685849890,-54
8576434809808205,-53,-5504327012080606,-54,8576434809808205,-53,-5504327012080606,-54,8576434809808205,-53,-5504327012080606,-54
-6099284962967399,-53,-6627847175939602,-53,-6099284962967399,-53,-6627847175939602,-53,-6099284962967399,-53,-6627847175939602,-53
-8195405716496880,-54,-8021126284264037,-53,-8195405716496880,-54,-8021126284264037,-53,-8195405716496880,-54,-8021126284264037,-53
5229037643846548,-53,-7333948663406983,-53,5229037643846548,-53,-7333948663406983,-53,5229037643846548,-53,-7333948663406983,-53
8797945274567888,-53,7720928392386996,-55,8797945274567888,-53,7720928392386996,-55,8797945274567888,-53,7720928392386996,-55
-6240799294368679,-56,-8973353903833667,-53,-6240799294368679,-56,-8973353903833667,-53,-6240799294368679,-56,-8973353903833667,-53
6006438936810822,-55,-8881148905665229,-53,6006438936810822,-55,-8881148905665229,-53,6006438936810822,-55,-8881148905665229,-53
7686576047160506,-54,8146089461309579,-53,7686576047160506,-54,8146089461309579,-53,7686576047160506,-54,8146089461309579,-53
8198053252756022,-53,-7462321264202066,-54,8198053252756022,-53,-7462321264202066,-54,8198053252756022,-53,-7462321264202066,-54
-5329664453213438,-54,-8603970423314064,-53,-5329664453213438,-54,-8603970423314064,-53,-5329664453213438,-54,-8603970423314064,-53
-8063557701089322,-54,8054464321196681,-53,-8063557701089322,-54,8054464321196681,-53,-8063557701089322,-54,8054464321196681,-53
5298801967118563,-53,-7283703433374361,-53,5298801967118563,-53,-7283703433374361,-53,5298801967118563,-53,-7283703433374361,-53
-8589732967278466,-60,-9006949225414482,-53,-8589732967278466,-60,-9006949225414482,-53,-8589732967278466,-60,-9006949225414482,-53
-8466000946443239,-53,-6150273473745920,-54,-8466000946443239,-53,-6150273473745920,-54,-8466000946443239,-53,-6150273473745920,-54
-8264787382003258,-53,7161822756334184,-54,-8264787382003258,-53,7161822756334184,-54,-8264787382003258,-53,7161822756334184,-54
5468605537683618,-53,7157093737503011,-53,5468605537683618,-53,7157093737503011,-53,5468605537683618,-53,7157093737503011,-53
-8517028863370435,-60,-9006953432502376,-53,-8517028863370435,-60,-9006953432502376,-53,-8517028863370435,-60,-9006953432502376,-53
6666577575542276,-53,-6056928360265501,-53,6666577575542276,-53,-6056928360265501,-53,6666577575542276,-53,-6056928360265501,-53
7826403568348615,-55,-8792118666605414,-53,7826403568348615,-55,-8792118666605414,-53,7826403568348615,-55,-8792118666605414,-53
-8800392541217802,-53,-7676174270163186,-55,-8800392541217802,-53,-7676174270163186,-55,-8800392541217802,-53,-7676174270163186,-55
-7886073684643560,-53,-8703902604276957,-54,-7886073684643560,-53,-8703902604276957,-54,-7886073684643560,-53,-8703902604276957,-54
5820717918096835,-53,-6873781944799057,-53,5820717918096835,-53,-6873781944799057,-53,5820717918096835,-53,-6873781944799057,-53
