x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6851564080959440,-71,-5014095195810942,-70,6851564080959440,-71,-5014095195810942,-70,6851564080959440,-71,-5014095195810943,-70
-6425524213126327,-70,-4815843923617410,-70,-6425529165482050,-70,-4815869447842704,-70,-6425529165482051,-70,-4815869447842705,-70
-8883055137447586,-73,7025036450573067,-71,-8883055137447586,-73,7025036450573067,-71,-8883055137447587,-73,7025036450573068,-71
7705667617943220,-72,-4690740197183892,-69,7705484790189011,-72,-4690736642683276,-69,7705484790189009,-72,-4690736642683275,-69
-7128172296093382,-70,-5988809905458282,-72,-7128192194976659,-70,-5988844368669540,-72,-7128192194976660,-70,-5988844368669541,-72
-4511217843717845,-72,-7137499891374986,-69,-4511217843717845,-72,-7137499891374986,-69,-4511217843717846,-72,-7137499891374986,-69
6237478832854455,-71,6578348784590491,-69,6237478832854455,-71,6578348784590491,-69,6237478832854455,-71,6578348784590491,-69
-8539632811413431,-70,4586449917532892,-69,-8539632811413431,-70,4586449917532892,-69,-8539632811413431,-70,4586449917532892,-69
-6757584932021413,-70,-7808388622532879,-70,-6757579825301921,-70,-7808383133283822,-70,-6757579825301920,-70,-7808383133283821,-70
-8443132830598322,-71,-5533791780967401,-69,-8443060675227249,-71,-5533795166187807,-69,-8443060675227248,-71,-5533795166187806,-69
6562456963968359,-70,5816119153848439,-75,6562456963968359,-70,5816119153848439,-75,6562456963968359,-70,5816119153848439,-75
6775986290661857,-72,-5430192562412756,-71,6776200125308033,-72,-5430239840299441,-71,6776200125308034,-72,-5430239840299442,-71
4767588626555929,-69,-4935704208557800,-72,4767596612122298,-69,-4935712166226960,-72,4767596612122299,-69,-4935712166226961,-72
7399672107578997,-70,-7494895632728376,-71,7399672107578997,-70,-7494895632728376,-71,7399672107578997,-70,-7494895632728376,-71
8329900406545235,-70,-6362463054780790,-69,8329894789853519,-70,-6362458812867198,-69,8329894789853517,-70,-6362458812867196,-69
-5272230497344959,-69,-5167150527302861,-72,-5272230497344959,-69,-5167150527302861,-72,-5272230497344959,-69,-5167150527302861,-72
7000420052288863,-70,-5527515852484008,-70,7000420052288863,-70,-5527515852484008,-70,7000420052288863,-70,-5527515852484008,-70
-8440515180188507,-70,5255500913241958,-71,-8440558876215346,-70,5255455754328597,-71,-8440558876215350,-70,5255455754328599,-71
7706284780371866,-70,7630956672330782,-72,7706305076272482,-70,7630953184031165,-72,7706305076272484,-70,7630953184031167,-72
8157680679533815,-70,6529015545234417,-70,8157673941187297,-70,6529012114088988,-70,8157673941187297,-70,6529012114088987,-70
6942190742330727,-70,5840932202166548,-70,6942209957096715,-70,5840935857361014,-70,6942209957096716,-70,5840935857361015,-70
-8638133969502449,-70,-7617219732051835,-70,-8638131231705999,-70,-7617243151578345,-70,-8638131231706001,-70,-7617243151578347,-70
7995017654443631,-73,-5645857255566240,-69,7995011184768669,-73,-5645853865333960,-69,7995011184768669,-73,-5645853865333959,-69
8668975568031324,-70,4638845021330035,-71,8668962325113863,-70,4638810581539294,-71,8668962325113861,-70,4638810581539293,-71
4918514801732408,-70,-8097453302932640,-71,4918497764587776,-70,-8097571136559247,-71,4918497764587777,-70,-8097571136559248,-71
4788124111033581,-71,6910148693139445,-69,4788124111033581,-71,6910148693139445,-69,4788124111033581,-71,6910148693139445,-69
-8636078958039653,-70,5516091429505417,-71,-8636078958039653,-70,5516091429505417,-71,-8636078958039653,-70,5516091429505417,-71
