x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197732924,-53,-7413632774920751,-53,5115436197732924,-53,-7413632774920751,-53,5115436197732924,-53,-7413632774920751,-53
-8866452180720901,-55,-8730192725390341,-53,-8866452180720901,-55,-8730192725390341,-53,-8866452180720901,-55,-8730192725390341,-53
-9005701707421331,-53,5255718356241262,-58,-9005701707421331,-53,5255718356241262,-58,-9005701707421331,-53,5255718356241262,-58
-7358364640940305,-54,8221511775040826,-53,-7358364640940305,-54,8221511775040826,-53,-7358364640940305,-54,8221511775040826,-53
6897264038413897,-55,-8840609295379774,-53,6897264038413897,-55,-8840609295379774,-53,6897264038413897,-55,-8840609295379774,-53
-8806517381739456,-53,-7562951825425550,-55,-8806517381739456,-53,-7562951825425550,-55,-8806517381739456,-53,-7562951825425550,-55
-5173988285739145,-56,-8983949841029568,-53,-5173988285739145,-56,-8983949841029568,-53,-5173988285739145,-56,-8983949841029568,-53
5982908408959553,-54,8495930799922981,-53,5982908408959553,-54,8495930799922981,-53,5982908408959553,-54,8495930799922981,-53
-5511837036923674,-53,-7123853654643554,-53,-5511837036923674,-53,-7123853654643554,-53,-5511837036923674,-53,-7123853654643554,-53
-7105390809736893,-53,5535617387019163,-53,-7105390809736893,-53,5535617387019163,-53,-7105390809736893,-53,5535617387019163,-53
-5475192883802894,-53,-7152055739411778,-53,-5475192883802894,-53,-7152055739411778,-53,-5475192883802894,-53,-7152055739411778,-53
8992742865476007,-53,8161790703986448,-57,8992742865476007,-53,8161790703986448,-57,8992742865476007,-53,8161790703986448,-57
6108313507166355,-53,-6619527514299889,-53,6108313507166355,-53,-6619527514299889,-53,6108313507166355,-53,-6619527514299889,-53
8932688697965112,-53,-4624648812229822,-55,8932688697965112,-53,-4624648812229822,-55,8932688697965112,-53,-4624648812229822,-55
8372839799400816,-53,-6640840943154225,-54,8372839799400816,-53,-6640840943154225,-54,8372839799400816,-53,-6640840943154225,-54
4925700999564977,-53,-7541028316978694,-53,4925700999564977,-53,-7541028316978694,-53,4925700999564977,-53,-7541028316978694,-53
7046800077760983,-53,-5610013108592884,-53,7046800077760983,-53,-5610013108592884,-53,7046800077760983,-53,-5610013108592884,-53
-8481580872498583,-53,6063802212401293,-54,-8481580872498583,-53,6063802212401293,-54,-8481580872498583,-53,6063802212401293,-54
8642584508894123,-53,5073606772746912,-54,8642584508894123,-53,5073606772746912,-54,8642584508894123,-53,5073606772746912,-54
4506447944488108,-53,7798818201376802,-53,4506447944488108,-53,7798818201376802,-53,4506447944488108,-53,7798818201376802,-53
6910120248167674,-53,5777532048408555,-53,6910120248167674,-53,5777532048408555,-53,6910120248167674,-53,5777532048408555,-53
-5872896997467683,-56,8977233304444571,-53,-5872896997467683,-56,8977233304444571,-53,-5872896997467683,-56,8977233304444571,-53
7500981647982144,-57,-8994990513049918,-53,7500981647982144,-57,-8994990513049918,-53,7500981647982144,-57,-8994990513049918,-53
8926097239882612,-57,-8989905845887044,-53,8926097239882612,-57,-8989905845887044,-53,8926097239882612,-57,-8989905845887044,-53
7945506792940887,-53,-8484942007498070,-54,7945506792940887,-53,-8484942007498070,-54,7945506792940887,-53,-8484942007498070,-54
8761621781673921,-53,8355713895930566,-55,8761621781673921,-53,8355713895930566,-55,8761621781673921,-53,8355713895930566,-55
6696686757619046,-53,-6023622239549762,-53,6696686757619046,-53,-6023622239549762,-53,6696686757619046,-53,-6023622239549762,-53
6044531430505977,-55,8879533540743396,-53,6044531430505977,-55,8879533540743396,-53,6044531430505977,-55,8879533540743396,-53
-8168865670675663,-57,-8992717771653413,-53,-8168865670675663,-57,-8992717771653413,-53,-8168865670675663,-57,-8992717771653413,-53
8820154488625732,-53,-7304259810368698,-55,8820154488625732,-53,-7304259810368698,-55,8820154488625732,-53,-7304259810368698,-55
-8462078601694252,-53,6171827655812229,-54,-8462078601694252,-53,6171827655812229,-54,-8462078601694252,-53,6171827655812229,-54
7611487694170730,-53,-4816107712234564,-53,7611487694170730,-53,-4816107712234564,-53,7611487694170730,-53,-4816107712234564,-53
-6558578703976073,-55,8856703887511373,-53,-6558578703976073,-55,8856703887511373,-53,-6558578703976073,-55,8856703887511373,-53
-8009524785167034,-53,8240667723007305,-54,-8009524785167034,-53,8240667723007305,-54,-8009524785167034,-53,8240667723007305,-54
8576434831275386,-53,-5504327024969592,-54,8576434831275386,-53,-5504327024969592,-54,8576434831275386,-53,-5504327024969592,-54
-6099285061990762,-53,-6627847323744435,-53,-6099285061990762,-53,-6627847323744435,-53,-6099285061990762,-53,-6627847323744435,-53
-8195405859472656,-54,-8021126424259488,-53,-8195405859472656,-54,-8021126424259488,-53,-8195405859472656,-54,-8021126424259488,-53
5229037664209845,-53,-7333948699084818,-53,5229037664209845,-53,-7333948699084818,-53,5229037664209845,-53,-7333948699084818,-53
8797945351280748,-53,7720928452297298,-55,8797945351280748,-53,7720928452297298,-55,8797945351280748,-53,7720928452297298,-55
-6240799433058805,-56,-8973354028174109,-53,-6240799433058805,-56,-8973354028174109,-53,-6240799433058805,-56,-8973354028174109,-53
6006438870900751,-55,-8881148949891920,-53,6006438870900751,-55,-8881148949891920,-53,6006438870900751,-55,-8881148949891920,-53
7686576114210167,-54,8146089572581009,-53,7686576114210167,-54,8146089572581009,-53,7686576114210167,-54,8146089572581009,-53
8198053358220534,-53,-7462321234097070,-54,8198053358220534,-53,-7462321234097070,-54,8198053358220534,-53,-7462321234097070,-54
-5329664528124195,-54,-8603970445030772,-53,-5329664528124195,-54,-8603970445030772,-53,-5329664528124195,-54,-8603970445030772,-53
-8063557813657913,-54,8054464430415870,-53,-8063557813657913,-54,8054464430415870,-53,-8063557813657913,-54,8054464430415870,-53
5298801989352051,-53,-7283703446201196,-53,5298801989352051,-53,-7283703446201196,-53,5298801989352051,-53,-7283703446201196,-53
-8589733030536250,-60,-9006949263000299,-53,-8589733030536250,-60,-9006949263000299,-53,-8589733030536250,-60,-9006949263000299,-53
-8466000970331585,-53,-6150273484945999,-54,-8466000970331585,-53,-6150273484945999,-54,-8466000970331585,-53,-6150273484945999,-54
-8264787465585720,-53,7161822830296543,-54,-8264787465585720,-53,7161822830296543,-54,-8264787465585720,-53,7161822830296543,-54
5468605587177365,-53,7157093777951155,-53,5468605587177365,-53,7157093777951155,-53,5468605587177365,-53,7157093777951155,-53
-8517031018204215,-60,-9006953476922106,-53,-8517031018204215,-60,-9006953476922106,-53,-8517031018204215,-60,-9006953476922106,-53
6666577603598707,-53,-6056928385719494,-53,6666577603598707,-53,-6056928385719494,-53,6666577603598707,-53,-6056928385719494,-53
7826403601609227,-55,-8792118705470256,-53,7826403601609227,-55,-8792118705470256,-53,7826403601609227,-55,-8792118705470256,-53
-8800392611935917,-53,-7676174349513760,-55,-8800392611935917,-53,-7676174349513760,-55,-8800392611935917,-53,-7676174349513760,-55
-7886073690459361,-53,-8703902610493635,-54,-7886073690459361,-53,-8703902610493635,-54,-7886073690459361,-53,-8703902610493635,-54
5820718052053921,-53,-6873782057411298,-53,5820718052053921,-53,-6873782057411298,-53,5820718052053921,-53,-6873782057411298,-53
-7156516900652017,-56,8962666599192144,-53,-7156516900652017,-56,8962666599192144,-53,-7156516900652017,-56,8962666599192144,-53
-8751473194414829,-53,8524182393189958,-55,-8751473194414829,-53,8524182393189958,-55,-8751473194414829,-53,8524182393189958,-55
7447721861530215,-53,5065676409700812,-53,7447721861530215,-53,5065676409700812,-53,7447721861530215,-53,5065676409700812,-53
8541659181007633,-53,5716536311211127,-54,8541659181007633,-53,5716536311211127,-54,8541659181007633,-53,5716536311211127,-54
-8669562322916152,-53,4886032150296123,-54,-8669562322916152,-53,4886032150296123,-54,-8669562322916152,-53,4886032150296123,-54
-8966373353701118,-53,-6852910840115674,-56,-8966373353701118,-53,-6852910840115674,-56,-8966373353701118,-53,-6852910840115674,-56
-7600539803087207,-54,-8166246817843728,-53,-7600539803087207,-54,-8166246817843728,-53,-7600539803087207,-54,-8166246817843728,-53
8741838331833696,-53,8680922526714344,-55,8741838331833696,-53,8680922526714344,-55,8741838331833696,-53,8680922526714344,-55
-5221411284486175,-53,-7339380260809797,-53,-5221411284486175,-53,-7339380260809797,-53,-5221411284486175,-53,-7339380260809797,-53
-6207921902776841,-53,6526204414776579,-53,-6207921902776841,-53,6526204414776579,-53,-6207921902776841,-53,6526204414776579,-53
8964950526755136,-53,6971027894968504,-56,8964950526755136,-53,6971027894968504,-56,8964950526755136,-53,6971027894968504,-56
