x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8106201568296062,-54,-5877047589392018,-53,8106201568296062,-54,-5877047589392018,-53,8106201568296065,-54,-5877047589392020,-53
-7237627555803119,-53,4817336284929121,-55,-7237627555803119,-53,4817336284929121,-55,-7237627555803121,-53,4817336284929123,-55
-6908526948345471,-53,5370860088803511,-56,-6908526948345471,-53,5370860088803511,-56,-6908526948345470,-53,5370860088803510,-56
-8275278466764841,-54,5626128602357339,-53,-8275278466764845,-54,5626128602357339,-53,-8275278466764848,-54,5626128602357341,-53
8412542249652026,-55,-7065245452894234,-53,8412542249652026,-55,-7065245452894234,-53,8412542249652025,-55,-7065245452894233,-53
-7038822077318890,-53,-6541548261341190,-55,-7038822077318890,-53,-6541548261341190,-55,-7038822077318891,-53,-6541548261341191,-55
-4942924369040531,-56,-7616752436092757,-53,-4942924369040531,-56,-7616752436092757,-53,-4942924369040530,-56,-7616752436092756,-53
6005980555599741,-55,7442025165891240,-53,6005980555599741,-55,7442025165891240,-53,6005980555599740,-55,7442025165891238,-53
-5062704069351913,-53,5542416517324773,-53,-5062704069351913,-53,5542416517324772,-53,-5062704069351911,-53,5542416517324770,-53
-8906335296690984,-54,-5755420902117430,-53,-8906335296690984,-54,-5755420902117430,-53,-8906335296690983,-54,-5755420902117429,-53
-6509929797590485,-54,-6761516018574139,-53,-6509929797590479,-54,-6761516018574140,-53,-6509929797590477,-54,-6761516018574138,-53
7170732038264698,-53,8894411116771670,-57,7170732038264698,-53,8894411116771670,-57,7170732038264698,-53,8894411116771670,-57
-6860637667861562,-54,-6106827144196821,-53,-6860637667861560,-54,-6106827144196822,-53,-6860637667861562,-54,-6106827144196824,-53
7318614721603555,-53,-7556299771214745,-56,7318614721603555,-53,-7556299771214745,-56,7318614721603555,-53,-7556299771214745,-56
5011158512664971,-53,-7829663896882358,-54,5011158512664971,-53,-7829663896882358,-54,5011158512664970,-53,-7829663896882356,-54
6493534563431971,-53,-6526191148472483,-54,6493534563431971,-53,-6526191148472482,-54,6493534563431969,-53,-6526191148472480,-54
8379818465549897,-54,-6412841012533703,-53,8379818465549897,-54,-6412841012533703,-53,8379818465549895,-54,-6412841012533702,-53
-7089199867099767,-53,-4506389475261160,-54,-7089199867099767,-53,-4506389475261160,-54,-7089199867099766,-53,-4506389475261160,-54
-5198205252066259,-54,-6616278467058089,-53,-5198205252066259,-54,-6616278467058089,-53,-5198205252066258,-54,-6616278467058087,-53
5730811934430930,-53,-4559542755768818,-53,5730811934430930,-53,-4559542755768818,-53,5730811934430931,-53,-4559542755768818,-53
7117335172963660,-53,-6419345732827687,-55,7117335172963660,-53,-6419345732827687,-55,7117335172963660,-53,-6419345732827687,-55
8789505640164342,-57,6981565250045196,-53,8789505640164356,-57,6981565250045195,-53,8789505640164355,-57,6981565250045193,-53
-7115792550288404,-53,6830356149729106,-55,-7115792550288404,-53,6830356149729111,-55,-7115792550288402,-53,6830356149729109,-55
5803508661678845,-53,-7496147514744069,-54,5803508661678845,-53,-7496147514744069,-54,5803508661678846,-53,-7496147514744071,-54
7048663723822306,-53,6749743734589479,-55,7048663723822306,-53,6749743734589479,-55,7048663723822307,-53,6749743734589480,-55
4993445909314888,-53,5328937808372971,-53,4993445909314888,-53,5328937808372971,-53,4993445909314889,-53,5328937808372972,-53
5900119750242656,-53,8772240582212379,-54,5900119750242656,-53,8772240582212379,-54,5900119750242657,-53,8772240582212380,-54
-4683234371969397,-53,8099567237209533,-54,-4683234371969397,-53,8099567237209533,-54,-4683234371969398,-53,8099567237209534,-54
-7384961385080164,-53,4901418798225978,-55,-7384961385080161,-53,4901418798226000,-55,-7384961385080158,-53,4901418798225998,-55
7695663804981567,-57,-7393309477757658,-53,7695663804981567,-57,-7393309477757658,-53,7695663804981567,-57,-7393309477757658,-53
-5806500577188211,-54,6645957534489822,-53,-5806500577188199,-54,6645957534489823,-53,-5806500577188196,-54,6645957534489819,-53
6281926548166165,-53,-5246826432802875,-54,6281926548166165,-53,-5246826432802875,-54,6281926548166165,-53,-5246826432802875,-54
7077872442835679,-53,7629854966014048,-55,7077872442835679,-53,7629854966014016,-55,7077872442835673,-53,7629854966014009,-55
4941301464701712,-53,-5203243593030588,-53,4941301464701712,-53,-5203243593030588,-53,4941301464701713,-53,-5203243593030589,-53
5237684942553746,-55,7512533410435277,-53,5237684942553746,-55,7512533410435277,-53,5237684942553745,-55,7512533410435276,-53
-8700154775328871,-55,-6051199931987136,-53,-8700154775328871,-55,-6051199931987136,-53,-8700154775328871,-55,-6051199931987136,-53
6688577101374021,-53,-4519553013149967,-55,6688577101374021,-53,-4519553013149967,-55,6688577101374021,-53,-4519553013149967,-55
-7078593199474600,-53,4950798247003092,-56,-7078593199474600,-53,4950798247003111,-56,-7078593199474602,-53,4950798247003113,-56
-6995257992254720,-53,8582162777434565,-55,-6995257992254720,-53,8582162777434565,-55,-6995257992254721,-53,8582162777434567,-55
5733979705742087,-53,-7649636792001948,-54,5733979705742088,-53,-7649636792001950,-54,5733979705742089,-53,-7649636792001951,-54
-5372530921126338,-54,7072123567221149,-53,-5372530921126338,-54,7072123567221149,-53,-5372530921126338,-54,7072123567221149,-53
-6995078659976652,-53,5875786379374300,-55,-6995078659976651,-53,5875786379374302,-55,-6995078659976649,-53,5875786379374301,-55
7236305070803431,-53,-8206887909903265,-55,7236305070803431,-53,-8206887909903265,-55,7236305070803429,-53,-8206887909903263,-55
-8406725515758214,-54,-5244274842070400,-53,-8406725515758214,-54,-5244274842070400,-53,-8406725515758216,-54,-5244274842070401,-53
-6187296661134769,-54,-6056839721281866,-53,-6187296661134769,-54,-6056839721281866,-53,-6187296661134771,-54,-6056839721281867,-53
8044916602345286,-54,-6189711423737825,-53,8044916602345286,-54,-6189711423737825,-53,8044916602345283,-54,-6189711423737822,-53
7023963412424755,-53,5706471859750611,-55,7023963412424755,-53,5706471859750611,-55,7023963412424755,-53,5706471859750611,-55
-6016038073436157,-56,-6896032267848128,-53,-6016038073436157,-56,-6896032267848128,-53,-6016038073436158,-56,-6896032267848129,-53
5164100192837135,-54,6499322018450083,-53,5164100192837137,-54,6499322018450082,-53,5164100192837135,-54,6499322018450080,-53
-7342568012815597,-53,4946608203564125,-55,-7342568012815597,-53,4946608203564125,-55,-7342568012815598,-53,4946608203564126,-55
-4595089279897140,-53,5863030950077706,-53,-4595089279897140,-53,5863030950077706,-53,-4595089279897140,-53,5863030950077705,-53
-6301384083782243,-54,6205738393027667,-53,-6301384083782243,-54,6205738393027667,-53,-6301384083782243,-54,6205738393027667,-53
5447969560030418,-53,-5172350590828572,-53,5447969560030416,-53,-5172350590828572,-53,5447969560030413,-53,-5172350590828569,-53
7543479812259515,-60,-7405278550349892,-53,7543479812259433,-60,-7405278550349891,-53,7543479812259432,-60,-7405278550349890,-53
-6628519343686198,-53,-7040777672619626,-54,-6628519343686198,-53,-7040777672619626,-54,-6628519343686199,-53,-7040777672619627,-54
-6518998637345455,-53,5639962201506428,-54,-6518998637345455,-53,5639962201506428,-54,-6518998637345456,-53,5639962201506429,-54
5744529499657340,-53,8855126594365198,-54,5744529499657337,-53,8855126594365201,-54,5744529499657334,-53,8855126594365197,-54
6439787789074151,-58,-7364324416485431,-53,6439787789074151,-58,-7364324416485431,-53,6439787789074153,-58,-7364324416485433,-53
5481217057613584,-53,-4975591642774937,-53,5481217057613584,-53,-4975591642774937,-53,5481217057613585,-53,-4975591642774937,-53
6253522584229406,-55,-7222788291427443,-53,6253522584229406,-55,-7222788291427443,-53,6253522584229406,-55,-7222788291427443,-53
-6986545052947540,-53,-6812547319895857,-55,-6986545052947540,-53,-6812547319895857,-55,-6986545052947540,-53,-6812547319895856,-55
