x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6899798380882227,-54,-5003470673042340,-53,6899798380882227,-54,-5003470673042340,-53,6899798380882227,-54,-5003470673042340,-53
-6093568874566182,-53,6648542038655968,-55,-6093568874566182,-53,6648542038655966,-55,-6093568874566183,-53,6648542038655967,-55
-5808550028454394,-53,4518578243118446,-56,-5808550028454394,-53,4518578243118446,-56,-5808550028454394,-53,4518578243118446,-56
-7008040542532487,-54,4734738236626500,-53,-7008040542532485,-54,4734738236626500,-53,-7008040542532485,-54,4734738236626500,-53
7304328475636968,-55,-6093130487000732,-53,7304328475636966,-55,-6093130487000732,-53,7304328475636968,-55,-6093130487000732,-53
-6022240804094884,-53,-5604653582358586,-55,-6022240804094884,-53,-5604653582358586,-55,-6022240804094884,-53,-5604653582358586,-55
-8677633561453562,-57,-6675747595299888,-53,-8677633561453562,-57,-6675747595299888,-53,-8677633561453562,-57,-6675747595299888,-53
5186225368464498,-55,6507461340197986,-53,5186225368464498,-55,6507461340197986,-53,5186225368464499,-55,6507461340197986,-53
-8755529781164233,-54,4845432848360881,-53,-8755529781164233,-54,4845432848360881,-53,-8755529781164233,-54,4845432848360881,-53
-7671055849771926,-54,-4935716523894284,-53,-7671055849771927,-54,-4935716523894284,-53,-7671055849771927,-54,-4935716523894284,-53
-5684370715441698,-54,-5873590477528327,-53,-5684370715441698,-54,-5873590477528327,-53,-5684370715441698,-54,-5873590477528327,-53
6122802505968296,-53,7623561016433556,-57,6122802505968296,-53,7623561016433556,-57,6122802505968296,-53,7623561016433559,-57
-6458006004272872,-54,-4954753794733224,-53,-6458006004272872,-54,-4954753794733224,-53,-6458006004272872,-54,-4954753794733224,-53
6317721822398888,-53,-6522614526634102,-56,6317721822398887,-53,-6522614526634101,-56,6317721822398887,-53,-6522614526634101,-56
8001113095183697,-54,-6392580959647011,-54,8001113095183698,-54,-6392580959647011,-54,8001113095183699,-54,-6392580959647012,-54
5561337698504242,-53,-5633234885215625,-54,5561337698504242,-53,-5633234885215624,-54,5561337698504242,-53,-5633234885215624,-54
7355209046378484,-54,-5628097913684590,-53,7355209046378484,-54,-5628097913684590,-53,7355209046378484,-54,-5628097913684590,-53
-6136978763880008,-53,-7854043591510034,-55,-6136978763880008,-53,-7854043591510032,-55,-6136978763880007,-53,-7854043591510030,-55
-8763335669530602,-55,-5624824178803000,-53,-8763335669530601,-55,-5624824178803000,-53,-8763335669530601,-55,-5624824178803000,-53
4931958338579368,-53,-7845956505500298,-54,4931958338579368,-53,-7845956505500298,-54,4931958338579368,-53,-7845956505500298,-54
6120572807297823,-53,-5369424905748300,-55,6120572807297823,-53,-5369424905748299,-55,6120572807297823,-53,-5369424905748300,-55
