x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4680948331282110,-74,-6845444877289989,-74,4680948331282003,-74,-6845444877289821,-74,4680948331282110,-74,-6845444877289989,-74
-8790037044355231,-74,-6392479947062464,-74,-8790037044355106,-74,-6392479947061871,-74,-8790037044355231,-74,-6392479947062464,-74
-6190549271046588,-76,5040853507401962,-74,-6200960285973217,-76,5042018257779278,-74,-6200960285973502,-76,5042018257779310,-74
5260528904640586,-75,-6224030926920987,-73,5260528904636508,-75,-6224030926920834,-73,5260528904640586,-75,-6224030926920987,-73
-4811511298147582,-73,-8137636366744042,-76,-4811275747901039,-73,-8136813559578082,-76,-4811275747901195,-73,-8136813559578627,-76
-5892459796691706,-76,-4653193151808462,-72,-5892459796687998,-76,-4653193151807908,-72,-5892459796691706,-76,-4653193151808462,-72
8089389040685912,-75,8597166698987418,-73,8089588123394088,-75,8597010995713613,-73,8089588123392717,-75,8597010995714685,-73
-5596258241184352,-73,5987371822933664,-73,-5596211286525645,-73,5987208949465145,-73,-5596211286525884,-73,5987208949465977,-73
-8805677445138839,-74,-5113908640732293,-73,-8805677445138249,-74,-5113908640731979,-73,-8805677445138839,-74,-5113908640732293,-73
-5656394144705711,-74,-7252049686762956,-73,-5654720630169175,-74,-7252205258260405,-73,-5654720630176132,-74,-7252205258259758,-73
8945065919352540,-74,4704448875623180,-78,8944524722274828,-74,4698412213821087,-78,8944524722275074,-74,4698412213823827,-78
5055710825741448,-75,-8183189434559900,-75,5055710825741363,-75,-8183189434559861,-75,5055710825741448,-75,-8183189434559900,-75
6334954111912731,-73,-6556939350512695,-76,6334761794413829,-73,-6556747687517643,-76,6334761794414192,-73,-6556747687518004,-76
4952829141453295,-73,-4952799387937806,-74,4952829141453133,-73,-4952799387937391,-74,4952829141453295,-73,-4952799387937806,-74
5410332744496770,-73,-8265478683517480,-73,5410263529516566,-73,-8265374216267133,-73,5410263529517312,-73,-8265374216268259,-73
-6941376594336349,-73,-8375989544632074,-76,-6941295859325496,-73,-8361340833551232,-76,-6941295859325606,-73,-8361340833571380,-76
4663107627426258,-73,-7367706752169008,-74,4663107627426014,-73,-7367706752168679,-74,4663107627426258,-73,-7367706752169008,-74
-5627888387581231,-73,6982410136724416,-75,-5628417289046152,-73,6981262339641786,-75,-5628417289046513,-73,6981262339641004,-75
5154696964607126,-73,5175965659317542,-75,5154452074749628,-73,5176040969869564,-75,5154452074749849,-73,5176040969869496,-75
5281923407251538,-73,8681807660220510,-74,5282261301408744,-73,8682126063615567,-74,5282261301409163,-73,8682126063615962,-74
4651297345924002,-73,7743146375103045,-74,4651297345923654,-73,7743146375102912,-74,4651297345924002,-73,7743146375103045,-74
-5877011346464532,-73,-4785581914234252,-73,-5877011346464639,-73,-4785581914233155,-73,-5877011346464532,-73,-4785581914234252,-73
5183420373101152,-76,-7398877696187099,-73,5183255895734495,-76,-7398712180168876,-73,5183255895735062,-76,-7398712180169446,-73
5777801052408300,-73,6153258108190367,-75,5778113499137540,-73,6155001526010138,-75,5778113499137767,-73,6155001526011400,-75
6684740536362289,-74,-5565812426107185,-74,6685624608999742,-74,-5562970478799866,-74,6685624608999562,-74,-5562970478800441,-74
6250128040237559,-75,4508386007240893,-72,6250128040234621,-75,4508386007240412,-72,6250128040237559,-75,4508386007240893,-72
-5735118342994266,-73,7370018165215348,-75,-5735118342993943,-73,7370018165215363,-75,-5735118342994266,-73,7370018165215348,-75
-5691106612557196,-74,8172849293972156,-73,-5691106612556193,-74,8172849293971370,-73,-5691106612557196,-74,8172849293972156,-73
-7368948994080526,-74,7873002418712344,-75,-7368093408489387,-74,7873689618490316,-75,-7368093408489682,-74,7873689618490078,-75
7662586383255566,-73,-4570773493007768,-74,7662960275212671,-73,-4570432908426703,-74,7662960275213536,-73,-4570432908425915,-74
7371804185311914,-74,-5239451502095824,-73,7371726558923394,-74,-5239951328469382,-73,7371726558923320,-74,-5239951328469858,-73
8290785479492033,-74,7665843407639078,-76,8292758426199435,-74,7652357324831948,-76,8292758426199801,-74,7652357324829449,-76
5846941670062920,-76,-6432503977680566,-73,5836798845576851,-76,-6432455456593893,-73,5836798845597032,-76,-6432455456593990,-73
8637087107230603,-75,-5947831645514990,-74,8633553967157297,-75,-5950778371148936,-74,8633553967156932,-75,-5950778371149240,-74
-5433030091590906,-73,-4637228275839811,-73,-5433076252366720,-73,-4636907225108508,-73,-5433076252366583,-73,-4636907225109454,-73
-7495794386480580,-76,8052855144199362,-75,-7504989202937768,-76,8055632921938327,-75,-7504989202937894,-76,8055632921938366,-75
5341836822198874,-73,-5758774973200080,-73,5341836822197539,-73,-5758774973200391,-73,5341836822198874,-73,-5758774973200080,-73
5770620059967679,-81,-6803426278115174,-73,5795253040590048,-81,-6803789865555872,-73,5795253040619936,-81,-6803789865556314,-73
-7140850294333247,-73,-6592662476402503,-74,-7140850294333079,-73,-6592662476399978,-74,-7140850294333247,-73,-6592662476402503,-74
-6992940603913448,-74,5873034078841283,-75,-6992940603913302,-74,5873034078841189,-75,-6992940603913448,-74,5873034078841283,-75
6263918063139453,-74,8161897458651480,-74,6262459883207808,-74,8162409712710881,-74,6262459883208964,-74,8162409712710474,-74
8114225748312124,-76,-7207992780962841,-73,8114225748310820,-76,-7207992780962318,-73,8114225748312124,-76,-7207992780962841,-73
