x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7294558054568659,-73,-5288178214025557,-72,7294558054568659,-73,-5288178214025557,-72,7294558054568659,-73,-5288178214025557,-72
-6247764686158299,-72,5934183979958571,-75,-6248131879256034,-72,5936143033321308,-75,-6248131879256036,-72,5936143033321309,-75
-8251047355265577,-73,4786530989293884,-72,-8249834777411858,-73,4786536253113912,-72,-8249834777411856,-73,4786536253113911,-72
8079501493511660,-74,-6271611821324128,-72,8079501493511660,-74,-6271611821324128,-72,8079501493511660,-74,-6271611821324128,-72
-6309475793047275,-72,-5988901671290311,-74,-6309299679747056,-72,-5988562974054671,-74,-6309299679747055,-72,-5988562974054671,-74
-8892052522530238,-76,-6771431249562999,-72,-8892052522530238,-76,-6771431249562999,-72,-8892052522530238,-76,-6771431249562999,-72
4848239263324243,-74,6644844371850021,-72,4847586958334557,-74,6645246705428100,-72,4847586958334558,-74,6645246705428101,-72
-8586480348390382,-73,5128977461198811,-72,-8586561028700860,-73,5128460944157683,-72,-8586561028700858,-73,5128460944157682,-72
-7985743241864360,-73,-5153534853594996,-72,-7985122982046947,-73,-5153534915839982,-72,-7985122982046946,-73,-5153534915839981,-72
-6019089649947165,-73,-5971748097182220,-72,-6019089649947165,-73,-5971748097182220,-72,-6019089649947165,-73,-5971748097182220,-72
6438604431364097,-72,8579021687769742,-76,6438968673755812,-72,8582917969109503,-76,6438968673755814,-72,8582917969109505,-76
6540287896016326,-72,-6749171614135612,-75,6540287896016326,-72,-6749171614135612,-75,6540287896016326,-72,-6749171614135612,-75
5064204221642647,-72,-6201550545800827,-73,5063964967487325,-72,-6201533558569642,-73,5063964967487324,-72,-6201533558569641,-73
5701219716782069,-72,-6300290609168925,-73,5701219716782069,-72,-6300290609168925,-73,5701219716782069,-72,-6300290609168925,-73
7447637479944228,-73,-5699672288056112,-72,7447637479944228,-73,-5699672288056112,-72,7447637479944228,-73,-5699672288056112,-72
-6287890967922885,-72,-8513108979877590,-74,-6288050007202840,-72,-8515882312962504,-74,-6288050007202843,-72,-8515882312962507,-74
-7841320287144644,-74,-6096484098782183,-72,-7841774689891831,-74,-6096244506582336,-72,-7841774689891830,-74,-6096244506582335,-72
5128622025492398,-72,-8160502144837353,-73,5128051290339278,-72,-8160723227222456,-73,5128051290339277,-72,-8160723227222454,-73
6457275629551737,-72,-8008443929534590,-75,6457275629551737,-72,-8008443929534590,-75,6457275629551737,-72,-8008443929534590,-75
8259748028750871,-78,6331858546117737,-72,8259748028750871,-78,6331858546117737,-72,8259748028750871,-78,6331858546117737,-72
