x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7671354451765636,-61,-5617514687858620,-60,7671354451765420,-61,-5617514687858453,-60,7671354451765636,-61,-5617514687858620,-60
-7194462930462418,-60,-5479368009445577,-60,-7194462930461502,-60,-5479368009440594,-60,-7194462930461420,-60,-5479368009440153,-60
-5001685495449588,-62,7571434711498402,-61,-5001685495453421,-62,7571434711499438,-61,-5001685495449588,-62,7571434711498402,-61
8631636214506714,-62,-5362532563302336,-59,8631636214514071,-62,-5362532563302482,-59,8631636214506714,-62,-5362532563302336,-59
-8049565156695924,-60,-6732939204844798,-62,-8049565156693348,-60,-6732939204840366,-62,-8049565156693821,-60,-6732939204841180,-62
-5215114997554007,-62,-8260222234883666,-59,-5215114997552373,-62,-8260222234883178,-59,-5215114997552198,-62,-8260222234883126,-59
7244162253242196,-61,7601122771495452,-59,7244162253242918,-61,7601122771494876,-59,7244162253243017,-61,7601122771494797,-59
-4923418174895028,-59,5304726900032315,-59,-4923418174894826,-59,5304726900031692,-59,-4923418174894811,-59,5304726900031647,-59
-7828337261371897,-60,-4507095504845053,-59,-7828337261371980,-60,-4507095504845098,-59,-7828337261371897,-60,-4507095504845053,-59
-4788741400117498,-60,-6382240173257287,-59,-4788741400115936,-60,-6382240173257434,-59,-4788741400117498,-60,-6382240173257287,-59
7356355744171522,-60,5583035092422098,-65,7356355744166510,-60,5583035092309625,-65,7356355744166588,-60,5583035092311413,-65
6886891071229315,-62,-5615113051802140,-61,6886891071289580,-62,-5615113051815106,-61,6886891071279685,-62,-5615113051812978,-61
5444480163839517,-59,-5637345615096943,-62,5444480163840800,-59,-5637345615098222,-62,5444480163841185,-59,-5637345615098605,-62
8408009020859978,-60,-8597676494424884,-61,8408009020860492,-60,-8597676494426022,-61,8408009020859978,-60,-8597676494424884,-61
4832519021553882,-59,-7381928311179945,-59,4832519021554362,-59,-7381928311180669,-59,4832519021554460,-59,-7381928311180817,-59
-6061003297355119,-59,-4661448223658886,-62,-6061003297355158,-59,-4661448223669362,-62,-6061003297355119,-59,-4661448223658886,-62
7980741546425403,-60,-6299312154557154,-60,7980741546424929,-60,-6299312154556830,-60,7980741546425403,-60,-6299312154557154,-60
-4808451060482964,-59,5997941692895308,-61,-4808451060481347,-59,5997941692898532,-61,-4808451060481828,-59,5997941692897573,-61
8761207760966596,-60,8578489576763408,-62,8761207760970664,-60,8578489576763116,-62,8761207760970827,-60,8578489576763104,-62
4744927166387201,-59,7456894772314128,-60,4744927166388679,-59,7456894772315711,-60,4744927166388569,-59,7456894772315594,-60
7879646944495400,-60,6681906976887932,-60,7879646944494451,-60,6681906976887753,-60,7879646944495400,-60,6681906976887932,-60
-4849111093943300,-59,-4508713854137761,-59,-4849111093943536,-59,-4508713854135949,-59,-4849111093943610,-59,-4508713854135382,-59
4644072499209954,-62,-6512846886212100,-59,4644072499208645,-62,-6512846886210691,-59,4644072499208652,-62,-6512846886210698,-59
4939229123085342,-59,5304366912986270,-61,4939229123085566,-59,5304366912987382,-61,4939229123085342,-59,5304366912986270,-61
5524434198941169,-60,-4512165920968402,-60,5524434198944740,-60,-4512165920955330,-60,5524434198944525,-60,-4512165920956116,-60
5536817967667611,-61,7992712507447328,-59,5536817967668186,-61,7992712507447516,-59,5536817967667611,-61,7992712507447328,-59
-4934040983846866,-59,6272450129774625,-61,-4934040983849074,-59,6272450129774856,-61,-4934040983848720,-59,6272450129774820,-61
-5001059003124049,-60,7235523934689513,-59,-5001059003124172,-60,7235523934689610,-59,-5001059003124049,-60,7235523934689513,-59
-5968455725052639,-60,6700265023594305,-61,-5968455725067598,-60,6700265023583446,-61,-5968455725068166,-60,6700265023583034,-61
