x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5672606775649276,-69,-8223613403274217,-69,5672606775649276,-69,-8223613403274217,-69,5672606775649276,-69,-8223613403274217,-69
-4917097664593193,-68,4858308292222136,-71,-4917097664593193,-68,4858308292222136,-71,-4917097664593193,-68,4858308292222136,-71
-6620081411019015,-69,7394323386755057,-69,-6620081411019015,-69,7394323386755057,-69,-6620081411019015,-69,7394323386755057,-69
6282537102113580,-70,-4796131065264312,-68,6282537102113580,-70,-4796131065264312,-68,6282537102113580,-70,-4796131065264312,-68
-4877435495726981,-68,-4652028467476022,-70,-4877435495726981,-68,-4652028467476022,-70,-4877435495726981,-68,-4652028467476022,-70
-6703277401498775,-72,-5093691065374814,-68,-6703277401498775,-72,-5093691065374814,-68,-6703277401498775,-72,-5093691065374814,-68
7166863888299416,-71,5019241636877271,-68,7166863888299416,-71,5019241636877271,-68,7166863888299416,-71,5019241636877271,-68
-6440525723801428,-69,7851510897024240,-69,-6440525723801428,-69,7851510897024240,-69,-6440525723801428,-69,7851510897024240,-69
-6159510516015988,-69,-7938075819551929,-69,-6159510516015988,-69,-7938075819551929,-69,-6159510516015988,-69,-7938075819551929,-69
-8730637769502686,-69,-8636498962129773,-70,-8730637769502686,-69,-8636498962129773,-70,-8730637769502686,-69,-8636498962129773,-70
-4602739203450036,-69,-4526093324582869,-68,-4602739203450036,-69,-4526093324582869,-68,-4602739203450036,-69,-4526093324582869,-68
4989006736741442,-68,6752990640127688,-72,4989006736741442,-68,6752990640127688,-72,4989006736741442,-68,6752990640127688,-72
-4959988086422779,-68,-8383277427069276,-73,-4959988086422779,-68,-8383277427069276,-73,-4959988086422779,-68,-8383277427069276,-73
5007104376061143,-68,-5166451812412290,-71,5007104376061143,-68,-5166451812412290,-71,5007104376061143,-68,-5166451812412290,-71
8383921143983489,-69,-4872418769500918,-69,8383921143983489,-69,-4872418769500918,-69,8383921143983489,-69,-4872418769500918,-69
8741144903691965,-69,-4951151385591438,-69,8741144903691965,-69,-4951151385591438,-69,8741144903691965,-69,-4951151385591438,-69
5594698698953478,-69,-8564380169110931,-69,5594698698953478,-69,-8564380169110931,-69,5594698698953478,-69,-8564380169110931,-69
-4789618278099970,-68,-6555724793507793,-70,-4789618278099970,-68,-6555724793507793,-70,-4789618278099970,-68,-6555724793507793,-70
-5871133816162951,-70,-4768915902721702,-68,-5871133816162951,-70,-4768915902721702,-68,-5871133816162951,-70,-4768915902721702,-68
7881500712617559,-69,-6270213800766324,-69,7881500712617559,-69,-6270213800766324,-69,7881500712617559,-69,-6270213800766324,-69
4979552716503506,-68,-5697008915308763,-71,4979552716503506,-68,-5697008915308763,-71,4979552716503506,-68,-5697008915308763,-71
5459570703922174,-75,4967499490120134,-68,5459570703922174,-75,4967499490120134,-68,5459570703922174,-75,4967499490120134,-68
-4877485025053575,-68,-7201980188561302,-71,-4877485025053575,-68,-7201980188561302,-71,-4877485025053575,-68,-7201980188561302,-71
-4940544324239244,-68,7742912672497620,-71,-4940544324239244,-68,7742912672497620,-71,-4940544324239244,-68,7742912672497620,-71
7235489704911081,-69,-6753900249647354,-69,7235489704911081,-69,-6753900249647354,-69,7235489704911081,-69,-6753900249647354,-69
4904010025400826,-68,8534628543088032,-71,4904010025400826,-68,8534628543088032,-71,4904010025400826,-68,8534628543088032,-71
8054154863606064,-69,6026726560347067,-69,8054154863606064,-69,6026726560347067,-69,8054154863606064,-69,6026726560347067,-69
8166270872740279,-69,5917280645750935,-69,8166270872740279,-69,5917280645750935,-69,8166270872740279,-69,5917280645750935,-69
4723189210912712,-68,5222649773628679,-70,4723189210912712,-68,5222649773628679,-70,4723189210912712,-68,5222649773628679,-70
-8121070247630185,-69,5200694716874420,-69,-8121070247630185,-69,5200694716874420,-69,-8121070247630185,-69,5200694716874420,-69
-8885780221615853,-69,4898496173079567,-69,-8885780221615853,-69,4898496173079567,-69,-8885780221615853,-69,4898496173079567,-69
5313163813917457,-72,-5043426264698280,-68,5313163813917457,-72,-5043426264698280,-68,5313163813917457,-72,-5043426264698280,-68
-5235867203768356,-69,8567915704419614,-69,-5235867203768356,-69,8567915704419614,-69,-5235867203768356,-69,8567915704419614,-69
4619168378694552,-68,-6864596562827745,-70,4619168378694552,-68,-6864596562827745,-70,4619168378694552,-68,-6864596562827745,-70
4803744711502394,-68,6064781084007974,-70,4803744711502394,-68,6064781084007974,-70,4803744711502394,-68,6064781084007974,-70
6620880172260341,-69,-7502759415782925,-69,6620880172260341,-69,-7502759415782925,-69,6620880172260341,-69,-7502759415782925,-69
7036185501729148,-71,5030640154609430,-68,7036185501729148,-71,5030640154609430,-68,7036185501729148,-71,5030640154609430,-68
-8077201136982956,-70,-8841156013069415,-69,-8077201136982956,-70,-8841156013069415,-69,-8077201136982956,-70,-8841156013069415,-69
4867441496475085,-68,-5895980601306955,-71,4867441496475085,-68,-5895980601306955,-71,4867441496475085,-68,-5895980601306955,-71
-4946225461242845,-68,5164747080066689,-71,-4946225461242845,-68,5164747080066689,-71,-4946225461242845,-68,5164747080066689,-71
-4839485599028539,-68,5544310227304575,-70,-4839485599028539,-68,5544310227304575,-70,-4839485599028539,-68,5544310227304575,-70
8165775172635771,-69,-5576824922940472,-69,8165775172635771,-69,-5576824922940472,-69,8165775172635771,-69,-5576824922940472,-69
-7667298815337202,-70,4717290718429937,-68,-7667298815337202,-70,4717290718429937,-68,-7667298815337202,-70,4717290718429937,-68
-4963496294107982,-68,4623817777174391,-71,-4963496294107982,-68,4623817777174391,-71,-4963496294107982,-68,4623817777174391,-71
4899804356068045,-68,-5389363074832150,-70,4899804356068045,-68,-5389363074832150,-70,4899804356068045,-68,-5389363074832150,-70
-5978779153532491,-69,-7798545638914049,-69,-5978779153532491,-69,-7798545638914049,-69,-5978779153532491,-69,-7798545638914049,-69
-8965898977373533,-70,-8777401171918011,-69,-8965898977373533,-70,-8777401171918011,-69,-8965898977373533,-70,-8777401171918011,-69
5440893818860595,-69,-8507281709842195,-69,5440893818860595,-69,-8507281709842195,-69,5440893818860595,-69,-8507281709842195,-69
