x_significand,x_exponent,y_significand,y_exponent
4791541125457091,-57,-7017339154991025,-57
-8915883829198446,-57,-6948707238436263,-57
-6241135000868138,-59,4731564172569031,-57
5368270889038157,-58,-6694126652192414,-56
-5026716744612919,-56,-8404622545582899,-59
-6492773878226101,-59,-5145071279554342,-55
4527988105721511,-57,4735201301732669,-55
-6140955541194527,-56,6608750723589202,-56
-4880275209416798,-56,-5620403046822358,-56
-5944683506232685,-57,-7964571731084319,-56
4594729051150894,-56,6916027918070675,-62
8654914825329692,-59,-7010144882968737,-58
6795715410701128,-56,-7036621309565677,-59
5249172064839603,-56,-5365603122571663,-57
6016046363855805,-56,-4594951116847403,-55
-7568454078138664,-56,-5319461631280429,-59
4981228127715354,-56,-7863700080492717,-57
-6001866188785950,-56,7498400223123347,-58
5469775103808517,-56,5357789601878382,-58
5915924610062229,-56,4651964223933992,-56
4916480453342397,-56,8347288558024367,-57
-5975565115168592,-56,-5700882627946901,-56
5789693072617889,-59,-8121826434819021,-56
6166011060528727,-56,6619456902380827,-58
6902645843119853,-57,-5634779556994682,-57
6897555950071047,-58,4979157961154362,-55
-6158613930288492,-56,7832937171378431,-58
-6217237211492554,-57,4509517250262399,-55
-7449890144118094,-57,8390256338803436,-58
8384279449756231,-56,-5026272871009790,-57
7984232993636537,-57,-5594145876103032,-56
8453679998580071,-57,7910430043832768,-59
8550613410057930,-59,-6876415353683135,-56
6767344867470767,-58,-6480044758173391,-57
-5439292174512336,-56,-5516661689561429,-56
-6382570837346935,-59,7062354612980110,-58
5772541040709852,-56,-6350425977104266,-56
6701111759867546,-64,-7358294205749584,-56
-7818401667079182,-56,-7177707886066559,-57
-7074373626466381,-57,5904803850490630,-58
6417494594099453,-57,8676360699512059,-57
4760326891538431,-58,-7923724620564896,-56
5339142050905972,-56,-4850368572209928,-56
6111666407102679,-58,-6893307830006419,-56
-8619599602547452,-57,-5330623249650837,-59
-4846643738107194,-55,-5268348077301182,-56
-6175216147289541,-56,7914610215766033,-56
5089707820670035,-56,6893168803520265,-57
-8667665184456844,-56,-6383788145434786,-62
-5420949010391409,-57,-5826799370612460,-56
4871758645693186,-55,4835925711281670,-56
-7592298657093074,-57,-5344349812963454,-56
-5144296054310749,-58,8702342421938130,-58
7592348394903751,-56,4842657110364296,-58
-6853867612314592,-57,7184002587013060,-57
-6180378431405957,-57,5977983945623267,-57
-5235313819953363,-56,7945107599242027,-58
-7869632784781069,-60,5043015439912223,-55
-7095077989951107,-57,8292645316793309,-57
-7286704735503140,-56,5877967608517205,-56
-6768965384409504,-58,7553513456617211,-57
7436941951066779,-58,5972596587526790,-56
6892085219908625,-56,4541708473030552,-55
-6625077723047718,-57,6837764635582730,-57
-8042211463660532,-59,5036167796150529,-55
5546836416161606,-56,-6130430766807552,-56
-5326826027227003,-61,5073827601571640,-56
5630339540667138,-56,-6734630069820301,-56
-5542638700032729,-55,-7735325321011753,-57
-5317593477238208,-57,4710218419393166,-55
-6544512758032643,-57,8443167426310883,-61
-4671959879839357,-56,7278072777404561,-58
-6146299754218128,-58,5990964970391672,-61
4568089967715976,-56,-4732224634300810,-56
-6987802818729223,-56,7802672225796034,-57
4576193028578911,-56,8869129762893881,-57
6680029150217328,-56,7463175358861095,-56
-7593508238551045,-57,4860523876765889,-56
4567399584019492,-57,6395196166346492,-56
-7538603728532871,-57,-8231773875577357,-57
-6215923374841705,-57,-6779153477511954,-59
-5324002806394433,-56,4911598598206234,-57
5925040094524900,-56,-7237605991019221,-58
7944264110635290,-56,8774932139013287,-56
-4605604450490505,-57,5626576570478994,-56
-8615131230394097,-56,-6276493673222990,-56
5997774965369501,-58,6992062141195222,-57
-7217537185183616,-56,-4702797193330097,-60
5088290716466766,-55,5532200042904200,-57
6369076319537565,-56,7053282801201895,-56
-5803623502914509,-56,6860975632900984,-58
-4991865546298790,-57,-7446774193860798,-56
-5098152545391381,-56,-4939935501134528,-55
8201203095015895,-58,-6000001765544758,-60
-5388495940774141,-56,-5740228764340171,-61
5789851268722355,-56,8821576538802804,-56
8324876852216934,-56,-5254092720378218,-56
4771193007875887,-58,7601957496163331,-57
4825104711679453,-56,7391572197742895,-57
-6018180022269991,-61,-5895932094658182,-56
7918652468353002,-57,-5548382550325478,-62
-5239912309230397,-55,5333541971716521,-56
-7078820207675949,-57,7279880209275720,-57
-7704321710607010,-58,5387764233994230,-58
-5367950134132041,-56,-6090148520934036,-57
5208542115025764,-60,5155748228414047,-56
-8877649484907228,-59,4911262835496749,-56
5622673901330593,-55,-5111939333796193,-56
7007147749208633,-56,-5179846105489485,-56
-6068739063107871,-56,5658792283237627,-58
-5991033166301200,-56,-6120473705448617,-56
-7886885743969172,-56,-5678981416496707,-56
-4513989695902178,-57,-7346423645114036,-57
5156866421913935,-55,5614212680035490,-56
8093196082886889,-58,-5757213553371208,-56
-5253464733758753,-56,-5805799438111567,-56
-6478119384630353,-58,-7870206461840549,-56
6344370674169115,-59,5915230527606536,-57
-4506524097633748,-55,-5765992472369339,-61
8430650438468643,-57,-6492157034144888,-59
-5092487377367495,-56,5247106856134022,-55
8672947573783915,-57,-8523807985429727,-59
7139864600471920,-57,-7318276462353376,-58
-5976429408598734,-58,5029830615329691,-58
4527686853260415,-61,7663777528553198,-57
-5909214973268044,-57,7013833657582906,-57
6389998472733708,-56,-4908974044536438,-57
-4758180737876103,-56,6674212886901057,-57
6696264842751132,-56,-6543657051709972,-58
-8891507894305487,-57,-6391800979271111,-56
5208186052208679,-57,-5203074757313614,-55
7725453228811320,-56,-4652916587569401,-58
5225562776288419,-56,7642939591361327,-58
4823036092468434,-56,6111126343598545,-56
-5862811062295864,-56,-5642460422464201,-56
5032672959447654,-55,7637775260590982,-57
7496047497148622,-56,6110928893758326,-58
-5876416039194537,-58,5957117605703786,-58
7657509509225450,-56,6973413884353565,-56
7985720031422567,-57,-4721303711771801,-57
8913599943656993,-56,7036554026011911,-59
6613422023123501,-56,4521006933017580,-56
8075755156426294,-56,-8875994800483138,-57
-5082514741643774,-55,4817188235543405,-59
8245190380885523,-56,-6619731449401585,-56
4598165093136054,-55,-8761646636625751,-57
-5324621810726368,-56,-4962341653504607,-56
4813323709214466,-55,-6632535208672269,-56
4769949001986876,-60,-7725938309997593,-56
-6311584151485262,-56,7846298964036812,-63
-7605610687466185,-58,6523247555900453,-58
-5611764397758078,-58,-5226120394234022,-56
5501743703055649,-55,-6261976202430242,-59
6573720685110436,-57,-6861947591594179,-56
5119242623462535,-59,4743557926202191,-55
4511659465787648,-59,5087542811032604,-55
6494199069433053,-62,5545843632570325,-56
7162300872528780,-57,-8376955034839531,-61
6668550792238845,-59,-5071247198528453,-55
7334259883688604,-57,4790897032916657,-56
8447861715369153,-59,-8210551748122750,-57
4520970099705295,-63,5770343799039540,-57
-5994397881126675,-58,-7549680142911666,-57
-8244772222218079,-57,-8452447547708893,-58
-5055474742353618,-57,8716238385267938,-58
-5464566259405891,-57,-5597217954912450,-56
4944540021443002,-55,-6731872708237485,-56
6909530075387467,-57,-5648440420139591,-59
6644257169274677,-56,8714924343371057,-63
-8995659857365842,-56,6239891806445962,-57
-6327858137670730,-56,6249475757994228,-56
-8386041533610996,-57,-5370872537729803,-56
4508108783648734,-55,-8572200357093082,-59
-7231284801399447,-58,8489813365006083,-61
5877732998465885,-57,-7312327411510634,-58
8240534806510978,-56,-8689319052256474,-61
5246896743879124,-57,8461398057986238,-57
-4509809495333913,-58,4649310591519259,-55
8733573145969247,-56,-6858906324616258,-57
-8259584594325649,-57,6704419120487751,-56
5225797823437120,-55,-5877762782849354,-57
-7380994342687000,-62,6733208808972912,-56
-7868998904884061,-57,-4919700497118214,-56
-4728882587775927,-59,-7823703616172623,-56
6804360958868276,-56,6680085129712591,-57
-8618042161586944,-57,-5914196835213340,-56
-8363916030126442,-56,-6954074135491818,-58
4707270087176815,-55,7580629820479348,-58
-5166589518976967,-56,7561744281978404,-59
-5343138610888422,-57,-6497478423103130,-58
5411215483477581,-56,-7390690341196629,-58
-4836965310871410,-58,7689112791211863,-58
-7180790164779095,-57,7454020770794843,-60
-4908940687241967,-55,5882458217516935,-57
5875201896874090,-56,-8434277217450224,-56
-7233530738675108,-58,-6418058604699067,-56
6246175785225864,-57,5568722895877181,-58
-5468303205860086,-56,-6763926683226582,-56
4533967001744153,-58,-8131944020500357,-56
8230098278002093,-58,5185022109316498,-56
8726037269042753,-56,5642990348471369,-62
8192397791166256,-57,-6166934911566736,-58
-6118404852298376,-56,-7654861695592947,-57
5684315573332374,-56,8430085092176356,-56
-5422354206816623,-56,5806011998852732,-58
-6327013278726705,-57,7700037922541184,-59
6756986101044094,-58,7599535175778681,-58
6751872643304660,-57,7896426991173502,-56
-7259806035039710,-59,-7848067598511714,-57
-8483521699063994,-57,-5643071490277822,-57
-7443579078393888,-56,8242820993839548,-58
4708469513563062,-61,-4822707005948373,-57
5190875207565995,-59,6306737982331784,-60
4794863755602860,-56,-4738868205051317,-56
-4679224564935985,-57,7693265341872769,-58
-6452608687608578,-57,-8779311330633322,-57
-5383726046523035,-57,7210481489848674,-57
7954471438341914,-57,-7180378247727192,-57
-7715121137587978,-58,6651588288019398,-57
4861551358900122,-60,5496253483654665,-55
-5141199614462932,-59,4697830963240522,-55
7910478268309313,-57,6776001119601543,-56
6079785350672866,-57,-5405892858454315,-55
4851582799416970,-56,-7807018784893528,-56
-4556943640988726,-58,7756240409537519,-58
-5564079716810303,-55,-5441370283502900,-57
-5162774750998082,-57,-5631556568167018,-56
-5639159867974883,-56,-7098977795529942,-57
-7038978570731809,-56,-5196855799869295,-57
7167493420682388,-57,5359804221612543,-57
5882253323915386,-56,6454456917738953,-56
-4762170520536986,-55,-6262943619643762,-57
-7004531025323243,-56,-4941790612354486,-56
-4709396959923766,-57,-8137137130616661,-59
-6837584821769709,-56,-7500144343122878,-57
5011035389562864,-56,6226541741981423,-57
-6018083172933904,-56,-8911353360708338,-56
-4516591474230915,-55,-5484675805118150,-59
-7921935598871875,-56,5474646268793497,-60
4579299254978097,-56,-8926674832884247,-61
-4930434547670001,-57,-8468644967554500,-57
-7679004295270502,-57,6350300099495250,-57
-5137042941425594,-56,8261647929201057,-57
-5242429827253583,-57,-5387234940671371,-58
7214007376959960,-59,-5226290817015155,-57
-5195987182516899,-56,7114368327748045,-59
-5654404412410757,-56,-8252820510428028,-58
-4813790467854860,-55,6452677857990650,-57
5591501472154877,-58,6798305875769036,-56
-4763894420853789,-62,5674108885661316,-56
-4617785373214200,-55,-4819580985337348,-57
-6900855950553284,-56,8801262625242021,-56
-6942325687353353,-56,6682457046800106,-59
-4632032103047464,-57,-5960106664389268,-57
-8727016108048748,-56,7109228291086928,-56
8215716251347849,-56,6750256929872286,-59
5688759915712613,-57,-6628990073250712,-56
7864739668617883,-58,-7697805026250879,-56
7413487272706839,-57,6120579283395502,-58
7422877716389086,-57,5801752524536616,-57
-5313017756616164,-57,-7987066045036342,-58
-4715879858478379,-56,7193298608917634,-60
4647711249638749,-58,8968133706781013,-56
5262929798126849,-56,7529369924082767,-57
8022403653058326,-60,-6577807187408284,-57
8796282632121356,-56,-5652094745970865,-57
4916072163554318,-57,5348245193580262,-58
-7492131659968301,-60,5153958671267368,-56
5520286426794765,-57,6464605911339347,-58
-5137394633833340,-55,-6617984256755097,-59
7776960790289197,-56,-6913440843344998,-57
5451759589871445,-56,-8155137458825267,-56
4745743390570341,-56,4705288357280719,-55
6570341401642827,-56,7693400918847623,-57
-8565280267653475,-57,-4741397776705366,-57
4561177202268877,-57,-8480869401451694,-57
6609798898719413,-58,-7933846772826105,-57
-6028636684165935,-57,-7177310793268080,-65
5028890029987441,-56,5681141649122278,-56
5428252346079083,-58,7955544783557772,-56
4945379836099110,-56,4564685117328416,-55
6163308260483236,-56,-6528701972571401,-56
5463754468231384,-58,5428931447392953,-57
-7434480210520292,-57,-6659123350675292,-58
-8956690673688833,-57,-6683690947285734,-59
-8064645211590032,-57,-6484157694532207,-61
-5406150423812985,-57,6350347826771329,-57
-7052647712427449,-57,6949165271854026,-58
8304218409757226,-59,-5783624594279654,-57
-6529002623983764,-56,8142528264030685,-57
7849577229843721,-57,6378500020543950,-57
8354716102763929,-61,5611972502044646,-56
-5130188785299821,-57,7962934989881307,-57
-7342299195348477,-58,-7333705277114510,-56
-8556140299513792,-57,-5668016544364042,-57
4943756628384903,-56,-4820526611644209,-58
7391739067594033,-56,6231644570223206,-56
-7181712705953032,-57,-5121881107202277,-56
4955072592389315,-57,-6045176549940340,-60
8413190378393039,-56,5383676778441682,-57
4639324574360036,-56,-4796097586984568,-60
-8469846613966256,-57,6119972179460710,-58
-8830237914450403,-58,-8547392488150322,-58
8344122956259181,-56,6405209481649864,-58
4995922953465851,-55,-5581872979474283,-58
-8499044488778670,-57,5093207383207489,-60
-8752154440978614,-59,7652616831047210,-57
-8880798044213433,-58,-6526441559711094,-57
4992794189947330,-55,-6364215279141058,-57
5791467332621967,-64,6585151083002794,-56
6480059270931710,-57,4807450420580240,-57
-5615741330690160,-56,-6417458068952225,-56
6961740724668630,-56,6295418808635080,-56
6109535530413569,-56,-5901923075999983,-60
6053788402241670,-56,-7791774984253013,-57
7939020624015853,-57,8430908005997009,-57
-4836411521271086,-57,-7443564806062688,-56
6141198841745054,-56,-7003267565368536,-58
-7437915550586219,-58,7115631872133638,-56
-5470195636041300,-55,-6442680929647673,-65
8298416562725651,-57,-7501953947287040,-57
-8389628431100972,-56,-5204759842701556,-60
-6989144860123600,-56,7113957335272118,-56
5006986144945548,-56,-6393686714581597,-56
4946909487920804,-56,4881748196390598,-59
5762129398031423,-58,4715753468772770,-55
7164019485442462,-57,-5777419154819713,-55
4626029809644160,-55,7471319145730950,-56
-6983399387340709,-57,9007009830951832,-58
-8218466199101539,-56,5390956907385835,-58
-4808572705436552,-56,-4555596388638174,-58
7805394333616389,-58,-7634929531156558,-58
-6273698546939076,-61,7149980944274230,-59
-6408625614487997,-57,5881409697474056,-57
6643543780329151,-57,-8964683167825380,-56
-5459820483840255,-55,5069702076879675,-59
-6872381441834156,-57,-6450539557401956,-56
-5335107613051780,-55,-5672267802286433,-56
-6989293801886550,-56,5146727242638270,-63
6241981970300169,-56,-5683165679572285,-58
8567365838427346,-56,7918000256752304,-59
-4932467639913143,-56,5864737273095831,-58
5726733082950318,-57,-7041899435115133,-56
7291659995889507,-56,-8080019918569579,-56
-4801431284684005,-55,-6333083263245586,-58
6294072840732430,-56,-7557224878586060,-58
-5720348248787752,-56,7800727533697837,-57
5490394928281085,-57,-6919702771685543,-58
5471167729648786,-57,5246876587176323,-56
-6845765563081042,-56,8564320347569673,-57
-6794208154242421,-56,-5840406996167156,-56
8857520030405316,-57,-6634823845819166,-57
8527779457486456,-59,5864407425388347,-56
6617269554260775,-60,7383409646752176,-58
-8776978456180228,-58,-5673420354553008,-57
-8257681430512947,-57,-4961213357615044,-57
5671762451477478,-56,-6663522139329393,-57
7106907151344117,-56,-6720739083421308,-57
6896859605253038,-56,-4591414281876038,-55
-4673114873075181,-57,-5819330604439393,-58
8724503545043336,-57,-8854944721025303,-58
7216807434360158,-59,-6245752574303000,-56
-6886759233159572,-57,-7619126041139035,-56
-4755915858907391,-56,-7978978019647093,-56
-5416532169806008,-61,-5586731024979162,-56
8546239730472398,-56,6051551142950888,-57
-5833098485415241,-56,-5953881128800713,-59
-4679675462035750,-57,-5144569724001476,-57
7763857360824703,-58,-6591306207445363,-56
-6491992545634635,-57,-6111618124721768,-58
-7663617052445137,-58,8682046452996454,-56
5176390337805716,-55,-5574089871856417,-58
4841568452562206,-58,6023133170947403,-56
-5136464415013694,-57,-5065053558790326,-57
-7027733539256501,-56,7726435231694408,-56
-4841114944500716,-56,-7697321021346064,-56
6114727866440364,-56,-6466162685726863,-56
6068913930863334,-56,-4984423199803154,-56
4758937029793803,-55,5382874724679381,-57
8935100371444531,-59,6687276672048637,-59
7555814528809763,-58,8594123535315969,-60
-4991308107432727,-58,4915169740952064,-56
-6046722396499499,-60,-6795698065434615,-56
7242520243696040,-56,-5391518121448840,-56
7402624257556102,-56,-8565452643351006,-60
-6211378036321887,-57,-8726099565171852,-56
5724953994435854,-61,5236511542485988,-56
8852338154647885,-56,8088436028760266,-56
5905182481480258,-57,5335159493671565,-56
5153160894933490,-57,5252798752456070,-59
-8395188830517021,-58,-7096972644039303,-59
4702638464269397,-58,-7197222832724993,-56
-8253984076252374,-57,-6055791825117826,-56
-6128992437872653,-58,5624862352666321,-56
5299168969834879,-56,8948644733041147,-58
5636608086024378,-60,6907970921406131,-57
-8183730312377746,-56,-8899205039900582,-57
-5936718612235199,-59,7196640900784262,-58
-4573246625962323,-57,4566540638179837,-55
-6767662777010302,-56,5965579269141154,-57
4862884014439836,-55,6456665684867568,-56
4674494447864609,-58,-5064260510901819,-55
6882147124610232,-57,-5130949996970648,-57
7513771953573315,-57,-7981616514252190,-58
6536427884810782,-57,-8651585174886236,-56
5622803275636575,-57,4819179406410105,-57
-8178931320385691,-57,-4844600100084196,-56
-5296017300051006,-56,6879007029693912,-56
-6490767908608242,-56,-5375830063713538,-56
8341681844913931,-58,8394117338762595,-57
4894203474466851,-57,-4885609648650248,-55
-5147007249101223,-55,5087775817932796,-57
-8358827632972021,-57,-8380691381598041,-56
5247463508270037,-57,-4512465763130665,-57
-6829207424343649,-57,-8020537625307466,-58
8681915422074819,-58,-7083184553717031,-62
-5170632753219169,-56,7573329047661372,-57
-7992926818569010,-56,5670162542953082,-59
6070528455457978,-59,-6116183747550742,-57
7693090114776060,-57,-6343593293909393,-56
-7414038295717943,-56,-7929746164629828,-57
-4915059563299984,-56,8208944734644984,-56
-6740008613599608,-56,-7590224300205939,-57
-4731003533696333,-55,4650792337444777,-58
-5350181508650299,-55,-5014970955703895,-58
5154038013923497,-56,7579147628947552,-56
-5862140571425830,-59,7125616452657250,-60
4537301365254014,-56,-8092637441942015,-57
7423354595023138,-57,-8589110596938623,-56
4938716847112278,-59,-6207028392829261,-56
6842101111740638,-56,8711297958744152,-57
-5576464848524384,-56,5992596436269511,-58
8168782372790424,-56,-6310405486468916,-63
4933417735543208,-56,-4874375479251598,-56
-5112064911320166,-56,-5004747642046482,-58
7315359479238775,-57,-5435797445058744,-56
5911014210405881,-57,5540088989297239,-56
-7615953938839513,-56,8002667547671385,-56
-5542671949126460,-58,-5768700340617676,-55
-6807761068051000,-57,-5719405584374829,-56
7155864449967705,-59,5901427101323409,-58
5208230191618254,-57,-6343623869885130,-56
4899225599165117,-55,5606426030599103,-58
5507176325832743,-56,7883484802728624,-56
7719228414836545,-57,-8580289582604968,-58
-7038754551397366,-56,-8129726557958132,-57
-7987378925336195,-57,4800809493825163,-58
-5446106051534948,-56,-4575948002772312,-55
-5640082175401075,-56,-8765667393239676,-57
-6417603135359730,-58,-4820553211430908,-58
7408119542727145,-56,5910636585129909,-58
-5880104679594526,-58,-7304385052533805,-57
6415337510796259,-58,5343062076428345,-55
