x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8010797837319171,-78,-5887512506273746,-77,8010797837319171,-78,-5887512506273746,-77,8010797837319171,-78,-5887512506273746,-77
-7731933530278482,-77,-6046374905734895,-77,-7731933530278482,-77,-6046374905734895,-77,-7731933530278482,-77,-6046374905734895,-77
-6132673738455363,-79,5582329031122970,-78,-6132673738455363,-79,5582329031122970,-78,-6132673738455363,-79,5582329031122970,-78
8326207571021604,-79,-6383514332792956,-76,8326207571021604,-79,-6383514332792956,-76,8326207571021604,-79,-6383514332792956,-76
-8828879820246937,-77,-7133604456926968,-79,-8828879820246937,-77,-7133604456926968,-79,-8828879820246937,-77,-7133604456926968,-79
-6696496255896253,-79,-5294342040681675,-75,-6696496255896253,-79,-5294342040681675,-75,-6696496255896253,-79,-5294342040681675,-75
4705953099569212,-77,4830637850583637,-75,4705953099569212,-77,4830637850583637,-75,4705953099569212,-77,4830637850583637,-75
-6160022153168065,-76,6761587586324791,-76,-6160022153168065,-76,6761587586324791,-76,-6160022153168065,-76,6761587586324791,-76
-5056468148409260,-76,-5722242346722222,-76,-5056468148409260,-76,-5722242346722222,-76,-5056468148409260,-76,-5722242346722222,-76
-4719578073400316,-77,-8088252550152620,-76,-4719578073400316,-77,-8088252550152620,-76,-4719578073400316,-77,-8088252550152620,-76
7800463030199230,-77,-4726156607993482,-88,7800463030199230,-77,-4726156607993482,-88,7800463030199230,-77,-4726156607993482,-88
6414172274854793,-76,-6649457534641233,-79,6414172274854793,-76,-6649457534641233,-79,6414172274854793,-76,-6649457534641233,-79
4848696520832631,-76,-5258804599656846,-77,4848696520832631,-76,-5258804599656846,-77,4848696520832631,-76,-5258804599656846,-77
6289942062148283,-76,-4802923361832690,-75,6289942062148283,-76,-4802923361832690,-75,6289942062148283,-76,-4802923361832690,-75
4679705197971376,-76,-7374164648682602,-77,4679705197971376,-76,-7374164648682602,-77,4679705197971376,-76,-7374164648682602,-77
-5701324096164305,-76,6915629089980623,-78,-5701324096164305,-76,6915629089980623,-78,-5701324096164305,-76,6915629089980623,-78
5034123779136399,-76,4522407113255051,-78,5034123779136399,-76,4522407113255051,-78,5034123779136399,-76,4522407113255051,-78
6288454070550596,-76,8952077661258815,-77,6288454070550596,-76,8952077661258815,-77,6288454070550596,-76,8952077661258815,-77
4544145969163797,-76,8028101847273989,-77,4544145969163797,-76,8028101847273989,-77,4544145969163797,-76,8028101847273989,-77
-5206949233362072,-76,-6330336601894570,-76,-5206949233362072,-76,-6330336601894570,-76,-5206949233362072,-76,-6330336601894570,-76
6083216909472879,-79,-8238623734449154,-76,6083216909472879,-79,-8238623734449154,-76,6083216909472879,-79,-8238623734449154,-76
5752060235783732,-76,6207118301184169,-78,5752060235783732,-76,6207118301184169,-78,5752060235783732,-76,6207118301184169,-78
5868034223701929,-77,-4619826918782235,-77,5868034223701929,-77,-4619826918782235,-77,5868034223701929,-77,-4619826918782235,-77
6973231021213816,-78,5085359586338748,-75,6973231021213816,-78,5085359586338748,-75,6973231021213816,-78,5085359586338748,-75
-5897802968138109,-76,7206039862080288,-78,-5897802968138109,-76,7206039862080288,-78,-5897802968138109,-76,7206039862080288,-78
-6296787851228897,-77,4614147015057898,-75,-6296787851228897,-77,4614147015057898,-75,-6296787851228897,-77,4614147015057898,-75
-6087804091382325,-77,7387737232489466,-78,-6087804091382325,-77,7387737232489466,-78,-6087804091382325,-77,7387737232489466,-78
8425106875442967,-76,-5037563201106414,-77,8425106875442967,-76,-5037563201106414,-77,8425106875442967,-76,-5037563201106414,-77
7755848152130946,-77,-5297341339580778,-76,7755848152130946,-77,-5297341339580778,-76,7755848152130946,-77,-5297341339580778,-76
6879484377685499,-77,7352516528438740,-79,6879484377685499,-77,7352516528438740,-79,6879484377685499,-77,7352516528438740,-79
6527476161922591,-78,-6457923384704151,-76,6527476161922591,-78,-6457923384704151,-76,6527476161922591,-78,-6457923384704151,-76
5420340189532336,-80,-5473988539818767,-77,5420340189532336,-80,-5473988539818767,-77,5420340189532336,-80,-5473988539818767,-77
-8947124432069555,-77,-6085352751446394,-76,-8947124432069555,-77,-6085352751446394,-76,-8947124432069555,-77,-6085352751446394,-76
-4608054501484421,-79,7739216505949155,-79,-4608054501484421,-79,7739216505949155,-79,-4608054501484421,-79,7739216505949155,-79
5671915843033920,-76,-6430638030769411,-76,5671915843033920,-76,-6430638030769411,-76,5671915843033920,-76,-6430638030769411,-76
7729738465196132,-84,-7120752229499868,-76,7729738465196132,-84,-7120752229499868,-76,7729738465196132,-84,-7120752229499868,-76
-7807125980773091,-76,-7091549543950142,-77,-7807125980773091,-76,-7091549543950142,-77,-7807125980773091,-76,-7091549543950142,-77
-5896202506469995,-77,4816478053515978,-78,-5896202506469995,-77,4816478053515978,-78,-5896202506469995,-77,4816478053515978,-78
5215350916772387,-77,8004433648382242,-77,5215350916772387,-77,8004433648382242,-77,5215350916772387,-77,8004433648382242,-77
5512654585085751,-78,-8079984330194693,-76,5512654585085751,-78,-8079984330194693,-76,5512654585085751,-78,-8079984330194693,-76
5135885944314698,-76,-4668340002148873,-76,5135885944314698,-76,-4668340002148873,-76,5135885944314698,-76,-4668340002148873,-76
5908146491571654,-78,-6591948454201479,-76,5908146491571654,-78,-6591948454201479,-76,5908146491571654,-78,-6591948454201479,-76
-7087641609562322,-77,-5492455471455191,-80,-7087641609562322,-77,-5492455471455191,-80,-7087641609562322,-77,-5492455471455191,-80
-5017377893164286,-75,-5465499806262200,-76,-5017377893164286,-75,-5465499806262200,-76,-5017377893164286,-75,-5465499806262200,-76
-6565364047583322,-76,7881052895498348,-76,-6565364047583322,-76,7881052895498348,-76,-6565364047583322,-76,7881052895498348,-76
4745686106397141,-76,6461386534013597,-77,4745686106397141,-76,6461386534013597,-77,4745686106397141,-76,6461386534013597,-77
-8647038437138385,-76,-4538100972812697,-81,-8647038437138385,-76,-4538100972812697,-81,-8647038437138385,-76,-4538100972812697,-81
-5121918252745399,-77,-5495757978629242,-76,-5121918252745399,-77,-5495757978629242,-76,-5121918252745399,-77,-5495757978629242,-76
5060415237821523,-75,4932935282984886,-76,5060415237821523,-75,4932935282984886,-76,5060415237821523,-75,4932935282984886,-76
-7105880814808449,-77,-5040449629574838,-76,-7105880814808449,-77,-5040449629574838,-76,-7105880814808449,-77,-5040449629574838,-76
7418380624921077,-76,6901618656923994,-79,7418380624921077,-76,6901618656923994,-79,7418380624921077,-76,6901618656923994,-79
-5912957306542766,-77,6002113752985968,-77,-5912957306542766,-77,6002113752985968,-77,-5912957306542766,-77,6002113752985968,-77
-5080059626413617,-77,4989891602150441,-77,-5080059626413617,-77,4989891602150441,-77,-5080059626413617,-77,4989891602150441,-77
-4810455266368074,-76,7462099152452424,-78,-4810455266368074,-76,7462099152452424,-78,-4810455266368074,-76,7462099152452424,-78
-5156596965468265,-79,5149445940524608,-75,-5156596965468265,-79,5149445940524608,-75,-5156596965468265,-79,5149445940524608,-75
-7170583069337626,-77,7420605693937641,-77,-7170583069337626,-77,7420605693937641,-77,-7170583069337626,-77,7420605693937641,-77
-7454144545455630,-76,5868468429808412,-76,-7454144545455630,-76,5868468429808412,-76,-7454144545455630,-76,5868468429808412,-76
-5217509061145197,-78,6625739491433850,-77,-5217509061145197,-78,6625739491433850,-77,-5217509061145197,-78,6625739491433850,-77
6985979471850656,-78,5583576083688859,-76,6985979471850656,-78,5583576083688859,-76,6985979471850656,-78,5583576083688859,-76
7184280024005453,-76,4719516319550363,-75,7184280024005453,-76,4719516319550363,-75,7184280024005453,-76,4719516319550363,-75
-4766477612368477,-77,6572558282941125,-77,-4766477612368477,-77,6572558282941125,-77,-4766477612368477,-77,6572558282941125,-77
-8620322237244105,-79,5162102477797174,-75,-8620322237244105,-79,5162102477797174,-75,-8620322237244105,-79,5162102477797174,-75
5092473431955469,-76,-6323333421281486,-76,5092473431955469,-76,-6323333421281486,-76,5092473431955469,-76,-6323333421281486,-76
8910637513680625,-81,8703383357611696,-77,8910637513680625,-81,8703383357611696,-77,8910637513680625,-81,8703383357611696,-77
5686848046473713,-76,-6801036429138434,-76,5686848046473713,-76,-6801036429138434,-76,5686848046473713,-76,-6801036429138434,-76
-5795438806698557,-75,-8124525236198836,-77,-5795438806698557,-75,-8124525236198836,-77,-5795438806698557,-75,-8124525236198836,-77
-5455090655875173,-77,4814169032711552,-75,-5455090655875173,-77,4814169032711552,-75,-5455090655875173,-77,4814169032711552,-75
-5807810069613874,-77,5311962351797447,-79,-5807810069613874,-77,5311962351797447,-79,-5807810069613874,-77,5311962351797447,-79
-8145897306950441,-77,6230053957490660,-78,-8145897306950441,-77,6230053957490660,-78,-8145897306950441,-77,6230053957490660,-78
8845049171490553,-77,-8595532396617534,-77,8845049171490553,-77,-8595532396617534,-77,8845049171490553,-77,-8595532396617534,-77
-6912314816133453,-76,7572260770429136,-77,-6912314816133453,-76,7572260770429136,-77,-6912314816133453,-76,7572260770429136,-77
8534618644030629,-77,8314875334394753,-77,8534618644030629,-77,8314875334394753,-77,8534618644030629,-77,8314875334394753,-77
6778074876648637,-76,7698876592431335,-76,6778074876648637,-76,7698876592431335,-76,6778074876648637,-76,7698876592431335,-76
-7027523957653657,-77,4540087263708142,-76,-7027523957653657,-77,4540087263708142,-76,-7027523957653657,-77,4540087263708142,-76
8612515183520909,-78,6098893850189791,-76,8612515183520909,-78,6098893850189791,-76,8612515183520909,-78,6098893850189791,-76
-6585980627753521,-77,-7618195796191745,-77,-6585980627753521,-77,-7618195796191745,-77,-6585980627753521,-77,-7618195796191745,-77
-4608464868352408,-77,-8114247777065921,-79,-4608464868352408,-77,-8114247777065921,-79,-4608464868352408,-77,-8114247777065921,-79
-4943243603071228,-76,8690506531561553,-78,-4943243603071228,-76,8690506531561553,-78,-4943243603071228,-76,8690506531561553,-78
5605633961766550,-76,-6697383480556089,-78,5605633961766550,-76,-6697383480556089,-78,5605633961766550,-76,-6697383480556089,-78
