x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6762519721337794,-66,-4902152031316199,-65,6762519736532637,-66,-4902152021781064,-65,6762519734970587,-66,-4902152022761288,-65
-5884105703164327,-65,5881324059641350,-68,-5884105703130858,-65,5881324059465900,-68,-5884105703164327,-65,5881324059641350,-68
-7970524626392105,-66,8795078644594258,-66,-7970524626090970,-66,8795078644601230,-66,-7970524626392105,-66,8795078644594258,-66
7490202678604496,-67,-5687088979956021,-65,7490202636524482,-67,-5687088979274002,-65,7490202644892102,-67,-5687088979409621,-65
-5803849816346420,-65,-5544310926011006,-67,-5803849815868997,-65,-5544310925089195,-67,-5803849816346420,-65,-5544310926011006,-67
-7911391837233928,-69,-6007207584337974,-65,-7911391869909010,-69,-6007207589146900,-65,-7911391878521966,-69,-6007207590414504,-65
8401501431586527,-68,5927488588316676,-65,8401501447273936,-68,5927488583557526,-65,8401501442918131,-68,5927488584878963,-65
4994715790050848,-65,-6393827311282956,-66,4994715790169551,-65,-6393827310761479,-66,4994715790050848,-65,-6393827311282956,-66
-7586743827488524,-66,4657209956474744,-65,-7586743827781764,-66,4657209955022598,-65,-7586743827488524,-66,4657209956474744,-65
-7361145297076223,-66,-4704037238607126,-65,-7361145256554813,-66,-4704037249691544,-65,-7361145262950253,-66,-4704037247942105,-65
-5188630444809674,-65,-5521890476078432,-66,-5188630444381438,-65,-5521890480401657,-66,-5188630444809674,-65,-5521890476078432,-66
-5457135428510956,-66,-5351208499145644,-65,-5457135402505566,-66,-5351208501084326,-65,-5457135408943586,-66,-5351208500604376,-65
5941055172658164,-65,8081559752862665,-69,5941055178240353,-65,8081559812462429,-69,5941055178675733,-65,8081559817110886,-69
-5927626201345902,-65,-5489825320339876,-69,-5927626197655086,-65,-5489824541370573,-69,-5927626197731954,-65,-5489824557594106,-69
5939394460167346,-65,-6128192884662044,-68,5939394459375434,-65,-6128192883871443,-68,5939394460167346,-65,-6128192884662044,-68
5088794487684222,-65,-5829553463240329,-66,5088794488585589,-65,-5829553463327866,-66,5088794487684222,-65,-5829553463240329,-66
5185945312646417,-65,-5925268115837712,-66,5185945312637961,-65,-5925268113492366,-66,5185945312646418,-65,-5925268115837712,-66
6595353805195983,-66,-5048316571291746,-65,6595353814194963,-66,-5048316574236415,-65,6595353816641503,-66,-5048316575036978,-65
-5672106263867044,-65,-7790192990806491,-67,-5672106263467589,-65,-7790192984255096,-67,-5672106263867044,-65,-7790192990806491,-67
-6916615743347667,-67,-5695187582841267,-65,-6916615751206644,-67,-5695187578592404,-65,-6916615750484527,-67,-5695187578982808,-65
4680813758654183,-65,-7444896724311226,-66,4680813729023248,-65,-7444896776306015,-66,4680813731952203,-65,-7444896771166440,-66
5919963487443970,-65,-6600536298882882,-68,5919963486684337,-65,-6600536304848052,-68,5919963487443970,-65,-6600536298882882,-68
7678920055927042,-73,5938098330648402,-65,7678920085694306,-73,5938098330504388,-65,7678920055927042,-73,5938098330648402,-65
-5820216502208091,-65,-4612965072382652,-67,-5820216502164512,-65,-4612965071588337,-67,-5820216502208091,-65,-4612965072382652,-67
-5871294511551506,-65,4534514237140455,-67,-5871294506651304,-65,4534514257602125,-67,-5871294507522077,-65,4534514253966056,-67
8613919547185248,-66,-8142264407183327,-66,8613919547183053,-66,-8142264407205122,-66,8613919547185248,-66,-8142264407183327,-66
5835176642091655,-65,5043934697403115,-67,5835176637839924,-65,5043934705684750,-67,5835176638473768,-65,5043934704450130,-67
4836317347803818,-65,7022579336262189,-66,4836317340749089,-65,7022579342754052,-66,4836317341938886,-65,7022579341659184,-66
4848603727807797,-65,7016522985547790,-66,4848603727011335,-65,7016522985198677,-66,4848603727807797,-65,7016522985547790,-66
5709147201718474,-65,5893604570829537,-67,5709147197243449,-65,5893604595266336,-67,5709147196610029,-65,5893604598725256,-67
-4944979616076109,-65,6244575928015652,-66,-4944979610265016,-65,6244575926010502,-66,-4944979609186745,-65,6244575925638439,-66
-5260534098097116,-65,5787905887056866,-66,-5260534119524032,-65,5787905831120290,-66,-5260534123570180,-65,5787905820557520,-66
6488722054454672,-69,-5978302076894234,-65,6488721706197728,-69,-5978302074366067,-65,6488721779682730,-69,-5978302074899530,-65
-6279410019112428,-66,5079050546760605,-65,-6279410004003176,-66,5079050547040450,-65,-6279410006312790,-66,5079050546997672,-65
5547527304270182,-65,-8187899101877999,-67,5547527311625392,-65,-8187899098043725,-67,5547527311424259,-65,-8187899098148576,-67
5695390320101919,-65,7311808908206024,-67,5695390320564790,-65,7311808893193270,-67,5695390320101919,-65,7311808908206024,-67
7866216964123770,-66,-8956497479871587,-66,7866216965538274,-66,-8956497477487850,-66,7866216964123770,-66,-8956497479871587,-66
8302481314212262,-68,5935004375432374,-65,8302481307220512,-68,5935004374290714,-65,8302481314212262,-68,5935004375432374,-65
-4920916399693198,-66,-5331027929440114,-65,-4920916411140941,-66,-5331027934672066,-65,-4920916409996550,-66,-5331027934149046,-65
5844438717212555,-65,-7032809868162366,-68,5844438717434606,-65,-7032809868055678,-68,5844438717212555,-65,-7032809868162366,-68
-5899033451021792,-65,6267914803384371,-68,-5899033450813014,-65,6267914797286896,-68,-5899033451021792,-65,6267914803384371,-68
-5750326940686840,-65,6557758641387024,-67,-5750326947095490,-65,6557758633740464,-67,-5750326947867376,-65,6557758632819480,-67
4889367657404216,-65,-6687541280306397,-66,4889367661774478,-65,-6687541290289898,-66,4889367661742309,-65,-6687541290216410,-66
-4543299654411843,-66,5570173146319968,-65,-4543299649300272,-66,5570173142728198,-65,-4543299650671238,-66,5570173143691541,-65
