x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197258142,-53,-7413632774238411,-53,5115436197258142,-53,-7413632774238411,-53,5115436197258142,-53,-7413632774238411,-53
-8866452180323831,-55,-8730192724933034,-53,-8866452180323831,-55,-8730192724933034,-53,-8866452180323831,-55,-8730192724933034,-53
-9005701706178953,-53,5255718347330334,-58,-9005701706178953,-53,5255718347330334,-58,-9005701706178953,-53,5255718347330334,-58
-7358364639429326,-54,8221511774104925,-53,-7358364639429326,-54,8221511774104925,-53,-7358364639429326,-54,8221511774104925,-53
6897264037861232,-55,-8840609294977962,-53,6897264037861232,-55,-8840609294977962,-53,6897264037861232,-55,-8840609294977962,-53
-8806517381093620,-53,-7562951824809665,-55,-8806517381093620,-53,-7562951824809665,-55,-8806517381093620,-53,-7562951824809665,-55
-5173988285669484,-56,-8983949840926081,-53,-5173988285669484,-56,-8983949840926081,-53,-5173988285669484,-56,-8983949840926081,-53
5982908408862286,-54,8495930799782724,-53,5982908408862286,-54,8495930799782724,-53,5982908408862286,-54,8495930799782724,-53
-5511837035662160,-53,-7123853654057489,-53,-5511837035662160,-53,-7123853654057489,-53,-5511837035662160,-53,-7123853654057489,-53
-7105390809473359,-53,5535617386961213,-53,-7105390809473359,-53,5535617386961213,-53,-7105390809473359,-53,5535617386961213,-53
-5475192883484864,-53,-7152055738908567,-53,-5475192883484864,-53,-7152055738908567,-53,-5475192883484864,-53,-7152055738908567,-53
8992742864753155,-53,8161790702849722,-57,8992742864753155,-53,8161790702849722,-57,8992742864753155,-53,8161790702849722,-57
6108313506487282,-53,-6619527513412356,-53,6108313506487282,-53,-6619527513412356,-53,6108313506487282,-53,-6619527513412356,-53
8932688697559810,-53,-4624648812021144,-55,8932688697559810,-53,-4624648812021144,-55,8932688697559810,-53,-4624648812021144,-55
8372839798832575,-53,-6640840942799619,-54,8372839798832575,-53,-6640840942799619,-54,8372839798832575,-53,-6640840942799619,-54
4925700999515423,-53,-7541028316901075,-53,4925700999515423,-53,-7541028316901075,-53,4925700999515423,-53,-7541028316901075,-53
7046800077373889,-53,-5610013108280679,-53,7046800077373889,-53,-5610013108280679,-53,7046800077373889,-53,-5610013108280679,-53
-8481580872014029,-53,6063802212103447,-54,-8481580872014029,-53,6063802212103447,-54,-8481580872014029,-53,6063802212103447,-54
8642584508291801,-53,5073606772395229,-54,8642584508291801,-53,5073606772395229,-54,8642584508291801,-53,5073606772395229,-54
4506447944554228,-53,7798818200707156,-53,4506447944554228,-53,7798818200707156,-53,4506447944554228,-53,7798818200707156,-53
6910120247789742,-53,5777532048159261,-53,6910120247789742,-53,5777532048159261,-53,6910120247789742,-53,5777532048159261,-53
-5872896218216481,-56,8977233309263532,-53,-5872896218216481,-56,8977233309263532,-53,-5872896218216481,-56,8977233309263532,-53
7500981648859185,-57,-8994990512782817,-53,7500981648859185,-57,-8994990512782817,-53,7500981648859185,-57,-8994990512782817,-53
8926097240030786,-57,-8989905845510578,-53,8926097240030786,-57,-8989905845510578,-53,8926097240030786,-57,-8989905845510578,-53
7945506791375788,-53,-8484942006696626,-54,7945506791375788,-53,-8484942006696626,-54,7945506791375788,-53,-8484942006696626,-54
8761621781197229,-53,8355713895553932,-55,8761621781197229,-53,8355713895553932,-55,8761621781197229,-53,8355713895553932,-55
6696686757109762,-53,-6023622238982790,-53,6696686757109762,-53,-6023622238982790,-53,6696686757109762,-53,-6023622238982790,-53
6044531430424585,-55,8879533540627988,-53,6044531430424585,-55,8879533540627988,-53,6044531430424585,-55,8879533540627988,-53
-8168865633476370,-57,-8992717769262840,-53,-8168865633476370,-57,-8992717769262840,-53,-8168865633476370,-57,-8992717769262840,-53
8820154486999513,-53,-7304259809631250,-55,8820154486999513,-53,-7304259809631250,-55,8820154486999513,-53,-7304259809631250,-55
-8462078601217107,-53,6171827655452880,-54,-8462078601217107,-53,6171827655452880,-54,-8462078601217107,-53,6171827655452880,-54
7611487693058325,-53,-4816107711433643,-53,7611487693058325,-53,-4816107711433643,-53,7611487693058325,-53,-4816107711433643,-53
-6558578703908845,-55,8856703887335132,-53,-6558578703908845,-55,8856703887335132,-53,-6558578703908845,-55,8856703887335132,-53
-8009524784346598,-53,8240667722639408,-54,-8009524784346598,-53,8240667722639408,-54,-8009524784346598,-53,8240667722639408,-54
8576434831062840,-53,-5504327024841977,-54,8576434831062840,-53,-5504327024841977,-54,8576434831062840,-53,-5504327024841977,-54
-6099285061010333,-53,-6627847322281021,-53,-6099285061010333,-53,-6627847322281021,-53,-6099285061010333,-53,-6627847322281021,-53
-8195405858057054,-54,-8021126422873394,-53,-8195405858057054,-54,-8021126422873394,-53,-8195405858057054,-54,-8021126422873394,-53
5229037664008228,-53,-7333948698731572,-53,5229037664008228,-53,-7333948698731572,-53,5229037664008228,-53,-7333948698731572,-53
8797945350521216,-53,7720928451704114,-55,8797945350521216,-53,7720928451704114,-55,8797945350521216,-53,7720928451704114,-55
-6240799431685636,-56,-8973354026943015,-53,-6240799431685636,-56,-8973354026943015,-53,-6240799431685636,-56,-8973354026943015,-53
6006438871553249,-55,-8881148949454035,-53,6006438871553249,-55,-8881148949454035,-53,6006438871553249,-55,-8881148949454035,-53
7686576113546310,-54,8146089571479311,-53,7686576113546310,-54,8146089571479311,-53,7686576113546310,-54,8146089571479311,-53
8198053357176336,-53,-7462321234395118,-54,8198053357176336,-53,-7462321234395118,-54,8198053357176336,-53,-7462321234395118,-54
-5329664527382512,-54,-8603970444815754,-53,-5329664527382512,-54,-8603970444815754,-53,-5329664527382512,-54,-8603970444815754,-53
-8063557812543372,-54,8054464429334491,-53,-8063557812543372,-54,8054464429334491,-53,-8063557812543372,-54,8054464429334491,-53
5298801989131917,-53,-7283703446074198,-53,5298801989131917,-53,-7283703446074198,-53,5298801989131917,-53,-7283703446074198,-53
-8589733029909919,-60,-9006949262628162,-53,-8589733029909919,-60,-9006949262628162,-53,-8589733029909919,-60,-9006949262628162,-53
-8466000970095067,-53,-6150273484835107,-54,-8466000970095067,-53,-6150273484835107,-54,-8466000970095067,-53,-6150273484835107,-54
-8264787464758171,-53,7161822829564242,-54,-8264787464758171,-53,7161822829564242,-54,-8264787464758171,-53,7161822829564242,-54
5468605586687325,-53,7157093777550681,-53,5468605586687325,-53,7157093777550681,-53,5468605586687325,-53,7157093777550681,-53
-8517030996869187,-60,-9006953476482306,-53,-8517030996869187,-60,-9006953476482306,-53,-8517030996869187,-60,-9006953476482306,-53
6666577603320920,-53,-6056928385467474,-53,6666577603320920,-53,-6056928385467474,-53,6666577603320920,-53,-6056928385467474,-53
7826403601279914,-55,-8792118705085455,-53,7826403601279914,-55,-8792118705085455,-53,7826403601279914,-55,-8792118705085455,-53
-8800392611235738,-53,-7676174348728109,-55,-8800392611235738,-53,-7676174348728109,-55,-8800392611235738,-53,-7676174348728109,-55
-7886073690401779,-53,-8703902610432084,-54,-7886073690401779,-53,-8703902610432084,-54,-7886073690401779,-53,-8703902610432084,-54
5820718050727614,-53,-6873782056296325,-53,5820718050727614,-53,-6873782056296325,-53,5820718050727614,-53,-6873782056296325,-53
-7156516900640181,-56,8962666597816492,-53,-7156516900640181,-56,8962666597816492,-53,-7156516900640181,-56,8962666597816492,-53
-8751473194296289,-53,8524182393066649,-55,-8751473194296289,-53,8524182393066649,-55,-8751473194296289,-53,8524182393066649,-55
7447721861115625,-53,5065676409408547,-53,7447721861115625,-53,5065676409408547,-53,7447721861115625,-53,5065676409408547,-53
8541659177480941,-53,5716536305762885,-54,8541659177480941,-53,5716536305762885,-54,8541659177480941,-53,5716536305762885,-54
-8669562321642323,-53,4886032149305579,-54,-8669562321642323,-53,4886032149305579,-54,-8669562321642323,-53,4886032149305579,-54
-8966373353471062,-53,-6852910839728597,-56,-8966373353471062,-53,-6852910839728597,-56,-8966373353471062,-53,-6852910839728597,-56
-7600539802687553,-54,-8166246817417581,-53,-7600539802687553,-54,-8166246817417581,-53,-7600539802687553,-54,-8166246817417581,-53
8741838331759177,-53,8680922526663896,-55,8741838331759177,-53,8680922526663896,-55,8741838331759177,-53,8680922526663896,-55
-5221411284217811,-53,-7339380260443441,-53,-5221411284217811,-53,-7339380260443441,-53,-5221411284217811,-53,-7339380260443441,-53
-6207921902050195,-53,6526204414095428,-53,-6207921902050195,-53,6526204414095428,-53,-6207921902050195,-53,6526204414095428,-53
8964950526450987,-53,6971027893739937,-56,8964950526450987,-53,6971027893739937,-56,8964950526450987,-53,6971027893739937,-56
-6142707936207507,-53,6587623062460528,-53,-6142707936207507,-53,6587623062460528,-53,-6142707936207507,-53,6587623062460528,-53
-6544541498909699,-53,6188587477739085,-53,-6544541498909699,-53,6188587477739085,-53,-6544541498909699,-53,6188587477739085,-53
-8511768764040746,-53,5892174780409928,-54,-8511768764040746,-53,5892174780409928,-54,-8511768764040746,-53,5892174780409928,-54
-6826267417471825,-53,5876368906391669,-53,-6826267417471825,-53,5876368906391669,-53,-6826267417471825,-53,5876368906391669,-53
-6206897850670541,-55,8872530053974149,-53,-6206897850670541,-55,8872530053974149,-53,-6206897850670541,-55,8872530053974149,-53
-4859135431020135,-54,8673340713255049,-53,-4859135431020135,-54,8673340713255049,-53,-4859135431020135,-54,8673340713255049,-53
-8567499285696532,-54,7923328050666939,-53,-8567499285696532,-54,7923328050666939,-53,-8567499285696532,-54,7923328050666939,-53
-7945335718179778,-53,8485582770058577,-54,-7945335718179778,-53,8485582770058577,-54,-7945335718179778,-53,8485582770058577,-54
-4622783958346224,-53,7730427340901160,-53,-4622783958346224,-53,7730427340901160,-53,-4622783958346224,-53,7730427340901160,-53
5363231198509935,-54,8598754339058864,-53,5363231198509935,-54,8598754339058864,-53,5363231198509935,-54,8598754339058864,-53
5876565597070724,-53,6826098094595022,-53,5876565597070724,-53,6826098094595022,-53,5876565597070724,-53,6826098094595022,-53
-6425533341338821,-53,6312064613231911,-53,-6425533341338821,-53,6312064613231911,-53,-6425533341338821,-53,6312064613231911,-53
