x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8828043604493320,-56,-6416345744342637,-55,8828043604493320,-56,-6416345744342637,-55,8828043604493320,-56,-6416345744342637,-55
-8679759424896620,-55,-8258329598259077,-57,-8679759424896620,-55,-8258329598259077,-57,-8679759424896620,-55,-8258329598259077,-57
-6308045084461544,-55,6295991991285369,-61,-6308045084461544,-55,6295991991285369,-61,-6308045084461544,-55,6295991991285369,-61
-6563865982023433,-56,5955369472900816,-55,-6563865982023433,-56,5955369472900816,-55,-6563865982023433,-56,5955369472900816,-55
4844518513314007,-56,-8959292497246525,-55,4844518513314007,-56,-8959292497246525,-55,4844518513314007,-56,-8959292497246525,-55
-8127914184426876,-55,-7340056183288619,-57,-8127914184426876,-55,-7340056183288619,-57,-8127914184426876,-55,-7340056183288619,-57
-7159781436333377,-58,-5560517880447652,-54,-7159781436333377,-58,-5560517880447652,-54,-7159781436333377,-58,-5560517880447652,-54
4518355923818917,-56,5290666355966106,-54,4518355923818917,-56,5290666355966106,-54,4518355923818917,-56,5290666355966106,-54
-7050927792056783,-55,7518715046212042,-55,-7050927792056783,-55,7518715046212042,-55,-7050927792056783,-55,7518715046212042,-55
-5653049243013420,-55,-6990641456550404,-55,-5653049243013420,-55,-6990641456550404,-55,-5653049243013420,-55,-6990641456550404,-55
-8471759605863722,-56,-4630900008788556,-54,-8471759605863722,-56,-4630900008788556,-54,-8471759605863722,-56,-4630900008788556,-54
8072659439986887,-55,8716939269531373,-59,8072659439986887,-55,8716939269531373,-59,8072659439986887,-55,8716939269531373,-59
8078124198321726,-59,-6851478018857715,-55,8078124198321726,-59,-6851478018857715,-55,8078124198321726,-59,-6851478018857715,-55
4621298887643330,-54,-4774583245203280,-57,4621298887643330,-54,-4774583245203280,-57,4621298887643330,-54,-4774583245203280,-57
7801564884138243,-55,-7458401898794544,-56,7801564884138243,-55,-7458401898794544,-56,7801564884138243,-55,-7458401898794544,-56
6233570972993659,-55,-4765852153104432,-54,6233570972993659,-55,-4765852153104432,-54,6233570972993659,-55,-4765852153104432,-54
-4671719101787085,-54,-5363614309030569,-56,-4671719101787085,-54,-5363614309030569,-56,-4671719101787085,-54,-5363614309030569,-56
-7894371707390663,-56,-6185074351991771,-55,-7894371707390663,-56,-6185074351991771,-55,-7894371707390663,-56,-6185074351991771,-55
7033404913159017,-55,-5581550565616401,-55,7033404913159017,-55,-5581550565616401,-55,7033404913159017,-55,-5581550565616401,-55
7979341619164745,-55,-6748784311384589,-56,7979341619164745,-55,-6748784311384589,-56,7979341619164745,-55,-6748784311384589,-56
8119449537369252,-57,6283888484755981,-55,8119449537369252,-57,6283888484755981,-55,8119449537369252,-57,6283888484755981,-55
-8629906696331449,-55,4697081384926766,-56,-8629906696331449,-55,4697081384926766,-56,-8629906696331449,-55,4697081384926766,-56
8251990887026103,-55,8367121452793606,-57,8251990887026103,-55,8367121452793606,-57,8251990887026103,-55,8367121452793606,-57
6331326000157796,-55,6564560772009292,-55,6331326000157796,-55,6564560772009292,-55,6331326000157796,-55,6564560772009292,-55
7245835591054232,-55,5544970100299453,-55,7245835591054232,-55,5544970100299453,-55,7245835591054232,-55,5544970100299453,-55
-4964911158761563,-54,-6368568394745377,-57,-4964911158761563,-54,-6368568394745377,-57,-4964911158761563,-54,-6368568394745377,-57
5848628404611975,-58,-4840646262502378,-54,5848628404611975,-58,-4840646262502378,-54,5848628404611975,-58,-4840646262502378,-54
4603324907940330,-55,-5643335045843335,-56,4603324907940330,-55,-5643335045843335,-56,4603324907940330,-55,-5643335045843335,-56
8723757424121192,-55,4563384094768408,-56,8723757424121192,-55,4563384094768408,-56,8723757424121192,-55,4563384094768408,-56
5736085708095872,-55,-5565174009588787,-55,5736085708095872,-55,-5565174009588787,-55,5736085708095872,-55,-5565174009588787,-55
7570549250806249,-57,5439392466561844,-54,7570549250806249,-57,5439392466561844,-54,7570549250806249,-57,5439392466561844,-54
5068778202340956,-55,-4795748465561903,-57,5068778202340956,-55,-4795748465561903,-57,5068778202340956,-55,-4795748465561903,-57
-7527606280145890,-55,-4876452681462631,-60,-7527606280145890,-55,-4876452681462631,-60,-7527606280145890,-55,-4876452681462631,-60
-8547988104443494,-55,5447824575979525,-56,-8547988104443494,-55,5447824575979525,-56,-8547988104443494,-55,5447824575979525,-56
5172688062786417,-55,-6446496242483927,-56,5172688062786417,-55,-6446496242483927,-56,5172688062786417,-55,-6446496242483927,-56
-7374066842049643,-56,5003685844622047,-54,-7374066842049643,-56,5003685844622047,-54,-7374066842049643,-56,5003685844622047,-54
-7474631741094099,-55,4682013809312498,-56,-7474631741094099,-55,4682013809312498,-56,-7474631741094099,-55,4682013809312498,-56
4953012114881678,-54,-5721880350364238,-56,4953012114881678,-54,-5721880350364238,-56,4953012114881678,-54,-5721880350364238,-56
-5481061419465501,-56,-4997824315441620,-56,-5481061419465501,-56,-4997824315441620,-56,-5481061419465501,-56,-4997824315441620,-56
-8763960082186285,-57,-8576677122247930,-56,-8763960082186285,-57,-8576677122247930,-56,-8763960082186285,-57,-8576677122247930,-56
