x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6908739391715100,-66,-5008169829192085,-65,6908739387065724,-66,-5008169832074511,-65,6908739391715100,-66,-5008169829192085,-65
-6011872650839556,-65,6010617053645748,-68,-6011872649240050,-65,6010617045261715,-68,-6011872647935336,-65,6010617038422872,-68
-8144752764564255,-66,8984780747425838,-66,-8144752768641816,-66,8984780747331096,-66,-8144752764564255,-66,8984780747425838,-66
7652186462038732,-67,-5809339033084054,-65,7652186369523026,-67,-5809339031585200,-65,7652186363033742,-67,-5809339031480066,-65
-5929097838203708,-65,-5664165904156540,-67,-5929097836166486,-65,-5664165900222971,-67,-5929097835347138,-65,-5664165898640934,-67
-8080566754552089,-69,-6135555366097902,-65,-8080566734673803,-69,-6135555363172351,-65,-8080566734339807,-69,-6135555363123196,-65
8579778218175690,-68,6054328147760768,-65,8579778195413944,-68,6054328154665426,-65,8579778195985293,-68,6054328154492111,-65
5099088857427116,-65,-6545483826041085,-66,5099088853400180,-65,-6545483843756997,-66,5099088857427116,-65,-6545483826041085,-66
-7748616983507605,-66,4757379433396075,-65,-7748616983410514,-66,4757379433876251,-65,-7748616983507606,-66,4757379433396075,-65
-7521790377178630,-66,-4804701205238762,-65,-7521790454111287,-66,-4804701184019999,-65,-7521790445216292,-66,-4804701186473324,-65
-5300624694993283,-65,-5649291575549840,-66,-5300624697783198,-65,-5649291547328372,-66,-5300624697095436,-65,-5649291554285445,-66
-5574425926650905,-66,-5465863267137088,-65,-5574425928767542,-66,-5465863266979310,-65,-5574425926650905,-66,-5465863267137088,-65
6069369904301332,-65,8257055638905600,-69,6069369911095739,-65,8257055711447169,-69,6069369910191648,-65,8257055701794497,-69
-6056167014765798,-65,-5616344682690836,-69,-6056167019060508,-65,-5616345577262694,-69,-6056167018321146,-65,-5616345423256348,-69
6067119419442302,-65,-6259972679272255,-68,6067119420029126,-65,-6259972679858107,-68,6067119419442302,-65,-6259972679272255,-68
5200983352459625,-65,-5956121485046056,-66,5200983347963215,-65,-5956121484608708,-66,5200983348926120,-65,-5956121484702366,-66
5297501761172026,-65,-6053955775693297,-66,5297501761183438,-65,-6053955778931934,-66,5297501761172026,-65,-6053955775693297,-66
6736204721179584,-66,-5156134074847412,-65,6736204732513820,-66,-5156134078492893,-65,6736204732482380,-66,-5156134078482780,-65
-5793860810043272,-65,-7958043843080907,-67,-5793860812959421,-65,-7958043890891426,-67,-5793860812751748,-65,-7958043887486598,-67
-7064232806574762,-67,-5818573560935615,-65,-7064232790138912,-67,-5818573569822764,-65,-7064232792606824,-67,-5818573568488322,-65
4781644877119199,-65,-7605120879856355,-66,4781644866840315,-65,-7605120898031094,-66,4781644863815562,-65,-7605120903379349,-66
6047584380749681,-65,-6738773185125124,-68,6047584378007747,-65,-6738773206652618,-68,6047584377131636,-65,-6738773213531149,-68
7719408654983384,-73,6066885340118536,-65,7719409034103420,-73,6066885338284104,-65,7719409301046687,-73,6066885336992456,-65
-5946206263749932,-65,-4719995713687459,-67,-5946206262805299,-65,-4719995696486686,-67,-5946206262080932,-65,-4719995683296744,-67
-5997815551491900,-65,4630632293901984,-67,-5997815560290972,-65,4630632257153618,-67,-5997815559380412,-65,4630632260956474,-67
8799930087772565,-66,-8320446581303432,-66,8799930087299106,-66,-8320446586013219,-66,8799930087772565,-66,-8320446581303432,-66
5961094565114300,-65,5151967080927506,-67,5961094566086322,-65,5151967079033815,-67,5961094565114300,-65,5151967080927506,-67
4941768428863475,-65,7170472086781911,-66,4941768430269778,-65,7170472085486652,-66,4941768428863475,-65,7170472086781911,-66
4952996124470978,-65,7167351261527242,-66,4952996121866323,-65,7167351260385493,-66,4952996121179240,-65,7167351260084310,-66
5834413258525276,-65,6013606166731500,-67,5834413266482390,-65,6013606123299205,-67,5834413268512014,-65,6013606112220918,-67
-5054355764102440,-65,6380672769356525,-66,-5054355756671931,-65,6380672766791576,-66,-5054355757362213,-65,6380672767029855,-66
-5373422968717882,-65,5911858731677204,-66,-5373422995123438,-65,5911858662802966,-66,-5373422993598425,-65,5911858666780693,-66
6637289752603788,-69,-6106747378076319,-65,6637289252988104,-69,-6106747374555935,-65,6637289204735026,-69,-6106747374215935,-65
-6416061478634720,-66,5188218026269516,-65,-6416061507050490,-66,5188218025744916,-65,-6416061503683196,-66,5188218025807082,-65
5668457310402712,-65,-8365065181535152,-67,5668457305226134,-65,-8365065184233038,-67,5668457306902057,-65,-8365065183359594,-67
5817790180033084,-65,7471992622944240,-67,5817790179580420,-65,7471992637596342,-67,5817790180033085,-65,7471992622944240,-67
8035676545809923,-66,-4575232830530248,-65,8035676552799761,-66,-4575232824641251,-65,8035676556043939,-66,-4575232821908004,-65
8479975226663790,-68,6061861392403843,-65,8479975227130036,-68,6061861392479975,-65,8479975226663790,-68,6061861392403843,-65
-5029823171501680,-66,-5447751909560307,-65,-5029823159899920,-66,-5447751904257086,-65,-5029823161420980,-66,-5447751904952370,-65
5971812057474872,-65,-7184988121096028,-68,5971812052795178,-65,-7184988123343971,-68,5971812054282942,-65,-7184988122629307,-68
-6026653380855322,-65,6406072445424731,-68,-6026653381611018,-65,6406072467492229,-68,-6026653380855322,-65,6406072445424731,-68
-5874221264285243,-65,6698324516701681,-67,-5874221265100776,-65,6698324515728392,-67,-5874221264285243,-65,6698324516701681,-67
4995619771139187,-65,-6833085543018724,-66,4995619772152031,-65,-6833085545332418,-66,4995619771139187,-65,-6833085543018724,-66
-4640905390468334,-66,5689349364569605,-65,-4640905390726734,-66,5689349364751167,-65,-4640905390468334,-66,5689349364569605,-65
-6048175754543575,-65,5356922318634979,-68,-6048175755685669,-65,5356922311466493,-68,-6048175754543575,-65,5356922318634979,-68
5919147439938855,-65,-6498296588983824,-67,5919147436513673,-65,-6498296596999068,-67,5919147436137189,-65,-6498296597880076,-67
-7330761244760595,-66,-4792306636414360,-65,-7330761249689134,-66,-4792306640670502,-65,-7330761251087468,-66,-4792306641878062,-65
-5496661849209069,-66,-5381118932202432,-65,-5496661847843094,-66,-5381118930864525,-65,-5496661849209069,-66,-5381118932202432,-65
6588237009392709,-66,-5155160541742536,-65,6588237009302978,-66,-5155160538802557,-65,6588237009281955,-66,-5155160538113736,-65
5976102323393853,-65,4644850285748046,-67,5976102325333836,-65,4644850266756799,-67,5976102323393853,-65,4644850285748047,-67
-5547969727309145,-68,-6019003054555880,-65,-5547969729386727,-68,-6019003055933337,-65,-5547969727309145,-68,-6019003054555880,-65
5642259695731710,-65,4537267976562440,-66,5642259694010523,-65,4537267990966296,-66,5642259695731710,-65,4537267976562440,-66
-7259234643526124,-67,-5712639002340990,-65,-7259234647609698,-67,-5712639001105544,-65,-7259234643526124,-67,-5712639002340990,-65
-4799870779108180,-65,-7250189472952445,-66,-4799870779653485,-65,-7250189467715044,-66,-4799870779108180,-65,-7250189472952445,-66
-5342637580914780,-67,-5970192133934224,-65,-5342637432988695,-67,-5970192142808040,-65,-5342637580914780,-67,-5970192133934224,-65
8347935132036308,-67,5694493805060547,-65,8347935127849110,-67,5694493806844744,-65,8347935132036308,-67,5694493805060547,-65
6054866030160749,-65,-8858330327744836,-69,6054866036317342,-65,-8858327807015673,-69,6054866037145830,-65,-8858327467802879,-69
-5503300074520313,-65,5386337855857834,-66,-5503300055004786,-65,5386337923674542,-66,-5503300051593468,-65,5386337935528914,-66
-4839074777427928,-65,7138939781201214,-66,-4839074754477916,-65,7138939829073830,-66,-4839074760504976,-65,7138939816501674,-66
-7758069840805086,-66,4743218194528367,-65,-7758069814929710,-66,4743218201710944,-65,-7758069810479001,-66,4743218202946387,-65
