x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4875912679874442,-53,-7067982824108240,-53,4875912679874442,-53,-7067982824108240,-53,4875912679874443,-53,-7067982824108240,-53
-7168382474787486,-53,-4899461762869190,-53,-7168382474787486,-53,-4899461762869190,-53,-7168382474787486,-53,-4899461762869190,-53
-8462842269820703,-53,5171019382961321,-56,-8462842269820703,-53,5171019382961321,-56,-8462842269820702,-53,5171019382961321,-56
-4550309403700462,-53,7188803450558968,-53,-4550309403700462,-53,7188803450558968,-53,-4550309403700463,-53,7188803450558969,-53
4524332090916064,-54,-8397932431866457,-53,4524332090916062,-54,-8397932431866456,-53,4524332090916057,-54,-8397932431866448,-53
-8415043349639827,-53,-7644838832384417,-55,-8415043349639827,-53,-7644838832384417,-55,-8415043349639827,-53,-7644838832384417,-55
-5592920458753698,-56,-8783857666410792,-53,-5592920458753698,-56,-8783857666410792,-53,-5592920458753698,-56,-8783857666410792,-53
7929791441226786,-55,8565231993890448,-53,7929791441226786,-55,8565231993890448,-53,7929791441226783,-55,8565231993890446,-53
-6236226524303750,-53,6145565525390540,-53,-6236226524303750,-53,6145565525390540,-53,-6236226524303752,-53,6145565525390543,-53
-5271800025183642,-53,-6858282173699258,-53,-5271800025183642,-53,-6858282173699258,-53,-5271800025183642,-53,-6858282173699259,-53
-7119613973998624,-54,-7999122439654966,-53,-7119613973998624,-54,-7999122439654966,-53,-7119613973998624,-54,-7999122439654965,-53
8591124100616828,-53,4917710241413319,-56,8591124100616828,-53,4917710241413319,-56,8591124100616828,-53,4917710241413319,-56
8266715155168007,-56,-8456134369821252,-53,8266715155168007,-56,-8456134369821252,-53,8266715155168007,-56,-8456134369821252,-53
8629215764200925,-53,-8915410754740536,-56,8629215764200925,-53,-8915410754740536,-56,8629215764200925,-53,-8915410754740536,-56
5897439690926184,-53,-5667132417354420,-53,5897439690926185,-53,-5667132417354420,-53,5897439690926184,-53,-5667132417354420,-53
7854621587220070,-53,-7238904368707688,-54,7854621587220070,-53,-7238904368707689,-54,7854621587220072,-53,-7238904368707690,-54
4822521813284530,-53,-7382356333047432,-53,4822521813284530,-53,-7382356333047432,-53,4822521813284530,-53,-7382356333047432,-53
-8405533699616194,-53,-4695832640728670,-54,-8405533699616194,-53,-4695832640728670,-54,-8405533699616196,-53,-4695832640728671,-54
-7612426918634556,-54,-7682550738609850,-53,-7612426918634556,-54,-7682550738609850,-53,-7612426918634556,-54,-7682550738609850,-53
6787531610224021,-53,-5402328187815336,-53,6787531610224021,-53,-5402328187815336,-53,6787531610224020,-53,-5402328187815336,-53
8053873252257330,-53,-6385172768771490,-54,8053873252257331,-53,-6385172768771488,-54,8053873252257334,-53,-6385172768771491,-54
5068838931821355,-55,8425925231392479,-53,5068838931821356,-55,8425925231392478,-53,5068838931821356,-55,8425925231392480,-53
-8356988754060829,-53,4635365589121872,-54,-8356988754060829,-53,4635365589121872,-54,-8356988754060827,-53,4635365589121872,-54
8367304235016420,-53,8602397175889431,-55,8367304235016420,-53,8602397175889431,-55,8367304235016419,-53,8602397175889430,-55
5205049154316074,-53,6924714119439349,-53,5205049154316075,-53,6924714119439349,-53,5205049154316077,-53,6924714119439352,-53
6905165455726042,-53,5273417579469216,-53,6905165455726042,-53,5273417579469216,-53,6905165455726043,-53,5273417579469217,-53
-5555849251559351,-53,5879788030616194,-53,-5555849251559352,-53,5879788030616194,-53,-5555849251559352,-53,5879788030616194,-53
-7731522204101208,-53,-8184290519222319,-54,-7731522204101208,-53,-8184290519222319,-54,-7731522204101209,-53,-8184290519222320,-54
8798170206208091,-57,-8694955887673639,-53,8798170206208091,-57,-8694955887673639,-53,8798170206208092,-57,-8694955887673639,-53
7673756717208100,-53,-6914923165776865,-54,7673756717208100,-53,-6914923165776865,-54,7673756717208098,-53,-6914923165776864,-54
8412347412714842,-53,8528432837858902,-55,8412347412714842,-53,8528432837858901,-55,8412347412714839,-53,8528432837858898,-55
6089810953966081,-53,-6079391145650046,-53,6089810953966081,-53,-6079391145650046,-53,6089810953966083,-53,-6079391145650049,-53
6023926602094587,-55,8675609607676161,-53,6023926602094587,-55,8675609607676161,-53,6023926602094588,-55,8675609607676163,-53
-4635072756855114,-54,-7882743124025217,-53,-4635072756855114,-54,-7882743124025217,-53,-4635072756855115,-54,-7882743124025218,-53
8269968578930558,-53,-5972151348427577,-55,8269968578930558,-53,-5972151348427577,-55,8269968578930558,-53,-5972151348427576,-55
-8561928233898380,-53,6089234285261057,-57,-8561928233898380,-53,6089234285261045,-57,-8561928233898378,-53,6089234285261046,-57
-8248107643718317,-53,5354126298864130,-54,-8248107643718317,-53,5354126298864130,-54,-8248107643718316,-53,5354126298864130,-54
7073595466412674,-53,-4642639139741434,-53,7073595466412674,-53,-4642639139741434,-53,7073595466412674,-53,-4642639139741433,-53
-5717876103043462,-54,8301908943318255,-53,-5717876103043462,-54,8301908943318255,-53,-5717876103043463,-54,8301908943318256,-53
-8241772869957713,-53,4848900896829957,-54,-8241772869957713,-53,4848900896829957,-54,-8241772869957712,-53,4848900896829957,-54
8409592989546752,-53,-4925217996497539,-54,8409592989546752,-53,-4925217996497539,-54,8409592989546752,-53,-4925217996497539,-54
-5347614683762314,-53,-6446962027742956,-53,-5347614683762314,-53,-6446962027742956,-53,-5347614683762313,-53,-6446962027742956,-53
-7657617056122284,-54,-7495799952060531,-53,-7657617056122284,-54,-7495799952060531,-53,-7657617056122284,-54,-7495799952060532,-53
4802320597415778,-53,-7256985699148022,-53,4802320597415778,-53,-7256985699148022,-53,4802320597415778,-53,-7256985699148023,-53
8419365942542634,-53,7030904414374142,-55,8419365942542634,-53,7030904414374145,-55,8419365942542631,-53,7030904414374143,-55
-7023256869022790,-56,-8442012144381377,-53,-7023256869022790,-56,-8442012144381377,-53,-7023256869022790,-56,-8442012144381378,-53
