x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7054957732136673,-66,-5114188133691368,-65,7054957732136673,-66,-5114188133691368,-65,7054957732136673,-66,-5114188133691368,-65
-6139639528473373,-65,6139909304578041,-68,-6139639528473373,-65,6139909304578041,-68,-6139639528473373,-65,6139909304578041,-68
-8318981006419038,-66,4587241245893340,-65,-8318981006419038,-66,4587241245893340,-65,-8318981006419039,-66,4587241245893340,-65
7814170581270275,-67,-5931589078967907,-65,7814170581270275,-67,-5931589078967907,-65,7814170581270275,-67,-5931589078967907,-65
-6054345880340679,-65,-5784020939338202,-67,-6054345880340679,-65,-5784020939338202,-67,-6054345880340680,-65,-5784020939338203,-67
-8249741693999368,-69,-6263903150738496,-65,-8249741693999368,-69,-6263903150738496,-65,-8249741693999368,-69,-6263903150738496,-65
8758054657596655,-68,6181167753505281,-65,8758054701070473,-68,6181167740318934,-65,8758054701070472,-68,6181167740318933,-65
5203518252758311,-65,-6696930163635088,-66,5203518252758311,-65,-6696930163635088,-66,5203518252758312,-65,-6696930163635089,-66
-7910489733394351,-66,4857549101076051,-65,-7910489733394351,-66,4857549101076051,-65,-7910489733394351,-66,4857549101076051,-65
-7682524201943097,-66,-4905330420143702,-65,-7682524473250892,-66,-4905330344722390,-65,-7682524473250893,-66,-4905330344722390,-65
-5412625035042235,-65,-5776659078092424,-66,-5412625051425459,-65,-5776658912050437,-66,-5412625051425458,-65,-5776658912050435,-66
-5691716403087503,-66,-5580518041291182,-65,-5691716328053614,-66,-5580518046883861,-65,-5691716328053613,-66,-5580518046883860,-65
6197684617473935,-65,8432551305935251,-69,6197684605937267,-65,8432551182763442,-69,6197684605937267,-65,8432551182763441,-69
-6184708181758382,-65,-5742753244225050,-69,-6184708167765494,-65,-5742750365658284,-69,-6184708167765493,-65,-5742750365658283,-69
6194844369126225,-65,-6391752464489626,-68,6194844357122530,-65,-6391752452505784,-68,6194844357122529,-65,-6391752452505783,-68
5313170953462124,-65,-6082689912369242,-66,5313170925791837,-65,-6082689909673876,-66,5313170925791835,-65,-6082689909673874,-66
5409058017168382,-65,-6182644117311463,-66,5409058017168382,-65,-6182644117311463,-66,5409058017168382,-65,-6182644117311463,-66
6877055763173507,-66,-5263951655470291,-65,6877055718509839,-66,-5263951641350273,-65,6877055718509837,-66,-5263951641350272,-65
-5915615367989154,-65,-8125894429742969,-67,-5915615362682887,-65,-8125894342775479,-67,-5915615362682887,-65,-8125894342775478,-67
-7211850677524956,-67,-5941959305403400,-65,-7211850677524956,-67,-5941959305403400,-65,-7211850677524956,-67,-5941959305403400,-65
4882477638212180,-65,-7765340874912568,-66,4882477638212180,-65,-7765340874912568,-66,4882477638212180,-65,-7765340874912568,-66
6175205133405576,-65,-6877012464370390,-68,6175205119234192,-65,-6877012575612540,-68,6175205119234191,-65,-6877012575612539,-68
7759963787813984,-73,6195672183162423,-65,7759963787813984,-73,6195672183162423,-65,7759963787813984,-73,6195672183162423,-65
-6072195997147716,-65,-4827011651554886,-67,-6072195984075848,-65,-4827011413757111,-67,-6072195984075847,-65,-4827011413757110,-67
-6124336646067012,-65,4726749679531904,-67,-6124336630616573,-65,4726749744069515,-67,-6124336630616572,-65,4726749744069515,-67
8985941592319931,-66,-8498626661843848,-66,8985941584335440,-66,-8498626741410950,-66,8985941584335442,-66,-8498626741410952,-66
6087012544070090,-65,5259999147216977,-67,6087012544070090,-65,5259999147216977,-67,6087012544070090,-65,5259999147216977,-67
5047220540430625,-65,7318360340766352,-66,5047220517947524,-65,7318360361491926,-66,5047220517947523,-65,7318360361491925,-66
5057388497963828,-65,7318179536224900,-66,5057388497963828,-65,7318179536224900,-66,5057388497963828,-65,7318179536224900,-66
5959676920828453,-65,6133627398584642,-67,5959676959895480,-65,6133627185435398,-67,5959676959895481,-65,6133627185435398,-67
-5163730194629807,-65,6516769584690533,-66,-5163730194629807,-65,6516769584690533,-66,-5163730194629807,-65,6516769584690534,-66
-5486311560052916,-65,6035812596653009,-66,-5486311462792807,-65,6035812850129086,-66,-5486311462792805,-65,6035812850129084,-66
6786226355912156,-69,-6235191182037571,-65,6786228540690064,-69,-6235191196985006,-65,6786228540690067,-69,-6235191196985008,-65
-6552711682563337,-66,5297385716595724,-65,-6552711682563337,-66,5297385716595724,-65,-6552711682563337,-66,5297385716595724,-65
5789387160183289,-65,-8542231504887181,-67,5789387187603015,-65,-8542231490600182,-67,5789387187603017,-65,-8542231490600184,-67
5940189496571378,-65,7632182524634307,-67,5940189496571378,-65,7632182524634307,-67,5940189496571378,-65,7632182524634308,-67
8205136091055858,-66,-4672216884602705,-65,8205136091055858,-66,-4672216884602705,-65,8205136091055858,-66,-4672216884602705,-65
8657469032429295,-68,6188718391873071,-65,8657468900543218,-68,6188718370337899,-65,8657468900543216,-68,6188718370337898,-65
-5138728301686152,-66,-5564475425523635,-65,-5138728301686152,-66,-5564475425523635,-65,-5138728301686153,-66,-5564475425523635,-65
6099185246448285,-65,-7337166572861527,-68,6099185208945165,-65,-7337166590872909,-68,6099185208945163,-65,-7337166590872906,-68
-6154273291019832,-65,6544228803222824,-68,-6154273274486082,-65,6544228320476652,-68,-6154273274486081,-65,6544228320476651,-68
-5998115640696122,-65,6838890161678077,-67,-5998115640696122,-65,6838890161678077,-67,-5998115640696122,-65,6838890161678077,-67
5101871850536529,-65,-6978629698781937,-66,5101871867166081,-65,-6978629736768697,-66,5101871867166082,-65,-6978629736768699,-66
-4738511251247162,-66,5808525610118108,-65,-4738511279945005,-66,5808525630281480,-65,-4738511279945006,-66,5808525630281482,-65
-6176260759678319,-65,5464157207832980,-68,-6176260759678319,-65,5464157207832980,-68,-6176260759678319,-65,5464157207832980,-68
6043354977086546,-65,-6634380063520264,-67,6043355006875016,-65,-6634379993806866,-67,6043355006875018,-65,-6634379993806867,-67
-7487012990961616,-66,-4894698961457718,-65,-7487012966182590,-66,-4894698940059977,-65,-7487012966182588,-66,-4894698940059976,-65
-5613820959560785,-66,-5495815689033477,-65,-5613820959560785,-66,-5495815689033477,-65,-5613820959560785,-66,-5495815689033478,-65
6726832036891889,-66,-5263709484160624,-65,6726832037761579,-66,-5263709512591746,-65,6726832037761581,-66,-5263709512591748,-65
6102534554636661,-65,4742817338969976,-67,6102534483811679,-65,4742818032357961,-67,6102534483811677,-65,4742818032357959,-67
-5666220726922602,-68,-6146939767363838,-65,-5666220726922602,-68,-6146939767363838,-65,-5666220726922602,-68,-6146939767363838,-65
5761018630959646,-65,4636970657751782,-66,5761018630959646,-65,4636970657751782,-66,5761018630959647,-65,4636970657751783,-66
-7407273302364410,-67,-5836024241757749,-65,-7407273186442132,-67,-5836024276847131,-65,-7407273186442134,-67,-5836024276847132,-65
-4900820415126620,-65,-7410278379360952,-66,-4900820420977612,-65,-7410278323097195,-66,-4900820420977611,-65,-7410278323097194,-66
-5452675419128713,-67,-6096003734680508,-65,-5452675419128713,-67,-6096003734680508,-65,-5452675419128714,-67,-6096003734680509,-65
8524428290285841,-67,5815482178604872,-65,8524428212605504,-67,5815482211706512,-65,8524428212605505,-67,5815482211706513,-65
6183076141827739,-65,-4526252015874504,-68,6183076123690485,-65,-4526255738296011,-68,6183076123690486,-65,-4526255738296012,-68
-5619262205939794,-65,5498376546189276,-66,-5619262205939794,-65,5498376546189276,-66,-5619262205939795,-65,5498376546189276,-66
-4947409082411703,-65,7279106054311895,-66,-4947408951563126,-65,7279106327007847,-66,-4947408951563125,-65,7279106327007846,-66
-7921339319881199,-66,4842821090967599,-65,-7921339319881199,-66,4842821090967599,-65,-7921339319881199,-66,4842821090967599,-65
-5639006347279314,-66,5509721066758936,-65,-5639006270002980,-66,5509721045390676,-65,-5639006270002978,-66,5509721045390674,-65
4638631899943893,-65,-8423628590471514,-66,4638631899943893,-65,-8423628590471514,-66,4638631899943894,-65,-8423628590471515,-66
5232182278253821,-71,-6249234326404010,-65,5232181943519036,-71,-6249234314381693,-65,5232181943519035,-71,-6249234314381692,-65
-5268547431422344,-65,-6777809218320866,-66,-5268547413281479,-65,-6777809363908759,-66,-5268547413281480,-65,-6777809363908760,-66
-5701033360974488,-65,4913630915859968,-66,-5701033306062138,-65,4913631109199086,-66,-5701033306062137,-65,4913631109199085,-66
5311886597825084,-65,6504070107436310,-66,5311886597825084,-65,6504070107436310,-66,5311886597825084,-65,6504070107436310,-66
5579301726474454,-66,5482588981661281,-65,5579301726474454,-66,5482588981661281,-65,5579301726474455,-66,5482588981661281,-65
7388459257086303,-68,-6174636037964808,-65,7388457840797548,-68,-6174636027734145,-65,7388457840797545,-68,-6174636027734143,-65
4627792117216649,-65,-8399826938905888,-66,4627792136754332,-65,-8399826967810960,-66,4627792136754332,-65,-8399826967810961,-66
5246543884070614,-67,-6108400243239709,-65,5246543893280406,-67,-6108400230375811,-65,5246543893280405,-67,-6108400230375810,-65
-6032652126013154,-65,-6060608350174516,-67,-6032652126013154,-65,-6060608350174516,-67,-6032652126013154,-65,-6060608350174516,-67
-5535136410009607,-65,-5989213944391122,-66,-5535136410009607,-65,-5989213944391122,-66,-5535136410009607,-65,-5989213944391122,-66
8823205896032447,-66,-8609114761178599,-66,8823205896032447,-66,-8609114761178599,-66,8823205896032448,-66,-8609114761178600,-66
-4571297336142526,-66,5851105120195856,-65,-4571297336142526,-66,5851105120195856,-65,-4571297336142526,-66,5851105120195856,-65
5104500349843854,-65,7168517289564749,-66,5104500347599398,-65,7168517253796661,-66,5104500347599397,-65,7168517253796660,-66
5234127368609319,-65,6150629041357816,-66,5234127407541443,-65,6150629105387536,-66,5234127407541446,-65,6150629105387539,-66
-5848645844687225,-65,8003306349973854,-67,-5848645844687225,-65,8003306349973854,-67,-5848645844687225,-65,8003306349973854,-67
-5914759612470773,-65,8265472756041940,-67,-5914759615474836,-65,8265472575384535,-67,-5914759615474835,-65,8265472575384535,-67
-5294495423154572,-66,-5651098650980685,-65,-5294495407123690,-66,-5651098641365032,-65,-5294495407123689,-66,-5651098641365031,-65
5390198318401732,-65,6487503874511773,-66,5390198314421840,-65,6487503841151975,-66,5390198314421839,-65,6487503841151974,-66
-7347000846192901,-66,-5046475436912652,-65,-7347000802570243,-66,-5046475422845051,-65,-7347000802570242,-66,-5046475422845050,-65
-8834266245451451,-66,8707711506958206,-66,-8834266291974803,-66,8707711529175664,-66,-8834266291974805,-66,8707711529175666,-66
6002162816961267,-65,7048107799211168,-67,6002162809661100,-65,7048107727155358,-67,6002162809661099,-65,7048107727155357,-67
-8414652330923502,-66,4587843601366397,-65,-8414652293084662,-66,4587843569309196,-65,-8414652293084659,-66,4587843569309194,-65
-4550796108039522,-65,8471001580694957,-66,-4550796077717455,-65,8471001538818423,-66,-4550796077717454,-65,8471001538818421,-66
-5603792092252408,-65,5433330246463279,-66,-5603792092252408,-65,5433330246463279,-66,-5603792092252408,-65,5433330246463279,-66
-8050879899560017,-66,4652510434525227,-65,-8050879916182030,-66,4652510459814858,-65,-8050879916182033,-66,4652510459814859,-65
-4651686902787875,-69,6117846713716752,-65,-4651686902787875,-69,6117846713716752,-65,-4651686902787875,-69,6117846713716752,-65
5138136784593206,-69,6274235616125587,-65,5138137194248036,-69,6274235638900251,-65,5138137194248037,-69,6274235638900252,-65
-4644978694495947,-65,8270224687989987,-66,-4644978694495947,-65,8270224687989987,-66,-4644978694495948,-65,8270224687989988,-66
-8849445502022344,-66,8894975525819923,-66,-8849445496985824,-66,8894975496852891,-66,-8849445496985823,-66,8894975496852890,-66
-7868040340395884,-67,5889355802771019,-65,-7868039817932466,-67,5889355872055069,-65,-7868039817932466,-67,5889355872055069,-65
7483813534932822,-67,5951355753292364,-65,7483813490685767,-67,5951355744073990,-65,7483813490685766,-67,5951355744073990,-65
7480725991681469,-66,5066237132694824,-65,7480725981055682,-66,5066237121703291,-65,7480725981055681,-66,5066237121703290,-65
-5464354227680344,-66,-5591752287510853,-65,-5464354227680344,-66,-5591752287510853,-65,-5464354227680344,-66,-5591752287510853,-65
6103396565565929,-65,-6148475506559400,-67,6103396574326370,-65,-6148474974175878,-67,6103396574326369,-65,-6148474974175876,-67
-5578429523245096,-69,6273117634324576,-65,-5578429633579689,-69,6273117621896604,-65,-5578429633579688,-69,6273117621896603,-65
6124394953457154,-65,-5036765572554225,-67,6124394953457154,-65,-5036765572554225,-67,6124394953457154,-65,-5036765572554225,-67
4940276706524652,-65,-7701891151699927,-66,4940276641988200,-65,-7701891160319353,-66,4940276641988198,-65,-7701891160319350,-66
6025658226778413,-66,5393875559639210,-65,6025658226778413,-66,5393875559639210,-65,6025658226778413,-66,5393875559639210,-65
-5508447526393789,-66,-5539494997418737,-65,-5508447443185470,-66,-5539495045383921,-65,-5508447443185470,-66,-5539495045383921,-65
7765482603479961,-66,-4913547982191024,-65,7765482591923687,-66,-4913547971379518,-65,7765482591923687,-66,-4913547971379518,-65
-5898036325355120,-65,-8863456848998986,-67,-5898036325355120,-65,-8863456848998986,-67,-5898036325355120,-65,-8863456848998986,-67
5295996483987454,-65,-6517090708170171,-66,5295996483987454,-65,-6517090708170171,-66,5295996483987454,-65,-6517090708170172,-66
-6226168059573160,-67,6079486188464187,-65,-6226168063968885,-67,6079486213039486,-65,-6226168063968885,-67,6079486213039486,-65
-5955591739471216,-65,6798855671295894,-67,-5955591718704884,-65,6798855606720474,-67,-5955591718704882,-65,6798855606720473,-67
-5796819785739703,-65,4534024281844850,-66,-5796819785739703,-65,4534024281844850,-66,-5796819785739704,-65,4534024281844851,-66
-5969299531344735,-65,-6468824315332445,-67,-5969299519461992,-65,-6468824117005023,-67,-5969299519461990,-65,-6468824117005021,-67
5876005359898642,-66,-5507472043727506,-65,5876005359898642,-66,-5507472043727506,-65,5876005359898642,-66,-5507472043727506,-65
