x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6545735955010199,-73,-4745481810773912,-72,6545735955010199,-73,-4745481810773912,-72,6545735955010199,-73,-4745481810773912,-72
-5593474719978295,-72,5270392007286227,-75,-5593474719978295,-72,5270392007286227,-75,-5593474719978295,-72,5270392007286227,-75
-7359330102005858,-73,8600698010967391,-73,-7359330102005858,-73,8600698010967391,-73,-7359330102005858,-73,8600698010967391,-73
7249049418501631,-74,-5645635683755950,-72,7249049418501631,-74,-5645635683755950,-72,7249049418501631,-74,-5645635683755950,-72
-5668205135098465,-72,-5375295940982338,-74,-5668205135098465,-72,-5375295940982338,-74,-5668205135098465,-72,-5375295940982338,-74
-8024384941705344,-76,-6114069905770435,-72,-8024384941705344,-76,-6114069905770435,-72,-8024384941705344,-76,-6114069905770435,-72
8782411261358107,-75,5995655804691897,-72,8782411261358107,-75,5995655804691897,-72,8782411261358107,-75,5995655804691897,-72
-7756548645569656,-73,4616796654710505,-72,-7756548645569656,-73,4616796654710505,-72,-7756548645569656,-73,4616796654710505,-72
-7180358673470775,-73,-4632064418809244,-72,-7180358673470775,-73,-4632064418809244,-72,-7180358673470775,-73,-4632064418809244,-72
-5418828237396570,-73,-5384709014096126,-72,-5418828237396570,-73,-5384709014096126,-72,-5418828237396570,-73,-5384709014096126,-72
5781584556234835,-72,7679896785724206,-76,5781584556234835,-72,7679896785724206,-76,5781584556234835,-72,7679896785724206,-76
5886446553326232,-72,-6074569852621141,-75,5886446553326232,-72,-6074569852621141,-75,5886446553326232,-72,-6074569852621141,-75
8970991888982744,-73,-5554878927658193,-73,8970991888982744,-73,-5554878927658193,-73,8970991888982744,-73,-5554878927658193,-73
5129507511188023,-72,-5642440869066844,-73,5129507511188023,-72,-5642440869066844,-73,5129507511188023,-72,-5642440869066844,-73
6726646200446757,-73,-5147785765105268,-72,6726646200446757,-73,-5147785765105268,-72,6726646200446757,-73,-5147785765105268,-72
-5664517162387923,-72,-7652452565187703,-74,-5664517162387923,-72,-7652452565187703,-74,-5664517162387923,-72,-7652452565187703,-74
-7087414222509062,-74,-5464344852275514,-72,-7087414222509062,-74,-5464344852275514,-72,-7087414222509062,-74,-5464344852275514,-72
4612435840147351,-72,-7339478151208187,-73,4612435840147351,-72,-7339478151208187,-73,4612435840147351,-72,-7339478151208187,-73
5803376672177047,-72,-7308460833173844,-75,5803376672177047,-72,-7308460833173844,-75,5803376672177047,-72,-7308460833173844,-75
8265864484833730,-78,5671839228279213,-72,8265864484833730,-78,5671839228279213,-72,8265864484833730,-78,5671839228279213,-72
-5607092908895903,-72,-5336022565662272,-75,-5607092908895903,-72,-5336022565662272,-75,-5607092908895903,-72,-5336022565662272,-75
-5769385967543544,-72,4751705342024126,-74,-5769385967543544,-72,4751705342024126,-74,-5769385967543544,-72,4751705342024126,-74
8410632780795974,-73,-7430627670904219,-73,8410632780795974,-73,-7430627670904219,-73,8410632780795974,-73,-7430627670904219,-73
5700580637004563,-72,5077171438328871,-74,5700580637004563,-72,5077171438328871,-74,5700580637004563,-72,5077171438328871,-74
4538662642849804,-72,7473640963073903,-73,4538662642849804,-72,7473640963073903,-73,4538662642849804,-72,7473640963073903,-73
4781139862105864,-72,6965583648002681,-73,4781139862105864,-72,6965583648002681,-73,4781139862105864,-72,6965583648002681,-73
5098426513792030,-72,7762603303400799,-74,5098426513792030,-72,7762603303400799,-74,5098426513792030,-72,7762603303400799,-74
-8559236494497647,-73,5840671012707706,-73,-8559236494497647,-73,5840671012707706,-73,-8559236494497647,-73,5840671012707706,-73
-5246704678824980,-72,5880373444297633,-73,-5246704678824980,-72,5880373444297633,-73,-5246704678824980,-72,5880373444297633,-73
6233615181840671,-76,-5943700247030325,-72,6233615181840671,-76,-5943700247030325,-72,6233615181840671,-76,-5943700247030325,-72
-5885098372723506,-73,5049128052410018,-72,-5885098372723506,-73,5049128052410018,-72,-5885098372723506,-73,5049128052410018,-72
