x_significand,x_exponent,y_significand,y_exponent
7294557723661452,-73,-5288225227204408,-72
-6247733535880462,-72,5934017786593493,-75
-8251088829784737,-73,4786530809252327,-72
8078743833511814,-74,-6271598673956228,-72
-6309417360438134,-72,-5988789294978229,-74
-8891648256862390,-76,-6771371689474901,-72
4847913567720935,-74,6645045256834060,-72
-8586466792785635,-73,5129064244464929,-72
-7985495773097284,-73,-5153534878429249,-72
-6019189705780974,-73,-5971740516849149,-72
6438620071319146,-72,8579188987530552,-76
6540231662846777,-72,-6749115480023643,-75
5064253734300472,-72,-6201554061238056,-73
5701216276528254,-72,-6300099680042426,-73
7447668425030712,-73,-5699691709967990,-72
-6287845251395594,-72,-8512311773315166,-74
-7841234899213357,-74,-6096529121138284,-72
5128662928937269,-72,-8160486300305752,-73
6457322226381325,-72,-8008065932566246,-75
8259032133837122,-78,6331872080774703,-72
-6252952360380664,-72,-6587630207520712,-75
-6416931978211123,-72,5246076214936808,-74
4679825214739846,-72,-8350105840680801,-73
6345208395080051,-72,5631051516098873,-74
5074400585087872,-72,8243567339041479,-73
5315598225418422,-72,7737785191537931,-73
5758103154962152,-72,8241254781829417,-74
-4845801009941444,-72,6537693066002378,-73
-5826695802309403,-72,6507148955005900,-73
6910696520820778,-76,-6601295528154608,-72
-6589552056026829,-73,5607351084737870,-72
5800890115474713,-72,-8817720893982302,-74
6278683475039451,-72,7583217581300614,-74
8604483576695904,-73,-4804737340850382,-72
4669219405425271,-74,6680149396783698,-72
-4812326730561573,-73,-5472858729568471,-72
6117249857893263,-72,-7572473401152814,-75
-6353292216621468,-72,6255843018717560,-75
-6289192309488279,-72,7302881420650990,-74
5176538089712395,-72,-7038957743643697,-73
-5022891778380400,-73,6247872222172241,-72
-6373059585508637,-72,6818126764497782,-75
6458258157006760,-72,-7142560798184611,-74
-7525178803996277,-73,-4869192018560824,-72
-5643100146238577,-73,-5524398914453111,-72
7121764672751980,-73,-5552587999056548,-72
6322655021583694,-72,4971184801481157,-74
-5693902049625639,-75,-6249639431354262,-72
-4550720415050538,-73,-5493027552072707,-72
-5279662100138609,-72,-5928912315702005,-73
8856632138631563,-74,5925595162294045,-72
-8372340783061900,-73,5161945181300370,-72
-5734212718388509,-73,5613610658564925,-72
4934722547747489,-72,-4522393091997478,-72
5021788810529516,-78,-6613073464066469,-72
-5700966470369520,-72,-6995193367825241,-73
-5873798792979776,-72,5079190580842933,-73
5458030162157725,-72,7071885251077594,-73
6782926573727808,-73,5060772584459268,-72
8206466126173712,-76,-6564266107206620,-72
4895899099575864,-72,-8886914126736269,-73
5554057823541624,-74,-6454639592501874,-72
-6267996691648322,-72,-6255432298864608,-74
-6011933484718488,-72,-6507354724691336,-73
8778817065848223,-73,-8651726564415288,-73
-5414032748198688,-72,-6231571050606830,-73
-5219170928281211,-73,6254013703427016,-72
5362892738173704,-72,7517067566498478,-73
4912981043286851,-72,5579126541395836,-73
-5934185472295597,-72,8008330647616026,-74
-6439086705922802,-72,7306694503256671,-74
-5568645333464177,-73,-5945806880097774,-72
5872328446895375,-72,6953290699999547,-73
-7730703578445820,-73,-5316311025193137,-72
-4526913433757206,-72,8960329005243823,-73
6382997717241750,-72,7351215564022866,-74
-8771189766489854,-73,4778259102953009,-72
-4715121564047598,-72,8785907141366780,-73
-5870735830575312,-72,5581336839312882,-73
-8085858012878594,-73,4578349710625039,-72
-5424529419254705,-76,5948047862209963,-72
4748242373521804,-76,6774143747054903,-72
-4719845701805331,-72,8812917127549055,-73
-4789090401321309,-72,4736310767641800,-72
-5188595805122560,-73,5857034643484623,-72
7861264431676913,-74,6254107370341811,-72
8157243253909576,-73,5511969549641093,-72
6652176642393660,-72,-6359652975291825,-74
-6361370809239881,-76,6770803312044782,-72
6329049418526774,-72,-7833809281034867,-74
5247288113715392,-72,-8282668920024238,-73
5991753295241873,-73,5481746520102402,-72
-5777201522861714,-73,-5585319193727301,-72
8314494922198394,-73,-5228537493713152,-72
-6465557344213128,-72,-4665323949289659,-73
-6762530233175529,-74,6531335308898044,-72
-6118950922867829,-72,6416994228923863,-74
-6037893845864348,-72,4722024193021824,-73
-6074754713523381,-72,-6353921046621623,-74
6508899652349329,-73,-5712050330697546,-72
-5525444012086210,-72,7411680649884136,-73
4753027251617594,-72,4524294229143634,-72
5217749316066751,-72,8635565160489098,-73
-5467078234846153,-72,-5867210252129384,-73
-8215019808820350,-73,5088881494236540,-72
4969744738525510,-73,6090475314912304,-72
-5260501328753712,-72,-7665359460457424,-73
-6670978462523329,-74,6166529279263902,-72
-4549508160897954,-72,-8887733672300612,-73
-5940985483909759,-72,5432848429396404,-73
5900217904971656,-73,-5597042636855384,-72
6067379812260707,-72,-4909003700622745,-73
8991723714196571,-73,5209218442765752,-72
-5891024265058545,-73,5844371962527406,-72
-5486346395931948,-72,-7951797693774648,-73
4813101740304989,-73,5942063800871206,-72
-9000622092659978,-73,8499169093992137,-73
-6611506640248959,-72,5891634589988356,-79
6585255441466444,-72,6763539709387349,-74
4652524260012834,-72,4805535457130999,-72
-4860572474974144,-72,8705197823472841,-73
-5638731137811703,-73,5625429050779524,-72
-6215331438313052,-74,-6456084544351807,-72
-6863920746238401,-73,-5919086798056850,-72
6310440601962356,-72,-7903384148506789,-78
-7643876135085938,-73,4881936450604308,-72
-4572901382345737,-73,6090146594273941,-72
7798063240064101,-73,5558636477496435,-72
5598662845093931,-72,-7397656238520375,-73
-5653508256418269,-72,5719025171611532,-73
7290634147993730,-73,5556209185352289,-72
8926050732389943,-74,6007516116373549,-72
-8500335115203713,-78,6486317968203563,-72
5324207665907858,-72,7572842342166507,-73
-8587379886160334,-78,-6533450536299949,-72
6364239654291761,-72,-7304781620997757,-75
-5303512395150090,-72,6280974510396594,-73
-6145533389877399,-72,6179478183589337,-73
-8570735537200728,-73,4869366400575418,-72
-5217310055996461,-72,7160896147892824,-73
-6236497472228692,-72,-7539323413550645,-74
8819601824425320,-74,6139530989344058,-72
-7686056765136574,-74,5307764107784741,-72
-4846010320148061,-74,5817921874628689,-72
-5501503718869926,-74,6289242686302464,-72
6283895201600242,-72,-5752351801101827,-73
5834664245932899,-72,-6392347118779214,-73
-6305936825640094,-72,7140563959868719,-74
-6204235003424001,-72,7062134094143693,-74
-5084666868113418,-72,-8697143131131412,-73
6597252948278932,-73,5957125606830473,-72
-5400123947500518,-72,-8021931355370147,-73
-6684621674808077,-73,-5506787483006599,-72
6026949746241232,-72,6619753088037331,-73
5802885373615133,-73,-5861308264588959,-72
-5370782685763458,-72,-6262006505514437,-73
8658565107295183,-73,-4525506024234563,-72
7159718697023799,-73,-5038594710551984,-72
-9000739422598439,-73,-4860984568396320,-72
-7110629756522552,-77,6333589077589541,-72
-6471548834830129,-74,-6456457163632679,-72
-5153345498491666,-75,6350053398140881,-72
-6665588822694809,-72,-6478033664706764,-75
6320205285047076,-72,-4786502736517957,-74
-6182702664010209,-73,6133833851624098,-72
5904156916117441,-72,-5160034212025257,-73
-6279764742139001,-72,5074949814002221,-74
5923050458234186,-72,-4982067626774530,-73
-4778211974687233,-73,5814823333117512,-72
-5834094175020297,-72,-4960576818208433,-73
7672856975834122,-77,6400225639559674,-72
-6974740503820073,-73,5434341657386389,-72
6032946521290148,-72,-4899194520195601,-73
-7104181721743276,-73,4743994657533160,-72
-5111653163694791,-72,8154630373187601,-73
6443013268961773,-72,-4698470384491953,-74
-7718794228494069,-73,-5366967234974905,-72
6323330335198410,-74,-6626750055257917,-72
-5561035979448120,-72,5072187800452844,-74
6532109053424161,-72,-4892933934886049,-74
5818268390984115,-72,5767821921201237,-73
8572205628951095,-73,5014024248498017,-72
-4599729623489963,-72,-4823352336340707,-72
6308896823587522,-72,4975849358183586,-73
6423948859448295,-72,6590192430455739,-74
-8432448374266338,-73,4697900338271691,-72
5028272684771460,-72,4571820293189166,-72
4509935642428022,-72,-4611417281209867,-72
6656727593721537,-72,5163633078525113,-77
6968171101854283,-73,-5006368138122630,-72
4620538654545992,-72,-8789647763653317,-73
5880405420847137,-72,6174499677307130,-73
5908816269941257,-72,-6437339016953957,-73
-6223647009743020,-72,7940263907293738,-74
-6777592069353074,-72,5202133285992073,-76
5708724115587703,-72,-7375767815732706,-73
6130705621792170,-72,-5820917384906058,-73
-5852570623798099,-73,-5926321150565922,-72
5673545876759539,-72,-7753931143047732,-73
6194175608498626,-72,7246156121669839,-75
4787811349223002,-76,-6633319601319193,-72
-6575659735928260,-72,8510305600089556,-79
-4951067310041263,-72,7908426858870518,-73
6226147297759539,-72,-7758809380515582,-76
-7237945595101561,-74,-6219089243927129,-72
5283806059816314,-73,-6151721817750266,-72
6123015774682630,-72,-4790765146838546,-74
6017171987568810,-74,5886214640226663,-72
6774796542306041,-72,-6986010116583593,-75
-6112855615591358,-73,-5435478044270690,-72
5924177249876264,-73,-5941935702855102,-72
-5337760332752373,-72,6518364246139976,-73
