x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4875912679874445,-53,-7067982824108239,-53,4875912679874445,-53,-7067982824108239,-53,4875912679874445,-53,-7067982824108240,-53
-7168382474787490,-53,-4899461762869186,-53,-7168382474787490,-53,-4899461762869187,-53,-7168382474787502,-53,-4899461762869196,-53
-8462842269820702,-53,5171019382961322,-56,-8462842269820702,-53,5171019382961322,-56,-8462842269820705,-53,5171019382961324,-56
-4550309403700463,-53,7188803450558966,-53,-4550309403700463,-53,7188803450558966,-53,-4550309403700464,-53,7188803450558967,-53
4524332090916063,-54,-8397932431866457,-53,4524332090916058,-54,-8397932431866457,-53,4524332090916045,-54,-8397932431866432,-53
-8415043349639828,-53,-7644838832384416,-55,-8415043349639828,-53,-7644838832384416,-55,-8415043349639828,-53,-7644838832384416,-55
-5592920458753701,-56,-8783857666410794,-53,-5592920458753701,-56,-8783857666410794,-53,-5592920458753702,-56,-8783857666410796,-53
7929791441226786,-55,8565231993890447,-53,7929791441226786,-55,8565231993890447,-53,7929791441226789,-55,8565231993890450,-53
-6236226524303748,-53,6145565525390542,-53,-6236226524303748,-53,6145565525390542,-53,-6236226524303741,-53,6145565525390535,-53
-5271800025183642,-53,-6858282173699258,-53,-5271800025183642,-53,-6858282173699258,-53,-5271800025183641,-53,-6858282173699257,-53
-7119613973998618,-54,-7999122439654967,-53,-7119613973998618,-54,-7999122439654967,-53,-7119613973998616,-54,-7999122439654965,-53
8591124100616829,-53,4917710241413323,-56,8591124100616829,-53,4917710241413323,-56,8591124100616822,-53,4917710241413319,-56
8266715155168003,-56,-8456134369821252,-53,8266715155168003,-56,-8456134369821252,-53,8266715155168006,-56,-8456134369821255,-53
8629215764200924,-53,-8915410754740535,-56,8629215764200924,-53,-8915410754740535,-56,8629215764200925,-53,-8915410754740536,-56
5897439690926186,-53,-5667132417354419,-53,5897439690926186,-53,-5667132417354419,-53,5897439690926189,-53,-5667132417354421,-53
7854621587220071,-53,-7238904368707691,-54,7854621587220071,-53,-7238904368707693,-54,7854621587220080,-53,-7238904368707701,-54
4822521813284531,-53,-7382356333047432,-53,4822521813284531,-53,-7382356333047432,-53,4822521813284531,-53,-7382356333047431,-53
-8405533699616193,-53,-4695832640728666,-54,-8405533699616193,-53,-4695832640728666,-54,-8405533699616191,-53,-4695832640728665,-54
-7612426918634558,-54,-7682550738609850,-53,-7612426918634559,-54,-7682550738609848,-53,-7612426918634554,-54,-7682550738609843,-53
6787531610224020,-53,-5402328187815337,-53,6787531610224020,-53,-5402328187815337,-53,6787531610224019,-53,-5402328187815336,-53
8053873252257327,-53,-6385172768771499,-54,8053873252257332,-53,-6385172768771489,-54,8053873252257346,-53,-6385172768771500,-54
5068838931821353,-55,8425925231392479,-53,5068838931821351,-55,8425925231392481,-53,5068838931821357,-55,8425925231392492,-53
-8356988754060830,-53,4635365589121873,-54,-8356988754060830,-53,4635365589121873,-54,-8356988754060831,-53,4635365589121874,-54
8367304235016421,-53,8602397175889438,-55,8367304235016421,-53,8602397175889438,-55,8367304235016425,-53,8602397175889442,-55
5205049154316075,-53,6924714119439349,-53,5205049154316074,-53,6924714119439349,-53,5205049154316069,-53,6924714119439343,-53
6905165455726041,-53,5273417579469216,-53,6905165455726041,-53,5273417579469216,-53,6905165455726041,-53,5273417579469216,-53
-5555849251559351,-53,5879788030616194,-53,-5555849251559351,-53,5879788030616194,-53,-5555849251559350,-53,5879788030616193,-53
-7731522204101206,-53,-8184290519222322,-54,-7731522204101206,-53,-8184290519222322,-54,-7731522204101205,-53,-8184290519222320,-54
8798170206208093,-57,-8694955887673638,-53,8798170206208093,-57,-8694955887673638,-53,8798170206208093,-57,-8694955887673638,-53
7673756717208101,-53,-6914923165776865,-54,7673756717208101,-53,-6914923165776865,-54,7673756717208099,-53,-6914923165776864,-54
8412347412714842,-53,8528432837858904,-55,8412347412714842,-53,8528432837858904,-55,8412347412714845,-53,8528432837858906,-55
6089810953966076,-53,-6079391145650051,-53,6089810953966078,-53,-6079391145650048,-53,6089810953966069,-53,-6079391145650039,-53
6023926602094584,-55,8675609607676161,-53,6023926602094584,-55,8675609607676161,-53,6023926602094581,-55,8675609607676156,-53
-4635072756855114,-54,-7882743124025217,-53,-4635072756855114,-54,-7882743124025216,-53,-4635072756855113,-54,-7882743124025213,-53
8269968578930558,-53,-5972151348427577,-55,8269968578930558,-53,-5972151348427577,-55,8269968578930558,-53,-5972151348427577,-55
-8561928233898380,-53,6089234285261043,-57,-8561928233898381,-53,6089234285261087,-57,-8561928233898391,-53,6089234285261095,-57
-8248107643718316,-53,5354126298864131,-54,-8248107643718316,-53,5354126298864131,-54,-8248107643718313,-53,5354126298864129,-54
7073595466412674,-53,-4642639139741434,-53,7073595466412674,-53,-4642639139741434,-53,7073595466412676,-53,-4642639139741435,-53
-5717876103043462,-54,8301908943318254,-53,-5717876103043462,-54,8301908943318254,-53,-5717876103043459,-54,8301908943318250,-53
-8241772869957712,-53,4848900896829962,-54,-8241772869957712,-53,4848900896829963,-54,-8241772869957703,-53,4848900896829957,-54
8409592989546753,-53,-4925217996497538,-54,8409592989546753,-53,-4925217996497538,-54,8409592989546754,-53,-4925217996497539,-54
-5347614683762313,-53,-6446962027742955,-53,-5347614683762313,-53,-6446962027742955,-53,-5347614683762312,-53,-6446962027742953,-53
-7657617056122283,-54,-7495799952060531,-53,-7657617056122283,-54,-7495799952060531,-53,-7657617056122284,-54,-7495799952060532,-53
4802320597415778,-53,-7256985699148022,-53,4802320597415778,-53,-7256985699148022,-53,4802320597415779,-53,-7256985699148023,-53
8419365942542634,-53,7030904414374125,-55,8419365942542634,-53,7030904414374125,-55,8419365942542637,-53,7030904414374127,-55
-7023256869022791,-56,-8442012144381379,-53,-7023256869022791,-56,-8442012144381379,-53,-7023256869022791,-56,-8442012144381379,-53
-7244634378881079,-56,-8654943888694713,-53,-7244634378881079,-56,-8654943888694713,-53,-7244634378881074,-56,-8654943888694708,-53
6582443258197349,-54,7851370995764289,-53,6582443258197348,-54,7851370995764289,-53,6582443258197359,-54,7851370995764302,-53
-8365626839236319,-53,-4994437512005749,-54,-8365626839236319,-53,-4994437512005749,-54,-8365626839236316,-53,-4994437512005747,-54
-5179317527101740,-53,7029819288793441,-53,-5179317527101749,-53,7029819288793436,-53,-5179317527101761,-53,7029819288793452,-53
