x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6851550267763586,-71,-5014084483841495,-70,6851550267741812,-71,-5014084483824610,-70,6851550267763586,-71,-5014084483841495,-70
-6425522975034016,-70,-4815837542543663,-70,-6425522975022082,-70,-4815837542482160,-70,-6425522975034016,-70,-4815837542543663,-70
-8882893186525348,-73,7025016208529182,-71,-8882839202520809,-73,7025009461135750,-71,-8882839202566904,-73,7025009461141511,-71
7705690471234746,-72,-4690740641493013,-69,7705690470343293,-72,-4690740641475682,-69,7705690471234746,-72,-4690740641493013,-69
-7128177270819870,-70,-5988818521270914,-72,-7128177270787411,-70,-5988818521214697,-72,-7128177270819870,-70,-5988818521270914,-72
-4511211256818008,-72,-7137497923905091,-69,-4511206865122283,-72,-7137496612130304,-69,-4511206865550298,-72,-7137496612258150,-69
6237479836349964,-71,6578347990028068,-69,6237479836505482,-71,6578347989904930,-69,6237479836349964,-71,6578347990028068,-69
-8539631798887658,-70,4586448280153527,-69,-8539631798829750,-70,4586448280059883,-69,-8539631798887658,-70,4586448280153527,-69
-6757583655341888,-70,-7808387250220988,-70,-6757582378594821,-70,-7808385877836497,-70,-6757582378662131,-70,-7808385877908849,-70
-8443150869244750,-71,-5533790934671512,-69,-8443186944655408,-71,-5533789242168037,-69,-8443186946302002,-71,-5533789242090787,-69
6562459855448469,-70,5816183873178239,-75,6562459855423566,-70,5816183872620851,-75,6562459855448469,-70,5816183873178240,-75
6776066479207457,-72,-5430210291742593,-71,6775986290648857,-72,-5430192562409883,-71,6775986290661855,-72,-5430192562412757,-71
4767590622948776,-69,-4935706197976340,-72,4767589624712908,-69,-4935705203227763,-72,4767589624752458,-69,-4935705203267175,-72
7399672107578998,-70,-7494895632728373,-71,7399675384496333,-70,-7494903337745681,-71,7399675384532291,-70,-7494903337830228,-71
8329900406545234,-70,-6362463054780790,-69,8329900406371064,-70,-6362463054649250,-69,8329900406545234,-70,-6362463054780790,-69
-5272230084029080,-69,-5167057727190513,-72,-5272230497332756,-69,-5167150524562907,-72,-5272230497344960,-69,-5167150527302859,-72
7000420052288862,-70,-5527515852484008,-70,7000420052236045,-70,-5527515852448202,-70,7000420052288862,-70,-5527515852484008,-70
-8440520642210543,-70,5255495268358484,-71,-8440526104149911,-70,5255489623560443,-71,-8440526104227240,-70,5255489623480526,-71
7706287317362404,-70,7630956236292818,-72,7706292391294216,-70,7630955364225364,-72,7706292391340942,-70,7630955364217334,-72
8157680679533815,-70,6529015545234416,-70,8157678994854554,-70,6529014687400892,-70,8157678994947652,-70,6529014687448297,-70
6942200349719660,-70,5840934029764911,-70,6942200349644212,-70,5840934029750558,-70,6942200349719660,-70,5840934029764911,-70
-8638133969502447,-70,-7617219732051837,-70,-8638134311755610,-70,-7617216804366312,-70,-8638134311727694,-70,-7617216804605107,-70
7995017654443628,-73,-5645857255566239,-69,7995017654319797,-73,-5645857255501349,-69,7995017654443628,-73,-5645857255566239,-69
8668972257305743,-70,4638836411392196,-71,8668972257255969,-70,4638836411262750,-71,8668972257305743,-70,4638836411392196,-71
4918512672066682,-70,-8097468032292608,-71,4918512672082946,-70,-8097468032180126,-71,4918512672066682,-70,-8097468032292608,-71
4788125996884194,-71,6910149311266165,-69,4788125996545780,-71,6910149311155243,-69,4788125996884194,-71,6910149311266165,-69
-8636081190605544,-70,5516091474606416,-71,-8636081190535621,-70,5516091474605004,-71,-8636081190605544,-70,5516091474606416,-71
-8677498749145806,-71,6258585221677972,-69,-8677497141545280,-71,6258584588224556,-69,-8677497141774833,-71,6258584588315008,-69
-5355974105271080,-70,5900089393564435,-71,-5355974105241497,-70,5900089393586859,-71,-5355974105271080,-70,5900089393564436,-71
5837583807891968,-69,-6981601844236497,-71,5837582850889443,-69,-6981603563920290,-71,5837582850987276,-69,-6981603563744489,-71
5576731968088798,-70,-7866160421247262,-70,5576731968097384,-70,-7866160421142617,-70,5576731968088798,-70,-7866160421247262,-70
6055749375679493,-70,5637016812296144,-72,6055738971334868,-70,5637085842113835,-72,6055738971370913,-70,5637085841874680,-72
5268970300916763,-72,-4833134331643472,-69,5269068323297163,-72,-4833134662934711,-69,5269068325355468,-72,-4833134662941668,-69
5477903689410337,-71,-4528959157299566,-70,5477922358382915,-71,-4528944970254150,-70,5477922358348952,-71,-4528944970279960,-70
-7902365886646500,-70,-7396120934207032,-70,-7902367484137050,-70,-7396111381405974,-70,-7902367484103166,-70,-7396111381608590,-70
-4958160897734004,-72,5410429363761322,-71,-4958214234169461,-72,5410445744962125,-71,-4958214234179156,-72,5410445744965102,-71
8084521177584262,-70,-8808190101609053,-70,8084521177279450,-70,-8808190101680778,-70,8084521177584262,-70,-8808190101609053,-70
4574009810421820,-77,-5145359852241555,-69,4573827529247180,-77,-5145357035209546,-69,4573827532406539,-77,-5145357035258372,-69
