x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5067572147709335,-53,-7344843941550812,-53,5067572147709335,-53,-7344843941550812,-53,5067572147709333,-53,-7344843941550810,-53
-8826442925830723,-55,-8683974780090060,-53,-8826442925830723,-55,-8683974780090060,-53,-8826442925830700,-55,-8683974780090037,-53
-8880273410427098,-53,8701500873346945,-59,-8880273410427098,-53,8701500873346945,-59,-8880273410427094,-53,8701500873346941,-59
-7206364035630955,-54,8127089741804447,-53,-7206364035630959,-54,8127089741804447,-53,-7206364035630997,-54,8127089741804490,-53
6841499712734840,-55,-8800051859422701,-53,6841499712734823,-55,-8800051859422700,-53,6841499712734677,-55,-8800051859422512,-53
-8741374138397994,-53,-7500842123407460,-55,-8741374138397994,-53,-7500842123407460,-55,-8741374138397996,-53,-7500842123407462,-55
-5166953190143470,-56,-8973498701192904,-53,-5166953190143470,-56,-8973498701192904,-53,-5166953190143462,-56,-8973498701192891,-53
5973081312122756,-54,8481773828105540,-53,5973081312122756,-54,8481773828105540,-53,5973081312122735,-54,8481773828105510,-53
-5383236767357135,-53,-7064919458376463,-53,-5383236767357135,-53,-7064919458376463,-53,-5383236767357134,-53,-7064919458376461,-53
-7078810151929256,-53,5529802849169811,-53,-7078810151929256,-53,5529802849169811,-53,-7078810151929300,-53,5529802849169846,-53
-5443264481213142,-53,-7101482591321963,-53,-5443264481213143,-53,-7101482591321964,-53,-5443264481213145,-53,-7101482591321967,-53
8919821031919547,-53,8047037597301242,-57,8919821031919547,-53,8047037597301242,-57,8919821031919562,-53,8047037597301256,-57
6039746861564852,-53,-6530125514296915,-53,6039746861564852,-53,-6530125514296915,-53,6039746861564855,-53,-6530125514296919,-53
8891773176158563,-53,-4603582896788336,-55,8891773176158563,-53,-4603582896788336,-55,8891773176158563,-53,-4603582896788336,-55
8315534832904807,-53,-6605203941719686,-54,8315534832904807,-53,-6605203941719686,-54,8315534832904831,-53,-6605203941719705,-54
4920709577323961,-53,-7533209912776105,-53,4920709577323961,-53,-7533209912776105,-53,4920709577323961,-53,-7533209912776105,-53
7007747798527437,-53,-5578516129654865,-53,7007747798527437,-53,-5578516129654865,-53,7007747798527437,-53,-5578516129654865,-53
-8432711651266241,-53,6033685739477148,-54,-8432711651266241,-53,6033685739477148,-54,-8432711651266251,-53,6033685739477154,-54
8581876415678553,-53,5038075802232918,-54,8581876415678553,-53,5038075802232918,-54,8581876415678551,-53,5038075802232916,-54
4513157412613674,-53,7731393619430729,-53,4513157412613674,-53,7731393619430729,-53,4513157412613631,-53,7731393619430656,-53
6871959321958783,-53,5752369751616680,-53,6871959321958783,-53,5752369751616680,-53,6871959321958764,-53,5752369751616663,-53
7589231015500373,-57,-8968021393334141,-53,7589231015500373,-57,-8968021393334141,-53,7589231015500367,-57,-8968021393334133,-53
8941065601399665,-57,-8952025886623291,-53,8941065601399665,-57,-8952025886623291,-53,8941065601399665,-57,-8952025886623291,-53
7787351658356058,-53,-8404492833539722,-54,7787351658356058,-53,-8404492833539722,-54,7787351658356059,-53,-8404492833539724,-54
8713523267428302,-53,8317728229730235,-55,8713523267428302,-53,8317728229730232,-55,8713523267428259,-53,8317728229730190,-55
6645294681534118,-53,-5966455955901842,-53,6645294681534119,-53,-5966455955901840,-53,6645294681534090,-53,-5966455955901813,-53
6036311609641635,-55,8867878821235779,-53,6036311609641635,-55,8867878821235779,-53,6036311609641644,-55,8867878821235792,-53
-8562110669916904,-58,-8747677012840039,-53,-8562110669916876,-58,-8747677012840039,-53,-8562110669916850,-58,-8747677012840011,-53
8655998428242112,-53,-7230150566272018,-55,8655998428242112,-53,-7230150566272018,-55,8655998428242109,-53,-7230150566272015,-55
-8413983260751394,-53,6135540836297718,-54,-8413983260751394,-53,6135540836297718,-54,-8413983260751387,-53,6135540836297713,-54
7499324315903549,-53,-4735301016528741,-53,7499324315903549,-53,-4735301016528741,-53,7499324315903550,-53,-4735301016528742,-53
-6551822755422911,-55,8838921371401034,-53,-6551822755422911,-55,8838921371401034,-53,-6551822755422920,-55,8838921371401047,-53
-7926824512568204,-53,8203366971078790,-54,-7926824512568204,-53,8203366971078790,-54,-7926824512568200,-53,8203366971078786,-54
8554976882164818,-53,-5491439320284298,-54,8554976882164818,-53,-5491439320284298,-54,8554976882164767,-53,-5491439320284265,-54
-6000029922192489,-53,-6479462859933509,-53,-6000029922192489,-53,-6479462859933509,-53,-6000029922192492,-53,-6479462859933514,-53
-8052185870066315,-54,-7880891566020378,-53,-8052185870066315,-54,-7880891566020378,-53,-8052185870066316,-54,-7880891566020379,-53
5208691236581962,-53,-7298281037537838,-53,5208691236581962,-53,-7298281037537838,-53,5208691236581988,-53,-7298281037537874,-53
8721336835382948,-53,7661078386812491,-55,8721336835382948,-53,7661078386812491,-55,8721336835382978,-53,7661078386812518,-55
-6101755206767149,-56,-8848920885307015,-53,-6101755206767149,-56,-8848920885307015,-53,-6101755206767149,-56,-8848920885307015,-53
6072283906723414,-55,-8836920653459699,-53,6072283906723395,-55,-8836920653459699,-53,6072283906723254,-55,-8836920653459494,-53
7619792643901537,-54,8034970290172536,-53,7619792643901537,-54,8034970290172536,-53,7619792643901514,-54,8034970290172511,-53
8092616807594188,-53,-7492090329384750,-54,8092616807594188,-53,-7492090329384750,-54,8092616807594180,-53,-7492090329384743,-54
-5254921800603000,-54,-8582192800528570,-53,-5254921800603000,-54,-8582192800528570,-53,-5254921800602977,-54,-8582192800528533,-53
-7951231786713194,-54,7945483386896327,-53,-7951231786713194,-54,7945483386896327,-53,-7951231786713195,-54,7945483386896329,-53
