x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6762519725234103,-66,-4902152028871175,-65,6762519725234103,-66,-4902152028871175,-65,6762519725234103,-66,-4902152028871175,-65
-5884105704145626,-65,5881324064785488,-68,-5884105704145626,-65,5881324064785488,-68,-5884105704145626,-65,5881324064785488,-68
-7970524626206243,-66,8795078644598561,-66,-7970524626206243,-66,8795078644598561,-66,-7970524626206243,-66,8795078644598561,-66
7490202685136450,-67,-5687088980061889,-65,7490202685136450,-67,-5687088980061889,-65,7490202685136450,-67,-5687088980061889,-65
-5803849814517834,-65,-5544310922480361,-67,-5803849814517834,-65,-5544310922480361,-67,-5803849814517834,-65,-5544310922480361,-67
-7911391837257779,-69,-6007207584341485,-65,-7911391837257779,-69,-6007207584341485,-65,-7911391837257779,-69,-6007207584341485,-65
8401501431167530,-68,5927488588443789,-65,8401501431167530,-68,5927488588443789,-65,8401501431167530,-68,5927488588443789,-65
4994715795906078,-65,-6393827285560398,-66,4994715795906078,-65,-6393827285560398,-66,4994715795906078,-65,-6393827285560398,-66
-7586743828572595,-66,4657209951106337,-65,-7586743828572595,-66,4657209951106337,-65,-7586743828572595,-66,4657209951106337,-65
-7361145288251315,-66,-4704037241021132,-65,-7361145288251315,-66,-4704037241021132,-65,-7361145288251315,-66,-4704037241021132,-65
-5188630445520607,-65,-5521890468901260,-66,-5188630445520607,-65,-5521890468901260,-66,-5188630445520607,-65,-5521890468901260,-66
-5457135420805360,-66,-5351208499720090,-65,-5457135420805360,-66,-5351208499720090,-65,-5457135420805360,-66,-5351208499720090,-65
5941055173280092,-65,8081559759502840,-69,5941055173280092,-65,8081559759502840,-69,5941055173280092,-65,8081559759502840,-69
-5927626200401248,-65,-5489825120964769,-69,-5927626200401248,-65,-5489825120964769,-69,-5927626200401248,-65,-5489825120964769,-69
5939394458277897,-65,-6128192882775723,-68,5939394458277897,-65,-6128192882775723,-68,5939394458277897,-65,-6128192882775723,-68
5088794485116088,-65,-5829553462990922,-66,5088794485116088,-65,-5829553462990922,-66,5088794485116088,-65,-5829553462990922,-66
5185945312595554,-65,-5925268101730295,-66,5185945312595554,-65,-5925268101730295,-66,5185945312595554,-65,-5925268101730295,-66
6595353804069468,-66,-5048316570923128,-65,6595353804069468,-66,-5048316570923128,-65,6595353804069468,-66,-5048316570923128,-65
-5672106262339423,-65,-7790192965752244,-67,-5672106262339423,-65,-7790192965752244,-67,-5672106262339423,-65,-7790192965752244,-67
-6916615745196274,-67,-5695187581841840,-65,-6916615745196274,-67,-5695187581841840,-65,-6916615745196274,-67,-5695187581841840,-65
4680813754429491,-65,-7444896731724491,-66,4680813754429491,-65,-7444896731724491,-66,4680813754429491,-65,-7444896731724491,-66
5919963484912335,-65,-6600536318763065,-68,5919963484912335,-65,-6600536318763065,-68,5919963484912335,-65,-6600536318763065,-68
7678920461687631,-73,5938098328685330,-65,7678920461687631,-73,5938098328685330,-65,7678920461687631,-73,5938098328685330,-65
