x_significand,x_exponent,y_significand,y_exponent
6545735955010198,-73,-4745481810773912,-72
-5593474719978294,-72,5270392007286226,-75
-7359330102005857,-73,8600698010967390,-73
7249049418501631,-74,-5645635683755951,-72
-5668205135098465,-72,-5375295940982338,-74
-8024384941705345,-76,-6114069905770436,-72
8782411261358107,-75,5995655804691898,-72
-7756548645569657,-73,4616796654710505,-72
-7180358673470776,-73,-4632064418809244,-72
-5418828237396570,-73,-5384709014096126,-72
5781584556234835,-72,7679896785724205,-76
5886446553326232,-72,-6074569852621141,-75
8970991888982744,-73,-5554878927658193,-73
5129507511188023,-72,-5642440869066844,-73
6726646200446757,-73,-5147785765105268,-72
-5664517162387922,-72,-7652452565187702,-74
-7087414222509061,-74,-5464344852275513,-72
4612435840147350,-72,-7339478151208186,-73
5803376672177047,-72,-7308460833173844,-75
8265864484833729,-78,5671839228279212,-72
-5607092908895903,-72,-5336022565662272,-75
-5769385967543544,-72,4751705342024126,-74
8410632780795974,-73,-7430627670904219,-73
5700580637004564,-72,5077171438328871,-74
4538662642849804,-72,7473640963073903,-73
4781139862105864,-72,6965583648002680,-73
5098426513792030,-72,7762603303400799,-74
-8559236494497647,-73,5840671012707706,-73
-5246704678824980,-72,5880373444297633,-73
6233615181840671,-76,-5943700247030326,-72
-5885098372723506,-73,5049128052410018,-72
5181061010633060,-72,-7911499620267523,-74
5650730450723614,-72,6782527573462956,-74
7736834783745388,-73,-8615976589126126,-73
8430088504992932,-75,6030709763471623,-72
-8497818473794544,-74,-4873534605510369,-72
5464965133996585,-72,-6793778682786197,-75
-5699852666692396,-72,5545441106988840,-75
-5654995536614227,-72,6582528853425294,-74
4632620016443244,-72,-6293895651684340,-73
-4523555263416370,-73,5637807963713190,-72
-5717296715006658,-72,6264083418797698,-75
5822152464711071,-72,-6446100260811191,-74
-6723555623249469,-73,-8686673200383116,-73
-5042152636503166,-73,-4936080855541819,-72
6412198983738600,-73,-4996754431303867,-72
5675532769055168,-72,8934861768774925,-75
-5087105611167285,-75,-5593913027673660,-72
-8427948123824010,-74,-4844964154375265,-72
-4788207420900631,-72,-4963752152342798,-73
7953457437384373,-74,5305998495417830,-72
-7536807853345630,-73,4651878315563815,-72
-5133138395324827,-73,5026668443859268,-72
8891707238581856,-73,-8159577937929020,-73
8926299810139482,-79,-5953968383807901,-72
-5147823082772330,-72,-6275615368035343,-73
-5268196763068385,-72,4556385932313533,-73
4893427482554006,-72,6389571903274006,-73
6278284269513410,-73,8860827643827859,-73
6947787719642386,-76,-5909684402270890,-72
8815251248712211,-73,-8000670041903482,-73
5000749892690798,-74,-5809731897655984,-72
-5628798754560385,-72,-5612538261543417,-74
-5431855877301215,-72,-5879898631381398,-73
7831051800164311,-73,-7730140171143515,-73
-5075664693093593,-72,-4664190679387338,-73
-4746300739624441,-73,5638138773546010,-72
4823374629529012,-72,6759330465061974,-73
8679395464350777,-73,4896998681336340,-73
-5310572775646937,-72,7151982048054568,-74
-5817537607723129,-72,6401995761344002,-74
-5009007787099232,-73,-5348612791564374,-72
5307918817216651,-72,6270807614935215,-73
-6954213955083656,-73,-4783205755186541,-72
-8113623572107161,-73,8034852891494027,-73
5750368400588761,-72,6602527604867459,-74
-7880193576985922,-73,8584848265323458,-73
-8465120150693069,-73,7887808849278618,-73
-5277986570806193,-72,5004192338862095,-73
-7224991967340992,-73,8154942400704938,-73
-4954737610543658,-76,5286858551111181,-72
8377331615365259,-77,6115671202774671,-72
-8450796872619923,-73,7940656839645056,-73
-8649966395249033,-73,8535770398012711,-73
-4751979158046693,-73,5232395436923422,-72
7070307399582593,-74,5625120455864927,-72
7374381916620525,-73,4981508443823546,-72
6013470091011378,-72,-5700671618716949,-74
-5786576379194045,-76,6112199068554561,-72
5640488779701612,-72,-7769876781954416,-74
4726216217423825,-72,-7473749789269038,-73
5345470542929308,-73,4906866001781088,-72
-5197402981367788,-73,-4992806029448520,-72
7497672710306700,-73,-4710956413780726,-72
-5847786649067510,-72,-8411581323406704,-74
-6109989376107040,-74,5892433548192614,-72
-5485791902343604,-72,5682607603180142,-74
-5423771662439780,-72,8482741321025524,-74
-5438743333816099,-72,-5660243430960744,-74
5895482242790591,-73,-5127865812540957,-72
-4981325783371675,-72,6666757346705767,-73
8549647442111700,-73,8140384909703558,-73
4701310982796219,-72,7816280626775935,-73
-4889405747177042,-72,-5230369109404506,-73
-7391669655514808,-73,4573723439741546,-72
8931187261669499,-74,5481183242026068,-72
-4720537680435583,-72,-6907455373222614,-73
-5963484467757502,-74,5531059380809496,-72
-8211071920305468,-73,-7908988464030934,-73
-5341179230317476,-72,4884983391685054,-73
5328547161901972,-73,-5001875914599936,-72
5458019189448063,-72,-8811393158374302,-74
8133629149300149,-73,4708389147444400,-72
-5291602931067221,-73,5257118688423506,-72
-4945298586702932,-72,-7198491474063852,-73
8639789651139863,-74,5330791384386915,-72
-8021016218998377,-73,7610016660562115,-73
-5952239215707198,-72,-6735492478755904,-80
5946189114624504,-72,6113111586439605,-74
8368667784012365,-73,8683806703072968,-73
-8786421846435668,-73,7771634473074088,-73
-5046369634088224,-73,5035818275695869,-72
-5621711860573656,-74,-5813883329593567,-72
-6197850375020102,-73,-5350163651266376,-72
5650885893648920,-72,-8157213849130227,-78
-6833942967450008,-73,8722446237958679,-73
-8200091348640036,-74,5474440904014123,-72
7001517565626983,-73,5032747513758515,-72
5049471174126082,-72,-6669664826276140,-73
-5061530317487485,-72,5135021194639414,-73
6589072391604818,-73,4997696244431973,-72
7997198515083892,-74,5390343221289684,-72
-7422110916769938,-78,5827145572665348,-72
4784847428022044,-72,6814425835094136,-73
-7769910583510974,-78,-5874008930629953,-72
5711648336548026,-72,-6537311085432914,-75
-4734820617535301,-72,5611199729465004,-73
-5556288580007236,-72,5587792337979938,-73
-7701793594456389,-73,8747517365461188,-73
-4673765223423968,-72,6414948260428125,-73
-5596457785990073,-72,-6894170682915176,-74
7909850729952151,-74,5520386206647564,-72
-6858602695447418,-74,4673176745315158,-72
-5699150794964623,-74,5083157107339853,-72
-4941077646898171,-74,5645244014230707,-72
5684796727456724,-72,-5202818116289753,-73
5243539666351086,-72,-5806999813139313,-73
-5671972052059136,-72,6412839998816683,-74
-5568294516471318,-72,6359139516614151,-74
-4580160099794553,-72,-7847996833484768,-73
5946039818719470,-73,5383557996230888,-72
-4872295524326521,-72,-7232447190808868,-73
-6001710403948697,-73,-4942585622707058,-72
5449346602193340,-72,5984349466946836,-73
5206786948229704,-73,-5273555453065447,-72
-4774480203511450,-72,-5686304644037674,-73
7739645671506282,-73,-8103981889454027,-73
6420426281119186,-73,-8983889384789040,-73
-8103550844346978,-73,-8755904160616565,-73
-6646979437622160,-77,5673434590322691,-72
-5800402303570103,-74,-5818667423125624,-72
-4610030406568616,-75,5694192216330460,-72
-6011619801243349,-72,-5786934629025681,-75
5674691053206777,-72,-8478593499225958,-75
-5581733586007492,-73,5546662701769074,-72
5302878575516395,-72,-4618904820394019,-73
-5638713127559778,-72,8883799234856215,-75
5315040978662199,-72,-8945531935293275,-74
-8638299798399771,-74,5196416288363470,-72
-5227484213450573,-72,-8876235870300976,-74
6881837709210490,-77,5741270200049605,-72
-6269822288788797,-73,4876974478446220,-72
5431377155195696,-72,-8719144182730837,-74
-6343938636706253,-73,8402061766681258,-73
-4597136082880347,-72,7329290752129833,-73
5792648440653198,-72,-8549928520216652,-75
-6998637438189404,-73,-4814011726846192,-72
5737169835515154,-74,-5984055068600938,-72
-4870975797908498,-72,5140218799285103,-74
5884373070620887,-72,-8800152082214962,-75
5231556952775085,-72,5164963182849801,-73
7709393978986001,-73,4515848943207707,-72
