x_significand,x_exponent,y_significand,y_exponent
5484286156156417,-54,-7956498647168700,-54
-4948240564502986,-53,4962870255784978,-55
-4531577071550283,-53,6709721179840495,-57
-5416906959204216,-54,7481227837503170,-54
5887079523208234,-55,-4942394292106426,-53
-4823912278141233,-53,-8959801132317904,-56
-7188574636601598,-57,-5531994914275702,-53
8581100629886206,-56,5371386178965986,-53
-7185303752857545,-54,7947302976701573,-54
-6208338772517786,-54,-7940503275053201,-54
-4648250749530159,-54,-4816314273125144,-53
4889188408507587,-53,6030918691256917,-57
-4631766412940603,-54,-8049941031239213,-54
5124667809846794,-53,-5291103589439827,-56
5505619343151635,-54,-4919424243182155,-54
8951529651156939,-54,-4511253532406366,-54
6108898937720628,-54,-4673722115480693,-53
-5004917801967050,-53,-6370699001242810,-55
-7120204546716930,-55,-8867877212955080,-54
7966984678379945,-54,-6334866263015399,-54
4917744639029891,-53,-8972361757574843,-56
6565723110548062,-57,4612941507750845,-53
-4941708259150538,-53,4734898340958854,-55
7758657267477089,-54,-4538023300743297,-54
4847542598163786,-53,4638699922022020,-55
7066734184727182,-54,7283749786258408,-54
8229297891532117,-54,6119002724833282,-54
-4765051015647701,-54,4900607377034851,-54
-5202145957838365,-53,8952347664166742,-56
5646521849399004,-57,-5207439379725317,-53
-7861240791799530,-55,4578436241207837,-53
8034085827811859,-54,-6871049109869154,-55
4921814529054089,-53,5327385421761939,-55
6735582429469244,-54,-7066037852719962,-54
7593340564595264,-56,5444336847099172,-53
-4608821114571961,-55,-7256741003519124,-54
8543560110234972,-54,-5903949516353586,-56
-4766941391675638,-53,6334135372332029,-57
-4859268136543495,-53,5950729025852146,-55
7478657914936299,-54,-4967502305865363,-54
-7775336072594319,-55,5080619060132354,-53
-4737462101464699,-53,8047546706280548,-56
5170221297517131,-53,-5853710333944309,-55
-5313822797027732,-54,-6555166032985295,-54
-7899390625991352,-55,-7732728071797866,-54
5635894034078603,-54,-8670875872931948,-54
4771495482489152,-53,7771524709295102,-56
-7785403550529393,-57,-4508370666549239,-53
6894886991127018,-55,8593090113103629,-54
-5172391369992458,-53,7794574263709728,-56
-6503533453732808,-54,8289395423784881,-54
-8295188997598086,-55,8177254627866411,-54
7780035850402067,-54,-7372559088793671,-54
5443244998260255,-60,-5206242168057205,-53
-4714023082227886,-53,-5061651115496227,-54
-8779054371882571,-54,7583674021950574,-55
7892253548498556,-54,6104839022725833,-54
6798915154481656,-58,-5158843881250629,-53
7702442489697744,-54,-6991901594331845,-54
8771523187234257,-56,-5065930356070119,-53
-4761857558327881,-53,-4632472365977107,-55
-4948881066557300,-53,-5362758412005401,-54
5902634513851565,-54,-6101732918109819,-54
-6834617745033810,-54,5592095025119579,-54
-5030676911565359,-54,4911043633647896,-53
8334826656570545,-54,5805241695572520,-54
5206366063784840,-54,8696706655400988,-56
-8572175371537054,-54,5467610799170104,-55
-5326911783641275,-53,4719680189710657,-56
-8661113678741071,-55,-4629557051656590,-53
4891912584940692,-53,5481864576290187,-54
-6012872660838174,-54,-8303291122124198,-54
-6651411117836256,-54,6686563351425291,-54
5081542506826028,-53,5434372272887590,-55
-6709419157118650,-54,7287461064538091,-54
-7115433870649506,-54,6653210450026315,-54
-4553331366130472,-53,8117979895200425,-55
-5779806134963539,-54,5944443699681834,-54
-6407442640557938,-57,7490435892855878,-54
6573078826534600,-59,5523955370739443,-53
-6664761101055589,-54,7196884828354639,-54
-7942950545546535,-54,7435460492367547,-54
-4617784316032146,-54,8409310645375492,-54
6097478973805183,-55,4858145964846727,-53
6776164326864238,-54,4543817433924489,-53
-8380727839382987,-54,-5223397986241620,-54
5555589456834086,-53,-7545662504910027,-56
-6138534131807785,-57,5514832000725427,-53
8226570834258587,-54,-6811500731594614,-54
7983724621582062,-55,7993375036818634,-54
-4841926465176636,-53,4846472411078493,-55
-4999885116194208,-54,-7604974270409795,-54
6724042348445952,-54,-8293297213767377,-54
-5389369567836396,-53,-7415697667656316,-55
-5654920868859178,-55,5278334815580621,-53
-4556944821381457,-53,6809332782392682,-56
-4608618253996508,-53,7204215363424085,-55
-8840130930132044,-54,-8103082583264529,-56
5842073321374522,-54,-8429546861448080,-54
-8915202586189124,-54,5670156533067710,-54
7377058707957917,-54,7056654848765265,-54
8094332959634678,-54,7480856935730057,-54
-7845809292558418,-54,-7686625795189127,-55
-6376507314547593,-54,7864013514615021,-54
-8883148725685281,-55,7994279207208518,-54
7522628070713263,-55,4780692121132901,-53
-7784281951712615,-54,-6276739219144339,-54
-4529311723631277,-55,4610642762189646,-53
-7707771903334532,-54,-5386260794526214,-54
-4588537511201178,-53,8402172759818696,-55
5382669415799718,-54,-7506588898086454,-54
4738038488113342,-53,-7240964321068032,-55
-5821247530660284,-55,6741226058170991,-54
7542692604892153,-54,8581819606497642,-54
-8874120550358878,-55,4558990991835141,-53
-8705516225457266,-54,-6805268221192836,-54
7297216540874404,-55,8888049612509576,-54
-5800634286278110,-54,6315216521892879,-54
-5196876297200036,-53,-6897629391252132,-58
5378747615948196,-53,5650395551744675,-55
7070853499996360,-54,8067079720565957,-54
-8401814797269428,-54,5545575713147180,-54
-8089816539154934,-55,8130935938928058,-54
-5421629685325076,-55,-5081416850616755,-53
-5535611900084655,-54,-4913696179644984,-53
4585128329787012,-53,-6206901504318078,-57
-5449464909007474,-54,6826171111371037,-54
-4746570306539631,-54,8783572028717540,-54
5877172684047959,-54,4703794245465116,-53
4517154101981693,-53,-5934976553437733,-54
-8142224034232358,-54,8888964768568740,-55
6514382053865348,-54,8276964179725905,-54
6484277673286809,-55,4518199257683812,-53
-6081583883456115,-61,4957028524185164,-53
8149108657886215,-54,5965411136588914,-54
-7246417832101579,-59,-5049261171278046,-53
4796813044333073,-53,-5136735541424565,-56
-7301806114095220,-54,8811948548454326,-55
-5095481422481468,-53,5142864611339939,-54
-6597395712484628,-54,7395535736766371,-54
-7639705090384480,-54,5248785577831858,-54
-4599540807849490,-53,-8023765328610613,-55
6380451214867706,-55,4763130576494222,-53
-5820990689687554,-55,4771585042918550,-54
-8422670212316134,-56,4748975858463067,-53
5250136234465339,-53,-4776767584625572,-54
8724782531575384,-54,-5988008973606655,-54
-4907396638973202,-53,5374132121647871,-55
-4658858527863909,-53,5806414823228563,-55
-7989089982811106,-54,-7130022840031848,-54
5079904941944307,-54,4967050313399480,-53
-8772119669611885,-54,-6403982501324962,-54
-5065348900896988,-54,-8308540503550750,-54
5004262707386926,-53,5471463322830658,-54
8493629557475401,-55,-4595877943849340,-53
6026545205648180,-54,-6678793955693120,-54
5557488018509348,-54,-6592813404748248,-54
-7076127928720543,-54,-7705495512438234,-54
-5733591509298371,-57,4617387812413884,-53
-4647612330538206,-55,-5159139909505695,-53
-7150732833037237,-57,4724013762633818,-53
