x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8106201568296062,-54,-5877047589392016,-53,8106201568296062,-54,-5877047589392016,-53,8106201568296062,-54,-5877047589392016,-53
-7237627555803121,-53,4817336284929092,-55,-7237627555803122,-53,4817336284929091,-55,-7237627555803122,-53,4817336284929091,-55
-6908526948345471,-53,5370860088803508,-56,-6908526948345471,-53,5370860088803507,-56,-6908526948345471,-53,5370860088803506,-56
-8275278466764840,-54,5626128602357340,-53,-8275278466764840,-54,5626128602357340,-53,-8275278466764841,-54,5626128602357340,-53
8412542249652018,-55,-7065245452894236,-53,8412542249652023,-55,-7065245452894236,-53,8412542249652024,-55,-7065245452894238,-53
-7038822077318890,-53,-6541548261341190,-55,-7038822077318890,-53,-6541548261341190,-55,-7038822077318890,-53,-6541548261341190,-55
-4942924369040526,-56,-7616752436092757,-53,-4942924369040526,-56,-7616752436092757,-53,-4942924369040526,-56,-7616752436092757,-53
6005980555599740,-55,7442025165891240,-53,6005980555599740,-55,7442025165891240,-53,6005980555599740,-55,7442025165891241,-53
-5062704069351912,-53,5542416517324774,-53,-5062704069351912,-53,5542416517324774,-53,-5062704069351912,-53,5542416517324774,-53
-8906335296690986,-54,-5755420902117429,-53,-8906335296690986,-54,-5755420902117429,-53,-8906335296690986,-54,-5755420902117429,-53
-6509929797590480,-54,-6761516018574142,-53,-6509929797590484,-54,-6761516018574142,-53,-6509929797590486,-54,-6761516018574144,-53
7170732038264698,-53,8894411116771668,-57,7170732038264698,-53,8894411116771668,-57,7170732038264698,-53,8894411116771668,-57
-6860637667861568,-54,-6106827144196819,-53,-6860637667861568,-54,-6106827144196819,-53,-6860637667861568,-54,-6106827144196819,-53
7318614721603554,-53,-7556299771214745,-56,7318614721603554,-53,-7556299771214745,-56,7318614721603554,-53,-7556299771214746,-56
5011158512664972,-53,-7829663896882360,-54,5011158512664972,-53,-7829663896882360,-54,5011158512664972,-53,-7829663896882361,-54
6493534563431970,-53,-6526191148472484,-54,6493534563431970,-53,-6526191148472484,-54,6493534563431970,-53,-6526191148472484,-54
8379818465549892,-54,-6412841012533705,-53,8379818465549892,-54,-6412841012533705,-53,8379818465549892,-54,-6412841012533705,-53
-7089199867099767,-53,-4506389475261165,-54,-7089199867099767,-53,-4506389475261166,-54,-7089199867099768,-53,-4506389475261167,-54
-5198205252066259,-54,-6616278467058089,-53,-5198205252066259,-54,-6616278467058090,-53,-5198205252066260,-54,-6616278467058090,-53
5730811934430933,-53,-4559542755768813,-53,5730811934430933,-53,-4559542755768813,-53,5730811934430934,-53,-4559542755768813,-53
7117335172963660,-53,-6419345732827692,-55,7117335172963659,-53,-6419345732827694,-55,7117335172963659,-53,-6419345732827693,-55
8789505640164346,-57,6981565250045196,-53,8789505640164349,-57,6981565250045196,-53,8789505640164346,-57,6981565250045195,-53
-7115792550288404,-53,6830356149729098,-55,-7115792550288404,-53,6830356149729100,-55,-7115792550288404,-53,6830356149729099,-55
5803508661678846,-53,-7496147514744065,-54,5803508661678846,-53,-7496147514744065,-54,5803508661678846,-53,-7496147514744065,-54
7048663723822307,-53,6749743734589477,-55,7048663723822307,-53,6749743734589477,-55,7048663723822306,-53,6749743734589477,-55
4993445909314887,-53,5328937808372971,-53,4993445909314886,-53,5328937808372971,-53,4993445909314886,-53,5328937808372970,-53
