x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4791541125457091,-57,-7017339154991025,-57,4791541125457091,-57,-7017339154991025,-57,4791541125457091,-57,-7017339154991025,-57
-8915883829198446,-57,-6948707238436264,-57,-8915883829198446,-57,-6948707238436264,-57,-8915883829198446,-57,-6948707238436264,-57
-6241135000868138,-59,4731564172569031,-57,-6241135000868138,-59,4731564172569031,-57,-6241135000868138,-59,4731564172569031,-57
5368270889038157,-58,-6694126652192414,-56,5368270889038157,-58,-6694126652192414,-56,5368270889038157,-58,-6694126652192414,-56
-5026716744612919,-56,-8404622545582901,-59,-5026716744612919,-56,-8404622545582901,-59,-5026716744612919,-56,-8404622545582901,-59
-6492773878226100,-59,-5145071279554341,-55,-6492773878226100,-59,-5145071279554341,-55,-6492773878226100,-59,-5145071279554341,-55
4527988105721511,-57,4735201301732669,-55,4527988105721511,-57,4735201301732669,-55,4527988105721511,-57,4735201301732669,-55
-6140955541194528,-56,6608750723589202,-56,-6140955541194528,-56,6608750723589202,-56,-6140955541194528,-56,6608750723589202,-56
-4880275209416798,-56,-5620403046822358,-56,-4880275209416798,-56,-5620403046822358,-56,-4880275209416798,-56,-5620403046822358,-56
-5944683506232685,-57,-7964571731084318,-56,-5944683506232685,-57,-7964571731084318,-56,-5944683506232685,-57,-7964571731084318,-56
4594729051150894,-56,6916027918070674,-62,4594729051150894,-56,6916027918070674,-62,4594729051150894,-56,6916027918070674,-62
8654914825329691,-59,-7010144882968738,-58,8654914825329691,-59,-7010144882968738,-58,8654914825329691,-59,-7010144882968738,-58
6795715410701127,-56,-7036621309565677,-59,6795715410701127,-56,-7036621309565677,-59,6795715410701127,-56,-7036621309565677,-59
5249172064839603,-56,-5365603122571663,-57,5249172064839603,-56,-5365603122571663,-57,5249172064839603,-56,-5365603122571663,-57
6016046363855805,-56,-4594951116847403,-55,6016046363855805,-56,-4594951116847403,-55,6016046363855805,-56,-4594951116847403,-55
-7568454078138665,-56,-5319461631280429,-59,-7568454078138665,-56,-5319461631280429,-59,-7568454078138665,-56,-5319461631280429,-59
4981228127715355,-56,-7863700080492717,-57,4981228127715355,-56,-7863700080492717,-57,4981228127715355,-56,-7863700080492717,-57
-6001866188785949,-56,7498400223123346,-58,-6001866188785949,-56,7498400223123346,-58,-6001866188785949,-56,7498400223123346,-58
5469775103808517,-56,5357789601878382,-58,5469775103808517,-56,5357789601878382,-58,5469775103808517,-56,5357789601878382,-58
5915924610062229,-56,4651964223933992,-56,5915924610062229,-56,4651964223933992,-56,5915924610062229,-56,4651964223933992,-56
4916480453342396,-56,8347288558024368,-57,4916480453342396,-56,8347288558024368,-57,4916480453342396,-56,8347288558024368,-57
-5975565115168592,-56,-5700882627946901,-56,-5975565115168592,-56,-5700882627946901,-56,-5975565115168592,-56,-5700882627946901,-56
5789693072617889,-59,-8121826434819022,-56,5789693072617889,-59,-8121826434819022,-56,5789693072617889,-59,-8121826434819022,-56
6166011060528727,-56,6619456902380826,-58,6166011060528727,-56,6619456902380826,-58,6166011060528727,-56,6619456902380826,-58
6902645843119853,-57,-5634779556994682,-57,6902645843119853,-57,-5634779556994682,-57,6902645843119853,-57,-5634779556994682,-57
6897555950071047,-58,4979157961154362,-55,6897555950071047,-58,4979157961154362,-55,6897555950071047,-58,4979157961154362,-55
-6158613930288492,-56,7832937171378430,-58,-6158613930288492,-56,7832937171378430,-58,-6158613930288492,-56,7832937171378430,-58
-6217237211492554,-57,4509517250262399,-55,-6217237211492554,-57,4509517250262399,-55,-6217237211492554,-57,4509517250262399,-55
-7449890144118094,-57,8390256338803436,-58,-7449890144118094,-57,8390256338803436,-58,-7449890144118094,-57,8390256338803436,-58
