x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8792165073643710,-73,-6373837894663740,-72,8792165073643710,-73,-6373837894663740,-72,8792165073643710,-73,-6373837894663740,-72
-7556527525513796,-72,7262123592568322,-75,-7556375808679040,-72,7261317179934350,-75,-7556375808679040,-72,7261317179934349,-75
-5017499660670837,-72,5758603701322200,-72,-5017249538909182,-72,5758606655949920,-72,-5017249538909181,-72,5758606655949919,-72
4869767026202726,-73,-7523529173486953,-72,4869767026202726,-73,-7523529173486953,-72,4869767026202726,-73,-7523529173486954,-72
-7591863426285481,-72,-7215845435595602,-74,-7591863426285481,-72,-7215845435595602,-74,-7591863426285481,-72,-7215845435595602,-74
-5312151387587717,-75,-8085698947746261,-72,-5312151387587717,-75,-8085698947746261,-72,-5312151387587717,-75,-8085698947746261,-72
5760969232048965,-74,7943960372108096,-72,5761242947107151,-74,7943792129761400,-72,5761242947107151,-74,7943792129761399,-72
-5122850605113763,-72,6154097846524896,-72,-5122850605113763,-72,6154097846524896,-72,-5122850605113763,-72,6154097846524896,-72
-4798261400688625,-72,-6196239397223726,-72,-4798261400688625,-72,-6196239397223726,-72,-4798261400688625,-72,-6196239397223726,-72
-6966492453494734,-72,-4603234357272116,-73,-6965333586527502,-72,-4612391366803462,-73,-6965333586527503,-72,-4612391366803463,-73
-7222499706289108,-73,-7145614989238565,-72,-7224454859628446,-73,-7145467362721790,-72,-7224454859628448,-73,-7145467362721792,-72
7752662414399769,-72,5188715048570396,-75,7752662414399769,-72,5188715048570396,-75,7752662414399769,-72,5188715048570396,-75
7848324484071014,-72,-8098728692602346,-75,7848324484071014,-72,-8098728692602346,-75,7848324484071014,-72,-8098728692602346,-75
6219737501685993,-72,-7495688041339460,-73,6219348396475561,-72,-7495658251614382,-73,6219348396475559,-72,-7495658251614380,-73
6844318599990102,-72,-7613519017095885,-73,6844337014242981,-72,-7614753482473680,-73,6844337014242982,-72,-7614753482473681,-73
8889656660679954,-73,-6803482527029587,-72,8889656660679954,-73,-6803482527029587,-72,8889656660679955,-73,-6803482527029588,-72
-7534577538253857,-72,-5116302103553654,-73,-7534510769698345,-72,-5115727539612533,-73,-7534510769698344,-72,-5115727539612532,-73
-4674390906463096,-73,-7361266005094259,-72,-4674390906463096,-73,-7361266005094259,-72,-4674390906463096,-73,-7361266005094260,-72
6160408812689501,-72,-4901353316677210,-72,6160929897310804,-72,-4901203488424471,-72,6160929897310804,-72,-4901203488424471,-72
7765167452669947,-72,-4704879558928321,-74,7765167452669947,-72,-4704879558928321,-74,7765167452669948,-72,-4704879558928322,-74
8268254996855775,-78,7651758192889409,-72,8250985434232108,-78,7652086307083760,-72,8250985434232111,-78,7652086307083763,-72
-7543760180211308,-72,-8973940390896516,-75,-7543944199021621,-72,-8981694039498810,-75,-7543944199021622,-72,-8981694039498811,-75
-7712597819815826,-72,6231840700856582,-74,-7712597819815826,-72,6231840700856582,-74,-7712597819815826,-72,6231840700856582,-74
5629782539344074,-72,-5092590483858618,-72,5629853675861895,-72,-5092025638664629,-72,5629853675861894,-72,-5092025638664627,-72
7634654760242855,-72,6738125679430280,-74,7634654760242855,-72,6738125679430280,-74,7634654760242855,-72,6738125679430280,-74
6149491951568128,-72,4888012724027123,-72,6150085554527729,-72,4887772405175875,-72,6150085554527731,-72,4887772405175876,-72
6384548666109242,-72,4641108140301406,-72,6384381274158563,-72,4641071676454070,-72,6384381274158563,-72,4641071676454069,-72
7061826659250344,-72,4655029474996693,-73,7061826659250344,-72,4655029474996693,-73,7061826659250344,-72,4655029474996693,-73
-5974685860686897,-72,7931616544773747,-73,-5974498917300729,-72,7931555508049590,-73,-5974498917300728,-72,7931555508049589,-73
-6986086049550049,-72,7763995985505633,-73,-6988005402323459,-72,7758360384697273,-73,-6988005402323460,-72,7758360384697273,-73
8267502868304757,-76,-7916477128506598,-72,8267502868304757,-76,-7916477128506598,-72,8267502868304757,-76,-7916477128506598,-72
-7994996866674355,-73,6724216368378594,-72,-7994316562016486,-73,6724234476116404,-72,-7994316562016486,-73,6724234476116404,-72
7039885988283406,-72,-5315399484299492,-73,7039885988283406,-72,-5315399484299492,-73,7039885988283406,-72,-5315399484299492,-73
7533778915683863,-72,4603146205954172,-73,7533846702092149,-72,4601626446397829,-73,7533846702092148,-72,4601626446397828,-73
5170317230441507,-72,-5797395269259492,-72,5169796813949324,-72,-5798286370477854,-72,5169796813949325,-72,-5798286370477855,-72
5577936873046831,-74,7979148575551491,-72,5577936873046831,-74,7979148575551491,-72,5577936873046831,-74,7979148575551491,-72
-5935288543351668,-73,-6670279052229545,-72,-5935843159095744,-73,-6670526846931499,-72,-5935843159095745,-73,-6670526846931500,-72
7422343835097399,-72,-4564906436729221,-74,7422680599906868,-72,-4564823154230564,-74,7422680599906869,-72,-4564823154230565,-74
-7660270199071860,-72,7678349501812253,-75,-7660270199071860,-72,7678349501812253,-75,-7660270199071861,-72,7678349501812253,-75
-7557839987608139,-72,8743037735713158,-74,-7557839987608139,-72,8743037735713158,-74,-7557839987608139,-72,8743037735713159,-74
6264705025882939,-72,-8529794069024604,-73,6264926973234692,-72,-8530303055931444,-73,6264926973234694,-72,-8530303055931446,-73
-6022372501769125,-73,7468486757526911,-72,-6022372501769125,-73,7468486757526911,-72,-6022372501769125,-73,7468486757526912,-72
-7685006566837199,-72,7921130745329964,-75,-7685006566837199,-72,7921130745329964,-75,-7685006566837199,-72,7921130745329964,-75
7730223366021744,-72,-8536002002966383,-74,7730223366021744,-72,-8536002002966383,-74,7730223366021745,-72,-8536002002966384,-74
-4563595063543052,-72,-5919719574767613,-72,-4563595063543052,-72,-5919719574767613,-72,-4563595063543052,-72,-5919719574767613,-72
