x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7201174910207945,-66,-5220206839431455,-65,7201174799340765,-66,-5220206906614467,-65,7201174799340766,-66,-5220206906614468,-65
-6267406318071263,-65,6269200741173661,-68,-6267406340357219,-65,6269200857966490,-68,-6267406340357221,-65,6269200857966491,-68
-8493209327259017,-66,4682091949961798,-65,-8493209327259017,-66,4682091949961798,-65,-8493209327259018,-66,4682091949961799,-65
7976154414271256,-67,-6053839108295501,-65,7976154287605401,-67,-6053839106244948,-65,7976154287605400,-67,-6053839106244947,-65
-6179593908634646,-65,-5903875964591341,-67,-6179593908634646,-65,-5903875964591341,-67,-6179593908634646,-65,-5903875964591341,-67
-8418916402019575,-69,-6392250900970188,-65,-8418916402019575,-69,-6392250900970188,-65,-8418916402019575,-69,-6392250900970188,-65
8936330951833552,-68,6308007347843686,-65,8936330951833552,-68,6308007347843686,-65,8936330951833552,-68,6308007347843686,-65
5307998723592845,-65,-6848186343655882,-66,5307998757262184,-65,-6848186195134997,-66,5307998757262184,-65,-6848186195134997,-66
-8072362091503162,-66,4957718997776051,-65,-8072362091503162,-66,4957718997776051,-65,-8072362091503162,-66,4957718997776051,-65
-7843346906412906,-66,-5005924827882464,-65,-7843346906412906,-66,-5005924827882464,-65,-7843346906412907,-66,-5005924827882465,-65
-5524631030879360,-65,-5903995485752132,-66,-5524631030879360,-65,-5903995485752132,-66,-5524631030879361,-65,-5903995485752132,-66
-5809006785637411,-66,-5695172826712402,-65,-5809006932666167,-66,-5695172815754520,-65,-5809006932666168,-66,-5695172815754521,-65
6325999344382487,-65,8608047099244260,-69,6325999333079882,-65,8608046978572651,-69,6325999333079882,-65,8608046978572650,-69
-6313249658344919,-65,-5869056898081596,-69,-6313249644574697,-65,-5869054098601007,-69,-6313249644574696,-65,-5869054098601006,-69
6322569309800371,-65,-6523532240883278,-68,6322569309800371,-65,-6523532240883278,-68,6322569309800371,-65,-6523532240883278,-68
5425357335263663,-65,-6209258716953187,-66,5425357335263663,-65,-6209258716953187,-66,5425357335263663,-65,-6209258716953187,-66
5520614092238931,-65,-6311333111159164,-66,5520614092238931,-65,-6311333111159164,-66,5520614092238932,-65,-6311333111159165,-66
7017906967962318,-66,-5371769321611929,-65,7017906945893257,-66,-5371769314754187,-65,7017906945893257,-66,-5371769314754186,-65
-6037369934390065,-65,-8293744724408557,-67,-6037369929190053,-65,-8293744639209953,-67,-6037369929190053,-65,-8293744639209952,-67
-7359469360326127,-67,-6065344801591855,-65,-7359469306749875,-67,-6065344830569437,-65,-7359469306749876,-67,-6065344830569438,-65
4983312281141840,-65,-7925556279935289,-66,4983312281141840,-65,-7925556279935289,-66,4983312281141840,-65,-7925556279935290,-66
6302825754047841,-65,-7015253990119684,-68,6302825712399323,-65,-7015254316993742,-68,6302825712399321,-65,-7015254316993740,-68
7800587568924762,-73,6324458840022268,-65,7800587568924762,-73,6324458840022268,-65,7800587568924762,-73,6324458840022268,-65
-6198185732064236,-65,-4934014322172602,-67,-6198185719260958,-65,-4934014089474013,-67,-6198185719260956,-65,-4934014089474011,-67
-6250857754089024,-65,4822866592757606,-67,-6250857754089024,-65,4822866592757606,-67,-6250857754089024,-65,4822866592757606,-67
4585976995640747,-65,-8676804876370372,-66,4585976995640747,-65,-8676804876370372,-66,4585976995640747,-65,-8676804876370373,-66
6212930555164647,-65,5368030955231872,-67,6212930541572832,-65,5368030981720952,-67,6212930541572831,-65,5368030981720952,-67
5152673617771322,-65,7466244369267651,-66,5152673617771322,-65,7466244369267651,-66,5152673617771322,-65,7466244369267651,-66
5161780856012368,-65,7469007812486288,-66,5161780843378032,-65,7469007806947565,-66,5161780843378031,-65,7469007806947564,-66
6084938369958695,-65,6253666856417393,-67,6084938350846126,-65,6253666960653036,-67,6084938350846125,-65,6253666960653035,-67
-5273103020904101,-65,6652866378126242,-66,-5273103007983052,-65,6652866373662702,-66,-5273103007983052,-65,6652866373662701,-66
-5599199843199945,-65,6159767537463620,-66,-5599199843199945,-65,6159767537463620,-66,-5599199843199945,-65,6159767537463620,-66
