x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7671354451765172,-61,-5617514687858261,-60,7671354451765172,-61,-5617514687858261,-60,7671354451765172,-61,-5617514687858261,-60
-7194462930462257,-60,-5479368009444699,-60,-7194462930462257,-60,-5479368009444699,-60,-7194462930462257,-60,-5479368009444699,-60
-5001685495435063,-62,7571434711494477,-61,-5001685495435063,-62,7571434711494477,-61,-5001685495435063,-62,7571434711494477,-61
8631636214502770,-62,-5362532563302257,-59,8631636214502770,-62,-5362532563302257,-59,8631636214502770,-62,-5362532563302257,-59
-8049565156696076,-60,-6732939204845060,-62,-8049565156696076,-60,-6732939204845060,-62,-8049565156696076,-60,-6732939204845060,-62
-5215114997553375,-62,-8260222234883477,-59,-5215114997553375,-62,-8260222234883477,-59,-5215114997553375,-62,-8260222234883477,-59
7244162253242352,-61,7601122771495327,-59,7244162253242352,-61,7601122771495327,-59,7244162253242352,-61,7601122771495327,-59
-4923418174894956,-59,5304726900032095,-59,-4923418174894956,-59,5304726900032095,-59,-4923418174894956,-59,5304726900032095,-59
-7828337261372317,-60,-4507095504845281,-59,-7828337261372317,-60,-4507095504845281,-59,-7828337261372317,-60,-4507095504845281,-59
-4788741400110882,-60,-6382240173257912,-59,-4788741400110882,-60,-6382240173257912,-59,-4788741400110882,-60,-6382240173257912,-59
7356355744170351,-60,5583035092395827,-65,7356355744170351,-60,5583035092395827,-65,7356355744170351,-60,5583035092395827,-65
6886891071230204,-62,-5615113051802331,-61,6886891071230204,-62,-5615113051802331,-61,6886891071230204,-62,-5615113051802331,-61
5444480163839052,-59,-5637345615096480,-62,5444480163839052,-59,-5637345615096480,-62,5444480163839052,-59,-5637345615096480,-62
8408009020861098,-60,-8597676494427367,-61,8408009020861098,-60,-8597676494427367,-61,8408009020861098,-60,-8597676494427367,-61
4832519021554073,-59,-7381928311180232,-59,4832519021554073,-59,-7381928311180232,-59,4832519021554073,-59,-7381928311180232,-59
-6061003297355150,-59,-4661448223667172,-62,-6061003297355150,-59,-4661448223667172,-62,-6061003297355150,-59,-4661448223667172,-62
7980741546424179,-60,-6299312154556319,-60,7980741546424179,-60,-6299312154556319,-60,7980741546424179,-60,-6299312154556319,-60
-4808451060482954,-59,5997941692895327,-61,-4808451060482954,-59,5997941692895327,-61,-4808451060482954,-59,5997941692895327,-61
8761207760966981,-60,8578489576763380,-62,8761207760966981,-60,8578489576763380,-62,8761207760966981,-60,8578489576763380,-62
4744927166387229,-59,7456894772314158,-60,4744927166387229,-59,7456894772314158,-60,4744927166387229,-59,7456894772314158,-60
7879646944493543,-60,6681906976887581,-60,7879646944493543,-60,6681906976887581,-60,7879646944493543,-60,6681906976887581,-60
-4849111093943164,-59,-4508713854138797,-59,-4849111093943164,-59,-4508713854138797,-59,-4849111093943164,-59,-4508713854138797,-59
4644072499209627,-62,-6512846886211748,-59,4644072499209627,-62,-6512846886211748,-59,4644072499209627,-62,-6512846886211748,-59
4939229123085452,-59,5304366912986817,-61,4939229123085452,-59,5304366912986817,-61,4939229123085452,-59,5304366912986817,-61
5524434198941959,-60,-4512165920965509,-60,5524434198941959,-60,-4512165920965509,-60,5524434198941959,-60,-4512165920965509,-60
5536817967668959,-61,7992712507447770,-59,5536817967668959,-61,7992712507447770,-59,5536817967668959,-61,7992712507447770,-59
-4934040983847134,-59,6272450129774653,-61,-4934040983847134,-59,6272450129774653,-61,-4934040983847134,-59,6272450129774653,-61
-5001059003123586,-60,7235523934689147,-59,-5001059003123586,-60,7235523934689147,-59,-5001059003123586,-60,7235523934689147,-59
-5968455725055922,-60,6700265023591922,-61,-5968455725055922,-60,6700265023591922,-61,-5968455725055922,-60,6700265023591922,-61
6724360962457131,-59,-8056204350699293,-61,6724360962457131,-59,-8056204350699293,-61,6724360962457131,-59,-8056204350699293,-61
6392996623042722,-60,-8966144896370844,-60,6392996623042722,-60,-8966144896370844,-60,6392996623042722,-60,-8966144896370844,-60
6767085611113759,-60,6330733094903672,-62,6767085611113759,-60,6330733094903672,-62,6767085611113759,-60,6330733094903672,-62
6731061638791401,-62,-5511943738419954,-59,6731061638791401,-62,-5511943738419954,-59,6731061638791401,-62,-5511943738419954,-59
5434649244198343,-61,-5181398452358166,-60,5434649244198343,-61,-5181398452358166,-60,5434649244198343,-61,-5181398452358166,-60
-8801242180897443,-60,-8762137630077901,-60,-8801242180897443,-60,-8762137630077901,-60,-8801242180897443,-60,-8762137630077901,-60
-5106943275567941,-62,5650500138639469,-61,-5106943275567941,-62,5650500138639469,-61,-5106943275567941,-62,5650500138639469,-61
4634713267202284,-59,-5086831901974361,-59,4634713267202284,-59,-5086831901974361,-59,4634713267202284,-59,-5086831901974361,-59
5454851922274424,-67,-5896990651791993,-59,5454851922274424,-67,-5896990651791993,-59,5454851922274424,-67,-5896990651791993,-59
-6267667221961255,-59,-5765400821561033,-60,-6267667221961255,-59,-5765400821561033,-60,-6267667221961255,-59,-5765400821561033,-60
-5662741888154926,-60,4726295329803182,-61,-5662741888154926,-60,4726295329803182,-61,-5662741888154926,-60,4726295329803182,-61
5145862177353298,-60,6942423288882748,-60,5145862177353298,-60,6942423288882748,-60,5145862177353298,-60,6942423288882748,-60
7645697300539809,-62,-6354518336579793,-59,7645697300539809,-62,-6354518336579793,-59,7645697300539809,-62,-6354518336579793,-59
8556844206083297,-60,-7773452735092143,-60,8556844206083297,-60,-7773452735092143,-60,8556844206083297,-60,-7773452735092143,-60
4896206709478542,-61,-5523488020199354,-59,4896206709478542,-61,-5523488020199354,-59,4896206709478542,-61,-5523488020199354,-59
-6898081862434470,-60,-8550170479641845,-63,-6898081862434470,-60,-8550170479641845,-63,-6898081862434470,-60,-8550170479641845,-63
-7785071442526194,-59,-8461821158307575,-60,-7785071442526194,-59,-8461821158307575,-60,-7785071442526194,-59,-8461821158307575,-60
-4927449066565050,-59,6374532663327405,-59,-4927449066565050,-59,6374532663327405,-59,-4927449066565050,-59,6374532663327405,-59
8152933042415279,-60,5521818375823106,-60,8152933042415279,-60,5521818375823106,-60,8152933042415279,-60,5521818375823106,-60
-6951224376447494,-59,-4612020909090471,-65,-6951224376447494,-59,-4612020909090471,-65,-6951224376447494,-59,-4612020909090471,-65
-8685217204012618,-61,-4667556230150832,-59,-8685217204012618,-61,-4667556230150832,-59,-8685217204012618,-61,-4667556230150832,-59
7819766187528546,-59,7786938023733974,-60,7819766187528546,-59,7786938023733974,-60,7819766187528546,-59,7786938023733974,-60
-6082733895257924,-60,-8562288567011594,-60,-6082733895257924,-60,-8562288567011594,-60,-6082733895257924,-60,-8562288567011594,-60
-8233620956433735,-62,6958747584722841,-61,-8233620956433735,-62,6958747584722841,-61,-8233620956433735,-62,6958747584722841,-61
6083862033478832,-59,7827277827492631,-62,6083862033478832,-59,7827277827492631,-62,6083862033478832,-59,7827277827492631,-62
-5486584307003040,-60,5751733572348299,-60,-5486584307003040,-60,5751733572348299,-60,-5486584307003040,-60,5751733572348299,-60
-4947358381593438,-60,4784825974038747,-60,-4947358381593438,-60,4784825974038747,-60,-4947358381593438,-60,4784825974038747,-60
-8384453318036882,-60,6369090369811883,-61,-8384453318036882,-60,6369090369811883,-61,-8384453318036882,-60,6369090369811883,-61
-6129255875749434,-63,8095806163106820,-59,-6129255875749434,-63,8095806163106820,-59,-6129255875749434,-63,8095806163106820,-59
-5687051926888276,-60,6638890823481331,-60,-5687051926888276,-60,6638890823481331,-60,-5687051926888276,-60,6638890823481331,-60
-5839166309756262,-59,4724018634570333,-59,-5839166309756262,-59,4724018634570333,-59,-5839166309756262,-59,4724018634570333,-59
-5417062144487618,-61,6047420747306067,-60,-5417062144487618,-61,6047420747306067,-60,-5417062144487618,-61,6047420747306067,-60
5957249571589099,-61,4784016936565757,-59,5957249571589099,-61,4784016936565757,-59,5957249571589099,-61,4784016936565757,-59
5535036441005486,-59,7298482150498828,-59,5535036441005486,-59,7298482150498828,-59,5535036441005486,-59,7298482150498828,-59
-5329422404076722,-60,5448135743513340,-60,-5329422404076722,-60,5448135743513340,-60,-5329422404076722,-60,5448135743513340,-60
-6414371718607142,-62,8084848580266842,-59,-6414371718607142,-62,8084848580266842,-59,-6414371718607142,-62,8084848580266842,-59
