x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197732925,-53,-7413632774920750,-53,5115436197732925,-53,-7413632774920750,-53,5115437739425870,-53,-7413635009245431,-53
-8866452180720900,-55,-8730192725390341,-53,-8866452180720900,-55,-8730192725390341,-53,-8866319634889613,-55,-8730062216520671,-53
-9005701707421331,-53,5255718356241283,-58,-9005701707421331,-53,5255718356241283,-58,-9005724127499703,-53,5255731440576217,-58
-7358364640940305,-54,8221511775040826,-53,-7358364640940303,-54,8221511775040825,-53,-7358209383198599,-54,8221338305334732,-53
6897264038413903,-55,-8840609295379773,-53,6897264038413911,-55,-8840609295379773,-53,6898748832475729,-55,-8842512439019270,-53
-8806517381739456,-53,-7562951825425551,-55,-8806517381739456,-53,-7562951825425551,-55,-8806514825905690,-53,-7562949630500269,-55
-5173988285739144,-56,-8983949841029566,-53,-5173988285739144,-56,-8983949841029566,-53,-5174148906328569,-56,-8984228737547907,-53
5982908408959553,-54,8495930799922980,-53,5982908408959553,-54,8495930799922980,-53,5982525338825050,-54,8495386827471492,-53
-5511837036923676,-53,-7123853654643553,-53,-5511837036923676,-53,-7123853654643553,-53,-5511879348875869,-53,-7123908341339340,-53
-7105390809736892,-53,5535617387019163,-53,-7105390809736892,-53,5535617387019163,-53,-7105313739657743,-53,5535557343809496,-53
-5475192883802895,-53,-7152055739411777,-53,-5475192883802895,-53,-7152055739411777,-53,-5475192868580433,-53,-7152055719527200,-53
8992742865476006,-53,8161790703986437,-57,8992742865476006,-53,8161790703986437,-57,8992412679408000,-53,8161491027945350,-57
6108313507166356,-53,-6619527514299888,-53,6108313507166356,-53,-6619527514299888,-53,6108329065671902,-53,-6619544374920324,-53
8932688697965112,-53,-4624648812229822,-55,8932688697965112,-53,-4624648812229822,-55,8932688713143656,-53,-4624648820088087,-55
8372839799400816,-53,-6640840943154227,-54,8372839799400816,-53,-6640840943154227,-54,8372526873973327,-53,-6640592749227100,-54
4925700999564978,-53,-7541028316978693,-53,4925700999564978,-53,-7541028316978693,-53,4925700963660389,-53,-7541028262010370,-53
7046800077760984,-53,-5610013108592884,-53,7046800077760984,-53,-5610013108592884,-53,7046805860480129,-53,-5610017712261194,-53
-8481580872498584,-53,6063802212401293,-54,-8481580872498584,-53,6063802212401294,-54,-8481235986348448,-53,6063555640278519,-54
8642584508894123,-53,5073606772746911,-54,8642584508894123,-53,5073606772746911,-54,8642628929137369,-53,5073632849535254,-54
4506447944488110,-53,7798818201376803,-53,4506447944488110,-53,7798818201376803,-53,4506498631550658,-53,7798905919950467,-53
6910120248167674,-53,5777532048408555,-53,6910120248167674,-53,5777532048408555,-53,6910157955181342,-53,5777563575136324,-53
-5872896997467479,-56,8977233304444573,-53,-5872896997467479,-56,8977233304444573,-53,-5872873568729197,-56,8977197491582595,-53
7500981647982130,-57,-8994990513049919,-53,7500981647982130,-57,-8994990513049919,-53,7500533283849711,-57,-8994452845940896,-53
8926097239882612,-57,-8989905845887043,-53,8926097239882612,-57,-8989905845887043,-53,8926095455509912,-57,-8989904048758675,-53
7945506792940886,-53,-8484942007498072,-54,7945506792940886,-53,-8484942007498072,-54,7945602865486583,-53,-8485044602587347,-54
8761621781673920,-53,8355713895930566,-55,8761621781673921,-53,8355713895930573,-55,8762113375913505,-53,8356182715621859,-55
6696686757619050,-53,-6023622239549759,-53,6696686757619049,-53,-6023622239549762,-53,6697732404162214,-53,-6024562791198672,-53
6044531430505974,-55,8879533540743395,-53,6044531430505974,-55,8879533540743395,-53,6044580136628653,-55,8879605090979330,-53
-8168865670675671,-57,-8992717771653414,-53,-8168865670675702,-57,-8992717771653414,-53,-8169062623268048,-57,-8992934587445075,-53
8820154488625731,-53,-7304259810368699,-55,8820154488625731,-53,-7304259810368699,-55,8820159154515899,-53,-7304263674345693,-55
-8462078601694252,-53,6171827655812229,-54,-8462078601694252,-53,6171827655812229,-54,-8461772192424261,-53,6171604175826337,-54
7611487694170730,-53,-4816107712234563,-53,7611487694170730,-53,-4816107712234563,-53,7611492086812008,-53,-4816110491643055,-53
-6558578703976073,-55,8856703887511374,-53,-6558578703976073,-55,8856703887511374,-53,-6558489819922988,-55,8856583858496852,-53
-8009524785167033,-53,8240667723007305,-54,-8009524785167033,-53,8240667723007305,-54,-8009564274166001,-53,8240708351599878,-54
8576434831275386,-53,-5504327024969593,-54,8576434831275386,-53,-5504327024969593,-54,8575425377680376,-53,-5503679161047955,-54
-6099285061990762,-53,-6627847323744435,-53,-6099285061990762,-53,-6627847323744435,-53,-6099280197922718,-53,-6627842038157675,-53
-8195405859472656,-54,-8021126424259488,-53,-8195405859472656,-54,-8021126424259488,-53,-8195405859453357,-54,-8021126424240599,-53
5229037664209844,-53,-7333948699084818,-53,5229037664209844,-53,-7333948699084818,-53,5229848792246763,-53,-7335086340806519,-53
8797945351280749,-53,7720928452297313,-55,8797945351280747,-53,7720928452297328,-55,8797018676963684,-53,7720115218546156,-55
-6240799433058808,-56,-8973354028174108,-53,-6240799433058808,-56,-8973354028174108,-53,-6240808460738203,-56,-8973367008652674,-53
6006438870900630,-55,-8881148949891927,-53,6006438870900630,-55,-8881148949891927,-53,6006815604475057,-55,-8881705989938587,-53
