x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436149779984,-53,-7413632706004455,-53,5115436149779984,-53,-7413632706004455,-53,5115436149597561,-53,-7413632705740075,-53
-8866452140616815,-55,-8730192679202325,-53,-8866452140616815,-55,-8730192679202325,-53,-8866452155915218,-55,-8730192694265623,-53
-9005701581941164,-53,5255717456241389,-58,-9005701581941164,-53,5255717456241389,-58,-9005701558665081,-53,5255717442657493,-58
-7358364488331580,-54,8221511680514864,-53,-7358364488331578,-54,8221511680514864,-53,-7358364472843305,-54,8221511663209793,-53
6897263982594928,-55,-8840609254796802,-53,6897263982594928,-55,-8840609254796802,-53,6897263995527146,-55,-8840609271372749,-53
-8806517316510008,-53,-7562951763221216,-55,-8806517316510008,-53,-7562951763221216,-55,-8806517320038563,-53,-7562951766251505,-55
-5173988278703285,-56,-8983949830577394,-53,-5173988278703285,-56,-8983949830577394,-53,-5173988263486124,-56,-8983949804154795,-53
5982908399135649,-54,8495930785757062,-53,5982908399135649,-54,8495930785757062,-53,5982908368593558,-54,8495930742386267,-53
-5511836909510756,-53,-7123853595451016,-53,-5511836909510756,-53,-7123853595451016,-53,-5511836885683493,-53,-7123853564655124,-53
-7105390783119983,-53,5535617381166165,-53,-7105390783119983,-53,5535617381166167,-53,-7105390845377820,-53,5535617429669561,-53
-5475192851681894,-53,-7152055688587533,-53,-5475192851681894,-53,-7152055688587533,-53,-5475192851676802,-53,-7152055688580881,-53
8992742792467912,-53,8161790589177581,-57,8992742792467912,-53,8161790589177581,-57,8992742813570949,-53,8161790608330644,-57
6108313438580034,-53,-6619527424659026,-53,6108313438580034,-53,-6619527424659026,-53,6108313446266418,-53,-6619527432988695,-53
8932688657029543,-53,-4624648791153445,-55,8932688657029543,-53,-4624648791153445,-55,8932688657030856,-53,-4624648791154125,-55
8372839742008514,-53,-6640840907339049,-54,8372839742008514,-53,-6640840907339049,-54,8372839815883499,-53,-6640840965932314,-54
4925700994559922,-53,-7541028309139205,-53,4925700994559922,-53,-7541028309139205,-53,4925700994558791,-53,-7541028309137474,-53
7046800038664420,-53,-5610013077060199,-53,7046800038664420,-53,-5610013077060199,-53,7046800039088026,-53,-5610013077397435,-53
-8481580823558658,-53,6063802182318770,-54,-8481580823558658,-53,6063802182318771,-54,-8481580790871265,-53,6063802158949320,-54
8642584448059643,-53,5073606737226819,-54,8642584448059643,-53,5073606737226819,-54,8642584445078894,-53,5073606735476978,-54
4506447951166117,-53,7798818133742577,-53,4506447951166117,-53,7798818133742577,-53,4506447940606801,-53,7798818115468720,-53
6910120209996443,-53,5777532023229937,-53,6910120209996443,-53,5777532023229937,-53,6910120213222931,-53,5777532025927594,-53
-5872818291126985,-56,8977233791174499,-53,-5872818291126985,-56,8977233791174499,-53,-5872818292349776,-56,8977233793043667,-53
7500981736565031,-57,-8994990486072780,-53,7500981736565031,-57,-8994990486072780,-53,7500981756151275,-57,-8994990509560116,-53
8926097254848215,-57,-8989905807864005,-53,8926097254848215,-57,-8989905807864005,-53,8926097254198507,-57,-8989905807209653,-53
7945506634865998,-53,-8484941926552201,-54,7945506634865998,-53,-8484941926552201,-54,7945506640275326,-53,-8484941932328778,-54
8761621733528052,-53,8355713857890403,-55,8761621733528052,-53,8355713857890403,-55,8761621765183669,-53,8355713888079481,-55
6696686706181173,-53,-6023622182285756,-53,6696686706181173,-53,-6023622182285756,-53,6696686687185664,-53,-6023622165199431,-53
6044531422285205,-55,8879533529087285,-53,6044531422285205,-55,8879533529087285,-53,6044531325256091,-55,8879533386549641,-53
-8168861913546784,-57,-8992717530205591,-53,-8168861913546784,-57,-8992717530205591,-53,-8168861907936999,-57,-8992717524030041,-53
8820154324377626,-53,-7304259735886504,-55,8820154324377626,-53,-7304259735886504,-55,8820154325222671,-53,-7304259736586314,-55
-8462078553502620,-53,6171827619517843,-54,-8462078553502620,-53,6171827619517843,-54,-8462078593842982,-53,6171827648940136,-54
7611487581817817,-53,-4816107631341620,-53,7611487581817817,-53,-4816107631341620,-53,7611487583567656,-53,-4816107632448817,-53
-6558578697186140,-55,8856703869711041,-53,-6558578697186140,-55,8856703869711041,-53,-6558578692830430,-55,8856703863829091,-53
-8009524702303021,-53,8240667685849892,-54,-8009524702303021,-53,8240667685849892,-54,-8009524700350455,-53,8240667683840978,-54
8576434809808206,-53,-5504327012080607,-54,8576434809808206,-53,-5504327012080607,-54,8576434791030428,-53,-5504327000029093,-54
-6099284962967399,-53,-6627847175939602,-53,-6099284962967399,-53,-6627847175939602,-53,-6099284965469954,-53,-6627847178659029,-53
-8195405716496880,-54,-8021126284264036,-53,-8195405716496880,-54,-8021126284264036,-53,-8195405716496875,-54,-8021126284264031,-53
5229037643846549,-53,-7333948663406983,-53,5229037643846549,-53,-7333948663406983,-53,5229037597254667,-53,-7333948598059878,-53
8797945274567889,-53,7720928392387001,-55,8797945274567889,-53,7720928392387001,-55,8797945325363691,-53,7720928436964540,-55
-6240799294368676,-56,-8973353903833667,-53,-6240799294368676,-56,-8973353903833667,-53,-6240799294639288,-56,-8973353904222767,-53
6006438936810853,-55,-8881148905665228,-53,6006438936810834,-55,-8881148905665228,-53,6006438898727165,-55,-8881148849354534,-53
7686576047160500,-54,8146089461309580,-53,7686576047160500,-54,8146089461309580,-53,7686576061458645,-54,8146089476462488,-53
8198053252756016,-53,-7462321264202097,-54,8198053252756014,-53,-7462321264202108,-54,8198053333723060,-53,-7462321337902789,-54
-5329664453213442,-54,-8603970423314063,-53,-5329664453213442,-54,-8603970423314063,-53,-5329664450336440,-54,-8603970418669561,-53
-8063557701089320,-54,8054464321196682,-53,-8063557701089320,-54,8054464321196682,-53,-8063557694867795,-54,8054464314982174,-53
5298801967118562,-53,-7283703433374361,-53,5298801967118562,-53,-7283703433374361,-53,5298802060712404,-53,-7283703562027931,-53
-8589732967278489,-60,-9006949225414481,-53,-8589732967278489,-60,-9006949225414481,-53,-8589732974502353,-60,-9006949232989219,-53
-8466000946443239,-53,-6150273473745919,-54,-8466000946443239,-53,-6150273473745919,-54,-8466000976843947,-53,-6150273495831042,-54
-8264787382003257,-53,7161822756334186,-54,-8264787382003257,-53,7161822756334186,-54,-8264787382711794,-53,7161822756948167,-54
5468605537683619,-53,7157093737503010,-53,5468605537683619,-53,7157093737503010,-53,5468605541758301,-53,7157093742835792,-53
-8517028863370471,-60,-9006953432502376,-53,-8517028863370471,-60,-9006953432502376,-53,-8517028863459791,-60,-9006953432596833,-53
6666577575542277,-53,-6056928360265499,-53,6666577575542277,-53,-6056928360265499,-53,6666577575898821,-53,-6056928360589438,-53
7826403568348619,-55,-8792118666605414,-53,7826403568348619,-55,-8792118666605414,-53,7826403571374778,-55,-8792118670004977,-53
-8800392541217802,-53,-7676174270163192,-55,-8800392541217802,-53,-7676174270163192,-55,-8800392519453302,-53,-7676174251179028,-55
-7886073684643560,-53,-8703902604276957,-54,-7886073684643559,-53,-8703902604276957,-54,-7886073190007476,-53,-8703902058344411,-54
5820717918096835,-53,-6873781944799058,-53,5820717918096835,-53,-6873781944799058,-53,5820717917640450,-53,-6873781944260106,-53
-7156516899456456,-56,8962666460251215,-53,-7156516899456456,-56,8962666460251215,-53,-7156516898445182,-56,8962666458984717,-53
-8751473182442318,-53,8524182380735673,-55,-8751473182442318,-53,8524182380735662,-55,-8751472573947853,-53,8524181788044845,-55
7447721819656775,-53,5065676380181967,-53,7447721819656775,-53,5065676380181967,-53,7447721842375268,-53,5065676395634280,-53
8541658824811749,-53,5716535760938705,-54,8541658824811747,-53,5716535760938702,-54,8541658823776614,-53,5716535760245936,-54
-8669562194259443,-53,4886032050251426,-54,-8669562194259443,-53,4886032050251426,-54,-8669562174384488,-53,4886032039050207,-54
-8966373330465396,-53,-6852910801020464,-56,-8966373330465396,-53,-6852910801020464,-56,-8966373160596377,-53,-6852910671191245,-56
-7600539762722102,-54,-8166246774802947,-53,-7600539762722102,-54,-8166246774802947,-53,-7600539765652380,-54,-8166246777951324,-53
8741838324307253,-53,8680922521619006,-55,8741838324307253,-53,8680922521619006,-55,8741838058902956,-53,8680922258064127,-55
-5221411257381489,-53,-7339380223807776,-53,-5221411257381489,-53,-7339380223807776,-53,-5221411246250300,-53,-7339380208161427,-53
-6207921829385599,-53,6526204345980344,-53,-6207921829385599,-53,6526204345980344,-53,-6207921829414735,-53,6526204346010974,-53
8964950496036104,-53,6971027770880667,-56,8964950496036104,-53,6971027770880667,-56,8964950582922771,-53,6971027838442598,-56
-6142707891993148,-53,6587623013533382,-53,-6142707891993148,-53,6587623013533382,-53,-6142707887247271,-53,6587623008443762,-53
-6544541442287103,-53,6188587425426437,-53,-6544541442287103,-53,6188587425426437,-53,-6544541441873277,-53,6188587425035120,-53
-8511768706141180,-53,5892174732485823,-54,-8511768706141180,-53,5892174732485823,-54,-8511768701882698,-53,5892174729537938,-54
-6826267304865005,-53,5876368735954060,-53,-6826267304865005,-53,5876368735954060,-53,-6826267311499587,-53,5876368741665417,-53
-6206897893320841,-55,8872529784924638,-53,-6206897893320841,-55,8872529784924638,-53,-6206897892506724,-55,8872529783760887,-53
