x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6908739392866517,-66,-5008169828478258,-65,6908739392866517,-66,-5008169828478258,-65,6908739392866517,-66,-5008169828478258,-65
-6011872651501561,-65,6010617057115742,-68,-6011872651501561,-65,6010617057115742,-68,-6011872651501561,-65,6010617057115742,-68
-8144752759324759,-66,8984780747547577,-66,-8144752759324759,-66,8984780747547577,-66,-8144752759324759,-66,8984780747547577,-66
7652186462750220,-67,-5809339033095581,-65,7652186462750220,-67,-5809339033095581,-65,7652186462750220,-67,-5809339033095581,-65
-5929097839667394,-65,-5664165906982696,-67,-5929097839667394,-65,-5664165906982696,-67,-5929097839667394,-65,-5664165906982696,-67
-8080566750567066,-69,-6135555365511414,-65,-8080566750567066,-69,-6135555365511414,-65,-8080566750567066,-69,-6135555365511414,-65
8579778218231701,-68,6054328147743777,-65,8579778218231701,-68,6054328147743777,-65,8579778218231701,-68,6054328147743777,-65
5099088851335364,-65,-6545483852840857,-66,5099088851335364,-65,-6545483852840857,-66,5099088851335364,-65,-6545483852840857,-66
-7748616984207096,-66,4757379429936689,-65,-7748616984207096,-66,4757379429936689,-65,-7748616984207096,-66,4757379429936689,-65
-7521790392474155,-66,-4804701201020112,-65,-7521790392474155,-66,-4804701201020112,-65,-7521790392474155,-66,-4804701201020112,-65
-5300624696231862,-65,-5649291563020954,-66,-5300624696231862,-65,-5649291563020954,-66,-5300624696231862,-65,-5649291563020954,-66
-5574425933675192,-66,-5465863266613483,-65,-5574425933675192,-66,-5465863266613483,-65,-5574425933675192,-66,-5465863266613483,-65
6069369907911626,-65,8257055677451477,-69,6069369907911626,-65,8257055677451477,-69,6069369907911626,-65,8257055677451477,-69
-6056167016547133,-65,-5616345053736099,-69,-6056167016547133,-65,-5616345053736099,-69,-6056167016547133,-65,-5616345053736099,-69
6067119418970976,-65,-6259972678801709,-68,6067119418970976,-65,-6259972678801709,-68,6067119418970976,-65,-6259972678801709,-68
5200983350844378,-65,-5956121484888948,-66,5200983350844378,-65,-5956121484888948,-66,5200983350844378,-65,-5956121484888948,-66
5297501761184826,-65,-6053955779325851,-66,5297501761184826,-65,-6053955779325851,-66,5297501761184826,-65,-6053955779325851,-66
6736204725391718,-66,-5156134076202182,-65,6736204725391718,-66,-5156134076202182,-65,6736204725391718,-66,-5156134076202182,-65
-5793860810301380,-65,-7958043847312613,-67,-5793860810301380,-65,-7958043847312613,-67,-5793860810301380,-65,-7958043847312613,-67
-7064232798545634,-67,-5818573565277104,-65,-7064232798545634,-67,-5818573565277104,-65,-7064232798545634,-67,-5818573565277104,-65
4781644875695904,-65,-7605120882372964,-66,4781644875695904,-65,-7605120882372964,-66,4781644875695904,-65,-7605120882372964,-66
6047584380858502,-65,-6738773184270745,-68,6047584380858502,-65,-6738773184270745,-68,6047584380858502,-65,-6738773184270745,-68
7719408135776167,-73,6066885342630802,-65,7719408135776167,-73,6066885342630802,-65,7719408135776167,-73,6066885342630802,-65
-5946206264343488,-65,-4719995724495484,-67,-5946206264343488,-65,-4719995724495484,-67,-5946206264343488,-65,-4719995724495484,-67
-5997815553645597,-65,4630632284907302,-67,-5997815553645597,-65,4630632284907302,-67,-5997815553645597,-65,4630632284907302,-67
8799930087122037,-66,-8320446587774627,-66,8799930087122037,-66,-8320446587774627,-66,8799930087122037,-66,-8320446587774627,-66
5961094567340988,-65,5151967076589476,-67,5961094567340988,-65,5151967076589476,-67,5961094567340988,-65,5151967076589476,-67
4941768429152325,-65,7170472086515869,-66,4941768429152325,-65,7170472086515869,-66,4941768429152325,-65,7170472086515869,-66
4952996125394397,-65,7167351261932023,-66,4952996125394397,-65,7167351261932023,-66,4952996125394397,-65,7167351261932023,-66
5834413258230588,-65,6013606168339998,-67,5834413258230588,-65,6013606168339998,-67,5834413258230588,-65,6013606168339998,-67
-5054355762856258,-65,6380672768926353,-66,-5054355762856258,-65,6380672768926353,-66,-5054355762856258,-65,6380672768926353,-66
-5373422977562960,-65,5911858708606378,-66,-5373422977562960,-65,5911858708606378,-66,-5373422977562960,-65,5911858708606378,-66
6637289861759286,-69,-6106747378845449,-65,6637289861759286,-69,-6106747378845449,-65,6637289861759286,-69,-6106747378845449,-65
-6416061491509415,-66,5188218026031829,-65,-6416061491509415,-66,5188218026031829,-65,-6416061491509415,-66,5188218026031829,-65
5668457309559331,-65,-8365065181974699,-67,5668457309559331,-65,-8365065181974699,-67,5668457309559331,-65,-8365065181974699,-67
5817790181505208,-65,7471992575293735,-67,5817790181505208,-65,7471992575293735,-67,5817790181505208,-65,7471992575293735,-67
8035676542018527,-66,-4575232833724532,-65,8035676542018527,-66,-4575232833724532,-65,8035676542018527,-66,-4575232833724532,-65
8479975231858953,-68,6061861393252143,-65,8479975231858953,-68,6061861393252143,-65,8479975231858953,-68,6061861393252143,-65
-5029823169232148,-66,-5447751908522894,-65,-5029823169232148,-66,-5447751908522894,-65,-5029823169232148,-66,-5447751908522894,-65
5971812054683450,-65,-7184988122436919,-68,5971812054683450,-65,-7184988122436919,-68,5971812054683450,-65,-7184988122436919,-68
-6026653382199236,-65,6406072484669100,-68,-6026653382199236,-65,6406072484669100,-68,-6026653382199236,-65,6406072484669100,-68
-5874221263370748,-65,6698324517793076,-67,-5874221263370748,-65,6698324517793076,-67,-5874221263370748,-65,6698324517793076,-67
4995619772391501,-65,-6833085545879452,-66,4995619772391501,-65,-6833085545879452,-66,4995619772391501,-65,-6833085545879452,-66
-4640905389699451,-66,5689349364029356,-65,-4640905389699451,-66,5689349364029356,-65,-4640905389699451,-66,5689349364029356,-65
-6048175754929265,-65,5356922316214153,-68,-6048175754929265,-65,5356922316214153,-68,-6048175754929265,-65,5356922316214153,-68
5919147441454722,-65,-6498296585436554,-67,5919147441454722,-65,-6498296585436554,-67,5919147441454722,-65,-6498296585436554,-67
-7330761243968833,-66,-4792306635730617,-65,-7330761243968833,-66,-4792306635730617,-65,-7330761243968833,-66,-4792306635730617,-65
-5496661847881220,-66,-5381118930901867,-65,-5496661847881220,-66,-5381118930901867,-65,-5496661847881220,-66,-5381118930901867,-65
6588237009411336,-66,-5155160542352837,-65,6588237009411336,-66,-5155160542352837,-65,6588237009411336,-66,-5155160542352837,-65
5976102319550690,-65,4644850323370266,-67,5976102319550690,-65,4644850323370266,-67,5976102319550690,-65,4644850323370266,-67
-5547969730563044,-68,-6019003056713246,-65,-5547969730563044,-68,-6019003056713246,-65,-5547969730563044,-68,-6019003056713246,-65
5642259696844593,-65,4537267967249208,-66,5642259696844593,-65,4537267967249208,-66,5642259696844593,-65,4537267967249208,-66
-7259234644215313,-67,-5712639002132483,-65,-7259234644215313,-67,-5712639002132483,-65,-7259234644215313,-67,-5712639002132483,-65
-4799870780349034,-65,-7250189461034609,-66,-4799870780349034,-65,-7250189461034609,-66,-4799870780349034,-65,-7250189461034609,-66
-5342637680136837,-67,-5970192127982075,-65,-5342637680136837,-67,-5970192127982075,-65,-5342637680136837,-67,-5970192127982075,-65
