x_significand,x_exponent,y_significand,y_exponent
6899798380882225,-54,-5003470673042341,-53
-6093568874566181,-53,6648542038655975,-55
-5808550028454395,-53,4518578243118447,-56
-7008040542532486,-54,4734738236626500,-53
7304328475636966,-55,-6093130487000731,-53
-6022240804094884,-53,-5604653582358586,-55
-8677633561453562,-57,-6675747595299888,-53
5186225368464498,-55,6507461340197987,-53
-8755529781164233,-54,4845432848360881,-53
-7671055849771927,-54,-4935716523894284,-53
-5684370715441698,-54,-5873590477528326,-53
6122802505968295,-53,7623561016433554,-57
-6458006004272870,-54,-4954753794733224,-53
6317721822398888,-53,-6522614526634101,-56
8001113095183698,-54,-6392580959647012,-54
5561337698504242,-53,-5633234885215625,-54
7355209046378485,-54,-5628097913684590,-53
-6136978763880008,-53,-7854043591510030,-55
-8763335669530602,-55,-5624824178803000,-53
4931958338579368,-53,-7845956505500296,-54
6120572807297824,-53,-5369424905748300,-55
7286322027853708,-57,5891248130269699,-53
-6125364510196596,-53,5808192877970068,-55
4852090005624445,-53,-6328537003059744,-54
6041262667544339,-53,5751635607990187,-55
8732104658104444,-54,4516397420316162,-53
5088027068766814,-53,7551940220611308,-54
-7325786648251365,-54,6533834676346910,-54
-6334869695297334,-53,5864998304105650,-55
6775403248295628,-57,-6396174573576137,-53
-5109162659434524,-54,5663160103404709,-53
5236796692669825,-53,-8760117164405167,-55
6089825940563790,-53,6615092142524686,-55
8417463267835872,-54,-8889791064187591,-54
4587853083394523,-55,6578332145697186,-53
-6925574614366618,-55,-4914874675290083,-53
5567817275924976,-53,-7536826538099587,-56
-6012562805795012,-53,8548790759497048,-57
-6020404302065616,-53,7350309585441434,-55
4807982052241416,-53,-6413805230964893,-54
-4721732602876438,-54,6165786368874238,-53
-5963930200635436,-53,4885077208473951,-55
6299878480920906,-53,-7125208793591672,-55
-6960895483229572,-54,-8676587032507681,-54
-5151024905025654,-54,-5042413670373238,-53
6940392799952222,-54,-5345695322613741,-53
5989281987868519,-53,4858838810810191,-55
-5053748328652320,-56,-5792882132603780,-53
8707381032801457,-55,5485033812314021,-53
-6315291004259125,-53,5298601006107139,-55
-7983559486345771,-54,5074913831782481,-53
-5307019973114851,-54,5226092356809488,-53
4748043416593945,-53,-8980604612141915,-54
6843511704452694,-60,-6402852235043417,-53
-5744964559269774,-53,-6195484525710881,-54
-5538206501479132,-53,4788418247935068,-54
4944446951456401,-53,7531678689658197,-54
7042784883629884,-58,-6356030872701554,-53
4738234618268539,-53,-8602158323479476,-54
5399099138960960,-55,-6239276748076486,-53
-5964410041755717,-53,-5822109294186962,-55
-5947361525497188,-53,-6444567217288607,-54
7804640579523841,-54,-7982292554040689,-54
-8989932744653268,-54,7125750308732173,-54
-6064008176239593,-54,5941112401817270,-53
5163127650754315,-53,7196265319979417,-54
8022435877283137,-54,7699096609380460,-55
-5507618233317895,-53,7098262675436755,-55
-6492139940684626,-53,5961011456314253,-56
-5356474293684962,-54,-5725714578631964,-53
5884209467565491,-53,6598373352018078,-54
-7431840896287412,-54,-5129622736163727,-53
-8441814089213572,-54,8466159641079903,-54
6228810865016034,-53,6698936949132495,-55
-8375927733293690,-54,4550552093214181,-53
-8931458666440666,-54,8347604935541404,-54
-5668007239254722,-53,5079039921316571,-54
-7557973752644569,-54,7952034801780006,-54
-7656131786017382,-57,5149869830738712,-53
8238865937582758,-59,6674978382083058,-53
-8384708373427137,-54,8967542761448108,-54
-4817020548902314,-53,4517315532638155,-53
-5822275691316364,-54,5299506201485407,-53
7550842474530243,-55,6015288865552812,-53
8126036977255588,-54,5449363264955242,-53
-5085245556464872,-53,-6993235416027733,-54
6671694588333945,-53,-4591292998949549,-55
-7381764450523204,-57,6663064488064178,-53
5028542646660066,-53,-8299492587846790,-54
5214107416534825,-54,5134048392528369,-53
-6155306040115881,-54,-4954475321927048,-53
8203372005459570,-54,-5061446779700432,-53
-6453949045181034,-53,-8859426745306618,-55
-6851011239615698,-55,6397783685761668,-53
-5796831172080027,-53,8960433242682509,-56
-5755846426640567,-53,8998102145646381,-55
-5664023200641004,-53,-5302986374393103,-55
