x_significand,x_exponent,y_significand,y_exponent
8828043604493320,-56,-6416345744342637,-55
-8679759424896620,-55,-8258329598259076,-57
-6308045084461544,-55,6295991991285369,-61
-6563865982023433,-56,5955369472900815,-55
4844518513314007,-56,-8959292497246525,-55
-8127914184426876,-55,-7340056183288618,-57
-7159781436333378,-58,-5560517880447653,-54
4518355923818917,-56,5290666355966105,-54
-7050927792056783,-55,7518715046212043,-55
-5653049243013420,-55,-6990641456550403,-55
-8471759605863722,-56,-4630900008788557,-54
8072659439986887,-55,8716939269531373,-59
8078124198321727,-59,-6851478018857715,-55
4621298887643330,-54,-4774583245203279,-57
7801564884138243,-55,-7458401898794543,-56
6233570972993659,-55,-4765852153104432,-54
-4671719101787085,-54,-5363614309030569,-56
-7894371707390663,-56,-6185074351991771,-55
7033404913159017,-55,-5581550565616402,-55
7979341619164746,-55,-6748784311384589,-56
8119449537369252,-57,6283888484755980,-55
-8629906696331447,-55,4697081384926765,-56
8251990887026103,-55,8367121452793605,-57
6331326000157796,-55,6564560772009292,-55
7245835591054232,-55,5544970100299454,-55
-4964911158761563,-54,-6368568394745376,-57
5848628404611975,-58,-4840646262502378,-54
4603324907940330,-55,-5643335045843335,-56
8723757424121193,-55,4563384094768408,-56
5736085708095872,-55,-5565174009588787,-55
7570549250806248,-57,5439392466561843,-54
5068778202340956,-55,-4795748465561903,-57
-7527606280145890,-55,-4876452681462631,-60
-8547988104443494,-55,5447824575979525,-56
5172688062786417,-55,-6446496242483927,-56
-7374066842049643,-56,5003685844622047,-54
-7474631741094099,-55,4682013809312498,-56
4953012114881677,-54,-5721880350364237,-56
-5481061419465500,-56,-4997824315441620,-56
-8763960082186286,-57,-8576677122247930,-56
5156055572161328,-55,-7781296958879909,-55
7763129768805880,-55,6597118264511626,-57
-8430793650574981,-59,-5986806575967047,-55
-8051972541788690,-58,-4649524495120980,-54
5736677496687763,-56,6182073944860224,-55
7273923777630603,-55,-8328412070331883,-57
-4835613761481212,-54,-5872102585675653,-57
-5870034316822045,-55,7855051548401515,-55
-5931695661578924,-56,5924468265232011,-55
7295120276020193,-55,-7179380647903927,-55
6454415910477446,-62,-4765243289782121,-54
-4576912563150345,-54,-4524614684505176,-55
-6942052320546107,-55,5961512265793770,-56
6192108282077463,-55,5817962786070275,-55
5546025428008816,-58,-4737515828476104,-54
7026206415308893,-55,-6379364283488675,-55
8010187953678116,-57,-4595029525683685,-54
-7844758662493786,-55,-7265349499651943,-57
-5070424366516383,-54,-5499837414278212,-55
4665788214772941,-56,-6524796969349050,-56
-6412523649224665,-56,7171022805614936,-56
-5618468749757454,-55,4729718188487217,-54
7331838435166593,-55,5068337007093723,-55
-5982893505418923,-55,6456296906803807,-57
-5123199094873468,-54,5212603396673458,-59
-7671382140443374,-56,-8212962825822274,-55
5038971166366424,-54,5416125998296446,-55
-5340491786920554,-55,-7411075505129006,-55
-4979805252606668,-55,5178731230719945,-55
4743580769068951,-54,4594042665424814,-56
-5647026510818314,-55,6100163584632060,-55
-5781322763756986,-55,5437053508966920,-55
-7858592546228096,-55,6537790537404781,-56
-7027073530290609,-56,6997206646962630,-57
-8175375195465813,-63,5517868962077682,-54
-5208576938458563,-55,6342236531765353,-55
-7932828049437357,-55,7079863553449345,-55
-7315388612809508,-56,6715015644928571,-55
5363867869846339,-56,8563525644973272,-55
7037671786118985,-55,4691813748421386,-54
-8232424570215211,-55,-5352103516149481,-61
-6966139601195927,-58,5508071546197854,-54
7593331010240097,-55,-6689556975097222,-55
8294663055804934,-57,5710802821366683,-55
-5709734853071579,-55,6246318403701872,-55
6480509248959645,-55,-7881738950631450,-55
-5622846093652044,-54,-7739847626366873,-56
-5701428260315234,-56,5202715297748609,-54
-6902858466921302,-55,5764733682942855,-58
-7733168525154743,-55,6039637620382950,-56
-6308813098827554,-55,-8577250034064124,-58
5799932168017286,-55,-7071000446698146,-55
-8454826142857272,-55,5128328317033583,-55
6513269941808167,-55,6260479557581290,-55
7771837016814160,-55,7751747997417844,-55
-5147753998470996,-55,-6863445395317057,-57
-5551364282669460,-55,6904972718326208,-55
4580662182442447,-57,6412611273565001,-55
6534359283010797,-56,8610543859073976,-55
-6400357759849742,-55,-5684141630890895,-55
-5298730667526356,-57,7101762810674604,-55
-6568248335225405,-55,-5848482146798467,-56
-7964128601462294,-55,7304624054563457,-56
8377697285971255,-55,-5994995353592828,-56
7941520967626387,-55,8933115864373664,-55
-7498534120340752,-56,8043275300648722,-55
-8788917168628907,-55,-6854501049956766,-55
5883357755824554,-56,7046044566922983,-55
-6580862481253350,-58,7565046685026821,-56
-4741763480626604,-54,-6401685032307350,-59
5427747439302271,-54,5784762325513323,-56
6746380325119751,-55,7940448905115044,-55
-7848549973603809,-55,7709601035374751,-56
-5303063357518117,-56,5447840411930102,-55
-5461812142508253,-56,-4698622781498034,-54
-5575081698961648,-55,-5078597508626881,-54
6629513429750042,-55,-7944838316720431,-58
-7190269220822965,-56,8523573014281375,-56
-6168033798016949,-55,5858482332774074,-55
5938564748133102,-55,4741973294248329,-54
8913042653936388,-55,-5762857253503829,-55
-5567360271373348,-55,7375508155984055,-56
4951842369909607,-56,7229085045621795,-55
7167321584666254,-60,8338104709585096,-55
7038053903783814,-55,5288353398728812,-55
-6960913103435757,-60,-8778048051562468,-55
7731184077050331,-55,-7270014285480459,-58
-7584814942507657,-56,4979001960472241,-56
-5318396675558782,-54,5383013560163256,-55
-5607488681671693,-55,6167736945375930,-55
-5645206722997820,-55,7773294666476117,-56
-7654175822905160,-55,-8306183321752274,-56
4853725069220446,-56,8236199775486587,-55
-7021433605688690,-57,7810222924468042,-55
5565132505982187,-54,-5054738219658950,-55
8011728285724143,-55,-6052243033545948,-55
-8663506058429604,-55,4552320629847655,-56
