x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8828043604493320,-56,-6416345744342637,-55,8828043604493321,-56,-6416345744342638,-55,8828043604493320,-56,-6416345744342637,-55
-8679759424896619,-55,-8258329598259066,-57,-8679759424896620,-55,-8258329598259071,-57,-8679759424896619,-55,-8258329598259066,-57
-6308045084461542,-55,6295991991285266,-61,-6308045084461543,-55,6295991991285298,-61,-6308045084461542,-55,6295991991285266,-61
-6563865982023428,-56,5955369472900816,-55,-6563865982023429,-56,5955369472900816,-55,-6563865982023428,-56,5955369472900816,-55
4844518513314008,-56,-8959292497246525,-55,4844518513314026,-56,-8959292497246526,-55,4844518513314031,-56,-8959292497246527,-55
-8127914184426874,-55,-7340056183288615,-57,-8127914184426873,-55,-7340056183288614,-57,-8127914184426872,-55,-7340056183288612,-57
-7159781436333380,-58,-5560517880447652,-54,-7159781436333375,-58,-5560517880447652,-54,-7159781436333380,-58,-5560517880447652,-54
4518355923818917,-56,5290666355966106,-54,4518355923818916,-56,5290666355966106,-54,4518355923818917,-56,5290666355966106,-54
-7050927792056783,-55,7518715046212043,-55,-7050927792056783,-55,7518715046212042,-55,-7050927792056783,-55,7518715046212043,-55
-5653049243013420,-55,-6990641456550404,-55,-5653049243013416,-55,-6990641456550400,-55,-5653049243013415,-55,-6990641456550400,-55
-8471759605863724,-56,-4630900008788556,-54,-8471759605863718,-56,-4630900008788557,-54,-8471759605863724,-56,-4630900008788556,-54
8072659439986887,-55,8716939269531376,-59,8072659439986884,-55,8716939269531336,-59,8072659439986883,-55,8716939269531329,-59
8078124198321729,-59,-6851478018857714,-55,8078124198321750,-59,-6851478018857716,-55,8078124198321729,-59,-6851478018857714,-55
4621298887643330,-54,-4774583245203280,-57,4621298887643332,-54,-4774583245203282,-57,4621298887643332,-54,-4774583245203282,-57
7801564884138243,-55,-7458401898794543,-56,7801564884138243,-55,-7458401898794544,-56,7801564884138243,-55,-7458401898794543,-56
6233570972993659,-55,-4765852153104432,-54,6233570972993660,-55,-4765852153104433,-54,6233570972993659,-55,-4765852153104433,-54
-4671719101787085,-54,-5363614309030580,-56,-4671719101787085,-54,-5363614309030578,-56,-4671719101787086,-54,-5363614309030580,-56
-7894371707390667,-56,-6185074351991768,-55,-7894371707390658,-56,-6185074351991776,-55,-7894371707390657,-56,-6185074351991777,-55
7033404913159018,-55,-5581550565616402,-55,7033404913159017,-55,-5581550565616402,-55,7033404913159018,-55,-5581550565616402,-55
7979341619164748,-55,-6748784311384583,-56,7979341619164735,-55,-6748784311384615,-56,7979341619164737,-55,-6748784311384608,-56
8119449537369249,-57,6283888484755982,-55,8119449537369251,-57,6283888484755982,-55,8119449537369249,-57,6283888484755982,-55
-8629906696331448,-55,4697081384926766,-56,-8629906696331454,-55,4697081384926756,-56,-8629906696331454,-55,4697081384926758,-56
8251990887026102,-55,8367121452793607,-57,8251990887026107,-55,8367121452793600,-57,8251990887026107,-55,8367121452793601,-57
6331326000157798,-55,6564560772009291,-55,6331326000157804,-55,6564560772009292,-55,6331326000157804,-55,6564560772009292,-55
7245835591054232,-55,5544970100299453,-55,7245835591054235,-55,5544970100299454,-55,7245835591054236,-55,5544970100299454,-55
-4964911158761563,-54,-6368568394745362,-57,-4964911158761563,-54,-6368568394745350,-57,-4964911158761562,-54,-6368568394745339,-57
5848628404611977,-58,-4840646262502378,-54,5848628404611978,-58,-4840646262502379,-54,5848628404611977,-58,-4840646262502379,-54
