x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7201174879955739,-66,-5220206857763605,-65,7201174879955739,-66,-5220206857763605,-65,7201174879955739,-66,-5220206857763605,-65
-6267406323363661,-65,6269200768909260,-68,-6267406323363661,-65,6269200768909260,-68,-6267406323363661,-65,6269200768909260,-68
-8493209293077041,-66,4682091950361522,-65,-8493209293077041,-66,4682091950361522,-65,-8493209293077041,-66,4682091950361522,-65
7976154415394118,-67,-6053839108313678,-65,7976154415394118,-67,-6053839108313678,-65,7976154415394118,-67,-6053839108313678,-65
-6179593911751841,-65,-5903875970610426,-67,-6179593911751841,-65,-5903875970610426,-67,-6179593911751841,-65,-5903875970610426,-67
-8418916429175083,-69,-6392250904966701,-65,-8418916429175083,-69,-6392250904966701,-65,-8418916429175083,-69,-6392250904966701,-65
8936330966407823,-68,6308007343423450,-65,8936330966407823,-68,6308007343423450,-65,8936330966407823,-68,6308007343423450,-65
5307998734523268,-65,-6848186295440037,-66,5307998734523268,-65,-6848186295440037,-66,5307998734523268,-65,-6848186295440037,-66
-8072362091894535,-66,4957718995845246,-65,-8072362091894535,-66,4957718995845246,-65,-8072362091894535,-66,4957718995845246,-65
-7843346784417018,-66,-5005924862052973,-65,-7843346784417018,-66,-5005924862052973,-65,-7843346784417018,-66,-5005924862052973,-65
-5524631035661750,-65,-5903995437194095,-66,-5524631035661750,-65,-5903995437194095,-66,-5524631035661750,-65,-5903995437194095,-66
-5809006794068502,-66,-5695172826084043,-65,-5809006794068502,-66,-5695172826084043,-65,-5809006794068502,-66,-5695172826084043,-65
6325999342055203,-65,8608047074397153,-69,6325999342055203,-65,8608047074397153,-69,6325999342055203,-65,8608047074397153,-69
-6313249661766383,-65,-5869057593663918,-69,-6313249661766383,-65,-5869057593663918,-69,-6313249661766383,-65,-5869057593663918,-69
6322569313447999,-65,-6523532244524876,-68,6322569313447999,-65,-6523532244524876,-68,6322569313447999,-65,-6523532244524876,-68
5425357337962014,-65,-6209258717216406,-66,5425357337962014,-65,-6209258717216406,-66,5425357337962014,-65,-6209258717216406,-66
5520614092123448,-65,-6311333076893728,-66,5520614092123448,-65,-6311333076893728,-66,5520614092123448,-65,-6311333076893728,-66
7017906956039176,-66,-5371769317906884,-65,7017906956039176,-66,-5371769317906884,-65,7017906956039176,-66,-5371769317906884,-65
-6037369935825583,-65,-8293744747928536,-67,-6037369935825583,-65,-8293744747928536,-67,-6037369935825583,-65,-8293744747928536,-67
-7359469333260119,-67,-6065344816230945,-65,-7359469333260119,-67,-6065344816230945,-65,-7359469333260119,-67,-6065344816230945,-65
4983312253249042,-65,-7925556329965535,-66,4983312253249042,-65,-7925556329965535,-66,4983312253249042,-65,-7925556329965535,-66
6302825750945256,-65,-7015254014470010,-68,6302825750945256,-65,-7015254014470010,-68,6302825750945256,-65,-7015254014470010,-68
7800588446545219,-73,6324458835774686,-65,7800588446545219,-73,6324458835774686,-65,7800588446545219,-73,6324458835774686,-65
-6198185734267320,-65,-4934014362213484,-67,-6198185734267320,-65,-4934014362213484,-67,-6198185734267320,-65,-4934014362213484,-67
-6250857753955326,-65,4822866593316155,-67,-6250857753955326,-65,4822866593316155,-67,-6250857753955326,-65,4822866593316155,-67
4585976997430725,-65,-8676804840634701,-66,4585976997430725,-65,-8676804840634701,-66,4585976997430725,-65,-8676804840634701,-66
6212930560501121,-65,5368030944831621,-67,6212930560501121,-65,5368030944831621,-67,6212930560501121,-65,5368030944831621,-67
5152673607467405,-65,7466244378773919,-66,5152673607467405,-65,7466244378773919,-66,5152673607467405,-65,7466244378773919,-66
5161780855287364,-65,7469007812168457,-66,5161780855287364,-65,7469007812168457,-66,5161780855287364,-65,7469007812168457,-66
6084938371054608,-65,6253666850440539,-67,6084938371054608,-65,6253666850440539,-67,6084938371054608,-65,6253666850440539,-67
-5273103021869416,-65,6652866378459707,-66,-5273103021869416,-65,6652866378459707,-66,-5273103021869416,-65,6652866378459707,-66
-5599199851878149,-65,6159767514864725,-66,-5599199851878149,-65,6159767514864725,-66,-5599199851878149,-65,6159767514864725,-66
6935530854134970,-69,-6363633507158751,-65,6935530854134970,-69,-6363633507158751,-65,6935530854134970,-69,-6363633507158751,-65
-6689360644224117,-66,5406553605942048,-65,-6689360644224117,-66,5406553605942048,-65,-6689360644224117,-66,5406553605942048,-65
5910316839776396,-65,-8719398069167937,-67,5910316839776396,-65,-8719398069167937,-67,5910316839776396,-65,-8719398069167937,-67
6062588341853603,-65,7792376940656943,-67,6062588341853603,-65,7792376940656943,-67,6062588341853603,-65,7792376940656943,-67
8374595425779346,-66,-4769201052861500,-65,8374595425779346,-66,-4769201052861500,-65,8374595425779346,-66,-4769201052861500,-65
8834962799588408,-68,6315575384964643,-65,8834962799588408,-68,6315575384964643,-65,8834962799588408,-68,6315575384964643,-65
-5247631871337373,-66,-5681198496747976,-65,-5247631871337373,-66,-5681198496747976,-65,-5247631871337373,-66,-5681198496747976,-65
6226558300539218,-65,-7489345207820284,-68,6226558300539218,-65,-7489345207820284,-68,6226558300539218,-65,-7489345207820284,-68
-6281893210979872,-65,6682384781055992,-68,-6281893210979872,-65,6682384781055992,-68,-6281893210979872,-65,6682384781055992,-68
-6122010074104822,-65,6979455581436338,-67,-6122010074104822,-65,6979455581436338,-67,-6122010074104822,-65,6979455581436338,-67
5208123903843134,-65,-7124173768193131,-66,5208123903843134,-65,-7124173768193131,-66,5208123903843134,-65,-7124173768193131,-66
-4836117202763879,-66,5927701862722366,-65,-4836117202763879,-66,5927701862722366,-65,-4836117202763879,-66,5927701862722366,-65
-6304345719431177,-65,5571390848508450,-68,-6304345719431177,-65,5571390848508450,-68,-6304345719431177,-65,5571390848508450,-68
6167562527326329,-65,-6770463477979950,-67,6167562527326329,-65,-6770463477979950,-67,6167562527326329,-65,-6770463477979950,-67
-7643264343562292,-66,-4997090883592877,-65,-7643264343562292,-66,-4997090883592877,-65,-7643264343562292,-66,-4997090883592877,-65
-5730979779559221,-66,-5610512161401259,-65,-5730979779559221,-66,-5610512161401259,-65,-5730979779559221,-66,-5610512161401259,-65
6865427078198474,-66,-5372258437553132,-65,6865427078198474,-66,-5372258437553132,-65,6865427078198474,-66,-5372258437553132,-65
6228966745434732,-65,4840784745156900,-67,6228966745434732,-65,4840784745156900,-67,6228966745434732,-65,4840784745156900,-67
-5784471326792607,-68,-6274876277435486,-65,-5784471326792607,-68,-6274876277435486,-65,-5784471326792607,-68,-6274876277435486,-65
5879780066000767,-65,4736657442831598,-66,5879780066000767,-65,4736657442831598,-66,5879780066000767,-65,4736657442831598,-66
-7555326845741867,-67,-5959406852787585,-65,-7555326845741867,-67,-5959406852787585,-65,-7555326845741867,-67,-5959406852787585,-65
-5001773184016643,-65,-7570352159626559,-66,-5001773184016643,-65,-7570352159626559,-66,-5001773184016643,-65,-7570352159626559,-66
-5562743681178364,-67,-6221813583152869,-65,-5562743681178364,-67,-6221813583152869,-65,-5562743681178364,-67,-6221813583152869,-65
8700921606365208,-67,5936470503753316,-65,8700921606365208,-67,5936470503753316,-65,8700921606365208,-67,5936470503753316,-65
6311286379133475,-65,-4623329011840040,-68,6311286379133475,-65,-4623329011840040,-68,6311286379133475,-65,-4623329011840040,-68
-5735221536597816,-65,5610426391519300,-66,-5735221536597816,-65,5610426391519300,-66,-5735221536597816,-65,5610426391519300,-66
-5055659711890278,-65,7419466498411290,-66,-5055659711890278,-65,7419466498411290,-66,-5055659711890278,-65,7419466498411290,-66
-8084608755871434,-66,4942424003626071,-65,-8084608755871434,-66,4942424003626071,-65,-8084608755871434,-66,4942424003626071,-65
-5756385676604989,-66,5624352966706296,-65,-5756385676604989,-66,5624352966706296,-65,-5756385676604989,-66,5624352966706296,-65
4734079759233509,-65,-8596541336602251,-66,4734079759233509,-65,-8596541336602251,-66,4734079759233509,-65,-8596541336602251,-66
5342695403197245,-71,-6378004958424531,-65,5342695403197245,-71,-6378004958424531,-65,5342695403197245,-71,-6378004958424531,-65
-5376442693631281,-65,-6918437133360705,-66,-5376442693631281,-65,-6918437133360705,-66,-5376442693631281,-65,-6918437133360705,-66
-5819410114267138,-65,5015057927633362,-66,-5819410114267138,-65,5015057927633362,-66,-5819410114267138,-65,5015057927633362,-66
5422164673814891,-65,6637102187618515,-66,5422164673814891,-65,6637102187618515,-66,5422164673814891,-65,6637102187618515,-66
5691130539722694,-66,5598652306553815,-65,5691130539722694,-66,5598652306553815,-65,5691130539722694,-66,5598652306553815,-65
7572190732772244,-68,-6301410545275161,-65,7572190732772244,-68,-6301410545275161,-65,7572190732772244,-68,-6301410545275161,-65
4723157609523305,-65,-8572920853135651,-66,4723157609523305,-65,-8572920853135651,-66,4723157609523305,-65,-8572920853135651,-66
5354641446368519,-67,-6234315406691878,-65,5354641446368519,-67,-6234315406691878,-65,5354641446368519,-67,-6234315406691878,-65
-6157543931820138,-65,-6186282469183679,-67,-6157543931820138,-65,-6186282469183679,-67,-6157543931820138,-65,-6186282469183679,-67
-5648406916111468,-65,-6111765837518501,-66,-5648406916111468,-65,-6111765837518501,-66,-5648406916111468,-65,-6111765837518501,-66
4503885746480793,-65,-8788795887651326,-66,4503885746480793,-65,-8788795887651326,-66,4503885746480793,-65,-8788795887651326,-66
-4663534678861085,-66,5971349115370516,-65,-4663534678861085,-66,5971349115370516,-65,-4663534678861085,-66,5971349115370516,-65
5209878361509705,-65,7316577060565931,-66,5209878361509705,-65,7316577060565931,-66,5209878361509705,-65,7316577060565931,-66
5345007337490696,-65,6281802667884406,-66,5345007337490696,-65,6281802667884406,-66,5345007337490696,-65,6281802667884406,-66
-5970453468732714,-65,8170542616844124,-67,-5970453468732714,-65,8170542616844124,-67,-5970453468732714,-65,8170542616844124,-67
-6035640482513185,-65,8443329073385365,-67,-6035640482513185,-65,8443329073385365,-67,-6035640482513185,-65,8443329073385365,-67
-5403765546282584,-66,-5767717498034439,-65,-5403765546282584,-66,-5767717498034439,-65,-5403765546282584,-66,-5767717498034439,-65
5500411022501318,-65,6620742269881753,-66,5500411022501318,-65,6620742269881753,-66,5500411022501318,-65,6620742269881753,-66
-7498613727254353,-66,-5150582752506742,-65,-7498613727254353,-66,-5150582752506742,-65,-7498613727254353,-66,-5150582752506742,-65
-4508896009147646,-65,8888428858797640,-66,-4508896009147646,-65,8888428858797640,-66,-4508896009147646,-65,8888428858797640,-66
6125682003715481,-65,7193876258243053,-67,6125682003715481,-65,7193876258243053,-67,6125682003715481,-65,7193876258243053,-67
-8588716876380467,-66,4682766689780388,-65,-8588716876380467,-66,4682766689780388,-65,-8588716876380467,-66,4682766689780388,-65
-4645077605999998,-65,8646455014221798,-66,-4645077605999998,-65,8646455014221798,-66,-4645077605999998,-65,8646455014221798,-66
-5719561462356280,-65,5546153887983577,-66,-5719561462356280,-65,5546153887983577,-66,-5719561462356280,-65,5546153887983577,-66
-8218968608109466,-66,4750096749123375,-65,-8218968608109466,-66,4750096749123375,-65,-8218968608109466,-66,4750096749123375,-65
-4745245060056983,-69,6246511382310807,-65,-4745245060056983,-69,6246511382310807,-65,-4745245060056983,-69,6246511382310807,-65
5247535268144775,-69,6402836778242724,-65,5247535268144775,-69,6402836778242724,-65,5247535268144775,-69,6402836778242724,-65
-4741702162380115,-65,8440279367844338,-66,-4741702162380115,-65,8440279367844338,-66,-4741702162380115,-65,8440279367844338,-66
-4515353127170219,-65,4538981573843213,-65,-4515353127170219,-65,4538981573843213,-65,-4515353127170219,-65,4538981573843213,-65
-8016367125732643,-67,6012744343379946,-65,-8016367125732643,-67,6012744343379946,-65,-8016367125732643,-67,6012744343379946,-65
7638318504960118,-67,6074209179391026,-65,7638318504960118,-67,6074209179391026,-65,7638318504960118,-67,6074209179391026,-65
7633647640816168,-66,5169864727786841,-65,7633647640816168,-66,5169864727786841,-65,7633647640816168,-66,5169864727786841,-65
-5602846067240137,-66,-5701234235913326,-65,-5602846067240137,-66,-5701234235913326,-65,-5602846067240137,-66,-5701234235913326,-65
6228183697873180,-65,-6275803781349188,-67,6228183697873180,-65,-6275803781349188,-67,6228183697873180,-65,-6275803781349188,-67
-5691040287085960,-69,6401707783744711,-65,-5691040287085960,-69,6401707783744711,-65,-5691040287085960,-69,6401707783744711,-65
6250952385171666,-65,-5132496513248046,-67,6250952385171666,-65,-5132496513248046,-67,6250952385171666,-65,-5132496513248046,-67
5041968705796232,-65,-7859927977514779,-66,5041968705796232,-65,-7859927977514779,-66,5041968705796232,-65,-7859927977514779,-66
6151758532964700,-66,5506168732358420,-65,6151758532964700,-66,5506168732358420,-65,6151758532964700,-66,5506168732358420,-65
-5622302401491505,-66,-5655013755519233,-65,-5622302401491505,-66,-5655013755519233,-65,-5622302401491505,-66,-5655013755519233,-65
7925006325382344,-66,-5014654866029376,-65,7925006325382344,-66,-5014654866029376,-65,7925006325382344,-66,-5014654866029376,-65
