x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7806472221935358,-55,-5665905240210587,-54,7806472221935353,-55,-5665905240210582,-54,7806472221935351,-55,-5665905240210580,-54
-7421890740514238,-54,5680059069523538,-57,-7421890740514232,-54,5680059069523607,-57,-7421890740514231,-54,5680059069523607,-57
-6225040773944859,-54,7764631243967222,-58,-6225040773944859,-54,7764631243967222,-58,-6225040773944859,-54,7764631243967222,-58
-7188957917454376,-55,5311012830912208,-54,-7188957917454366,-55,5311012830912207,-54,-7188957917454365,-55,5311012830912206,-54
8473742846522298,-56,-7290873054318954,-54,8473742846522298,-56,-7290873054318954,-54,8473742846522299,-56,-7290873054318955,-54
-6960096984812231,-54,-6417118746666278,-56,-6960096984812229,-54,-6417118746666276,-56,-6960096984812228,-54,-6417118746666275,-56
-5470855072119420,-57,-8440429706134141,-54,-5470855072119420,-57,-8440429706134141,-54,-5470855072119420,-57,-8440429706134141,-54
6623528763301818,-56,8140551073356045,-54,6623528763301822,-56,8140551073356042,-54,6623528763301821,-56,8140551073356040,-54
-5432758927353939,-54,5937930452708436,-54,-5432758927353939,-54,5937930452708436,-54,-5432758927353940,-54,5937930452708436,-54
-4569253148217159,-54,-5784080522024479,-54,-4569253148217156,-54,-5784080522024477,-54,-4569253148217156,-54,-5784080522024476,-54
-6893460874866556,-55,-7236854497291167,-54,-6893460874866575,-55,-7236854497291166,-54,-6893460874866576,-55,-7236854497291167,-54
7014256375399448,-54,8389398379390339,-58,7014256375399448,-54,8389398379390339,-58,7014256375399449,-54,8389398379390340,-58
-8284466445556743,-56,-6121680139703959,-54,-8284466445556743,-56,-6121680139703959,-54,-8284466445556744,-56,-6121680139703960,-54
7551053358567958,-54,-7797605565080889,-57,7551053358567958,-54,-7797605565080889,-57,7551053358567957,-54,-7797605565080888,-57
8886596707340283,-56,-6864163750291953,-55,8886596707340283,-56,-6864163750291953,-55,8886596707340282,-56,-6864163750291952,-55
6524893214681920,-54,-6453759756582996,-55,6524893214681920,-54,-6453759756582996,-55,6524893214681921,-54,-6453759756582997,-55
4680168440126466,-54,-7159599215248360,-54,4680168440126468,-54,-7159599215248363,-54,4680168440126470,-54,-7159599215248365,-54
-7449955860612583,-54,-4634460084318240,-55,-7449955860612583,-54,-4634460084318240,-55,-7449955860612583,-54,-4634460084318240,-55
-5454084564079343,-55,-6158841754071251,-54,-5454084564079356,-55,-6158841754071238,-54,-5454084564079354,-55,-6158841754071236,-54
5828978172557046,-54,-4632093816734377,-54,5828978172557046,-54,-4632093816734377,-54,5828978172557047,-54,-4632093816734378,-54
7091260899065921,-54,-7435030320404531,-56,7091260899065921,-54,-7435030320404531,-56,7091260899065922,-54,-7435030320404532,-56
6489417478238948,-57,6357388599210537,-54,6489417478238922,-57,6357388599210541,-54,6489417478238924,-57,6357388599210543,-54
-7208460220838787,-54,7176178912245223,-56,-7208460220838783,-54,7176178912245236,-56,-7208460220838781,-54,7176178912245234,-56
7012428844793641,-54,6833996782275166,-56,7012428844793641,-54,6833996782275166,-56,7012428844793642,-54,6833996782275167,-56
5145448207421672,-54,5377773090867151,-54,5145448207421672,-54,5377773090867151,-54,5145448207421672,-54,5377773090867151,-54
6022966774132947,-54,4510567263445208,-54,6022966774132947,-54,4510567263445208,-54,6022966774132947,-54,4510567263445208,-54
-6716728453144138,-57,6230974251350160,-55,-6716728453144389,-57,6230974251350167,-55,-6716728453144391,-57,6230974251350169,-55
-7909740391518257,-54,6881837120028383,-57,-7909740391518257,-54,6881837120028383,-57,-7909740391518257,-54,6881837120028383,-57
8694773072000816,-58,-7731405223361624,-54,8694773072000776,-58,-7731405223361618,-54,8694773072000773,-58,-7731405223361616,-54
-4504169900951352,-55,6833037946473683,-54,-4504169900951318,-55,6833037946473686,-54,-4504169900951317,-55,6833037946473685,-54
5312369722449168,-54,-4857693609658966,-55,5312369722449168,-54,-4857693609658966,-55,5312369722449168,-54,-4857693609658966,-55
7213073296209708,-54,7699206179627158,-56,7213073296209708,-54,7699206179627127,-56,7213073296209707,-54,7699206179627126,-56
4872198411601413,-54,-5005090867378645,-54,4872198411601417,-54,-5005090867378637,-54,4872198411601416,-54,-5005090867378636,-54
5777909461322800,-56,8289939235427702,-54,5777909461322813,-56,8289939235427707,-54,5777909461322814,-56,8289939235427708,-54
-6393710472449161,-57,-8701298475083642,-55,-6393710472449128,-57,-8701298475083635,-55,-6393710472449127,-57,-8701298475083634,-55
5669526399656472,-54,-8330810849616597,-57,5669526399656472,-54,-8330810849616597,-57,5669526399656472,-54,-8330810849616598,-57
-6755850945301275,-54,6887185830304217,-58,-6755850945301270,-54,6887185830303886,-58,-6755850945301268,-54,6887185830303884,-58
-7099733039075909,-54,8802331076071681,-56,-7099733039075906,-54,8802331076071683,-56,-7099733039075905,-54,8802331076071682,-56
5115812426625959,-54,-6711176208224872,-55,5115812426625954,-54,-6711176208224863,-55,5115812426625953,-54,-6711176208224861,-55
-5828230814505578,-55,7693681331071542,-54,-5828230814505580,-55,7693681331071543,-54,-5828230814505582,-55,7693681331071545,-54
-6715821158715794,-54,6403947694895789,-56,-6715821158715800,-54,6403947694895770,-56,-6715821158715802,-54,6403947694895771,-56
7764982708162592,-54,-8840216937465824,-56,7764982708162592,-54,-8840216937465824,-56,7764982708162591,-54,-8840216937465823,-56
-6972902235463406,-55,-8312004823135313,-55,-6972902235463406,-55,-8312004823135313,-55,-6972902235463406,-55,-8312004823135313,-55
-5216178315169598,-55,-5105913191259784,-54,-5216178315169601,-55,-5105913191259787,-54,-5216178315169602,-55,-5105913191259787,-54
8334372110629778,-55,-6381246003366685,-54,8334372110629778,-55,-6381246003366682,-54,8334372110629777,-55,-6381246003366681,-54
6816097226260090,-54,5615802921834113,-56,6816097226260101,-54,5615802921834009,-56,6816097226260104,-54,5615802921834012,-56
-5134391541354079,-57,-6148242441547719,-54,-5134391541354087,-57,-6148242441547724,-54,-5134391541354088,-57,-6148242441547725,-54
4925712725423540,-55,5942696426251064,-54,4925712725423545,-55,5942696426251060,-54,4925712725423545,-55,5942696426251059,-54
-7794160123296025,-54,5815650153518815,-57,-7794160123296020,-54,5815650153518950,-57,-7794160123296019,-54,5815650153518949,-57
-4805141966879160,-54,6193200736116987,-54,-4805141966879124,-54,6193200736117008,-54,-4805141966879123,-54,6193200736117007,-54
-5719207060234220,-55,5655173761119589,-54,-5719207060234220,-55,5655173761119589,-54,-5719207060234221,-55,5655173761119590,-54
5809945517696532,-54,-5558456644617021,-54,5809945517696522,-54,-5558456644617022,-54,5809945517696521,-54,-5558456644617021,-54
7218253945316875,-61,-7704194771398823,-54,7218253945316678,-61,-7704194771398817,-54,7218253945316676,-61,-7704194771398816,-54
-7108847007753146,-54,-7441821576288792,-55,-7108847007753147,-54,-7441821576288761,-55,-7108847007753146,-54,-7441821576288760,-55
-6216679534715913,-54,5361535234167902,-55,-6216679534715913,-54,5361535234167902,-55,-6216679534715913,-54,5361535234167902,-55
5596321050100750,-54,4565395953874211,-54,5596321050100750,-54,4565395953874211,-54,5596321050100751,-54,4565395953874212,-54
6141205024291967,-58,-7624645747934594,-54,6141205024291967,-58,-7624645747934594,-54,6141205024291968,-58,-7624645747934595,-54
5694305496095889,-54,-5169289682554810,-54,5694305496095890,-54,-5169289682554811,-54,5694305496095891,-54,-5169289682554812,-54
6484704541133200,-56,-7477048986894701,-54,6484704541133200,-56,-7477048986894701,-54,6484704541133200,-56,-7477048986894702,-54
-6829006033050098,-54,-6570450967277575,-56,-6829006033050103,-54,-6570450967277589,-56,-6829006033050104,-54,-6570450967277590,-56
-7599690274705761,-54,-8237346732864834,-55,-7599690274705761,-54,-8237346732864834,-55,-7599690274705762,-54,-8237346732864835,-55
7499979306758860,-55,-8030715491858874,-55,7499979306758850,-55,-8030715491858866,-55,7499979306758849,-55,-8030715491858864,-55
-8308423416579038,-55,8254036127777794,-55,-8308423416579038,-55,8254036127777794,-55,-8308423416579037,-55,8254036127777793,-55
-7899235753716819,-55,7408565862145479,-54,-7899235753716824,-55,7408565862145474,-54,-7899235753716823,-55,7408565862145473,-54
6092232495927502,-54,8469851201925707,-55,6092232495927503,-54,8469851201925724,-55,6092232495927504,-54,8469851201925725,-55
-5872150312765167,-54,7259515396170240,-56,-5872150312765167,-54,7259515396170240,-56,-5872150312765167,-54,7259515396170240,-56
-8015495927230874,-54,5367983221929838,-57,-8015495927230875,-54,5367983221929944,-57,-8015495927230878,-54,5367983221929946,-57
-6345092558194249,-55,-6785752854618509,-54,-6345092558194249,-55,-6785752854618509,-54,-6345092558194249,-55,-6785752854618509,-54
7520116820852700,-54,8334821862505341,-55,7520116820852699,-54,8334821862505328,-55,7520116820852696,-54,8334821862505324,-55
-8818465232899784,-55,-6096501985733207,-54,-8818465232899784,-55,-6096501985733207,-54,-8818465232899784,-55,-6096501985733207,-54
-4649560582376733,-54,4708723470763490,-54,-4649560582376733,-54,4708723470763490,-54,-4649560582376732,-54,4708723470763490,-54
7566306458050685,-54,7900575645274174,-56,7566306458050685,-54,7900575645274174,-56,7566306458050686,-54,7900575645274175,-56
-4840013038628338,-54,5250306613222986,-54,-4840013038628336,-54,5250306613222982,-54,-4840013038628335,-54,5250306613222981,-54
-5081392026345273,-54,4757946748835976,-54,-5081392026345277,-54,4757946748835980,-54,-5081392026345278,-54,4757946748835981,-54
-6613737312780953,-54,5784986668061270,-55,-6613737312780953,-54,5784986668061270,-55,-6613737312780954,-54,5784986668061270,-55
-7692462091027472,-55,7344866929895106,-55,-7692462091027472,-55,7344866929895106,-55,-7692462091027472,-55,7344866929895106,-55
-5498064576543627,-57,8587606580368464,-55,-5498064576543614,-57,8587606580368482,-55,-5498064576543615,-57,8587606580368483,-55
6972716710247271,-60,8410837508087843,-54,6972716710247124,-60,8410837508087840,-54,6972716710247123,-60,8410837508087839,-54
-4695611009187831,-54,5260109418290508,-54,-4695611009187831,-54,5260109418290508,-54,-4695611009187831,-54,5260109418290508,-54
-6038015990142114,-54,5581450894141101,-54,-6038015990142114,-54,5581450894141099,-54,-6038015990142113,-54,5581450894141098,-54
-6570928222290251,-55,5961113304080728,-54,-6570928222290267,-55,5961113304080716,-54,-6570928222290265,-55,5961113304080715,-54
8915634772871249,-56,7106940611618731,-54,8915634772871241,-56,7106940611618730,-54,8915634772871240,-56,7106940611618729,-54
5225226779891243,-54,6997028515423206,-54,5225226779891243,-54,6997028515423206,-54,5225226779891243,-54,6997028515423206,-54
-6550386596932416,-54,-5509716839685829,-55,-6550386596932416,-54,-5509716839685829,-55,-6550386596932417,-54,-5509716839685830,-55
8578776131057598,-54,-4685584845503094,-56,8578776131057598,-54,-4685584845503094,-56,8578776131057599,-54,-4685584845503095,-56
-4839836877667970,-57,8396910434093964,-54,-4839836877667970,-57,8396910434093964,-54,-4839836877667969,-57,8396910434093963,-54
6119896567892951,-54,-5144106586288211,-54,6119896567892951,-54,-5144106586288211,-54,6119896567892951,-54,-5144106586288211,-54
5208298927034172,-55,5494878351439809,-54,5208298927034172,-55,5494878351439809,-54,5208298927034172,-55,5494878351439810,-54
-6468066838956364,-54,6421453256200899,-55,-6468066838956376,-54,6421453256200826,-55,-6468066838956374,-54,6421453256200824,-55
5053168297804066,-54,-6207827960080803,-54,5053168297804066,-54,-6207827960080803,-54,5053168297804066,-54,-6207827960080803,-54
-8326439524896285,-54,-5727539866939093,-55,-8326439524896285,-54,-5727539866939093,-55,-8326439524896285,-54,-5727539866939093,-55
-8622581320328449,-56,7997527524667525,-54,-8622581320328449,-56,7997527524667525,-54,-8622581320328449,-56,7997527524667525,-54
-6373795291379387,-54,8367366879694292,-57,-6373795291379387,-54,8367366879694292,-57,-6373795291379387,-54,8367366879694292,-57
-6642800036266596,-54,5191023190906270,-55,-6642800036266595,-54,5191023190906261,-55,-6642800036266594,-54,5191023190906260,-55
-6089689393491812,-54,-5237603719141456,-56,-6089689393491812,-54,-5237603719141456,-56,-6089689393491812,-54,-5237603719141456,-56
8870594070235099,-55,-6083512227323536,-54,8870594070235161,-55,-6083512227323507,-54,8870594070235159,-55,-6083512227323506,-54
-6668228946677499,-54,8372120092285032,-55,-6668228946677499,-54,8372120092285039,-55,-6668228946677500,-54,8372120092285040,-55
5399118897457236,-54,5171606296138566,-54,5399118897457232,-54,5171606296138566,-54,5399118897457231,-54,5171606296138566,-54
6094340048457325,-54,5754073417769822,-54,6094340048457325,-54,5754073417769822,-54,6094340048457325,-54,5754073417769822,-54
