x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4533317775249858,-53,-6572282648316286,-53,4533317775249858,-53,-6572282648316286,-53,4533317775249859,-53,-6572282648316287,-53
-8097881255511412,-53,-6122369447192502,-56,-8097881255511412,-53,-6122369447192502,-56,-8097881255511410,-53,-6122369447192501,-56
-7800697373713029,-53,5755734824010760,-56,-7800697373713029,-53,5755734824010760,-56,-7800697373713026,-53,5755734824010758,-56
-4541524861306364,-53,6421599870163488,-53,-4541524861306364,-53,6421599870163488,-53,-4541524861306363,-53,6421599870163487,-53
4548170545390992,-54,-7835045418859058,-53,4548170545390992,-54,-7835045418859058,-53,4548170545390995,-54,-7835045418859062,-53
-7843605355016081,-53,-7246138121159194,-55,-7843605355016081,-53,-7246138121159194,-55,-7843605355016082,-53,-7246138121159195,-55
-5378744024817446,-56,-8326511809785644,-53,-5378744024817446,-56,-8326511809785644,-53,-5378744024817445,-56,-8326511809785643,-53
6813079098519495,-55,8141865668614892,-53,6813079098519495,-55,8141865668614892,-53,6813079098519493,-55,8141865668614890,-53
-5657336902972847,-53,6013096956126518,-53,-5657336902972847,-53,6013096956126518,-53,-5657336902972847,-53,6013096956126518,-53
-4937004964051138,-53,-6403065855966692,-53,-4937004964051138,-53,-6403065855966692,-53,-4937004964051138,-53,-6403065855966692,-53
-7057944929994937,-54,-7462941211108361,-53,-7057944929994932,-54,-7462941211108361,-53,-7057944929994927,-54,-7462941211108356,-53
8001533257441095,-53,4863781396915536,-56,8001533257441095,-53,4863781396915532,-56,8001533257441091,-53,4863781396915530,-56
-4688584572031530,-54,-7524782446963255,-53,-4688584572031530,-54,-7524782446963255,-53,-4688584572031529,-54,-7524782446963254,-53
8096996431519437,-53,-8361362073115761,-56,8096996431519436,-53,-8361362073115760,-56,8096996431519435,-53,-8361362073115759,-56
5731694146836503,-53,-4659585793829722,-53,5731694146836503,-53,-4659585793829722,-53,5731694146836503,-53,-4659585793829722,-53
7256195586779659,-53,-7110851916873193,-54,7256195586779659,-53,-7110851916873189,-54,7256195586779654,-53,-7110851916873184,-54
4575500797145955,-53,-7003650261246605,-53,4575500797145955,-53,-7003650261246605,-53,4575500797145954,-53,-7003650261246604,-53
-7840371514548621,-53,-4856039101764073,-54,-7840371514548621,-53,-4856039101764073,-54,-7840371514548623,-53,-4856039101764074,-54
-6106611939680544,-54,-7354062062060845,-53,-6106611939680544,-54,-7354062062060845,-53,-6106611939680546,-54,-7354062062060847,-53
6355679738670727,-53,-5057716446494301,-53,6355679738670727,-53,-5057716446494301,-53,6355679738670726,-53,-5057716446494300,-53
7852837796491499,-53,-7996075517074475,-55,7852837796491499,-53,-7996075517074475,-55,7852837796491502,-53,-7996075517074478,-55
5948062347023105,-56,7847297651932535,-53,5948062347023105,-56,7847297651932535,-53,5948062347023105,-56,7847297651932535,-53
-7875562030515513,-53,7882656999463176,-55,-7875562030515511,-53,7882656999463180,-55,-7875562030515506,-53,7882656999463175,-55
6864712002581470,-53,-7452249079333137,-54,6864712002581469,-53,-7452249079333148,-54,6864712002581474,-53,-7452249079333153,-54
7835500586047274,-53,7656475616419216,-55,7835500586047274,-53,7656475616419216,-55,7835500586047272,-53,7656475616419214,-55
5324097342130097,-53,6110993509601539,-53,5324097342130097,-53,6110993509601539,-53,5324097342130098,-53,6110993509601541,-53
6520143100984481,-53,4879767974646626,-53,6520143100984481,-53,4879767974646626,-53,6520143100984482,-53,4879767974646627,-53
-5405076057567689,-53,4845537145402788,-53,-5405076057567689,-53,4845537145402788,-53,-5405076057567689,-53,4845537145402788,-53
-8240800251639721,-53,-4565146333740027,-58,-8240800251639721,-53,-4565146333740027,-58,-8240800251639725,-53,-4565146333740030,-58
8376998437899603,-57,-8167564791928655,-53,8376998437899603,-57,-8167564791928655,-53,8376998437899603,-57,-8167564791928655,-53
-5424574871309067,-54,7601342521559743,-53,-5424574871309067,-54,7601342521559743,-53,-5424574871309070,-54,7601342521559747,-53
7113450324216883,-53,-6051914453034216,-54,7113450324216883,-53,-6051914453034216,-54,7113450324216884,-53,-6051914453034217,-54
7858840796933139,-53,8294329236535076,-55,7858840796933139,-53,8294329236535076,-55,7858840796933140,-53,8294329236535077,-55
5559260563927110,-53,-5769483404485931,-53,5559260563927110,-53,-5769483404485931,-53,5559260563927113,-53,-5769483404485934,-53
5724284690145904,-55,8218648281425787,-53,5724284690145904,-55,8218648281425787,-53,5724284690145904,-55,8218648281425787,-53
-4872720562785409,-54,-7030438901831195,-53,-4872720562785409,-54,-7030438901831195,-53,-4872720562785407,-54,-7030438901831193,-53
7600175328339627,-53,-5219981286758583,-55,7600175328339627,-53,-5219981286758583,-55,7600175328339626,-53,-5219981286758582,-55
-7935224144319492,-53,4911193835561854,-56,-7935224144319492,-53,4911193835561824,-56,-7935224144319485,-53,4911193835561820,-56
-7749857511184015,-53,4829947755919500,-54,-7749857511184015,-53,4829947755919500,-54,-7749857511184014,-53,4829947755919499,-54
6493086737029471,-53,-8627968860455571,-54,6493086737029471,-53,-8627968860455571,-54,6493086737029471,-53,-8627968860455571,-54
-5773474773675664,-54,7780342489655792,-53,-5773474773675664,-54,7780342489655792,-53,-5773474773675664,-54,7780342489655792,-53
-7784059748531858,-53,7220730946778736,-55,-7784059748531858,-53,7220730946778738,-55,-7784059748531854,-53,7220730946778734,-55
7949113014789478,-53,-4546217899277330,-54,7949113014789478,-53,-4546217899277331,-54,7949113014789470,-53,-4546217899277326,-54
-4818025860055397,-53,-5964926573749474,-53,-4818025860055397,-53,-5964926573749474,-53,-4818025860055397,-53,-5964926573749474,-53
-7030809488282857,-54,-6882491271297714,-53,-7030809488282857,-54,-6882491271297714,-53,-7030809488282856,-54,-6882491271297713,-53
8926978656188102,-54,-6838321023933901,-53,8926978656188102,-54,-6838321023933901,-53,8926978656188108,-54,-6838321023933906,-53
7843183299276293,-53,6420783237207768,-55,7843183299276292,-53,6420783237207778,-55,7843183299276288,-53,6420783237207775,-55
-6721378536168284,-56,-7787203064212707,-53,-6721378536168284,-56,-7787203064212707,-53,-6721378536168283,-56,-7787203064212706,-53
5882655936553086,-54,7302953654314958,-53,5882655936553086,-54,7302953654314958,-53,5882655936553086,-54,7302953654314958,-53
-8205624198570460,-53,5556911211268253,-57,-8205624198570461,-53,5556911211268190,-57,-8205624198570474,-53,5556911211268199,-57
-5025806444002297,-53,6498611022796007,-53,-5025806444002292,-53,6498611022796010,-53,-5025806444002288,-53,6498611022796005,-53
-7097571614015007,-54,6998532705140786,-53,-7097571614015007,-54,6998532705140786,-53,-7097571614015008,-54,6998532705140787,-53
5953536506543472,-53,-5727232674442158,-53,5953536506543470,-53,-5727232674442159,-53,5953536506543465,-53,-5727232674442155,-53
7046828775924668,-60,-8182964044599626,-53,7046828775924668,-60,-8182964044599626,-53,7046828775924667,-60,-8182964044599624,-53
-7358780240093725,-53,-7485659555422600,-54,-7358780240093725,-53,-7485659555422600,-54,-7358780240093726,-53,-7485659555422602,-54
-7301924487667156,-53,6320520229209459,-54,-7301924487667156,-53,6320520229209459,-54,-7301924487667156,-53,6320520229209459,-54
6277011253940995,-53,5071919099338483,-53,6277011253940995,-53,5071919099338483,-53,6277011253940993,-53,5071919099338482,-53
4712200751709249,-58,-8151570514175942,-53,4712200751709249,-58,-8151570514175942,-53,4712200751709250,-58,-8151570514175945,-53
6057533079056361,-53,-5499059310589625,-53,6057533079056361,-53,-5499059310589625,-53,6057533079056359,-53,-5499059310589624,-53
6927907603112527,-55,-7986311578789068,-53,6927907603112527,-55,-7986311578789068,-53,6927907603112526,-55,-7986311578789066,-53
-7798548157135918,-53,-7555028764439671,-55,-7798548157135918,-53,-7555028764439671,-55,-7798548157135918,-53,-7555028764439671,-55
-7376082713778585,-53,-7998475935009016,-54,-7376082713778585,-53,-7998475935009016,-54,-7376082713778585,-53,-7998475935009016,-54
5350852441842608,-53,-5507937880579117,-53,5350852441842608,-53,-5507937880579117,-53,5350852441842609,-53,-5507937880579117,-53
-4727804265952331,-53,6182273366183232,-53,-4727804265952331,-53,6182273366183232,-53,-4727804265952330,-53,6182273366183230,-53
-8303153342060538,-54,7230992794334084,-53,-8303153342060538,-54,7230992794334084,-53,-8303153342060538,-54,7230992794334084,-53
6664815125764844,-53,4634257281007582,-53,6664815125764844,-53,4634257281007582,-53,6664815125764841,-53,4634257281007581,-53
6262269348537399,-53,6131219068176342,-54,6262269348537399,-53,6131219068176342,-54,6262269348537400,-53,6131219068176343,-54
-7429813580025893,-53,4742709118194287,-54,-7429813580025893,-53,4742709118194287,-54,-7429813580025894,-53,4742709118194288,-54
-8250605043745119,-53,6482871007375273,-57,-8250605043745119,-53,6482871007375273,-57,-8250605043745116,-53,6482871007375271,-57
-6890537700747748,-54,-7368890458135322,-53,-6890537700747748,-54,-7368890458135322,-53,-6890537700747746,-54,-7368890458135320,-53
7370796370101002,-53,7974988105245565,-54,7370796370101002,-53,7974988105245565,-54,7370796370101005,-53,7974988105245569,-54
-4771908552751875,-53,-6597474798368821,-53,-4771908552751875,-53,-6597474798368821,-53,-4771908552751875,-53,-6597474798368821,-53
-5584026392258971,-53,5620247167536476,-53,-5584026392258973,-53,5620247167536477,-53,-5584026392258975,-53,5620247167536479,-53
7948412335212491,-53,8247822116101901,-55,7948412335212491,-53,8247822116101901,-55,7948412335212493,-53,8247822116101903,-55
-5455086100712816,-53,5921771146372840,-53,-5455086100712816,-53,5921771146372840,-53,-5455086100712817,-53,5921771146372841,-53
-5846781553559111,-53,5470188843726398,-53,-5846781553559111,-53,5470188843726398,-53,-5846781553559110,-53,5470188843726398,-53
-7390527322611995,-53,6465277500351160,-54,-7390527322611995,-53,6465277500351160,-54,-7390527322611996,-53,6465277500351161,-54
-5265911070356650,-53,5491614815258111,-53,-5265911070356649,-53,5491614815258109,-53,-5265911070356648,-53,5491614815258108,-53
-5597058041183117,-56,7378626781615510,-53,-5597058041183116,-56,7378626781615511,-53,-5597058041183118,-56,7378626781615514,-53
4541467578889702,-60,8341446196288845,-53,4541467578889702,-60,8341446196288845,-53,4541467578889701,-60,8341446196288843,-53
-5311521977303520,-53,6009178502277604,-53,-5311521977303519,-53,6009178502277604,-53,-5311521977303517,-53,6009178502277602,-53
-6142455637740912,-53,5582651087885074,-53,-6142455637740912,-53,5582651087885074,-53,-6142455637740912,-53,5582651087885074,-53
-7841487922026898,-54,6932163585084863,-53,-7841487922026900,-54,6932163585084862,-53,-7841487922026897,-54,6932163585084859,-53
4862932623094469,-54,7752141508576115,-53,4862932623094469,-54,7752141508576115,-53,4862932623094469,-54,7752141508576115,-53
5042881495235999,-53,6728613536898906,-53,5042881495235999,-53,6728613536898906,-53,5042881495236001,-53,6728613536898908,-53
-7400433136020225,-53,-6303399403768338,-54,-7400433136020225,-53,-6303399403768338,-54,-7400433136020223,-53,-6303399403768337,-54
-5034105436000479,-56,8319355592763329,-53,-5034105436000479,-56,8319355592763329,-53,-5034105436000479,-56,8319355592763329,-53
6299329273086208,-53,-5331828328188429,-53,6299329273086207,-53,-5331828328188429,-53,6299329273086201,-53,-5331828328188424,-53
6958788166902420,-54,6958679965327435,-53,6958788166902420,-54,6958679965327435,-53,6958788166902422,-54,6958679965327436,-53
-7002607968612736,-53,8034974180676450,-54,-7002607968612736,-53,8034974180676450,-54,-7002607968612738,-53,8034974180676452,-54
-8721361979854701,-54,-6502458220088773,-53,-8721361979854701,-54,-6502458220088773,-53,-8721361979854705,-54,-6502458220088776,-53
5226063685131711,-53,-6380448232791448,-53,5226063685131711,-53,-6380448232791448,-53,5226063685131711,-53,-6380448232791448,-53
-7980757415249418,-53,-5383925947835193,-54,-7980757415249418,-53,-5383925947835193,-54,-7980757415249416,-53,-5383925947835192,-54
-8756824613331151,-55,8016742579514409,-53,-8756824613331150,-55,8016742579514408,-53,-8756824613331149,-55,8016742579514407,-53
-7766114496768706,-53,5166935953700841,-55,-7766114496768706,-53,5166935953700841,-55,-7766114496768703,-53,5166935953700839,-55
-7496332031658031,-53,5858515673610897,-54,-7496332031658031,-53,5858515673610897,-54,-7496332031658031,-53,5858515673610897,-54
-7622366790463858,-53,-6957007625099348,-55,-7622366790463858,-53,-6957007625099348,-55,-7622366790463857,-53,-6957007625099346,-55
4803758738857421,-53,-6575670180206034,-53,4803758738857421,-53,-6575670180206034,-53,4803758738857421,-53,-6575670180206034,-53
-6981141219710360,-53,8687202590211755,-54,-6981141219710360,-53,8687202590211753,-54,-6981141219710357,-53,8687202590211749,-54
5871894044229251,-53,5624534290407836,-53,5871894044229249,-53,5624534290407836,-53,5871894044229244,-53,5624534290407831,-53
5955211184551671,-53,5830795588124353,-53,5955211184551671,-53,5830795588124353,-53,5955211184551673,-53,5830795588124355,-53
-6933996474140827,-53,-6828287131548491,-54,-6933996474140828,-53,-6828287131548493,-54,-6933996474140831,-53,-6828287131548496,-54
-5119453747367564,-53,6287258001594396,-53,-5119453747367564,-53,6287258001594396,-53,-5119453747367563,-53,6287258001594395,-53
-5924987810171632,-54,7261205311726305,-53,-5924987810171627,-54,7261205311726307,-53,-5924987810171632,-54,7261205311726313,-53
5899071984552060,-54,7594665222534624,-53,5899071984552060,-54,7594665222534624,-53,5899071984552060,-54,7594665222534624,-53
-6173015274747413,-53,-5206149391478812,-53,-6173015274747413,-53,-5206149391478812,-53,-6173015274747414,-53,-5206149391478813,-53
-7502592111169664,-55,7720232963217063,-53,-7502592111169664,-55,7720232963217063,-53,-7502592111169664,-55,7720232963217063,-53
-6648053722033518,-53,-8579653598746243,-54,-6648053722033518,-53,-8579653598746243,-54,-6648053722033519,-53,-8579653598746245,-54
-7365225338319890,-53,6745553280553419,-54,-7365225338319890,-53,6745553280553419,-54,-7365225338319890,-53,6745553280553419,-54
4690697943931187,-53,-6325898102906645,-53,4690697943931185,-53,-6325898102906647,-53,4690697943931188,-53,-6325898102906651,-53
7596641005300031,-53,-5699135553870251,-54,7596641005300031,-53,-5699135553870251,-54,7596641005300031,-53,-5699135553870252,-54
-4793783669146338,-53,5592589587026493,-53,-4793783669146338,-53,5592589587026493,-53,-4793783669146338,-53,5592589587026493,-53
5602872989456952,-53,6297166853663913,-53,5602872989456952,-53,6297166853663913,-53,5602872989456949,-53,6297166853663909,-53
-7037324812948923,-54,7310402798066820,-53,-7037324812948923,-54,7310402798066820,-53,-7037324812948924,-54,7310402798066821,-53
-6446547951318398,-53,-5285279266302900,-53,-6446547951318398,-53,-5285279266302900,-53,-6446547951318399,-53,-5285279266302901,-53
6063293920187663,-54,7370671805539183,-53,6063293920187664,-54,7370671805539183,-53,6063293920187661,-54,7370671805539180,-53
-5228440800374567,-53,5671528151903244,-53,-5228440800374568,-53,5671528151903245,-53,-5228440800374569,-53,5671528151903246,-53
-8173685124001493,-53,-5619920798767773,-57,-8173685124001493,-53,-5619920798767773,-57,-8173685124001495,-53,-5619920798767775,-57
8076321545708243,-53,8600413406529027,-55,8076321545708243,-53,8600413406529027,-55,8076321545708245,-53,8600413406529029,-55
5257029643631308,-53,6365363284552865,-53,5257029643631308,-53,6365363284552865,-53,5257029643631308,-53,6365363284552865,-53
-7033196827402410,-53,8003471703292722,-54,-7033196827402410,-53,8003471703292722,-54,-7033196827402412,-53,8003471703292724,-54
-6978037281220262,-54,7015558836054024,-53,-6978037281220262,-54,7015558836054024,-53,-6978037281220263,-54,7015558836054024,-53
-8795056527121047,-55,-7909755109296165,-53,-8795056527121047,-55,-7909755109296162,-53,-8795056527121044,-55,-7909755109296160,-53
-8122990933712015,-54,-7347998815851014,-53,-8122990933712012,-54,-7347998815851013,-53,-8122990933712007,-54,-7347998815851008,-53
7826588314185038,-53,-5484217061675225,-56,7826588314185038,-53,-5484217061675225,-56,7826588314185039,-53,-5484217061675226,-56
-4815197904591183,-53,6038299037976155,-53,-4815197904591184,-53,6038299037976156,-53,-4815197904591184,-53,6038299037976157,-53
-8553314739949706,-54,6845818880896033,-53,-8553314739949706,-54,6845818880896033,-53,-8553314739949708,-54,6845818880896034,-53
8534816668261672,-54,7176277735012344,-53,8534816668261673,-54,7176277735012344,-53,8534816668261681,-54,7176277735012351,-53
6899833322899006,-53,-4569677699783590,-53,6899833322899006,-53,-4569677699783590,-53,6899833322899003,-53,-4569677699783588,-53
-6913443162400721,-53,7582746953072088,-54,-6913443162400721,-53,7582746953072088,-54,-6913443162400721,-53,7582746953072088,-54
5350691320432501,-54,7504168596934751,-53,5350691320432501,-54,7504168596934751,-53,5350691320432500,-54,7504168596934750,-53
-4834686064709414,-62,8053299080478979,-53,-4834686064708381,-62,8053299080478978,-53,-4834686064708376,-62,8053299080478971,-53
6516831416960390,-53,4812500280260639,-53,6516831416960390,-53,4812500280260639,-53,6516831416960392,-53,4812500280260640,-53
-5932723017659185,-58,-8100762335647450,-53,-5932723017659185,-58,-8100762335647450,-53,-5932723017659185,-58,-8100762335647450,-53
7920943952149466,-53,-8390706945861020,-56,7920943952149466,-53,-8390706945861020,-56,7920943952149466,-53,-8390706945861020,-56
-6577653775596917,-53,7926001177773655,-54,-6577653775596917,-53,7926001177773655,-54,-6577653775596915,-53,7926001177773654,-54
-7519287109808727,-53,7608521015799825,-54,-7519287109808727,-53,7608521015799825,-54,-7519287109808727,-53,7608521015799825,-54
-5368678090570706,-53,6001281060772719,-53,-5368678090570706,-53,6001281060772719,-53,-5368678090570708,-53,6001281060772721,-53
-6490850359492764,-53,8919494834638636,-54,-6490850359492764,-53,8919494834638636,-54,-6490850359492765,-53,8919494834638637,-54
-7258927230594991,-53,-7107111386204979,-54,-7258927230594989,-53,-7107111386204981,-54,-7258927230594984,-53,-7107111386204977,-54
5053746192145762,-54,7686624354321056,-53,5053746192145762,-54,7686624354321056,-53,5053746192145763,-54,7686624354321058,-53
-6021223485010121,-54,6281190225058450,-53,-6021223485010121,-54,6281190225058450,-53,-6021223485010122,-54,6281190225058451,-53
-6950735303301636,-55,7808003849204889,-53,-6950735303301636,-55,7808003849204889,-53,-6950735303301636,-55,7808003849204889,-53
7701004475067694,-53,-6974538247742515,-54,7701004475067694,-53,-6974538247742515,-54,7701004475067696,-53,-6974538247742516,-54
6515918445813374,-53,-5012594598018476,-53,6515918445813374,-53,-5012594598018476,-53,6515918445813374,-53,-5012594598018476,-53
-7839321654633605,-53,8504486802952209,-55,-7839321654633605,-53,8504486802952209,-55,-7839321654633604,-53,8504486802952207,-55
-7637794090625372,-53,4848938692978487,-54,-7637794090625372,-53,4848938692978487,-54,-7637794090625372,-53,4848938692978487,-54
-6111920010980255,-53,-5553744820529783,-53,-6111920010980255,-53,-5553744820529783,-53,-6111920010980257,-53,-5553744820529785,-53
7196245655344376,-54,7554132307387499,-53,7196245655344363,-54,7554132307387500,-53,7196245655344359,-54,7554132307387496,-53
-6720971100036922,-53,-4856039327828346,-53,-6720971100036922,-53,-4856039327828346,-53,-6720971100036924,-53,-4856039327828347,-53
-8336762250244392,-54,-6832422118518851,-53,-8336762250244392,-54,-6832422118518851,-53,-8336762250244396,-54,-6832422118518854,-53
7397441087462772,-53,8062938098795823,-54,7397441087462772,-53,8062938098795823,-54,7397441087462770,-53,8062938098795821,-54
6681088519784847,-54,-7388579974351482,-53,6681088519784847,-54,-7388579974351482,-53,6681088519784847,-54,-7388579974351482,-53
5211277007076157,-53,-5802391868521042,-53,5211277007076157,-53,-5802391868521042,-53,5211277007076158,-53,-5802391868521043,-53
4930074413863309,-53,-5915034676676634,-53,4930074413863309,-53,-5915034676676634,-53,4930074413863310,-53,-5915034676676636,-53
-5530953224332485,-53,-6045118331413958,-53,-5530953224332485,-53,-6045118331413958,-53,-5530953224332484,-53,-6045118331413957,-53
-5129471890852932,-56,7861908613870456,-53,-5129471890852932,-56,7861908613870456,-53,-5129471890852932,-56,7861908613870456,-53
-6965889460187092,-55,-8038583885614537,-53,-6965889460187084,-55,-8038583885614537,-53,-6965889460187079,-55,-8038583885614531,-53
-5946627321541816,-56,7903313396487084,-53,-5946627321541827,-56,7903313396487085,-53,-5946627321541830,-56,7903313396487090,-53
-8254109036109780,-53,-5305815733323708,-56,-8254109036109780,-53,-5305815733323708,-56,-8254109036109780,-53,-5305815733323708,-56
7886456768594631,-53,-5209987777725200,-55,7886456768594630,-53,-5209987777725190,-55,7886456768594624,-53,-5209987777725187,-55
-7296026706236511,-54,7586956642375899,-53,-7296026706236509,-54,7586956642375899,-53,-7296026706236500,-54,7586956642375890,-53
7450147518481532,-53,-5858217714842789,-54,7450147518481532,-53,-5858217714842789,-54,7450147518481532,-53,-5858217714842789,-54
7342933276835699,-53,-6279425486793074,-54,7342933276835699,-53,-6279425486793074,-54,7342933276835699,-53,-6279425486793074,-54
-7497720197027145,-54,6871103938522533,-53,-7497720197027145,-54,6871103938522533,-53,-7497720197027143,-54,6871103938522532,-53
-7311906948337574,-53,-5932986860092975,-54,-7311906948337574,-53,-5932986860092975,-54,-7311906948337575,-53,-5932986860092976,-54
4750898380414140,-57,7957305812394506,-53,4750898380414140,-57,7957305812394506,-53,4750898380414139,-57,7957305812394505,-53
-8949085916997281,-54,6656124657868238,-53,-8949085916997281,-54,6656124657868238,-53,-8949085916997283,-54,6656124657868239,-53
7791288805304642,-53,-8527547649866133,-55,7791288805304642,-53,-8527547649866133,-55,7791288805304641,-53,-8527547649866132,-55
-5002100396776185,-53,5413678687772313,-53,-5002100396776186,-53,5413678687772315,-53,-5002100396776187,-53,5413678687772317,-53
-6384889407741832,-53,4995797299018768,-53,-6384889407741832,-53,4995797299018768,-53,-6384889407741830,-53,4995797299018767,-53
7872057973883107,-53,-7925857011652689,-55,7872057973883107,-53,-7925857011652689,-55,7872057973883107,-53,-7925857011652689,-55
-5208818004042035,-53,-6306802722006259,-53,-5208818004042035,-53,-6306802722006259,-53,-5208818004042035,-53,-6306802722006258,-53
8499325717075548,-55,-8095957113408196,-53,8499325717075548,-55,-8095957113408196,-53,8499325717075551,-55,-8095957113408199,-53
8090594276486039,-53,-5698647590764208,-55,8090594276486039,-53,-5698647590764208,-55,8090594276486039,-53,-5698647590764208,-55
7382486205957876,-53,6466474200166215,-54,7382486205957876,-53,6466474200166212,-54,7382486205957874,-53,6466474200166210,-54
5142750002071816,-53,6342017289285698,-53,5142750002071816,-53,6342017289285698,-53,5142750002071815,-53,6342017289285696,-53
-5764033743902219,-53,-5879854398206855,-53,-5764033743902219,-53,-5879854398206855,-53,-5764033743902219,-53,-5879854398206855,-53
7841978752009514,-53,5689076423807958,-54,7841978752009514,-53,5689076423807958,-54,7841978752009516,-53,5689076423807959,-54
7980818136265119,-53,7553440771227280,-55,7980818136265119,-53,7553440771227280,-55,7980818136265120,-53,7553440771227281,-55
-5265196568203686,-53,5832789804357587,-53,-5265196568203687,-53,5832789804357586,-53,-5265196568203685,-53,5832789804357584,-53
6173719031780556,-53,5629905645399195,-53,6173719031780556,-53,5629905645399196,-53,6173719031780550,-53,5629905645399191,-53
6126247589592857,-53,-5164964374045855,-53,6126247589592857,-53,-5164964374045854,-53,6126247589592853,-53,-5164964374045850,-53
8140084603477764,-53,4761421175718848,-55,8140084603477764,-53,4761421175718848,-55,8140084603477766,-53,4761421175718849,-55
5418196115660705,-53,-5328877832070711,-53,5418196115660705,-53,-5328877832070711,-53,5418196115660706,-53,-5328877832070711,-53
6122528063358926,-53,-5042846781689295,-53,6122528063358926,-53,-5042846781689295,-53,6122528063358926,-53,-5042846781689295,-53
6923972320237688,-53,8826112482696496,-54,6923972320237685,-53,8826112482696497,-54,6923972320237682,-53,8826112482696493,-54
7266485567964626,-53,-7997165088297995,-54,7266485567964628,-53,-7997165088297992,-54,7266485567964634,-53,-7997165088298000,-54
-7564225369852946,-53,5798893665382835,-54,-7564225369852946,-53,5798893665382835,-54,-7564225369852945,-53,5798893665382835,-54
-8333864220093883,-53,7182839766939475,-57,-8333864220093882,-53,7182839766939496,-57,-8333864220093872,-53,7182839766939488,-57
6673820561527669,-53,-5026918135943845,-53,6673820561527669,-53,-5026918135943845,-53,6673820561527671,-53,-5026918135943846,-53
7538411958953717,-53,-7166619642607136,-54,7538411958953717,-53,-7166619642607136,-54,7538411958953716,-53,-7166619642607135,-54
-4893628476448635,-53,-6553649644074896,-53,-4893628476448637,-53,-6553649644074892,-53,-4893628476448632,-53,-6553649644074884,-53
6928633378153398,-53,-4786399495243470,-53,6928633378153398,-53,-4786399495243470,-53,6928633378153397,-53,-4786399495243469,-53
8807519778035739,-58,-8204814544269215,-53,8807519778035699,-58,-8204814544269215,-53,8807519778035696,-58,-8204814544269211,-53
-8145302556533423,-53,5236541950158384,-59,-8145302556533423,-53,5236541950158384,-59,-8145302556533422,-53,5236541950158384,-59
-6141716598692503,-53,4945417485918237,-53,-6141716598692502,-53,4945417485918238,-53,-6141716598692500,-53,4945417485918236,-53
-8576498097878578,-55,-7750622442172428,-53,-8576498097878576,-55,-7750622442172426,-53,-8576498097878575,-55,-7750622442172425,-53
7628773207160723,-53,-5912917662211812,-55,7628773207160723,-53,-5912917662211812,-55,7628773207160724,-53,-5912917662211812,-55
6580850170915140,-55,7386395449264696,-53,6580850170915140,-55,7386395449264696,-53,6580850170915140,-55,7386395449264697,-53
8350289943633764,-53,-6187044144656008,-56,8350289943633764,-53,-6187044144656008,-56,8350289943633766,-53,-6187044144656010,-56
-7642781389474842,-54,-6761975635284360,-53,-7642781389474842,-54,-6761975635284359,-53,-7642781389474841,-54,-6761975635284359,-53
