x_significand,x_exponent,y_significand,y_exponent
5115436149779983,-53,-7413632706004454,-53
-8866452140616810,-55,-8730192679202325,-53
-9005701581941163,-53,5255717456241382,-58
-7358364488331584,-54,8221511680514861,-53
6897263982594946,-55,-8840609254796801,-53
-8806517316510007,-53,-7562951763221213,-55
-5173988278703293,-56,-8983949830577393,-53
5982908399135650,-54,8495930785757063,-53
-5511836909510756,-53,-7123853595451015,-53
-7105390783119984,-53,5535617381166165,-53
-5475192851681894,-53,-7152055688587532,-53
8992742792467912,-53,8161790589177596,-57
6108313438580033,-53,-6619527424659027,-53
8932688657029542,-53,-4624648791153443,-55
8372839742008514,-53,-6640840907339049,-54
4925700994559923,-53,-7541028309139206,-53
7046800038664420,-53,-5610013077060200,-53
-8481580823558657,-53,6063802182318773,-54
8642584448059643,-53,5073606737226817,-54
4506447951166116,-53,7798818133742576,-53
6910120209996443,-53,5777532023229938,-53
-5872818291127204,-56,8977233791174495,-53
7500981736565028,-57,-8994990486072780,-53
8926097254848215,-57,-8989905807864007,-53
7945506634865997,-53,-8484941926552200,-54
8761621733528049,-53,8355713857890407,-55
6696686706181170,-53,-6023622182285759,-53
6044531422285207,-55,8879533529087285,-53
-8168861913546806,-57,-8992717530205589,-53
8820154324377626,-53,-7304259735886504,-55
-8462078553502620,-53,6171827619517843,-54
7611487581817817,-53,-4816107631341621,-53
-6558578697186135,-55,8856703869711041,-53
-8009524702303021,-53,8240667685849890,-54
8576434809808205,-53,-5504327012080606,-54
-6099284962967399,-53,-6627847175939602,-53
-8195405716496881,-54,-8021126284264038,-53
5229037643846548,-53,-7333948663406983,-53
8797945274567888,-53,7720928392386996,-55
-6240799294368679,-56,-8973353903833667,-53
6006438936810821,-55,-8881148905665228,-53
7686576047160506,-54,8146089461309579,-53
8198053252756022,-53,-7462321264202066,-54
-5329664453213438,-54,-8603970423314064,-53
-8063557701089323,-54,8054464321196681,-53
5298801967118563,-53,-7283703433374360,-53
-8589732967278465,-60,-9006949225414482,-53
-8466000946443239,-53,-6150273473745921,-54
-8264787382003257,-53,7161822756334183,-54
5468605537683617,-53,7157093737503010,-53
-8517028863370435,-60,-9006953432502377,-53
6666577575542277,-53,-6056928360265501,-53
7826403568348614,-55,-8792118666605414,-53
-8800392541217801,-53,-7676174270163186,-55
-7886073684643560,-53,-8703902604276957,-54
5820717918096836,-53,-6873781944799058,-53
-7156516899456453,-56,8962666460251214,-53
-8751473182442320,-53,8524182380735653,-55
7447721819656776,-53,5065676380181967,-53
8541658824811748,-53,5716535760938704,-54
-8669562194259444,-53,4886032050251423,-54
-8966373330465396,-53,-6852910801020467,-56
-7600539762722102,-54,-8166246774802946,-53
8741838324307252,-53,8680922521619008,-55
-5221411257381488,-53,-7339380223807777,-53
-6207921829385599,-53,6526204345980344,-53
8964950496036103,-53,6971027770880647,-56
-6142707891993148,-53,6587623013533383,-53
-6544541442287101,-53,6188587425426438,-53
-8511768706141180,-53,5892174732485826,-54
-6826267304865007,-53,5876368735954062,-53
-6206897893320839,-55,8872529784924639,-53
-4859135430643742,-54,8673340701035869,-53
-8567499216656174,-54,7923327984875257,-53
-7945335704271079,-53,8485582748776977,-54
-4622783907217266,-53,7730427268311124,-53
5363231168909497,-54,8598754292121011,-53
5876565594009816,-53,6826098090720374,-53
-6425533258638039,-53,6312064600684142,-53
-6971737657598833,-55,8836957498497439,-53
6714495883362606,-54,8358141066448199,-53
4572264441690608,-54,8712246368221432,-53
6121299441206906,-53,-6607520798143473,-53
-8568172100436863,-53,-5555561250364035,-54
-6636399152767910,-53,-6089978927566684,-53
-5864984745051222,-54,8516462094575809,-53
-8969987631796818,-53,-6543189282424245,-56
-8391252210011210,-53,6547220340903771,-54
-8877059458929735,-53,-6102394816257310,-55
6330293506071684,-53,-6407575338569384,-53
-8113125157665181,-53,7824790871655110,-54
6460452215385292,-53,6276320157343203,-53
4702922622381259,-53,7681937059825074,-53
-8367065639658729,-53,-6669886994507891,-54
-5697170217175725,-53,6976524132198276,-53
5350558906338580,-53,7245768114669272,-53
5690097961145673,-54,8546071255472163,-53
-4633722609625314,-53,-7723875458126275,-53
-4927038570133465,-55,8922578377885666,-53
-8931146071057385,-53,-4672072603987000,-55
-8182578487993234,-53,7529952645614260,-54
8648673111153395,-53,-5031934375655856,-54
-8992125485751816,-53,8334028011657806,-57
6595197912745039,-53,6134574381695626,-53
-6831167315499048,-54,8334472133885524,-53
-6393361415911071,-53,-6344648767832602,-53
7018560601293605,-54,8295455901092619,-53
-7318490724106443,-54,8230404541562074,-53
-8998071448350674,-53,-6486375967987344,-57
8588498410713711,-53,5428566397120590,-54
8277664518487426,-54,7999981593362583,-53
-8832162186809234,-53,-7068293700045049,-55
-7871979510575439,-54,8101704809292675,-53
-7008284644871872,-54,-8297627637617336,-53
8900494384305140,-53,-5529319623482018,-55
-5724555861308721,-53,6954070440415763,-53
-8745795623080606,-53,8616910092869509,-55
8516339787241780,-54,7937104470203873,-53
7499592354654312,-53,-4988562171381848,-53
-7354686604659817,-53,5199828975070948,-53
5556942067938535,-54,8567948151804313,-53
5155091762100215,-55,8914521946244115,-53
7008259213830055,-53,5658086267859151,-53
-8417972519271387,-58,-9003356929784594,-53
8959183309138264,-53,-7430408301853020,-56
-7631110822566029,-53,4784953802683898,-53
-7909974871220418,-53,8616713036201126,-54
-6145143459665375,-53,6585351097499608,-53
-7418419903367021,-53,5108491214808303,-53
-6171615851717604,-53,-6560548385416510,-53
6451481734928598,-55,8861618720867573,-53
-5764869874082427,-53,6920686819863022,-53
-8162587770286972,-55,8772992478167011,-53
8258174442593672,-53,-7192271756895673,-54
4691638939337341,-53,-7688833586502442,-53
-8762217655522865,-53,8345709573976689,-55
-5904925393284810,-53,-6801580263679061,-53
-7580881619159028,-53,-4864141440017769,-53
-4717427438173821,-53,-7673038209353163,-53
7971660424807572,-53,8386243120474460,-54
5727388872902304,-54,-8539841428800344,-53
7356931935940196,-53,-5196651602608327,-53
-5935694366570391,-53,-6774745025262271,-53
-4928054001283899,-54,8663613991610791,-53
-6036614106737285,-55,-8879870129278397,-53
-4791283628165340,-56,8987265599186575,-53
-8941958643314067,-53,8657070797207014,-56
8898561599213985,-53,-5578872160866466,-55
-7210742101659936,-54,8254146710866180,-53
8679543481052128,-53,-4814628527178789,-54
8225335317726130,-53,-7341252161565868,-54
-6020591924931295,-53,6699411090909465,-53
-8575113458187789,-53,-5512555000347347,-54
5329470685590539,-57,9001038083157659,-53
-5409254729562787,-53,7202055286140087,-53
9001783366121814,-53,-4996857615770691,-57
-7886706747574500,-53,8701606767901891,-54
-7277217901751369,-53,5307705442226059,-53
8265655990542289,-53,-7157812103798356,-54
