x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5438612582319652,-69,-7884389815808708,-69,5438612983829353,-69,-7884388925140065,-69,5438612983578815,-69,-7884388925695832,-69
-4712661189610521,-68,4651348418279427,-71,-4712661189467357,-68,4651348417525398,-71,-4712661189610521,-68,4651348418279427,-71
-6341328348607231,-69,7090760228795622,-69,-6341329906984094,-69,7090760198656176,-69,-6341329907457572,-69,7090760198647020,-69
6023359987995796,-70,-4600529540165170,-68,6023357314218076,-70,-4600529496008606,-68,6023357315959514,-70,-4600529496037365,-68
-4677039121223775,-68,-8920526726108803,-71,-4677038657417562,-68,-8920524936949074,-71,-4677038657564625,-68,-8920524937516376,-71
-6432599371436421,-72,-4888334848963815,-68,-6432599370321336,-72,-4888334848799656,-68,-6432599371436422,-72,-4888334848963815,-68
6881592246974774,-71,4816300661136280,-68,6881592247579256,-71,4816300660952080,-68,6881592246974774,-71,4816300661136280,-68
-6181483496937646,-69,7531021598549836,-69,-6181483496981777,-69,7531021598084377,-69,-6181483496937646,-69,7531021598549836,-69
-5905799082593360,-69,-7613416272016861,-69,-5905799081619036,-69,-7613416272366504,-69,-5905799082593360,-69,-7613416272016861,-69
-8374031098814105,-69,-8218590785396707,-70,-8374031555209446,-69,-8218586570420917,-70,-8374031554953260,-69,-8218586572786879,-70
-8830148567166710,-70,-8685292418345385,-69,-8830148565090813,-70,-8685292418500822,-69,-8830148567166710,-70,-8685292418345385,-69
4783703244459256,-68,6472195597781127,-72,4783703244308435,-68,6472195596170039,-72,4783703244459256,-68,6472195597781127,-72
-4754403315976441,-68,-7924463628149894,-73,-4754403224143859,-68,-7924363733421326,-73,-4754403224199822,-68,-7924363794297576,-73
4802743676050832,-68,-4955603397352793,-71,4802743180432238,-68,-4955602902568741,-71,4802743180593932,-68,-4955602902730162,-71
8024616270477625,-69,-4669955264239433,-69,8024616270153921,-69,-4669955264224846,-69,8024616270477625,-69,-4669955264239433,-69
8384122492092638,-69,-4745324864081042,-69,8384122462602724,-69,-4745322877441167,-69,8384122462612143,-69,-4745322878075717,-69
5369350510814642,-69,-8219382504955202,-69,5369351231900105,-69,-8219383210155693,-69,5369351232148684,-69,-8219383210398797,-69
-4594811982137971,-68,-6287128473112117,-70,-4594811982066370,-68,-6287128471918470,-70,-4594811982137971,-68,-6287128473112117,-70
-5635038261340790,-70,-4571471381697825,-68,-5635037111773720,-70,-4571471998997093,-68,-5635037111416370,-70,-4571471999188984,-68
7558971348722234,-69,-6013698186333775,-69,7558970094298911,-69,-6013698958458106,-69,7558970095108496,-69,-6013698957959789,-69
4775340789586458,-68,-5476119048849374,-71,4775340789396788,-68,-5476119050351994,-71,4775340789586458,-68,-5476119048849374,-71
5431193169648802,-75,4761418841852969,-68,5431246381324247,-75,4761418330192702,-68,5431246365095303,-75,4761418330348752,-68
-4675897554714690,-68,-6855973877791624,-71,-4675897554631134,-68,-6855973874598112,-71,-4675897554714690,-68,-6855973877791625,-71
-4738110846608332,-68,7435236330906839,-71,-4738109885807395,-68,7435244291470614,-71,-4738109886013963,-68,7435244289759122,-71
6937982706262357,-69,-6468572859082316,-69,6937982521172680,-69,-6468574552291932,-69,6937982521117081,-69,-6468574552800555,-69
4702545188220882,-68,8188864109889064,-71,4702545188037972,-68,8188864110595256,-71,4702545188220882,-68,8188864109889064,-71
7716949932979848,-69,5789609263179036,-69,7716949932378025,-69,5789609263444482,-69,7716949932979848,-69,5789609263179036,-69
7832208463089725,-69,5675954909059473,-69,7832208462743649,-69,5675954908983783,-69,7832208463089725,-69,5675954909059473,-69
4522458126288972,-68,5033114310586363,-70,4522458126037320,-68,5033114311989270,-70,4522458126288972,-68,5033114310586363,-70
-7770675762110092,-69,4982936666493528,-69,-7770675761807716,-69,4982936666442316,-69,-7770675762110092,-69,4982936666493528,-69
-8524464217004620,-69,4700304632143448,-69,-8524461954133732,-69,4700307706588893,-69,-8524461955640084,-69,4700307704542291,-69
5090590928487997,-72,-4837864589485302,-68,5090590920768271,-72,-4837864589353147,-68,5090590928487997,-72,-4837864589485302,-68
-5017078631508728,-69,8218627581556496,-69,-5017080703122300,-69,8218627493326730,-69,-5017080703783064,-69,8218627493298589,-69
8851319300134461,-69,-6581159848310434,-70,8851319299795570,-69,-6581159848399786,-70,8851319300134461,-69,-6581159848310434,-70
4607851621042342,-68,5809045763769632,-70,4607851765213855,-68,5809040602083650,-70,4607851765120683,-68,5809040605419406,-70
6349730271542005,-69,-7192420094716377,-69,6349728614923070,-69,-7192422901483053,-69,6349728614402251,-69,-7192422902365464,-69
6752194708026096,-71,4827668835898606,-68,6752193354611303,-71,4827668614888357,-68,6752193355537420,-71,4827668615039590,-68
-7728326817391923,-70,-8467533777421478,-69,-7728326816925514,-70,-8467533777209951,-69,-7728326817391923,-70,-8467533777421478,-69
4663628445559764,-68,-5652517079685430,-71,4663628183777553,-68,-5652517206709236,-71,4663628183931270,-68,-5652517206634648,-71
-4742032790092880,-68,4943592080334812,-71,-4742032445210708,-68,4943581941499914,-71,-4742032445317717,-68,4943581944645769,-71
-4641261239118412,-68,5319378641301859,-70,-4641261238934913,-68,5319378641518424,-70,-4641261239118412,-68,5319378641301859,-70
7825760742750292,-69,-5343942154552715,-69,7825760395589362,-69,-5343941757505398,-69,7825760395796919,-69,-5343941757742781,-69
-7354986044015465,-70,4526611201546418,-68,-7354986043617288,-70,4526611201406217,-68,-7354986044015465,-70,4526611201546418,-68
-4758553375143814,-68,8904205273883586,-72,-4758553374969016,-68,8904205276062026,-72,-4758553375143814,-68,8904205273883586,-72
4701073779213986,-68,-5171622603931334,-70,4701073779008582,-68,-5171622604410089,-70,4701073779213986,-68,-5171622603931334,-70
-5728724955064702,-69,-7470786186295643,-69,-5728724695664872,-69,-7470785737548878,-69,-5728724695815948,-69,-7470785737810232,-69
-8590918482594250,-70,-8410301655942186,-69,-8590917551054826,-70,-8410300743541434,-69,-8590917551329570,-70,-8410300743810533,-69
5219143274661672,-69,-8159917561963659,-69,5219143274656465,-69,-8159917561579990,-69,5219143274661672,-69,-8159917561963659,-69
4706770264993494,-68,7339482793167618,-71,4706771243463790,-68,7339463710882637,-71,4706771243770950,-68,7339463704892344,-71
-8670991055154944,-72,-4717421728141962,-68,-8670990295871376,-72,-4717421477170626,-68,-8670990296329286,-72,-4717421477321982,-68
8940433024990860,-69,6824354863983300,-70,8940434019606679,-69,6824346815740475,-70,8940434018988315,-69,6824346820744159,-70
-5946197782641613,-70,-8798707281997552,-69,-5946197783362563,-70,-8798707281572402,-69,-5946197782641613,-70,-8798707281997552,-69
-7613573080019181,-69,-5435882993620752,-69,-7613573080180607,-69,-5435882992889219,-69,-7613573080019181,-69,-5435882993620752,-69
-8888075911297768,-71,-4714037090363158,-68,-8891909903730627,-71,-4713923601615142,-68,-8891908586169983,-71,-4713923640615820,-68
6579467861962568,-70,8930418981383327,-69,6579468675269059,-70,8930418289766556,-69,6579468674774389,-70,8930418290187211,-69
4764703656623340,-68,-6678088734138901,-72,4764702632746286,-68,-6678461081220486,-72,4764702632587268,-68,-6678461139049438,-72
-8696390290846314,-69,8664402800701860,-70,-8696385021185718,-69,8664421723214026,-70,-8696385024666777,-69,8664421710714095,-70
-6143299804673137,-69,7528840047083639,-69,-6143297331660224,-69,7528841422269459,-69,-6143297333294824,-69,7528841421360496,-69
-8654472441383182,-70,8460554094520343,-69,-8654470293549530,-70,8460553500322730,-69,-8654470294199035,-70,8460553500502416,-69
7207750084063810,-69,-6561316642223188,-69,7207751711693902,-69,-6561316327746141,-69,7207751712238973,-69,-6561316327640828,-69
7903991263450151,-75,-4847965879803364,-68,7903977514234534,-75,-4847965631640350,-68,7903977523246158,-75,-4847965631803004,-68
-8227075385216766,-69,-5220092891347600,-69,-8227075385458595,-69,-5220092890347116,-69,-8227075385216766,-69,-5220092891347600,-69
-8778269080464524,-69,7585936478668442,-70,-8778267791530221,-69,7585939893359206,-70,-8778267792329298,-69,7585939891242262,-70
8175718182495297,-69,5084892102377690,-69,8175714863359634,-69,5084894585442525,-69,8175714864064761,-69,5084894584915014,-69
8930091897865204,-70,8248198255498176,-69,8930091898629530,-70,8248198254954728,-69,8930091897865204,-70,8248198255498176,-69
4643451162251614,-71,-4803427356524413,-68,4643451156336242,-71,-4803427356450052,-68,4643451162251614,-71,-4803427356524413,-68
7179695327835058,-69,-6515966461187002,-69,7179694924593452,-69,-6515966162885638,-69,7179694924857633,-69,-6515966163081068,-69
8141129717099366,-71,-4736834969560127,-68,8141130096571925,-71,-4736834703984619,-68,8141130096323913,-71,-4736834704158191,-68
-4656551015551564,-68,-4669918987657166,-70,-4656551460357119,-68,-4669920172532829,-70,-4656551460497374,-68,-4669920172906440,-70
-8650797541679704,-69,-4680666685413088,-69,-8650796971957989,-69,-4680666704531344,-69,-8650796972353290,-69,-4680666704518078,-69
6733715196020315,-69,-6586890292389353,-69,6733715195772317,-69,-6586890292214102,-69,6733715196020315,-69,-6586890292389353,-69
-7248680789827302,-70,4551946620544678,-68,-7248681745741301,-70,4551946259639208,-68,-7248681745087980,-70,4551946259885869,-68
7904158091813720,-69,5547240679246614,-69,7904158278356072,-69,5547242156346035,-69,7904158278416255,-69,5547242156822582,-69
7875810334781460,-69,4591204820959415,-69,7875811163808427,-69,4591205504803684,-69,7875811164020870,-69,4591205504978923,-69
-8971035152531767,-69,6115664049058948,-70,-8971034436727234,-69,6115661921542153,-70,-8971034436941416,-69,6115661922178750,-70
-4627418244188818,-68,6112819744915595,-70,-4627418137257434,-68,6112827366555092,-70,-4627418137221631,-68,6112827369106992,-70
-8200775524223172,-70,-8754007413973860,-69,-8200775523794256,-70,-8754007413716478,-69,-8200775524223172,-70,-8754007413973860,-69
8431575656169983,-69,5050538350988804,-69,8431575327258132,-69,5050536984498857,-69,8431575327371936,-69,5050536984971666,-69
-5690686296389575,-69,-7820135570181808,-69,-5690687196944281,-69,-7820136151181064,-69,-5690687197236638,-69,-7820136151369680,-69
-6793724785776940,-69,6703629535613498,-69,-6793726722410768,-69,6703630457931293,-69,-6793726722708853,-69,6703630458073255,-69
4662688787914392,-68,5446107879437718,-70,4662688787814923,-68,5446107878453444,-70,4662688787914392,-68,5446107879437718,-70
-6500855070268710,-69,7087233200119662,-69,-6500855070103104,-69,7087233199838571,-69,-6500855070268710,-69,7087233200119662,-69
-7020020824510419,-69,6535461334714520,-69,-7020019985601375,-69,6535460755522973,-69,-7020019985864625,-69,6535460755704723,-69
-8670562950919183,-69,8361057541006367,-70,-8670562950725057,-69,8361057540338245,-70,-8670562950919183,-69,8361057541006367,-70
-6157800444790116,-69,7080427849408251,-69,-6157800444690410,-69,7080427849102158,-69,-6157800444790116,-69,7080427849408251,-69
-7406162163237010,-73,4641270368798087,-68,-7406162163918575,-73,4641270368652847,-68,-7406162163237010,-73,4641270368798088,-68
7690655513651655,-73,4894721452892726,-68,7690672311269029,-73,4894721920920757,-68,7690672317020786,-73,4894721921081017,-68
-7126478431270844,-69,6429633358729818,-69,-7126477760410484,-69,6429633349728322,-69,-7126477760832611,-69,6429633349733986,-69
-6908630416363040,-69,6912492023076279,-69,-6908630416292401,-69,6912492022673455,-69,-6908630416363040,-69,6912492023076279,-69
-6619554573350526,-70,8976057630526329,-69,-6619560163699017,-70,8976056060781769,-69,-6619560160227233,-70,8976056061756630,-69
5793900295498177,-70,4608031627942871,-68,5793900294907314,-70,4608031627819784,-68,5793900295498177,-70,4608031627942871,-68
