x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8043387521737977,-73,-5830844320467517,-72,8043343672918113,-73,-5831284043478762,-72,8043343672918116,-73,-5831284043478764,-72
-6902432185054736,-72,6599761571294066,-75,-6902266048975870,-72,6598877011485562,-75,-6902266048975869,-72,6598877011485561,-75
-4571820112801053,-72,5272603379596692,-72,-4571820112801053,-72,5272603379596692,-72,-4571820112801053,-72,5272603379596692,-72
8909703592491000,-74,-6897576377374475,-72,8913367504364980,-74,-6897639469902557,-72,8913367504364982,-74,-6897639469902559,-72
-6950755956004866,-72,-6602535926261314,-74,-6950755956004866,-72,-6602535926261314,-74,-6950755956004866,-72,-6602535926261314,-74
-4878964371812551,-75,-7428528490234576,-72,-4877871168029334,-75,-7428206407309470,-72,-4877871168029333,-75,-7428206407309468,-72
5304590486058459,-74,7294422835587017,-72,5303399982403128,-74,7295155743907180,-72,5303399982403130,-74,7295155743907182,-72
-4708072164212945,-72,5641653312040357,-72,-4708091160243481,-72,5641418025944480,-72,-4708091160243480,-72,5641418025944479,-72
-8790329292359773,-73,-5674940479443952,-72,-8790329292359773,-73,-5674940479443952,-72,-8790329292359773,-73,-5674940479443952,-72
-6620317894135234,-73,-6558716510152812,-72,-6622453438248817,-73,-6558555015406720,-72,-6622453438248818,-73,-6558555015406721,-72
7095771760049855,-72,4739855157019083,-75,7095606517937051,-72,4738971559065123,-75,7095606517937050,-72,4738971559065122,-75
7194244096677533,-72,-7423888130152957,-75,7194244096677533,-72,-7423888130152957,-75,7194244096677533,-72,-7423888130152957,-75
5642708023984996,-72,-6848548381103121,-73,5642064285222837,-72,-6848500722698188,-73,5642064285222835,-72,-6848500722698186,-73
6272800593019917,-72,-6956536269030244,-73,6272822537908953,-72,-6957880615081852,-73,6272822537908953,-72,-6957880615081853,-73
8168368498317118,-73,-6251403638110481,-72,8167948238398274,-73,-6251144860040463,-72,8167948238398273,-73,-6251144860040462,-72
-6911297830305977,-72,-4687028840157609,-73,-6911297830305977,-72,-4687028840157609,-73,-6911297830305978,-72,-4687028840157610,-73
-8595028483508608,-74,-6728843167442207,-72,-8595848105798274,-74,-6728409766451099,-72,-8595848105798272,-74,-6728409766451097,-72
5644625405371649,-72,-8981552066113802,-73,5644353590933648,-72,-8981684030621692,-73,5644353590933647,-72,-8981684030621691,-73
7111128265888287,-72,-8709567010019463,-75,7111540110742866,-72,-8706238456047622,-75,7111540110742867,-72,-8706238456047623,-75
8253337643721730,-78,6991976055244296,-72,8253337643721730,-78,6991976055244296,-72,8253337643721730,-78,6991976055244296,-72
-6898383330163950,-72,-7791770257473967,-75,-6898383330163950,-72,-7791770257473967,-75,-6898383330163950,-72,-7791770257473967,-75
-7064690860740713,-72,5739349950872719,-74,-7064690860740713,-72,5739349950872719,-74,-7064690860740713,-72,5739349950872719,-74
5154654872063022,-72,-4634264383028883,-72,5154695114323233,-72,-4633952483591813,-72,5154695114323233,-72,-4633952483591813,-72
6990199109604582,-72,6184127614823287,-74,6990199109604582,-72,6184127614823287,-74,6990199109604583,-72,6184127614823288,-74
5612082942186578,-72,4505162126153573,-72,5612731342148853,-72,4504903925049592,-72,5612731342148855,-72,4504903925049594,-72
5850239195415860,-72,8510071069559507,-73,5850239195415860,-72,8510071069559507,-73,5850239195415860,-72,8510071069559507,-73
6411447905799117,-72,8764554345999284,-74,6411447905799117,-72,8764554345999284,-74,6411447905799117,-72,8764554345999284,-74
-5410629040423191,-72,7234645196094813,-73,-5411454681664520,-72,7234912892363158,-73,-5411454681664521,-72,7234912892363161,-73
-6406537436695070,-72,7134940320696925,-73,-6408794638054595,-72,7128216697085451,-73,-6408794638054596,-72,7128216697085453,-73
7588167999428491,-76,-7258868457664355,-72,7588167999428491,-76,-7258868457664355,-72,7588167999428492,-76,-7258868457664355,-72
-7292629896323895,-73,6165730877581937,-72,-7292629896323895,-73,6165730877581937,-72,-7292629896323896,-73,6165730877581937,-72
6420426038228437,-72,-4862101166519614,-73,6420222806913771,-72,-4862156180229190,-73,6420222806913771,-72,-4862156180229189,-73
6906298780325373,-72,8394204988022520,-74,6906159583757641,-72,8400754007361243,-74,6906159583757642,-72,8400754007361244,-74
4736513821293274,-72,-5300678390813699,-72,4736797929245170,-72,-5300190947462328,-72,4736797929245170,-72,-5300190947462328,-72
5123721550659312,-74,7329695834936877,-72,5123265491637763,-74,7329546863861551,-72,5123265491637763,-74,7329546863861550,-72
-5374251413223040,-73,-6071700298085385,-72,-5374251413223040,-73,-6071700298085385,-72,-5374251413223040,-73,-6071700298085385,-72
6770071292222275,-72,-8350978032682821,-75,6769702039947549,-72,-8351161317255999,-75,6769702039947548,-72,-8351161317255997,-75
-7006833730708925,-72,6968835632291789,-75,-7007075054827763,-72,6976040531121635,-75,-7007075054827765,-72,6976040531121636,-75
-6923637087027793,-72,8022855800487525,-74,-6923637087027793,-72,8022855800487525,-74,-6923637087027793,-72,8022855800487525,-74
5720527083699629,-72,-7784165624902585,-73,5720527083699629,-72,-7784165624902585,-73,5720527083699629,-72,-7784165624902585,-73
-5522503230300379,-73,6858100139985843,-72,-5522503230300379,-73,6858100139985843,-72,-5522503230300379,-73,6858100139985843,-72
-7028934694823522,-72,7370575269266548,-75,-7028738907394230,-72,7371775341434694,-75,-7028738907394229,-72,7371775341434693,-75
7094203308585018,-72,-7839374276131453,-74,7094618543173028,-72,-7838415029216697,-74,7094618543173030,-72,-7838415029216700,-74
