x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7294557641641770,-73,-5288236880036076,-72,7294558054568666,-73,-5288178214023747,-72,7294558054568652,-73,-5288178214025557,-72
-6247764686158299,-72,5934183979958573,-75,-6247856487139930,-72,5934673757742729,-75,-6247856487141233,-72,5934673757749680,-75
-8251047355265576,-73,4786530989293884,-72,-8251047355261199,-73,4786530989293903,-72,-8251047355265576,-73,4786530989293884,-72
8078493014551594,-74,-6271594321596136,-72,8078493014534382,-74,-6271594321595838,-72,8078493014551594,-74,-6271594321596136,-72
-6309387737076216,-72,-5988732323978428,-74,-6309475793045864,-72,-5988901671287600,-74,-6309475793047274,-72,-5988901671290311,-74
-8891752738374897,-76,-6771387082639803,-72,-8891452951978331,-76,-6771342915386410,-72,-8891452951989901,-76,-6771342915388114,-72
4847994643134223,-74,6644995250530817,-72,4847831566889986,-74,6645095833923372,-72,4847831566886912,-74,6645095833925268,-72
-8586470263966539,-73,5129042021891923,-72,-8586470263966904,-73,5129042021889583,-72,-8586470263966539,-73,5129042021891923,-72
-7985433117979468,-73,-5153534884716885,-72,-7985278051514177,-73,-5153534900278283,-72,-7985278051519250,-73,-5153534900278282,-72
-6019383729810643,-73,-5971725817388731,-72,-6019383729799992,-73,-5971725817389538,-72,-6019383729810643,-73,-5971725817388731,-72
6438604431364098,-72,8579021687769734,-76,6438604431362661,-72,8579021687754362,-76,6438604431364098,-72,8579021687769734,-76
6540241325643447,-72,-6749125125798806,-75,6540101612534549,-72,-6748985658801634,-75,6540101612536144,-72,-6748985658803226,-75
5064264033450740,-72,-6201554792485738,-73,5064383654988868,-72,-6201563285708020,-73,5064383654990215,-72,-6201563285708116,-73
5701213069261714,-72,-6299921681373597,-73,5701219716781960,-72,-6300290609162912,-73,5701219716782068,-72,-6300290609168925,-73
7447637479944227,-73,-5699672288056112,-72,7447751277863856,-73,-5699743710482676,-72,7447751277866071,-73,-5699743710484066,-72
-6287851203023458,-72,-8512415558030903,-74,-6287851203022758,-72,-8512415558018709,-74,-6287851203023458,-72,-8512415558030903,-74
-7841320287144642,-74,-6096484098782182,-72,-7841093095451988,-74,-6096603889777653,-72,-7841093095448528,-74,-6096603889779478,-72
5128693361909277,-72,-8160474511660878,-73,5128622025490012,-72,-8160502144838244,-73,5128622025492395,-72,-8160502144837321,-73
6457332496619820,-72,-8007982619623080,-75,6457161891797926,-72,-8009366578704267,-75,6457161891799803,-72,-8009366578689034,-75
8257118453272013,-78,6331908260679732,-72,8257118453348629,-78,6331908260678283,-72,8257118453272014,-78,6331908260679732,-72
-6252946847547984,-72,-6587387870477212,-75,-6252918130580744,-72,-6586125509483568,-75,-6252918130581567,-72,-6586125509519743,-75
-6416887855532491,-72,5246255056942672,-74,-6417009509062056,-72,5245761959924937,-74,-6417009509064083,-72,5245761959916721,-74
4679830522271480,-72,-8350025860365378,-73,4679830522271804,-72,-8350025860360498,-73,4679830522271480,-72,-8350025860365378,-73
6345204989613462,-72,5631057926061586,-74,6345204989611702,-72,5631057926064900,-74,6345204989613462,-72,5631057926061586,-74
5074315774846698,-72,8243633540024669,-73,5074672959916212,-72,8243354729323804,-73,5074672959919167,-72,8243354729321500,-73
5315603616857202,-72,7737787536593188,-73,5315603616855502,-72,7737787536592448,-73,5315603616857202,-72,7737787536593188,-73
5758098838917542,-72,8241280281285698,-74,5757984839433913,-72,8241953797227171,-74,5757984839436801,-72,8241953797210107,-74
-4845827827105685,-72,6537701687860506,-73,-4845712589386212,-72,6537664638332847,-73,-4845712589387430,-72,6537664638333238,-73
-5826710981108448,-72,6507102953872067,-73,-5826019731799829,-72,6509197866115284,-73,-5826019731812260,-72,6509197866077608,-73
6910289560898191,-76,-6601277835272970,-72,6909303895445968,-76,-6601234982743242,-72,6909303895480157,-76,-6601234982744729,-72
-6589561480093496,-73,5607350813580016,-72,-6589561480086748,-73,5607350813580210,-72,-6589561480093496,-73,5607350813580016,-72
5800945167218566,-72,-8817690941727220,-74,5800945167217055,-72,-8817690941728042,-74,5800945167218566,-72,-8817690941727220,-74
6278676340422257,-72,7583574357404480,-74,6278676340422852,-72,7583574357374712,-74,6278676340422257,-72,7583574357404480,-74
8604436097285255,-73,-4804778168908398,-72,8604592363838632,-73,-4804643793611400,-72,8604592363833735,-73,-4804643793615611,-72
4669295408631196,-74,6680174223864372,-72,4669295408626404,-74,6680174223862806,-72,4669295408631196,-74,6680174223864372,-72
-4812337634381039,-73,-5472863571464156,-72,-4812252454655868,-73,-5472825746980265,-72,-4812252454657838,-73,-5472825746981140,-72
6117202235707982,-72,-7572497140434001,-75,6117304405110636,-72,-7572446209798121,-75,6117304405111994,-72,-7572446209797444,-75
-6353305192294315,-72,6256231566342791,-75,-6353305192293301,-72,6256231566312425,-75,-6353305192294315,-72,6256231566342791,-75
-6289160197602002,-72,7302918169935218,-74,-6289267529643124,-72,7302795337671426,-74,-6289267529644912,-72,7302795337669381,-74
5176532517566280,-72,-7038944951535323,-73,5176532517565346,-72,-7038944951533179,-73,5176532517566280,-72,-7038944951535323,-73
-5022869879593782,-73,6247856710306126,-72,-5022978826564690,-73,6247933882199526,-72,-5022978826566718,-73,6247933882200963,-72
-6373081055678189,-72,6817995574810092,-75,-6373026969745537,-72,6818326057370820,-75,-6373026969747211,-72,6818326057360590,-75
6458215954996756,-72,-7142658127856528,-74,6458329972434123,-72,-7142395171666268,-74,6458329972436204,-72,-7142395171661468,-74
-7525210521002905,-73,-4869219571814414,-72,-7525210521001590,-73,-4869219571813272,-72,-7525210521002905,-73,-4869219571814415,-72
-5643100264882447,-73,-5524399030660167,-72,-5643190999480414,-73,-5524487901670758,-72,-5643190999481631,-73,-5524487901671950,-72
7121764276851508,-73,-5552566282120882,-72,7121766297206778,-73,-5552677107766645,-72,7121766297206813,-73,-5552677107768546,-72
6322673027010472,-72,4971011083783180,-74,6322486842362468,-72,4972807407127804,-74,6322486842365374,-72,4972807407099755,-74
-5693967644936752,-75,-6249682461657651,-72,-5693967644934657,-75,-6249682461656277,-72,-5693967644936752,-75,-6249682461657651,-72
-4550763452834934,-73,-5493003855552891,-72,-4550927487850263,-73,-5492913538194646,-72,-4550927487846550,-73,-5492913538196690,-72
-5279652171130892,-72,-5928990441440968,-73,-5279555216402068,-72,-5929753323296898,-73,-5279555216400889,-72,-5929753323306183,-73
8856601012165816,-74,5925608318963351,-72,8856759632539700,-74,5925541272616963,-72,8856759632535100,-74,5925541272618908,-72
-8372048067434158,-73,5162026921310466,-72,-8372997864810664,-73,5161761693082841,-72,-8372997864827441,-73,5161761693078156,-72
