x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5672607265289051,-69,-8223612368569513,-69,5672603960380216,-69,-8223619352488950,-69,5672603960380217,-69,-8223619352488952,-69
-4917097180359451,-68,4858305742813614,-71,-4917098999401821,-68,4858315319763154,-71,-4917098999401822,-68,4858315319763155,-71
-6620081321270725,-69,7394323388519219,-69,-6620081321270725,-69,7394323388519219,-69,-6620081321270725,-69,7394323388519219,-69
6282535226569221,-70,-4796131034337826,-68,6282535226569221,-70,-4796131034337826,-68,6282535226569221,-70,-4796131034337826,-68
-4877435437347052,-68,-4652028354864227,-70,-4877435437347052,-68,-4652028354864227,-70,-4877435437347052,-68,-4652028354864227,-70
-6703279713429012,-72,-5093691405720668,-68,-6703267250940924,-72,-5093689571082199,-68,-6703267250940922,-72,-5093689571082198,-68
7166863529185106,-71,5019241746267987,-68,7166863529185106,-71,5019241746267987,-68,7166863529185106,-71,5019241746267987,-68
-6440525893325891,-69,7851509118520290,-69,-6440525383840200,-69,7851514463603251,-69,-6440525383840201,-69,7851514463603252,-69
-6159511836289771,-69,-7938075327225692,-69,-6159511836289771,-69,-7938075327225692,-69,-6159511836289771,-69,-7938075327225692,-69
-8730637201240122,-69,-8636504247655362,-70,-8730638905180428,-69,-8636488398960286,-70,-8730638905180427,-69,-8636488398960285,-70
-4602740066920630,-69,-4526093259951845,-68,-4602751978882046,-69,-4526092368338071,-68,-4602751978882047,-69,-4526092368338072,-68
4989006810085853,-68,6752991423570157,-72,4989005892630395,-68,6752981623592781,-72,4989005892630395,-68,6752981623592780,-72
-4959988162655972,-68,-8383350853492376,-73,-4959987409729455,-68,-8382625648392211,-73,-4959987409729454,-68,-8382625648392209,-73
5007104161964087,-68,-5166451598675234,-71,5007104161964087,-68,-5166451598675234,-71,5007104161964087,-68,-5166451598675234,-71
8383923312620745,-69,-4872418867855641,-69,8383923312620745,-69,-4872418867855641,-69,8383923312620746,-69,-4872418867855642,-69
8741144863558501,-69,-4951148561595459,-69,8741144971882279,-69,-4951156183811372,-69,8741144971882280,-69,-4951156183811373,-69
5594698719525511,-69,-8564380188872557,-69,5594697320072152,-69,-8564378844549346,-69,5594697320072152,-69,-8564378844549345,-69
-4789618382576185,-68,-6555726532848116,-70,-4789619215532626,-68,-6555740400068931,-70,-4789619215532627,-68,-6555740400068933,-70
-5871132777187304,-70,-4768916460946390,-68,-5871132777187304,-70,-4768916460946390,-68,-5871132777187304,-70,-4768916460946390,-68
7881501312067021,-69,-6270213420728947,-69,7881501312067021,-69,-6270213420728947,-69,7881501312067021,-69,-6270213420728947,-69
4979552460187835,-68,-5697010944445873,-71,4979554722581231,-68,-5696993034084102,-71,4979554722581233,-68,-5696993034084103,-71
5459509724078125,-75,4967500076778803,-68,5459509724078125,-75,4967500076778803,-68,5459509724078126,-75,4967500076778804,-68
-4877485284797803,-68,-7201990076553531,-71,-4877485284797803,-68,-7201990076553531,-71,-4877485284797803,-68,-7201990076553531,-71
-4940544196865834,-68,7742913728522349,-71,-4940540512517576,-68,7742944274637629,-71,-4940540512517575,-68,7742944274637627,-71
7235489804207537,-69,-6753899335346126,-69,7235489100231561,-69,-6753905817411345,-69,7235489100231562,-69,-6753905817411347,-69
4904009170177607,-68,8534631847444438,-71,4904011373850235,-68,8534623333036013,-71,4904011373850236,-68,8534623333036014,-71
8054156203545722,-69,6026725967246062,-69,8054145430654565,-69,6026730735679129,-69,8054145430654563,-69,6026730735679127,-69
8166272854590558,-69,5917281079276382,-69,8166272854590558,-69,5917281079276382,-69,8166272854590559,-69,5917281079276383,-69
4723188558232971,-68,5222653405934717,-70,4723186894541338,-68,5222662664743853,-70,4723186894541337,-68,5222662664743853,-70
-8121071188301882,-69,5200694876437613,-69,-8121075485152689,-69,5200695605298955,-69,-8121075485152690,-69,5200695605298956,-69
-8885779208409849,-69,4898497545130031,-69,-8885770620694481,-69,4898509174333583,-69,-8885770620694480,-69,4898509174333582,-69
