x_significand,x_exponent,y_significand,y_exponent
5115436197732924,-53,-7413632774920750,-53
-8866452180720901,-55,-8730192725390341,-53
-9005701707421330,-53,5255718356241261,-58
-7358364640940306,-54,8221511775040826,-53
6897264038413897,-55,-8840609295379774,-53
-8806517381739456,-53,-7562951825425549,-55
-5173988285739145,-56,-8983949841029567,-53
5982908408959553,-54,8495930799922980,-53
-5511837036923673,-53,-7123853654643554,-53
-7105390809736894,-53,5535617387019164,-53
-5475192883802893,-53,-7152055739411778,-53
8992742865476006,-53,8161790703986448,-57
6108313507166354,-53,-6619527514299889,-53
8932688697965111,-53,-4624648812229822,-55
8372839799400816,-53,-6640840943154225,-54
4925700999564977,-53,-7541028316978693,-53
7046800077760983,-53,-5610013108592883,-53
-8481580872498583,-53,6063802212401294,-54
8642584508894123,-53,5073606772746912,-54
4506447944488108,-53,7798818201376802,-53
6910120248167674,-53,5777532048408555,-53
-5872896997467684,-56,8977233304444571,-53
7500981647982144,-57,-8994990513049918,-53
8926097239882612,-57,-8989905845887043,-53
7945506792940886,-53,-8484942007498069,-54
8761621781673919,-53,8355713895930565,-55
6696686757619046,-53,-6023622239549762,-53
6044531430505976,-55,8879533540743396,-53
-8168865670675663,-57,-8992717771653413,-53
8820154488625733,-53,-7304259810368699,-55
-8462078601694253,-53,6171827655812229,-54
7611487694170730,-53,-4816107712234563,-53
-6558578703976073,-55,8856703887511373,-53
-8009524785167034,-53,8240667723007304,-54
8576434831275385,-53,-5504327024969591,-54
-6099285061990763,-53,-6627847323744435,-53
-8195405859472655,-54,-8021126424259488,-53
5229037664209845,-53,-7333948699084819,-53
8797945351280749,-53,7720928452297298,-55
-6240799433058804,-56,-8973354028174108,-53
6006438870900751,-55,-8881148949891919,-53
7686576114210167,-54,8146089572581008,-53
8198053358220534,-53,-7462321234097071,-54
-5329664528124196,-54,-8603970445030772,-53
-8063557813657913,-54,8054464430415870,-53
5298801989352051,-53,-7283703446201195,-53
-8589733030536251,-60,-9006949263000299,-53
-8466000970331584,-53,-6150273484945998,-54
-8264787465585720,-53,7161822830296542,-54
5468605587177366,-53,7157093777951156,-53
-8517031018204215,-60,-9006953476922105,-53
6666577603598707,-53,-6056928385719494,-53
7826403601609227,-55,-8792118705470255,-53
-8800392611935917,-53,-7676174349513760,-55
