x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7806472221935355,-55,-5665905240210586,-54,7806472221935355,-55,-5665905240210586,-54,7806472221935355,-55,-5665905240210586,-54
-7421890740514236,-54,5680059069523621,-57,-7421890740514236,-54,5680059069523621,-57,-7421890740514236,-54,5680059069523621,-57
-6225040773944858,-54,7764631243967211,-58,-6225040773944858,-54,7764631243967211,-58,-6225040773944858,-54,7764631243967211,-58
-7188957917454368,-55,5311012830912208,-54,-7188957917454368,-55,5311012830912208,-54,-7188957917454368,-55,5311012830912208,-54
8473742846522289,-56,-7290873054318953,-54,8473742846522289,-56,-7290873054318953,-54,8473742846522289,-56,-7290873054318953,-54
-6960096984812230,-54,-6417118746666278,-56,-6960096984812230,-54,-6417118746666278,-56,-6960096984812230,-54,-6417118746666278,-56
-5470855072119418,-57,-8440429706134140,-54,-5470855072119418,-57,-8440429706134140,-54,-5470855072119418,-57,-8440429706134140,-54
6623528763301817,-56,8140551073356046,-54,6623528763301817,-56,8140551073356046,-54,6623528763301817,-56,8140551073356046,-54
-5432758927353939,-54,5937930452708435,-54,-5432758927353939,-54,5937930452708435,-54,-5432758927353939,-54,5937930452708435,-54
-4569253148217157,-54,-5784080522024479,-54,-4569253148217157,-54,-5784080522024479,-54,-4569253148217157,-54,-5784080522024479,-54
-6893460874866572,-55,-7236854497291166,-54,-6893460874866572,-55,-7236854497291166,-54,-6893460874866572,-55,-7236854497291166,-54
7014256375399446,-54,8389398379390324,-58,7014256375399446,-54,8389398379390324,-58,7014256375399446,-54,8389398379390324,-58
-8284466445556751,-56,-6121680139703954,-54,-8284466445556751,-56,-6121680139703954,-54,-8284466445556751,-56,-6121680139703954,-54
7551053358567958,-54,-7797605565080888,-57,7551053358567958,-54,-7797605565080888,-57,7551053358567958,-54,-7797605565080888,-57
8886596707340289,-56,-6864163750291953,-55,8886596707340289,-56,-6864163750291953,-55,8886596707340289,-56,-6864163750291953,-55
6524893214681921,-54,-6453759756582995,-55,6524893214681921,-54,-6453759756582995,-55,6524893214681921,-54,-6453759756582995,-55
4680168440126466,-54,-7159599215248359,-54,4680168440126466,-54,-7159599215248359,-54,4680168440126466,-54,-7159599215248359,-54
-7449955860612583,-54,-4634460084318241,-55,-7449955860612583,-54,-4634460084318241,-55,-7449955860612583,-54,-4634460084318241,-55
-5454084564079344,-55,-6158841754071249,-54,-5454084564079344,-55,-6158841754071249,-54,-5454084564079344,-55,-6158841754071249,-54
5828978172557044,-54,-4632093816734379,-54,5828978172557044,-54,-4632093816734379,-54,5828978172557044,-54,-4632093816734379,-54
7091260899065921,-54,-7435030320404524,-56,7091260899065921,-54,-7435030320404524,-56,7091260899065921,-54,-7435030320404524,-56
6489417478238930,-57,6357388599210538,-54,6489417478238930,-57,6357388599210538,-54,6489417478238930,-57,6357388599210538,-54
-7208460220838788,-54,7176178912245211,-56,-7208460220838788,-54,7176178912245211,-56,-7208460220838788,-54,7176178912245211,-56
7012428844793641,-54,6833996782275166,-56,7012428844793641,-54,6833996782275166,-56,7012428844793641,-54,6833996782275166,-56
5145448207421670,-54,5377773090867152,-54,5145448207421670,-54,5377773090867152,-54,5145448207421670,-54,5377773090867152,-54
6022966774132945,-54,4510567263445208,-54,6022966774132945,-54,4510567263445208,-54,6022966774132945,-54,4510567263445208,-54
-6716728453144117,-57,6230974251350161,-55,-6716728453144117,-57,6230974251350161,-55,-6716728453144117,-57,6230974251350161,-55
-7909740391518256,-54,6881837120028374,-57,-7909740391518256,-54,6881837120028374,-57,-7909740391518256,-54,6881837120028374,-57
8694773072000804,-58,-7731405223361624,-54,8694773072000804,-58,-7731405223361624,-54,8694773072000804,-58,-7731405223361624,-54
-4504169900951344,-55,6833037946473683,-54,-4504169900951344,-55,6833037946473683,-54,-4504169900951344,-55,6833037946473683,-54
5312369722449169,-54,-4857693609658965,-55,5312369722449169,-54,-4857693609658965,-55,5312369722449169,-54,-4857693609658965,-55
7213073296209709,-54,7699206179627145,-56,7213073296209709,-54,7699206179627145,-56,7213073296209709,-54,7699206179627145,-56
4872198411601414,-54,-5005090867378644,-54,4872198411601414,-54,-5005090867378644,-54,4872198411601414,-54,-5005090867378644,-54
5777909461322807,-56,8289939235427705,-54,5777909461322807,-56,8289939235427705,-54,5777909461322807,-56,8289939235427705,-54
-6393710472449142,-57,-8701298475083636,-55,-6393710472449142,-57,-8701298475083636,-55,-6393710472449142,-57,-8701298475083636,-55
5669526399656470,-54,-8330810849616598,-57,5669526399656470,-54,-8330810849616598,-57,5669526399656470,-54,-8330810849616598,-57
-6755850945301274,-54,6887185830304190,-58,-6755850945301274,-54,6887185830304190,-58,-6755850945301274,-54,6887185830304190,-58
-7099733039075910,-54,8802331076071679,-56,-7099733039075910,-54,8802331076071679,-56,-7099733039075910,-54,8802331076071679,-56
5115812426625957,-54,-6711176208224872,-55,5115812426625957,-54,-6711176208224872,-55,5115812426625957,-54,-6711176208224872,-55
-5828230814505577,-55,7693681331071541,-54,-5828230814505577,-55,7693681331071541,-54,-5828230814505577,-55,7693681331071541,-54
-6715821158715795,-54,6403947694895784,-56,-6715821158715795,-54,6403947694895784,-56,-6715821158715795,-54,6403947694895784,-56
7764982708162594,-54,-8840216937465816,-56,7764982708162594,-54,-8840216937465816,-56,7764982708162594,-54,-8840216937465816,-56
-6972902235463404,-55,-8312004823135309,-55,-6972902235463404,-55,-8312004823135309,-55,-6972902235463404,-55,-8312004823135309,-55
-5216178315169600,-55,-5105913191259785,-54,-5216178315169600,-55,-5105913191259785,-54,-5216178315169600,-55,-5105913191259785,-54
8334372110629777,-55,-6381246003366685,-54,8334372110629777,-55,-6381246003366685,-54,8334372110629777,-55,-6381246003366685,-54
6816097226260085,-54,5615802921834160,-56,6816097226260085,-54,5615802921834160,-56,6816097226260085,-54,5615802921834160,-56
-5134391541354080,-57,-6148242441547720,-54,-5134391541354080,-57,-6148242441547720,-54,-5134391541354080,-57,-6148242441547720,-54
4925712725423544,-55,5942696426251062,-54,4925712725423544,-55,5942696426251062,-54,4925712725423544,-55,5942696426251062,-54
-7794160123296028,-54,5815650153518637,-57,-7794160123296028,-54,5815650153518637,-57,-7794160123296028,-54,5815650153518637,-57
-4805141966879163,-54,6193200736116984,-54,-4805141966879163,-54,6193200736116984,-54,-4805141966879163,-54,6193200736116984,-54
-5719207060234212,-55,5655173761119586,-54,-5719207060234212,-55,5655173761119586,-54,-5719207060234212,-55,5655173761119586,-54
5809945517696529,-54,-5558456644617021,-54,5809945517696529,-54,-5558456644617021,-54,5809945517696529,-54,-5558456644617021,-54
7218253945317028,-61,-7704194771398823,-54,7218253945317028,-61,-7704194771398823,-54,7218253945317028,-61,-7704194771398823,-54
-7108847007753146,-54,-7441821576288784,-55,-7108847007753146,-54,-7441821576288784,-55,-7108847007753146,-54,-7441821576288784,-55
-6216679534715913,-54,5361535234167902,-55,-6216679534715913,-54,5361535234167902,-55,-6216679534715913,-54,5361535234167902,-55
5596321050100744,-54,4565395953874217,-54,5596321050100744,-54,4565395953874217,-54,5596321050100744,-54,4565395953874217,-54
6141205024291929,-58,-7624645747934592,-54,6141205024291929,-58,-7624645747934592,-54,6141205024291929,-58,-7624645747934592,-54
5694305496095888,-54,-5169289682554808,-54,5694305496095888,-54,-5169289682554808,-54,5694305496095888,-54,-5169289682554808,-54
6484704541133198,-56,-7477048986894700,-54,6484704541133198,-56,-7477048986894700,-54,6484704541133198,-56,-7477048986894700,-54
-6829006033050100,-54,-6570450967277580,-56,-6829006033050100,-54,-6570450967277580,-56,-6829006033050100,-54,-6570450967277580,-56
-7599690274705758,-54,-8237346732864836,-55,-7599690274705758,-54,-8237346732864836,-55,-7599690274705758,-54,-8237346732864836,-55
7499979306758861,-55,-8030715491858874,-55,7499979306758861,-55,-8030715491858874,-55,7499979306758861,-55,-8030715491858874,-55
-8308423416579036,-55,8254036127777795,-55,-8308423416579036,-55,8254036127777795,-55,-8308423416579036,-55,8254036127777795,-55
-7899235753716817,-55,7408565862145479,-54,-7899235753716817,-55,7408565862145479,-54,-7899235753716817,-55,7408565862145479,-54
6092232495927504,-54,8469851201925707,-55,6092232495927504,-54,8469851201925707,-55,6092232495927504,-54,8469851201925707,-55
-5872150312765167,-54,7259515396170232,-56,-5872150312765167,-54,7259515396170232,-56,-5872150312765167,-54,7259515396170232,-56
-8015495927230873,-54,5367983221929762,-57,-8015495927230873,-54,5367983221929762,-57,-8015495927230873,-54,5367983221929762,-57
-6345092558194247,-55,-6785752854618508,-54,-6345092558194247,-55,-6785752854618508,-54,-6345092558194247,-55,-6785752854618508,-54
7520116820852700,-54,8334821862505343,-55,7520116820852700,-54,8334821862505343,-55,7520116820852700,-54,8334821862505343,-55
-8818465232899782,-55,-6096501985733206,-54,-8818465232899782,-55,-6096501985733206,-54,-8818465232899782,-55,-6096501985733206,-54
-4649560582376736,-54,4708723470763490,-54,-4649560582376736,-54,4708723470763490,-54,-4649560582376736,-54,4708723470763490,-54
7566306458050684,-54,7900575645274176,-56,7566306458050684,-54,7900575645274176,-56,7566306458050684,-54,7900575645274176,-56
-4840013038628337,-54,5250306613222987,-54,-4840013038628337,-54,5250306613222987,-54,-4840013038628337,-54,5250306613222987,-54
-5081392026345274,-54,4757946748835978,-54,-5081392026345274,-54,4757946748835978,-54,-5081392026345274,-54,4757946748835978,-54
-6613737312780952,-54,5784986668061265,-55,-6613737312780952,-54,5784986668061265,-55,-6613737312780952,-54,5784986668061265,-55
-7692462091027472,-55,7344866929895103,-55,-7692462091027472,-55,7344866929895103,-55,-7692462091027472,-55,7344866929895103,-55
-5498064576543621,-57,8587606580368470,-55,-5498064576543621,-57,8587606580368470,-55,-5498064576543621,-57,8587606580368470,-55
6972716710247226,-60,8410837508087842,-54,6972716710247226,-60,8410837508087842,-54,6972716710247226,-60,8410837508087842,-54
-4695611009187833,-54,5260109418290509,-54,-4695611009187833,-54,5260109418290509,-54,-4695611009187833,-54,5260109418290509,-54
-6038015990142114,-54,5581450894141100,-54,-6038015990142114,-54,5581450894141100,-54,-6038015990142114,-54,5581450894141100,-54
-6570928222290249,-55,5961113304080728,-54,-6570928222290249,-55,5961113304080728,-54,-6570928222290249,-55,5961113304080728,-54
8915634772871243,-56,7106940611618731,-54,8915634772871243,-56,7106940611618731,-54,8915634772871243,-56,7106940611618731,-54
5225226779891243,-54,6997028515423206,-54,5225226779891243,-54,6997028515423206,-54,5225226779891243,-54,6997028515423206,-54
-6550386596932413,-54,-5509716839685833,-55,-6550386596932413,-54,-5509716839685833,-55,-6550386596932413,-54,-5509716839685833,-55
8578776131057605,-54,-4685584845502793,-56,8578776131057605,-54,-4685584845502793,-56,8578776131057605,-54,-4685584845502793,-56
-4839836877667973,-57,8396910434093964,-54,-4839836877667973,-57,8396910434093964,-54,-4839836877667973,-57,8396910434093964,-54
6119896567892950,-54,-5144106586288212,-54,6119896567892950,-54,-5144106586288212,-54,6119896567892950,-54,-5144106586288212,-54
5208298927034163,-55,5494878351439810,-54,5208298927034163,-55,5494878351439810,-54,5208298927034163,-55,5494878351439810,-54
-6468066838956365,-54,6421453256200900,-55,-6468066838956365,-54,6421453256200900,-55,-6468066838956365,-54,6421453256200900,-55
5053168297804065,-54,-6207827960080803,-54,5053168297804065,-54,-6207827960080803,-54,5053168297804065,-54,-6207827960080803,-54
-8326439524896284,-54,-5727539866939097,-55,-8326439524896284,-54,-5727539866939097,-55,-8326439524896284,-54,-5727539866939097,-55
-8622581320328451,-56,7997527524667524,-54,-8622581320328451,-56,7997527524667524,-54,-8622581320328451,-56,7997527524667524,-54
-6373795291379386,-54,8367366879694285,-57,-6373795291379386,-54,8367366879694285,-57,-6373795291379386,-54,8367366879694285,-57
-6642800036266595,-54,5191023190906263,-55,-6642800036266595,-54,5191023190906263,-55,-6642800036266595,-54,5191023190906263,-55
-6089689393491812,-54,-5237603719141463,-56,-6089689393491812,-54,-5237603719141463,-56,-6089689393491812,-54,-5237603719141463,-56
8870594070235090,-55,-6083512227323538,-54,8870594070235090,-55,-6083512227323538,-54,8870594070235090,-55,-6083512227323538,-54
-6668228946677499,-54,8372120092285032,-55,-6668228946677499,-54,8372120092285032,-55,-6668228946677499,-54,8372120092285032,-55
5399118897457236,-54,5171606296138564,-54,5399118897457236,-54,5171606296138564,-54,5399118897457236,-54,5171606296138564,-54
6094340048457326,-54,5754073417769820,-54,6094340048457326,-54,5754073417769820,-54,6094340048457326,-54,5754073417769820,-54
-5304434442469855,-54,-4901855673344873,-55,-5304434442469855,-54,-4901855673344873,-55,-5304434442469855,-54,-4901855673344873,-55
-4645399066958908,-54,5743094601673401,-54,-4645399066958908,-54,5743094601673401,-54,-4645399066958908,-54,5743094601673401,-54
