x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6545737938850650,-73,-4745503384418920,-72,6545726313169114,-73,-4745376958765058,-72,6545726313169230,-73,-4745376958766322,-72
-5593451745899789,-72,5270269128442882,-75,-5593400454516438,-72,5269994792048588,-75,-5593400454517373,-72,5269994792053588,-75
-7359325895938733,-73,8600698038630786,-73,-7359156377206852,-73,8600699153559146,-73,-7359156377210003,-73,8600699153559124,-73
7248802889738316,-74,-5645631365885592,-72,7248802889725763,-74,-5645631365885372,-72,7248802889738316,-74,-5645631365885592,-72
-5668209321226320,-72,-5375303987065444,-74,-5668111288079263,-72,-5375115559268708,-74,-5668111288080285,-72,-5375115559270672,-74
-8024510665104554,-76,-6114088431172530,-72,-8024178690572662,-76,-6114039514568880,-72,-8024178690581177,-76,-6114039514570134,-72
8782405224622292,-75,5995657670653974,-72,8782405224626801,-75,5995657670652580,-72,8782405224622292,-75,5995657670653974,-72
-7756539981918475,-73,4616854502118366,-72,-7756539981918732,-73,4616854502116653,-72,-7756539981918475,-73,4616854502118366,-72
-7180432282726500,-73,-4632066318963291,-72,-7180109000008530,-73,-4632057973722477,-72,-7180109000011983,-73,-4632057973722566,-72
-5418810623854951,-73,-5384710351492907,-72,-5418810623847126,-73,-5384710351493501,-72,-5418810623854951,-73,-5384710351492907,-72
5781573097441194,-72,7679774178456535,-76,5781573097440154,-72,7679774178445401,-76,5781573097441194,-72,7679774178456535,-76
5886497271509236,-72,-6074620480704296,-75,5886497271508073,-72,-6074620480703135,-75,5886497271509236,-72,-6074620480704296,-75
8970954851481366,-73,-5554877681517008,-73,8970684491468149,-73,-5554868585148867,-73,8970684491470046,-73,-5554868585148931,-73
5129510120291478,-72,-5642570682105665,-73,5129510120291391,-72,-5642570682101316,-73,5129510120291479,-72,-5642570682105665,-73
6726675416814142,-73,-5147804457620135,-72,6726551005042425,-73,-5147724859466756,-72,6726551005044036,-73,-5147724859467786,-72
-5664536577345350,-72,-7652794111422288,-74,-5664536577344842,-72,-7652794111413338,-74,-5664536577345350,-72,-7652794111422288,-74
-7087413700475648,-74,-5464345126568270,-72,-7087158793416152,-74,-5464479062746020,-72,-7087158793413640,-74,-5464479062747340,-72
4612458292753662,-72,-7339471878359286,-73,4612382804757988,-72,-7339492968329183,-73,4612382804759638,-72,-7339492968328722,-73
5803420285429926,-72,-7308105439491589,-75,5803420285428556,-72,-7308105439502754,-75,5803420285429926,-72,-7308105439491590,-75
8265718317137624,-78,5671841982636834,-72,8265718317192992,-78,5671841982635790,-72,8265718317137624,-78,5671841982636834,-72
-5607084795470292,-72,-5335655361293068,-75,-5607018801630860,-72,-5332668555553607,-75,-5607018801631468,-72,-5332668555581107,-75
-5769359795656469,-72,4751810974933976,-74,-5769292083701280,-72,4752084268595901,-74,-5769292083702757,-72,4752084268589941,-74
8410620485977088,-73,-7430717259063202,-73,8410647554388358,-73,-7430520020766738,-73,8410647554387871,-73,-7430520020770280,-73
