x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8043398484479397,-73,-5830734384335332,-72,8043403965930816,-73,-5830679415459740,-72,8043403965930566,-73,-5830679415462246,-72
-6902432185054736,-72,6599761571294068,-75,-6902390651534345,-72,6599540434000504,-75,-6902390651536102,-72,6599540434009857,-75
-4571683080062471,-72,5272604803868570,-72,-4571477523155546,-72,5272606940357447,-72,-4571477523158489,-72,5272606940357416,-72
8909703592491002,-74,-6897576377374474,-72,8909703592468103,-74,-6897576377374079,-72,8909703592491002,-74,-6897576377374474,-72
-6950755956004866,-72,-6602535926261312,-74,-6950755956002981,-72,-6602535926257684,-74,-6950755956004866,-72,-6602535926261312,-74
-4878691075933819,-75,-7428447970996174,-72,-4878691075926182,-75,-7428447970993924,-72,-4878691075933819,-75,-7428447970996174,-72
5304292846040468,-74,7294606071349984,-72,5304441664878059,-74,7294514454189652,-72,5304441664873986,-74,7294514454192158,-72
-4708072164212944,-72,5641653312040356,-72,-4708086411155938,-72,5641476848458200,-72,-4708086411155687,-72,5641476848461305,-72
-8790479017559480,-73,-5674937034253542,-72,-8790329292352580,-73,-5674940479444116,-72,-8790329292359778,-73,-5674940479443950,-72
-6620317894135232,-73,-6558716510152813,-72,-6620050880358160,-73,-6558736702347326,-72,-6620050880372248,-73,-6558736702346260,-72
7095771760049854,-72,4739855157019080,-75,7095771760047931,-72,4739855157008796,-75,7095771760049854,-72,4739855157019080,-75
7194201759570752,-72,-7423845867106956,-75,7194201759568628,-72,-7423845867104837,-75,7194201759570752,-72,-7423845867106956,-75
5642654381835301,-72,-6848544409772758,-73,5642761665633423,-72,-6848552352396372,-73,5642761665635267,-72,-6848552352396509,-73
6272811565965552,-72,-6957208472754488,-73,6272811565965420,-72,-6957208472746432,-73,6272811565965552,-72,-6957208472754488,-73
8168473560349763,-73,-6251468330813314,-72,8168473560346805,-73,-6251468330811492,-72,8168473560349763,-73,-6251468330813314,-72
-6911243389401068,-72,-4686557559109036,-73,-6911225241669651,-72,-4686400458820098,-73,-6911225241670583,-72,-4686400458828168,-73
-8595130932134274,-74,-6728788994518335,-72,-8595233381953202,-74,-6728734820963489,-72,-8595233381948582,-74,-6728734820965932,-72
5644557453372600,-72,-8981585056458913,-73,5644489500296620,-72,-8981618047326864,-73,5644489500299952,-72,-8981618047325246,-73
7111334195441908,-72,-8707902675438128,-75,7111231232444368,-72,-8708734828348632,-75,7111231232446865,-72,-8708734828328446,-75
8258079618695038,-78,6991886161949316,-72,8253337643824394,-78,6991976055242349,-72,8253337643721698,-78,6991976055244296,-72
-6898434367974694,-72,-7793962131551175,-75,-6898434367973605,-72,-7793962131504417,-75,-6898434367974694,-72,-7793962131551176,-75
-7064690860740714,-72,5739349950872720,-74,-7064801276718688,-72,5738900848737925,-74,-7064801276721389,-72,5738900848726942,-74
5154654872063022,-72,-4634264383028882,-72,5154654872063443,-72,-4634264383025622,-72,5154654872063022,-72,-4634264383028882,-72
