x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8011697574991577,-78,-5888195811948973,-77,7962597454398118,-78,-5850906730825908,-77,7962597454398120,-78,-5850906730825910,-77
-7736857966516830,-77,-6082319712855444,-77,-7736857966516829,-77,-6082319712855437,-77,-7736857966516830,-77,-6082319712855444,-77
-6137237545080193,-79,5584273785638264,-78,-5464519781704896,-79,5297611572404893,-78,-5464519781704897,-79,5297611572404893,-78
8504250887031873,-79,-6387529758371358,-76,4533596833337450,-78,-6400225853272360,-76,4533596833337517,-78,-6400225853272364,-76
-8818129811157910,-77,-7115847402475037,-79,-8818129811157906,-77,-7115847402475031,-79,-8818129811157910,-77,-7115847402475037,-79
-6720500375379900,-79,-5297936127734342,-75,-6720500375379816,-79,-5297936127734330,-75,-6720500375379900,-79,-5297936127734342,-75
4706792744360792,-77,4829934280563768,-75,4696248785592386,-77,4838769461052680,-75,4696248785592372,-77,4838769461052692,-75
-6162217303784344,-76,6766969652901702,-76,-6169173901018772,-76,6784025826262556,-76,-6169173901018780,-76,6784025826262572,-76
-5056656660655128,-76,-5722452020828620,-76,-5056656660655121,-76,-5722452020828613,-76,-5056656660655128,-76,-5722452020828620,-76
-4784141162044540,-77,-8081938181209247,-76,-8652903386250957,-78,-8126700912189748,-76,-8652903386251726,-78,-8126700912189710,-76
7813545301677078,-77,7175180725650950,-87,7772852207267911,-77,-5623519079528037,-85,7772852207267914,-77,-5623519079527621,-85
6414252308913004,-76,-6649537255405334,-79,6438517965073726,-76,-6673707923416065,-79,6438517965073732,-76,-6673707923416070,-79
4847614081460391,-76,-5257078196202572,-77,4870372998935314,-76,-5293376833107216,-77,4870372998935317,-76,-5293376833107222,-77
6289987266137978,-76,-4802957595963012,-75,6297586320502295,-76,-4808712552974334,-75,6297586320502314,-76,-4808712552974348,-75
4676434907948102,-76,-7369579958319906,-77,4676434907948098,-76,-7369579958319901,-77,4676434907948102,-76,-7369579958319906,-77
-5697882052224887,-76,6921087004976389,-78,-5682045330193044,-76,6946198678209700,-78,-5682045330193050,-76,6946198678209691,-78
5033580720902373,-76,4522089725413301,-78,5003009292305746,-76,4504222397135141,-78,5003009292305748,-76,4504222397135143,-78
6290222576671366,-76,8954471942905248,-77,6273199913836768,-76,8931425910596055,-77,6273199913836776,-76,8931425910596066,-77
4539889816956154,-76,8026538522717494,-77,4524853652874218,-76,8021015598865626,-77,4524853652874224,-76,8021015598865627,-77
-5206037021105872,-76,-6334952295845748,-76,-5200152227200119,-76,-6364728707475970,-76,-5200152227200115,-76,-6364728707475989,-76
6083486169368050,-79,-8238955781522149,-76,6098919634121805,-79,-8257988087816470,-76,6098919634121815,-79,-8257988087816483,-76
5742235941027195,-76,6168858448195794,-78,5764046909054792,-76,6253799347359544,-78,5764046909054796,-76,6253799347359560,-78
5869042907773769,-77,-4613918697362534,-77,5869042907773770,-77,-4613918697362529,-77,5869042907773769,-77,-4613918697362534,-77
6976207020198120,-78,5085847623054141,-75,7018174286497118,-78,5092729872311157,-75,7018174286497183,-78,5092729872311168,-75
-5894210148026850,-76,7204185784156378,-78,-5894210148026844,-76,7204185784156376,-78,-5894210148026850,-76,7204185784156378,-78
-6300955248105853,-77,4615823275688262,-75,-6318542635952076,-77,4622897486930432,-75,-6318542635952098,-77,4622897486930442,-75
-6077254702811414,-77,7393415752218871,-78,-6077254702811412,-77,7393415752218872,-78,-6077254702811414,-77,7393415752218871,-78
8426575485855207,-76,-5036327375680368,-77,8426575485855189,-76,-5036327375680383,-77,8426575485855207,-76,-5036327375680368,-77
7756013433164203,-77,-5296531846084697,-76,7759319891244548,-77,-5280337874771918,-76,7759319891244546,-77,-5280337874771927,-76
6890707871756234,-77,7289572960966935,-79,6736370832863422,-77,8155125502780002,-79,6736370832863426,-77,8155125502779981,-79
6429492740976410,-78,-6458574299679162,-76,6429492740976290,-78,-6458574299679162,-76,6429492740976410,-78,-6458574299679162,-76
5103988042223406,-80,-5512305515519248,-77,5103988042223415,-80,-5512305515519248,-77,5103988042223406,-80,-5512305515519249,-77
-8948275772923819,-77,-6083191341897791,-76,-8956918925468188,-77,-6066965571423070,-76,-8956918925468180,-77,-6066965571423085,-76
-8326832502241648,-80,7399542000166088,-79,-5122353164923336,-79,8132107005553387,-79,-5122353164923336,-79,8132107005553388,-79
5663733664046929,-76,-6432630856201199,-76,5702218164627538,-76,-6423257693916600,-76,5702218164627566,-76,-6423257693916594,-76
