x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6762519707704985,-66,-4902152039871099,-65,6762519598642643,-66,-4902152108310386,-65,6762519598642645,-66,-4902152108310388,-65
-5884105691295056,-65,5881323997420600,-68,-5884105715033598,-65,5881324121862093,-68,-5884105715033598,-65,5881324121862093,-68
-7970524597207496,-66,8795078645269982,-66,-7970524597207496,-66,8795078645269982,-66,-7970524597207496,-66,8795078645269982,-66
7490202510042521,-67,-5687088977224021,-65,7490202779741677,-67,-5687088981595220,-65,7490202779741678,-67,-5687088981595221,-65
-5803849804673487,-65,-5544310903472839,-67,-5803849804673487,-65,-5544310903472839,-67,-5803849804673487,-65,-5544310903472839,-67
-7911391775301876,-69,-6007207575223182,-65,-7911391610149723,-69,-6007207550917065,-65,-7911391610149722,-69,-6007207550917063,-65
8401501431586531,-68,5927488588316677,-65,8401501476912950,-68,5927488574565823,-65,8401501476912949,-68,5927488574565822,-65
4994715808684562,-65,-6393827229423359,-66,4994715808684562,-65,-6393827229423359,-66,4994715808684562,-65,-6393827229423359,-66
-7586743827488525,-66,4657209956474743,-65,-7586743827488525,-66,4657209956474743,-65,-7586743827488526,-66,4657209956474744,-65
-7361145160572336,-66,-4704037275947044,-65,-7361145160572336,-66,-4704037275947044,-65,-7361145160572336,-66,-4704037275947044,-65
-5188630442650341,-65,-5521890497877812,-66,-5188630442650341,-65,-5521890497877812,-66,-5188630442650341,-65,-5521890497877812,-66
-5457135408943583,-66,-5351208500604377,-65,-5457135408943583,-66,-5351208500604377,-65,-5457135408943583,-66,-5351208500604377,-65
5941055172658165,-65,8081559752862664,-69,5941055148587891,-65,8081559495869783,-69,5941055148587890,-65,8081559495869781,-69
-5927626195924982,-65,-5489824176221242,-69,-5927626188697085,-65,-5489822650729517,-69,-5927626188697084,-65,-5489822650729517,-69
5939394450777371,-65,-6128192875287613,-68,5939394438257403,-65,-6128192862788367,-68,5939394438257403,-65,-6128192862788366,-68
5088794491295747,-65,-5829553463591064,-66,5088794491295747,-65,-5829553463591064,-66,5088794491295747,-65,-5829553463591064,-66
5185945312555613,-65,-5925268090652004,-66,5185945312555613,-65,-5925268090652004,-66,5185945312555613,-65,-5925268090652004,-66
6595353793750363,-66,-5048316567546545,-65,6595353839532437,-66,-5048316582527476,-65,6595353839532439,-66,-5048316582527477,-65
-5672106261100869,-65,-7790192945438910,-67,-5672106261100869,-65,-7790192945438910,-67,-5672106261100869,-65,-7790192945438910,-67
