x_significand,x_exponent,y_significand,y_exponent
4595716474119780,-67,-6728683179278512,-67
-8619615094076163,-67,-6519293789213832,-67
-5964789899066367,-69,4617858696441651,-67
5170143353534886,-68,-6363801054829131,-66
-4803388728803381,-66,-8051796218368042,-69
-6157317780491027,-69,-4873830589469400,-65
8534784616260951,-68,8976327221966863,-66
-5819720835818279,-66,6261503066575656,-66
-4616575624516574,-66,-5324337046777496,-66
-5703965121375538,-67,-7543264043866421,-66
8809708828698782,-67,7210867722959610,-72
8664570255145462,-69,-6987395947838679,-68
6464288668567060,-66,-6692795229407017,-69
5002886786708280,-66,-5093144757128000,-67
5695999050298387,-66,-8701114713826912,-66
-7174172900723005,-66,-6265480658175541,-69
4741462676567750,-66,-7486247499561870,-67
-5715009787012291,-66,7123966973956424,-68
5211629963892104,-66,5130251947390677,-68
5585841364182318,-66,8852649207604895,-67
4691048060523892,-66,7927040151636555,-67
-5803113251416192,-66,-5266815919526233,-66
5470702151339958,-69,-7696764618646575,-66
5870179265952974,-66,6294017000203990,-68
6610008677704076,-67,-5417909456362748,-67
6536262641273278,-68,4717173805495104,-65
-5856445118593920,-66,7462298022463984,-68
-5912475487343056,-67,8542451704128194,-66
-7166412024832055,-67,7978044143078850,-68
7952183681519249,-66,-4759804025183472,-67
7576968884435755,-67,-5327448769289452,-66
8115785485144386,-67,7575151187981411,-69
7601145191811778,-69,-6548621236323414,-66
6900697344907918,-68,-6150794680037774,-67
-5286174440354280,-66,-5116242452053444,-66
-6366921134876220,-69,6997884513793353,-68
5492789717541523,-66,-6008151640410420,-66
6342990146028154,-74,-6989953531733929,-66
-7411882343116290,-66,-6821708919364308,-67
-6799796672125364,-67,5682609587777568,-68
6161398382599920,-67,8260920176504111,-67
8925408848272191,-69,-7507151116035561,-66
5074437731624973,-66,-4609789499702165,-66
5806566265921628,-68,-6553507658569403,-66
-8279788389258366,-67,-5265310857811766,-69
-4590089254882693,-65,-4988835887033373,-66
-5794075368344496,-66,7542168709815484,-66
4847921164403296,-66,6570668341682092,-67
-8220427742640055,-66,-5344026053165173,-72
-5161500363930567,-67,-5547089937275209,-66
4609323774052502,-65,4598280000753437,-66
-7228564423522887,-67,-5085377128706304,-66
-5271412961604702,-68,8475571601039989,-68
7205904161503164,-66,4714025320427161,-68
-6555106919706279,-67,6881383906315918,-67
-5940042616563277,-67,5737744652697919,-67
-4990599194554777,-66,7579697518809042,-68
-7062839062265501,-70,4778295114876350,-65
-6724647997479893,-67,7914552606762482,-67
-6891859514099505,-66,5589392355852231,-66
-6532681612744188,-68,7228109216553263,-67
7084932205906353,-68,5688502527939363,-66
6523311023995373,-66,8603978937380282,-66
-6470521420022235,-67,6435366854094699,-67
-7531981781069055,-69,4771717179407415,-65
5302028787813726,-66,-5783638665168760,-66
-7941120977335488,-71,4854919257230274,-66
5334528223450024,-66,-6385746092116300,-66
-5248163192380677,-65,-7325332432527197,-67
-5029898617051532,-67,8925595263291581,-66
-6276031001508571,-67,7401995675349733,-71
-8937928731255731,-67,6962579230092673,-68
-6185490062013776,-68,5669435799582913,-71
8683978884881486,-67,-4508640234853262,-66
-6627095708286047,-66,7423276161662877,-67
8715256461086315,-67,8443769777952218,-67
6348509939773483,-66,7052865393426076,-66
-7234207708354203,-67,4626977577129183,-66
8699519122690306,-68,6079839121096869,-66
-7225680814643936,-67,-7822557899525589,-67
-6010312199272730,-67,-6409807431462869,-69
-5076828452731197,-66,4682482235403626,-67
5639576018390737,-66,-6927852219136697,-68
7517094748827214,-66,8313607114872760,-66
-8818161083658718,-68,5357269395298330,-66
-8151225697723725,-66,-5947310939838596,-66
5777784998123876,-68,6735577256634021,-67
-6859362594532775,-66,-8945393072262366,-71
4819573755808863,-65,5233702184195071,-67
6024139854943573,-66,6683084244839912,-66
-5517483720307650,-66,6648086926111020,-68
-4715175289354918,-67,-7072262763247701,-66
-4843320730343796,-66,-4674264524313166,-65
8100117397792044,-68,-5943534471270216,-70
-5149139075559472,-66,-5651632421648119,-73
5482258569906722,-66,8354773060870059,-66
7879737834124221,-66,-4975086430817431,-66
4582531142431085,-68,7301109092681462,-67
4594457370161209,-66,7040438179751264,-67
-5689257164369198,-71,-5621385387922255,-66
7626883793051555,-67,-6624397404972533,-72
-4962078254803894,-65,5048832323797337,-66
-6760032009977976,-67,6970827861320527,-67
-7567061820511215,-68,5286500260267061,-68
-5101955365989165,-66,-5803470751219088,-67
6061888971057730,-70,4933449573660542,-66
-8465920285317705,-69,4680310738745231,-66
5323798028829151,-65,-4840534153012751,-66
6640207405260413,-66,-4907101438991280,-66
-5779033195318351,-66,5413657960968594,-68
-5694595786671941,-66,-5794012386563823,-66
-7469113442435434,-66,-5379763609364589,-66
-8667744717977799,-68,-7052829293959675,-67
4882805453370558,-65,5316762299661346,-66
7755830188485981,-68,-5479934164850951,-66
-4985401594044127,-66,-5507941738133978,-66
-6152023508268719,-68,-7469238342594461,-66
5075782129974595,-69,5823790301412544,-67
-8544688306942915,-66,-6133344017277307,-71
8088859312817884,-67,-6199870088014536,-69
-4823517085410199,-66,4968027157661591,-65
8305903462877905,-67,-8284333357904443,-69
6882122934607327,-67,-6991626632921044,-68
-5932256171026387,-68,4874884209436375,-68
8710175322947376,-72,7372815944157632,-67
-5641531806741323,-67,6741410647523430,-67
6067124963990094,-66,-4605017846106443,-67
-4533491804831198,-66,6386465854064872,-67
6354623130606601,-66,-6252050312624178,-68
-8447356052419567,-67,-6058394444041651,-66
4932934274223912,-67,-4927704745223450,-65
7333939683646192,-66,-8886275278942787,-69
4980978699110436,-66,7284531166551918,-68
4576189568349402,-66,5793238080930659,-66
-5558737740775061,-66,-5360282535013748,-66
4764453212046347,-65,7226556310321538,-67
7116302827271337,-66,5837239913699630,-68
-5790055801307031,-68,5898984290222466,-68
7253733176772809,-66,6605718262747318,-66
7643581587382052,-67,-4522786120897658,-67
8441728821790846,-66,6718633201395746,-69
6276991450926616,-66,8572280195817601,-67
7655463262259569,-66,-8414030354884275,-67
-4814976419120401,-65,4546306253979786,-69
7821792542376399,-66,-6253285314390579,-66
8712328200912989,-66,-8299706123656641,-67
-5043119207918602,-66,-4731932071491972,-66
4557782327030929,-65,-6279940193032378,-66
4519989665461888,-70,-7336039221577738,-66
-6014663638187015,-66,7487326302122637,-73
-7449536902254127,-68,6378392286348470,-68
-5335607942839444,-68,-4981873481277367,-66
5209696056788152,-65,-6039087671129016,-69
6250088225656273,-67,-6516613335986066,-66
4867276051382221,-69,8991124606495446,-66
8565246432893408,-70,4819643050725069,-65
8771861017419951,-72,5291832149311765,-66
6912815742990576,-67,-8076983658323319,-71
6304374793632418,-69,-4801564532807783,-65
6981351195299887,-67,4568513323674233,-66
8029400553294872,-69,-7849608818517687,-67
8886403131792053,-74,5614297277216133,-67
-5796312350973388,-68,-7250540684319227,-67
-7898825084122006,-67,-8103264421278530,-68
-4818188155399853,-67,8633509276165061,-68
-5208642662720085,-67,-5326246557060788,-66
4679578765434263,-65,-6381192532919640,-66
6651469586629281,-67,-5125714989649724,-69
