x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6137122683244123,-64,-8988081813154093,-64,6137122683244123,-64,-8988081813154093,-64,6137122683244123,-64,-8988081813154093,-64
-5756061881743377,-63,-8765705987096149,-64,-5756061881743377,-63,-8765705987096149,-64,-5756061881743377,-63,-8765705987096149,-64
-8002837205569823,-66,6057155226092193,-64,-8002837205569823,-66,6057155226092193,-64,-8002837205569823,-66,6057155226092193,-64
6905647706829386,-65,-8580167864993223,-63,6905647706829386,-65,-8580167864993223,-63,6905647706829386,-65,-8580167864993223,-63
-6439706691698931,-63,-5386425265657113,-65,-6439706691698931,-63,-5386425265657113,-65,-6439706691698931,-63,-5386425265657113,-65
-8344518314400567,-66,-6608402887788139,-62,-8344518314400567,-66,-6608402887788139,-62,-8344518314400567,-66,-6608402887788139,-62
5795325972080951,-64,6081096743723970,-62,5795325972080951,-64,6081096743723970,-62,5795325972080951,-64,6081096743723970,-62
-7877639889662146,-63,8487846837259974,-63,-7877639889662146,-63,8487846837259974,-63,-7877639889662146,-63,8487846837259974,-63
-6262829236325438,-63,-7211525474083821,-63,-6262829236325438,-63,-7211525474083821,-63,-6262829236325438,-63,-7211525474083821,-63
-7662509988702023,-64,-5105877196911491,-62,-7662509988702023,-64,-5105877196911491,-62,-7662509988702023,-64,-5105877196911491,-62
5885122914400597,-63,8933658175460847,-69,5885122914400597,-63,8933658175460847,-69,5885122914400597,-63,8933658175460847,-69
5509216225986387,-65,-8984292346961760,-65,5509216225986387,-65,-8984292346961760,-65,5509216225986387,-65,-8984292346961760,-65
8711294830353082,-63,-4509940907154524,-65,8711294830353082,-63,-4509940907154524,-65,8711294830353082,-63,-4509940907154524,-65
6726481927975459,-63,-6878242919854043,-64,6726481927975459,-63,-6878242919854043,-64,6726481927975459,-63,-6878242919854043,-64
7732345850638046,-63,-5905783086924915,-62,7732345850638046,-63,-5905783086924915,-62,7732345850638046,-63,-5905783086924915,-62
-4848853086580024,-62,-7464452733319395,-66,-4848853086580024,-62,-7464452733319395,-66,-4848853086580024,-62,-7464452733319395,-66
6384679494117575,-63,-5039516574605047,-63,6384679494117575,-63,-5039516574605047,-63,6384679494117575,-63,-5039516574605047,-63
-7693633058884433,-63,4798347206467872,-64,-7693633058884433,-63,4798347206467872,-64,-7693633058884433,-63,4798347206467872,-64
7009042780573203,-63,6862839920574491,-65,7009042780573203,-63,6862839920574491,-65,7009042780573203,-63,6862839920574491,-65
7592078681470550,-63,5965626050632749,-63,7592078681470550,-63,5965626050632749,-63,7592078681470550,-63,5965626050632749,-63
6303823662044938,-63,5345558337864628,-63,6303823662044938,-63,5345558337864628,-63,6303823662044938,-63,5345558337864628,-63
-7759669733174948,-63,-7213104636464508,-63,-7759669733174948,-63,-7213104636464508,-63,-7759669733174948,-63,-7213104636464508,-63
7430713271362344,-66,-5210400732830328,-62,7430713271362344,-66,-5210400732830328,-62,7430713271362344,-66,-5210400732830328,-62
7902869367265552,-63,8487127953616248,-65,7902869367265552,-63,8487127953616248,-65,7902869367265552,-63,8487127953616248,-65
8839131806591999,-64,-7219534954604625,-64,8839131806591999,-64,-7219534954604625,-64,8839131806591999,-64,-7219534954604625,-64
8859209338984606,-65,6394378692246760,-62,8859209338984606,-65,6394378692246760,-62,8859209338984606,-65,6394378692246760,-62
-7894580028305836,-63,5018008970694439,-64,-7894580028305836,-63,5018008970694439,-64,-7894580028305836,-63,5018008970694439,-64
-8002129759417246,-64,5788581836107126,-62,-8002129759417246,-64,5788581836107126,-62,-8002129759417246,-64,5788581836107126,-62
-4774832845268454,-63,5360116637469085,-64,-4774832845268454,-63,5360116637469085,-64,-4774832845268454,-63,5360116637469085,-64
5379624358878337,-62,-6445077085646076,-64,5379624358878337,-62,-6445077085646076,-64,5379624358878337,-62,-6445077085646076,-64
5114442357227533,-63,-7173039918116823,-63,5114442357227533,-63,-7173039918116823,-63,5114442357227533,-63,-7173039918116823,-63
5413701628625222,-63,5064605587362409,-65,5413701628625222,-63,5064605587362409,-65,5413701628625222,-63,5064605587362409,-65
5383976108376552,-65,-8819282607870422,-63,5383976108376552,-65,-8819282607870422,-63,5383976108376552,-65,-8819282607870422,-63
8695770925170436,-65,-8290195227104475,-64,8695770925170436,-65,-8290195227104475,-64,8695770925170436,-65,-8290195227104475,-64
-7041777403465061,-63,-7009191315944033,-63,-7041777403465061,-63,-7009191315944033,-63,-7041777403465061,-63,-7009191315944033,-63
