x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8106201568296064,-54,-5877047589392015,-53,8106201568296064,-54,-5877047589392015,-53,8106201568296064,-54,-5877047589392015,-53
-7237627555803121,-53,4817336284929097,-55,-7237627555803121,-53,4817336284929097,-55,-7237627555803121,-53,4817336284929097,-55
-6908526948345471,-53,5370860088803508,-56,-6908526948345471,-53,5370860088803508,-56,-6908526948345471,-53,5370860088803508,-56
-8275278466764840,-54,5626128602357340,-53,-8275278466764840,-54,5626128602357340,-53,-8275278466764840,-54,5626128602357340,-53
8412542249652019,-55,-7065245452894236,-53,8412542249652019,-55,-7065245452894236,-53,8412542249652019,-55,-7065245452894236,-53
-7038822077318891,-53,-6541548261341190,-55,-7038822077318891,-53,-6541548261341190,-55,-7038822077318891,-53,-6541548261341190,-55
-4942924369040527,-56,-7616752436092757,-53,-4942924369040527,-56,-7616752436092757,-53,-4942924369040527,-56,-7616752436092757,-53
6005980555599741,-55,7442025165891240,-53,6005980555599741,-55,7442025165891240,-53,6005980555599741,-55,7442025165891240,-53
-5062704069351912,-53,5542416517324774,-53,-5062704069351912,-53,5542416517324774,-53,-5062704069351912,-53,5542416517324774,-53
-8906335296690985,-54,-5755420902117429,-53,-8906335296690985,-54,-5755420902117429,-53,-8906335296690985,-54,-5755420902117429,-53
-6509929797590479,-54,-6761516018574142,-53,-6509929797590479,-54,-6761516018574142,-53,-6509929797590479,-54,-6761516018574142,-53
7170732038264698,-53,8894411116771667,-57,7170732038264698,-53,8894411116771667,-57,7170732038264698,-53,8894411116771667,-57
-6860637667861569,-54,-6106827144196819,-53,-6860637667861569,-54,-6106827144196819,-53,-6860637667861569,-54,-6106827144196819,-53
7318614721603554,-53,-7556299771214745,-56,7318614721603554,-53,-7556299771214745,-56,7318614721603554,-53,-7556299771214745,-56
5011158512664971,-53,-7829663896882360,-54,5011158512664971,-53,-7829663896882360,-54,5011158512664971,-53,-7829663896882360,-54
6493534563431970,-53,-6526191148472484,-54,6493534563431970,-53,-6526191148472484,-54,6493534563431970,-53,-6526191148472484,-54
8379818465549892,-54,-6412841012533705,-53,8379818465549892,-54,-6412841012533705,-53,8379818465549892,-54,-6412841012533705,-53
-7089199867099767,-53,-4506389475261164,-54,-7089199867099767,-53,-4506389475261164,-54,-7089199867099767,-53,-4506389475261164,-54
-5198205252066259,-54,-6616278467058089,-53,-5198205252066259,-54,-6616278467058089,-53,-5198205252066259,-54,-6616278467058089,-53
